,x_test,y_test,pred_mean,pred_var
32,-18.698915,-0.31960502,0.023118194629311677,0.16539703622880478
33,-18.665554,-0.20343864,0.053376712596824846,0.16566189450670982
34,-18.598833,-0.04722699,0.13200897978837833,0.16718544992229842
35,-18.53211,0.15633428,0.23380344057487018,0.16786575712694002
36,-18.498749,0.3628948,0.29257642798656125,0.16867798687857274
37,-18.465387,0.52574563,0.35592767795513847,0.1693639564199349
38,-18.432026,0.7243325,0.42321261231825485,0.16819051538820037
39,-18.331944,0.96813405,0.6407993315161881,0.1672027904316691
40,-18.298582,0.98811895,0.7154071885721336,0.166381175028082
41,-18.165138,0.9902065,0.9942904410060859,0.16378931228664903
42,-18.131777,1.0019048,1.0529059785709791,0.16304561043076457
43,-18.098415,1.0133429,1.1044281178247428,0.1638136795927608
44,-18.065054,1.0510368,1.1476038606941128,0.1646734228837626
45,-17.998331,1.0061016,1.2038214721872993,0.16509681527108086
46,-17.898249,1.0000184,1.1959485415991857,0.16542150576698175
47,-17.798164,1.0138353,1.056617949627923,0.16514342646275323
48,-17.731443,0.98244566,0.8845088488328458,0.16367975061600967
49,-17.698082,1.0323261,0.7747204357996266,0.16370791002051996
50,-17.66472,0.95664203,0.6496522013335844,0.16328068280614208
51,-17.564638,-0.24285856,0.19132495399545477,0.16281833866502937
52,-17.464554,-0.29398927,-0.36353359902918314,0.16279150969464715
53,-17.397831,-0.006786164,-0.7626196685188977,0.16441897825389604
54,-17.33111,0.02957413,-1.1639258943492863,0.16365049848842692
55,-17.297749,-0.18273658,-1.3592908225920843,0.16470290348625757
56,-17.197664,-1.4368583,-1.8943330013529418,0.16342586245183752
57,-17.164303,-2.0104537,-2.0477773669850516,0.16303507288956828
58,-17.130943,-2.6005158,-2.185073351364595,0.1628469970505758
59,-17.097582,-3.0864892,-2.3044771677328932,0.16257088062571365
60,-16.997498,-4.159868,-2.540257079263447,0.16221767002307383
61,-16.964136,-4.307579,-2.574555474426225,0.16248669163631865
62,-16.930777,-4.2486677,-2.586062141121953,0.1624657672246904
63,-16.897415,-4.176317,-2.5745862853721033,0.16262124254106367
64,-16.864054,-3.8776584,-2.5405176806427088,0.1629129152582761
65,-16.830692,-3.5723007,-2.4846934527190316,0.1631160607890075
66,-16.79733,-3.2829316,-2.4081933341992183,0.16321758117630866
67,-16.76397,-2.9122946,-2.312423189027929,0.16320064380541174
68,-16.730608,-2.5717971,-2.1990470655801033,0.16370158057526515
69,-16.597164,-1.2195941,-1.61175514338692,0.16306891239768748
70,-16.563803,-1.1019926,-1.4434456369978776,0.16235045281739854
71,-16.530441,-0.85540926,-1.2716330385459738,0.16216094707429538
72,-16.497082,-0.560364,-1.0988222891623243,0.16157134385765057
73,-16.430359,-0.32946616,-0.7599760322938304,0.16254004208930947
74,-16.396997,-0.17413656,-0.5983712630136168,0.1621268943972687
75,-16.330275,0.086911015,-0.30053458035699127,0.1628071677419922
76,-16.263554,0.07638171,-0.046339501312369205,0.16259539010664092
77,-16.16347,0.1288996,0.23746338675178763,0.16207529939933935
78,-16.096746,-0.012375005,0.3591028199103714,0.16239903256987243
79,-16.063387,0.0451833,0.4006468723065459,0.16233037834252456
80,-16.030025,0.03545636,0.4303454097858336,0.16219988866837906
81,-15.996664,0.014573957,0.449169647212183,0.16202049278428815
82,-15.963303,-0.06719276,0.45822100325868514,0.16189160067004926
83,-15.929941,-0.04283171,0.45868619114349585,0.1619930851978633
84,-15.863219,-0.027834365,0.4389735247855365,0.16188233836350718
85,-15.829858,-0.06226847,0.42127781476899706,0.16183368227901265
86,-15.763136,-0.016527101,0.37599774478813475,0.16205307889570403
87,-15.663053,0.21675317,0.29753019252284496,0.16215117089005038
88,-15.562969,0.38806835,0.22082001417777075,0.162126709425329
89,-15.529608,0.4477615,0.1967767416521598,0.16207524375818572
90,-15.462886,0.6436296,0.15055982363175063,0.16195736950418638
91,-15.329441,0.555998,0.05807716163915577,0.16178149996737684
92,-15.29608,0.48832446,0.03324156885877355,0.16175941039983388
93,-15.262719,0.3046722,0.007321759355753228,0.16179213135777468
94,-15.229358,0.22356425,-0.019709966750940076,0.16233194565472778
95,-15.162636,-0.10486638,-0.07651667439449021,0.162480529639383
96,-15.029191,-0.61693054,-0.18832845147867072,0.16209380831175738
97,-14.99583,-0.6739557,-0.21151492747486297,0.16204095362425386
98,-14.929108,-0.6639364,-0.24509317884558296,0.16174936007153598
99,-14.829024,-0.48652565,-0.246747097978861,0.16175320683795005
100,-14.795663,-0.33542365,-0.230205837218528,0.16172237503539208
101,-14.69558,-0.008920075,-0.1192665852139411,0.16180884378576688
102,-14.662218,0.121998556,-0.060930117159474176,0.1617712066293244
103,-14.628858,0.26427191,0.007847713704538822,0.16177659983663442
104,-14.562135,0.5458194,0.1740032332568881,0.16246523462133872
105,-14.528774,0.64441746,0.2692117570427572,0.161899166508876
106,-14.495413,0.7340869,0.37056682638885624,0.16180792769386695
107,-14.462051,0.7731257,0.4762459021992231,0.16173453878312205
108,-14.261885,0.98203564,1.0754688937351082,0.16168942050544652
109,-14.161801,0.98377043,1.2453908593217673,0.16157760444768318
110,-14.12844,1.1292632,1.268814039685194,0.1617352864592486
111,-14.061718,1.1046327,1.258302779547855,0.16122324529053808
112,-13.961635,1.0556428,1.0941334485318308,0.16189231637510368
113,-13.894913,0.5961217,0.8929919928025889,0.16148245552033444
114,-13.861551,0.29055288,0.7695039923725023,0.16152492309899
115,-13.82819,-0.03558911,0.6337690548123731,0.16184931022509988
116,-13.794829,-0.25091377,0.4885025341967535,0.16179424335459297
117,-13.761468,-0.36106178,0.3366213003602501,0.16174480288951745
118,-13.7281065,-0.53979963,0.1812626222095505,0.16144884656603584
119,-13.694746,-0.61382717,0.02566495889829352,0.1620200673468732
120,-13.661385,-0.6059368,-0.1269167240959192,0.16198376703291642
121,-13.628023,-0.5838258,-0.2732965427179634,0.16142781557090913
122,-13.561301,-0.3575767,-0.5355498381534675,0.1618126144620519
123,-13.427856,-0.45572826,-0.8720566600667589,0.16194579352520097
124,-13.394495,-0.5210848,-0.9081168152027649,0.16163052499357286
125,-13.361135,-0.55203766,-0.9238278245703562,0.1620726598988904
126,-13.327773,-0.66737604,-0.9196296025507428,0.16144599838791115
127,-13.22769,-0.9035674,-0.798428739261835,0.1617565702380621
128,-13.194328,-0.7254888,-0.727746953694275,0.16170922131577267
129,-13.127606,-0.6043617,-0.5551737402271618,0.16184095521572014
130,-12.994162,-0.1419593,-0.16351109691518212,0.1613461047789803
131,-12.960801,-0.1495132,-0.07203237242856478,0.16200564636003756
132,-12.92744,0.02223977,0.012027418706822494,0.16145702385815783
133,-12.860717,0.0009274797,0.1507744724569569,0.16175576050681323
134,-12.827356,0.07922289,0.20294160035705194,0.16143490719721368
135,-12.760633,0.109076664,0.26999924849595175,0.16181648835371965
136,-12.727273,0.12791312,0.2851618067215852,0.16199657961162023
137,-12.693912,0.13582656,0.2890029553720744,0.16197427564218628
138,-12.593828,0.14332388,0.24639269034418737,0.16142269677044843
139,-12.527106,0.2274334,0.1915753783062448,0.16128586623411018
140,-12.493745,0.31195033,0.16266398353343048,0.16168966996479886
141,-12.3603,0.47695458,0.08534472720162287,0.16168534308268723
142,-12.32694,0.4993942,0.0837924713546926,0.161499687379798
143,-12.293578,0.51390594,0.09144990277869354,0.16204880033632535
144,-12.260217,0.58992887,0.10862728834215121,0.16179160349736907
145,-12.226855,0.6033996,0.13517288118795254,0.16179404090724642
146,-12.193495,0.52107143,0.17046149375728475,0.16162674829548332
147,-12.126772,0.37023503,0.2625536864391789,0.16211855962744456
148,-12.093411,0.36523306,0.31597614198020085,0.16175054967476712
149,-12.06005,0.356171,0.37149283049138926,0.16177091359904816
150,-11.993328,0.18530282,0.47894215723409916,0.16176152895307966
151,-11.959967,0.096113876,0.5256446486397289,0.16169354693734964
152,-11.926605,0.04384708,0.5641671176268607,0.161660897552698
153,-11.893245,0.08160885,0.5920286881381409,0.16170936094046237
154,-11.826522,0.10489638,0.6071484007311907,0.16143119216243199
155,-11.793161,-0.038870506,0.5909646953476416,0.16166183736067327
156,-11.7264385,0.09327676,0.5058896764932588,0.16203569297107803
157,-11.659717,0.061665498,0.34993917063177654,0.16200050445342978
158,-11.626355,0.12029472,0.24730025883047446,0.16174339528660825
159,-11.592994,0.18229985,0.1303839244234054,0.1615960264927278
160,-11.559633,0.0814863,0.001501933470004132,0.16181624661317387
161,-11.526272,0.06605672,-0.1366205234702083,0.16205964414274196
162,-11.426188,-0.22346357,-0.5736755880629392,0.16185990256639674
163,-11.326105,-0.5769361,-0.969174017075126,0.16207540049135047
164,-11.292744,-0.8471308,-1.075299662153732,0.16196796421901158
165,-11.259383,-0.9636252,-1.1635451620805022,0.16196977606950655
166,-11.226022,-1.1238849,-1.2314993415383717,0.1617675763848546
167,-11.19266,-1.2881283,-1.2773693590633108,0.16201984103692454
168,-11.1593,-1.3359423,-1.2998883900658642,0.16192009684139416
169,-11.125938,-1.3497056,-1.298605971113322,0.16221745663070827
170,-11.092577,-1.4430182,-1.2736589795047042,0.16220766461152633
171,-11.059216,-1.4449909,-1.2258992213991273,0.16220933136407698
172,-10.959132,-1.2669959,-0.9642045605724956,0.16210151782426538
173,-10.925772,-1.0829495,-0.8464998825560842,0.16203050230644964
174,-10.89241,-0.90347093,-0.7191734357682927,0.16188506982174197
175,-10.792327,-0.43401167,-0.31799159629000834,0.1617539180326023
176,-10.7589655,-0.35874248,-0.19078924044967277,0.1616830413598268
177,-10.725605,-0.21169378,-0.07285414534552238,0.16163335347736404
178,-10.658882,0.012141021,0.12353993378648846,0.1617392009332116
179,-10.625522,-0.06413251,0.19755204088608685,0.16175050138487299
180,-10.558799,0.0896363,0.29125739223064484,0.16181205514290115
181,-10.525438,0.0110735055,0.31082171161619476,0.16190767224486632
182,-10.3919935,0.26790017,0.24134280093972063,0.16189921225518714
183,-10.358632,0.24622558,0.20110952185509703,0.1619051014488379
184,-10.325271,0.34383482,0.159158590936182,0.16182732651979045
185,-10.29191,0.44501862,0.11972956452539094,0.16181007845027578
186,-10.258549,0.54611874,0.08712667970676077,0.161748656726539
187,-10.191827,0.82337004,0.05887814195964756,0.16170028731858002
188,-10.158465,1.0060226,0.0705960543190188,0.16164267171980412
189,-10.058382,0.94159997,0.24051735417788764,0.1617823210535976
190,-10.025021,1.0118732,0.3459805535348197,0.16182748574656702
191,-9.99166,0.9477734,0.4753163188577008,0.1619435577569125
192,-9.958299,0.959609,0.6266096524150659,0.16196025250243454
193,-9.924937,1.0171999,0.7968209588560654,0.16199384392700164
194,-9.891577,1.0305139,0.9818556773786791,0.16175228918961213
195,-9.824854,0.9903508,1.3751755315201901,0.16207841337820036
196,-9.791492,0.98674613,1.5707822491515997,0.1619691234299808
197,-9.758132,0.9726242,1.7560955057241316,0.16211071217440884
198,-9.691409,1.0081038,2.0650407945603217,0.1619116118200775
199,-9.591326,1.0447651,2.2584951975665826,0.16156732300784013
200,-9.557965,0.9511008,2.2229518381395743,0.16172311631205125
201,-9.524604,1.0554509,2.1279550553175692,0.16175810365719853
202,-9.491242,0.97919077,1.9695342572226082,0.16187445111648321
203,-9.457882,0.91018564,1.7450233330575238,0.16187196379121924
204,-9.391159,0.52689546,1.095065078493679,0.16188014801732717
205,-9.324437,-0.11068925,0.18907417457660625,0.16196505154350704
206,-9.291076,-0.37079665,-0.3491612816637968,0.16212950231157716
207,-9.257715,-0.36231405,-0.9351916813489,0.16208842759562245
208,-9.12427,-0.23496671,-3.5663635591195897,0.16186006647828619
209,-9.090909,-0.43501312,-4.239069661248559,0.16195751418232027
210,-9.057548,-0.7916426,-4.892757794464623,0.16164637844279403
211,-9.024187,-1.5531363,-5.514665129841967,0.16174742177755638
212,-8.990826,-2.562892,-6.09234137468661,0.1617220494344712
213,-8.957464,-3.6395297,-6.6139171072675165,0.16173149281453666
214,-8.924104,-5.025233,-7.068500004303823,0.16173839104861307
215,-8.890742,-6.37394,-7.44635872495226,0.16192288978869604
216,-8.7572975,-10.2853365,-8.051643964237751,0.16202756271927163
217,-8.690576,-10.050223,-7.766094931259355,0.16204861844992755
218,-8.557131,-5.5597806,-6.115235851033992,0.16182166153882824
219,-8.523769,-4.207208,-5.522424144860155,0.16162164938191145
220,-8.490409,-3.0671432,-4.87917624217617,0.16169774335102124
221,-8.423686,-1.0776255,-3.49276455688333,0.16152783524730138
222,-8.323603,0.06445163,-1.3663403417611633,0.16190968150342652
223,-8.290242,0.18651535,-0.6981678688001964,0.1619641195056797
224,-8.223519,0.46517232,0.5062802076062305,0.16212463098773958
225,-8.123436,1.037644,1.8489546176875524,0.16223001262222678
226,-8.0900755,1.0684618,2.1488330517494445,0.16231532568378912
227,-8.056714,1.1015439,2.370292088642553,0.16204773302286432
228,-8.023353,1.0700513,2.5135328817926443,0.16205103662510054
229,-7.9899917,1.0506519,2.580513007954205,0.16207956000085963
230,-7.9566307,0.9986045,2.574990288599962,0.1618676368253261
231,-7.9232693,1.0214541,2.5023666871020334,0.1617675050838153
232,-7.8565474,1.0023016,2.184091497908313,0.16169882740469296
233,-7.823186,0.95450836,1.9553506506323655,0.1617160768282314
234,-7.7564635,0.94553864,1.4064512068181547,0.16179068426318519
235,-7.7231026,0.92349327,1.106384392311487,0.16186088745726454
236,-7.65638,0.32990468,0.504496918005745,0.1619333680839984
237,-7.623019,-0.16405368,0.22103597009752335,0.16223279792008544
238,-7.556297,-0.91370296,-0.2714686103648322,0.16218488534658088
239,-7.522936,-1.1711414,-0.46804273202779595,0.16217198443027817
240,-7.4895744,-1.1033161,-0.6253697885944367,0.16211796372569823
241,-7.4562135,-0.94269854,-0.7406060437959476,0.16202771691869908
242,-7.4228525,-0.9361991,-0.8123482355117979,0.16197702172018133
243,-7.389491,-0.77683437,-0.840632858673675,0.16187751686172844
244,-7.2894077,-0.36156595,-0.6848575241276111,0.1616782404466632
245,-7.089241,0.38040206,0.2842948493488656,0.1618353277396839
246,-7.0225186,0.47970274,0.6205227394086542,0.16198233322942537
247,-6.9891577,0.46445134,0.7638970476707773,0.16204042137975636
248,-6.9557967,0.5724577,0.8845430478856109,0.162119645905731
249,-6.8890743,0.45216978,1.0442823406191013,0.16201492701085093
250,-6.822352,0.47563103,1.083102244041236,0.16199445946897492
251,-6.788991,0.45432508,1.056512863995588,0.1620678672797012
252,-6.7556295,0.44239873,1.0009002425218143,0.16195472055225366
253,-6.7222686,0.34539166,0.9187005049890006,0.161918014386186
254,-6.6889076,0.1590758,0.8130963139528223,0.1619146421881644
255,-6.655546,0.17714445,0.6879713978297736,0.16199629726888296
256,-6.622185,0.18650836,0.5477318057751305,0.16207089944287592
257,-6.588824,0.11852753,0.3971499322068445,0.1619950327291906
258,-6.4887404,0.002374719,-0.06687067707344656,0.1620757537421993
259,-6.4220185,-0.29283386,-0.338819076690279,0.16196482807455026
260,-6.355296,-0.34658256,-0.5436163298914833,0.1618310654211014
261,-6.321935,-0.33680424,-0.6138521692004609,0.16180442179412682
262,-6.2885737,-0.3317091,-0.6604216355596095,0.16187103601955008
263,-6.255213,-0.3483632,-0.682641567046098,0.16184749992876749
264,-6.1884904,-0.2544828,-0.655352947044461,0.16170967409179834
265,-6.1551294,-0.11403558,-0.6083754364563955,0.16165786484927033
266,-6.121768,-0.23542649,-0.5420066608009948,0.1617237519482563
267,-6.088407,-0.09507183,-0.4590772581396402,0.16183338866065156
268,-6.0216846,-0.08178015,-0.2570263507728759,0.16183341454362862
269,-5.9549623,0.021172341,-0.03168158227701282,0.1619354696598711
270,-5.854879,0.0378981,0.2837978283159296,0.16197643178368443
271,-5.821518,0.32744807,0.3694130695559759,0.1618721238808084
272,-5.788157,0.2045222,0.44075936514709835,0.1618578191986532
273,-5.7547956,0.22986467,0.4959222112254048,0.16180113714287586
274,-5.7214346,0.1609737,0.5335755482027087,0.16177326394640315
275,-5.688073,0.36202794,0.5530240114289843,0.16172422039018444
276,-5.654712,0.28692454,0.5541898146252189,0.16162340939385791
277,-5.58799,0.2997557,0.5043861944188548,0.16159552562275106
278,-5.554629,0.20348093,0.45615036032146933,0.16168212365314202
279,-5.521268,0.15427008,0.39498108412818145,0.16161934703299197
280,-5.4211845,0.061616704,0.15957591300258048,0.16178840732104885
281,-5.387823,0.082593344,0.07337252861708246,0.1617929896164158
282,-5.3211007,0.031963795,-0.09303882525506961,0.16176771314706334
283,-5.254379,-0.12481872,-0.23369982693794172,0.16188312605640465
284,-5.2210174,-0.08643964,-0.28879092791745403,0.16178314471232266
285,-5.1876564,-0.18497692,-0.3314957090597822,0.1617776837593162
286,-5.1542954,-0.035332825,-0.36070005330276006,0.1617429999081263
287,-5.120934,-0.011306142,-0.37575744074150547,0.1617113387332206
288,-5.087573,-0.114545055,-0.3764983760277819,0.16169111259988903
289,-5.0542116,-0.04180269,-0.3632211602116041,0.1616818989276678
290,-5.0208507,-0.089766756,-0.3366665867864593,0.1616744485823395
291,-4.9874897,0.00638967,-0.2979765359130784,0.16168490192298582
292,-4.9541283,0.028669301,-0.24864454840439568,0.16170714363135474
293,-4.9207673,-0.00056698744,-0.1904593484864538,0.161727792063035
294,-4.854045,0.138228,-0.05571097082737901,0.16177094564915315
295,-4.7539616,0.2238062,0.1592731968576278,0.16180764954180288
296,-4.7206006,0.23926276,0.22572677222176046,0.16176608613467575
297,-4.687239,0.2259782,0.2863696245787938,0.16178682184114346
298,-4.653878,0.22120343,0.3396117992762513,0.16173540731856037
299,-4.6205173,0.34138754,0.3841525136076216,0.1617122857276535
300,-4.587156,0.33090773,0.4190034750664099,0.16170597057084962
301,-4.553795,0.32710013,0.4435011708755862,0.16171456760861846
302,-4.520434,0.23260047,0.4573185497702048,0.16166876711988554
303,-4.4870725,0.19316027,0.4604559170878725,0.16165173065169577
304,-4.4537115,0.16958222,0.4532185186030017,0.1616504611527087
305,-4.386989,0.11483256,0.4102163558661444,0.16166921662422007
306,-4.3202667,0.010434418,0.335700024496054,0.16166857547168703
307,-4.286906,-0.015818514,0.2896525583403097,0.16169692390329404
308,-4.253545,0.040374827,0.2395375487365654,0.16170829387568258
309,-4.1868224,-0.022160182,0.13252375162583552,0.16174454148451992
310,-4.153461,-0.0769191,0.07819969326879557,0.1617445421711557
311,-4.1201,0.05964069,0.024882411795604114,0.16176341145419507
312,-4.086739,0.062194027,-0.026439540757391335,0.16168101400655646
313,-3.9866555,0.13319145,-0.1610770780626761,0.16164522675376095
314,-3.9532945,0.09135884,-0.19796166419172334,0.1616426073936715
315,-3.8865721,-0.019489054,-0.25877749244937526,0.1616034888746941
316,-3.853211,-0.059591275,-0.2829182948453446,0.16165435855218188
317,-3.7531276,-0.47816145,-0.33374102173136627,0.16172672926209763
318,-3.7197664,-0.6450343,-0.3447908994514217,0.16172192075250696
319,-3.6864054,-0.7172685,-0.35358166466003055,0.16177535287999437
320,-3.6530442,-0.8157032,-0.36048638793219057,0.16178509776762148
321,-3.5863218,-0.8627472,-0.3698273864570929,0.1617880027065843
322,-3.5529609,-0.8287729,-0.3726625198644214,0.16178337841377624
323,-3.5195997,-0.8416251,-0.3743932617246018,0.16176454474793672
324,-3.4862385,-0.69461447,-0.3749939098799463,0.16175097987082301
325,-3.4528773,-0.78991175,-0.37435631321146773,0.16172862981536404
326,-3.3861551,-0.6570481,-0.36857676811957574,0.16171563433208036
327,-3.352794,-0.5045191,-0.3629163446909215,0.1616882975919431
328,-3.2860718,-0.45242056,-0.34460260478857324,0.1617061169217149
329,-3.2527106,-0.18230094,-0.33140383847300015,0.16169699990593783
330,-3.1859884,-0.1910119,-0.29591932158176937,0.16173457743238545
331,-2.9524603,-0.023645021,-0.08319655065999669,0.16166092658402706
332,-2.9190993,-0.07949806,-0.04613719258265197,0.1616443764286016
333,-2.852377,-0.060949527,0.02724363570774267,0.16162769375831432
334,-2.8190157,0.018198919,0.06229014131778952,0.16165102322611424
335,-2.7856548,-0.0007675888,0.0954678685879689,0.1616398549988892
336,-2.7522936,-0.075222194,0.1263021862951939,0.1616582463235825
337,-2.7189324,-0.056219924,0.15443558834135723,0.16167420045783074
338,-2.6522102,-0.09637052,0.2019052978759695,0.16171758223865026
339,-2.618849,-0.13357127,0.2213141309309139,0.16173678063239771
340,-2.5854878,0.05952124,0.23818753384689656,0.16176441008726877
341,-2.5187657,0.050579146,0.2664515379915835,0.16174578092530212
342,-2.4186823,0.21454643,0.30716910311956674,0.1616890613689349
343,-2.3853211,0.29834092,0.3242784898360557,0.16167361547812326
344,-2.35196,0.41412932,0.3449628440901557,0.161643255707404
345,-2.3185987,0.43168968,0.3702703961681525,0.16162763704710445
346,-2.2852378,0.5271527,0.4011528094031259,0.16161873258277346
347,-2.2185154,0.9801853,0.4826557428278676,0.16161422493166197
348,-2.1851542,1.0159445,0.5342338239566635,0.16162810177170364
349,-2.118432,1.0716,0.6593333643635502,0.16166283791947697
350,-2.0183487,0.99500173,0.8926127634928898,0.16170746995432525
351,-1.9516263,1.0294104,1.0629362180440638,0.16169487339876296
352,-1.9182652,1.016274,1.1464543924143293,0.16169128680927577
353,-1.8849041,1.0075572,1.2254958093972248,0.1616730499672195
354,-1.851543,1.0184193,1.2972641121791288,0.16165670152998732
355,-1.8181819,1.0091168,1.3588322804380357,0.161642230389431
356,-1.7848207,1.0509037,1.407223798459802,0.1616390162672877
357,-1.7514596,0.9837153,1.439491534844656,0.16162324873259223
358,-1.6847373,1.0688716,1.4445486738000555,0.1616312953328379
359,-1.618015,1.09221,1.3543708085684403,0.16165740044249097
360,-1.5846539,0.7780455,1.2690001612917805,0.16166361722375763
361,-1.5512928,0.52093405,1.155294950301257,0.16168473616752496
362,-1.5179316,0.19519751,1.0128482373665457,0.1616908556791455
363,-1.4178482,0.028160075,0.4183923069420821,0.16168856349463542
364,-1.351126,0.14994451,-0.10057437585113889,0.16166050868372972
365,-1.2176814,0.05857041,-1.3195583709137435,0.1616549205099068
366,-1.1843202,-0.1056476,-1.6367658448307272,0.16167515707133603
367,-1.1509591,-0.5199027,-1.9491478385023187,0.16171362961653898
368,-1.117598,-0.93388116,-2.2516294251476547,0.16175575252731486
369,-1.0842369,-1.4640974,-2.539222050114701,0.1618056271700524
370,-1.0508758,-2.140248,-2.8071350073287222,0.16185911196411182
371,-1.0175146,-2.7812853,-3.0508947146199974,0.1619098981215424
372,-0.98415345,-3.3742812,-3.2664417870425027,0.1619553449744829
373,-0.9507923,-3.8797617,-3.450231045096568,0.16198909367914047
374,-0.88407004,-4.8693585,-3.7113905865386982,0.16201461756636645
375,-0.8507089,-5.0228996,-3.784890633239962,0.16200216197157444
376,-0.81734776,-5.148876,-3.8189725261239458,0.16197528490956734
377,-0.75062555,-4.900212,-3.7692972638852495,0.16188660454809187
378,-0.7172644,-4.6857457,-3.687587777832113,0.16183289706434265
379,-0.6839033,-4.332369,-3.5704867245836276,0.16178097895110474
380,-0.65054214,-4.030339,-3.420668129391845,0.16173317868041734
381,-0.45037532,-1.3317473,-2.040308179971227,0.16165829026206366
382,-0.41701418,-1.1065134,-1.7693287920670617,0.16167331054592923
383,-0.38365304,-0.8743634,-1.4980539529814234,0.16168846679284096
384,-0.31693077,-0.51259094,-0.9697498493886224,0.16170795644703448
385,-0.11676397,-0.13757212,0.3063159408462683,0.16165101183676836
386,-0.083402835,-0.11417814,0.45863890639584604,0.16164652340997418
387,-0.0500417,-0.0075743315,0.5931218816044623,0.16165126158965346
388,-0.016680567,0.17402743,0.7104852509731906,0.16166680093390814
389,0.016680567,0.45709676,0.8117486184721059,0.1616934380924224
390,0.0500417,0.71537983,0.8981543478013057,0.16173003660309956
391,0.11676397,0.87480575,1.0319904866732972,0.16182210668796423
392,0.18348624,1.0442504,1.1233145667039985,0.16191198335308118
393,0.21684738,0.9756333,1.1562311761352064,0.16194507253108323
394,0.2502085,0.9751371,1.1819861457172791,0.16196514686569982
395,0.28356963,1.0193384,1.2012602459164743,0.16197000639166478
396,0.31693077,1.0493838,1.214436893595203,0.16195926934618607
397,0.3502919,1.0820385,1.2215854896224392,0.16193332924761425
398,0.38365304,1.060651,1.2224601246202567,0.16189494199700624
399,0.41701418,0.92968154,1.216514003749603,0.1618477755569093
400,0.45037532,0.98529077,1.2029288049621347,0.16179652740334047
401,0.48373646,1.0054507,1.180657772093151,0.16174603759596193
402,0.58381987,1.0542644,1.0490734572715483,0.1616431701814268
403,0.617181,0.71140826,0.9791672480797761,0.16163376888015443
404,0.65054214,0.5619269,0.8941660168884139,0.1616374856493333
405,0.75062555,0.45784265,0.5402347251590847,0.16170095334846038
406,0.8507089,0.719416,0.03532425029011501,0.16176256281876875
407,0.88407004,0.74387664,-0.16295363845862104,0.16176843587746717
408,0.9174312,0.60329264,-0.37330565293295465,0.1617644864458846
409,0.9507923,0.3780814,-0.5932515416723828,0.16175283220541994
410,0.98415345,0.16248184,-0.819866226809151,0.1617372918349462
411,1.117598,-1.71419,-1.7223982234031936,0.16170929644880724
412,1.1509591,-2.2488065,-1.927507355529175,0.1617309747640577
413,1.2510425,-3.373664,-2.4304697926418157,0.16186868276587804
414,1.2844037,-3.6387591,-2.5490230360096673,0.16193100739909236
415,1.351126,-3.4920545,-2.6960282001890192,0.162051536916436
416,1.384487,-3.4456632,-2.7209986083011763,0.16209695761891693
417,1.4178482,-3.259711,-2.712426002953719,0.16212991782090688
418,1.4512093,-3.0279088,-2.6703305964225885,0.16213603485347625
419,1.4845705,-2.6146286,-2.595485372197434,0.16212280334001714
420,1.5179316,-2.4516168,-2.4894098961407556,0.16209656582499074
421,1.5512928,-2.1180675,-2.354338759115405,0.16205313403099927
422,1.5846539,-1.8644638,-2.1931774942579136,0.1619859487255025
