,x_test,y_test,pred_mean,pred_var
75,-16.063387,-0.04016524,0.44001870119281056,0.15453040737907756
76,-16.030025,0.019982513,0.41147942919414265,0.1544545945712613
77,-15.996664,-0.014052158,0.36976123336178784,0.15440335742843714
78,-15.929941,-0.010117974,0.2571277783119196,0.15425141236139356
79,-15.829858,-0.040036608,0.054569239955855206,0.15403971211109935
80,-15.796497,-0.021694042,-0.012011865242793901,0.15399670051055
81,-15.763136,0.08594589,-0.07453896047224513,0.15345116626010782
82,-15.729774,0.097828545,-0.13125488639909108,0.15402641716941204
83,-15.696414,0.09704199,-0.18072371451192268,0.1534405628301163
84,-15.629691,0.18065509,-0.25387418735423406,0.15417955724866947
85,-15.596331,0.28262943,-0.27641347437767444,0.15427101682016164
86,-15.562969,0.3888531,-0.2894110206497897,0.15431197765729318
87,-15.529608,0.42114076,-0.2931311246697384,0.15429515258992274
88,-15.496247,0.56951857,-0.2881255511771862,0.15365743832828216
89,-15.462886,0.69087434,-0.2751869250515522,0.1542542593217587
90,-15.429524,0.6603717,-0.2553329514817316,0.15415559614642396
91,-15.396164,0.53503954,-0.22971480738089606,0.15410178096857363
92,-15.3628025,0.5217258,-0.19959141375870798,0.1540041975071401
93,-15.329441,0.48608378,-0.16626512062630663,0.15387946041921396
94,-15.262719,0.3105727,-0.09509662940303468,0.15395093339910867
95,-15.062552,-0.43239462,0.08458493362306632,0.15349445207350523
96,-15.029191,-0.55732805,0.10450016338662667,0.15409043479071344
97,-14.99583,-0.6003256,0.12176960058640393,0.15407500735750085
98,-14.962469,-0.74824643,0.13696613405660596,0.15402291633113777
99,-14.929108,-0.5534946,0.1508376354906907,0.1539886047044588
100,-14.895746,-0.59748584,0.1642667796535318,0.15455449167004381
101,-14.862386,-0.5797625,0.1782268742585953,0.15466279042270537
102,-14.829024,-0.48807272,0.19374649372151587,0.15408572907980927
103,-14.795663,-0.3125729,0.21183791174376357,0.15461070597735938
104,-14.762301,-0.2285596,0.23345809997607656,0.15396699491088345
105,-14.728941,-0.24385405,0.25945006790930364,0.15395317304280637
106,-14.69558,-0.045620438,0.29051280258522694,0.15446931110886908
107,-14.662218,-0.01745104,0.32713383007597024,0.15389880856921262
108,-14.628858,0.20475118,0.36957315575019145,0.15388630638211556
109,-14.528774,0.6684875,0.5303035433454794,0.1546413109828877
110,-14.495413,0.66956425,0.5930926380114723,0.1540626528108477
111,-14.462051,0.7520079,0.6588051004682448,0.15401435382294376
112,-14.428691,0.9582642,0.7260213620874681,0.15458416737913971
113,-14.361968,0.99890304,0.8582950791226555,0.1540157642854898
114,-14.295246,0.9702403,0.9750412793325823,0.15452005192288498
115,-14.161801,0.96428823,1.098886601447425,0.15434465908685957
116,-14.12844,0.9983109,1.096754283666294,0.15374719340250476
117,-14.061718,1.00195,1.0441100251926445,0.15391576391227524
118,-13.894913,0.5817322,0.6244171836933821,0.1535792674797617
119,-13.861551,0.2737891,0.4976714528396027,0.15358795267137304
120,-13.82819,-0.038501207,0.3607617161244142,0.1536345672982819
121,-13.794829,-0.23172452,0.21616763936937664,0.1536411454091779
122,-13.7281065,-0.59432495,-0.08492772782147995,0.1539053371211369
123,-13.661385,-0.6396623,-0.38180791106652695,0.1541275418632221
124,-13.594663,-0.5218445,-0.6500276440991815,0.15381059056731505
125,-13.561301,-0.4384418,-0.7662255230315496,0.15381356578192318
126,-13.52794,-0.4170769,-0.86712608278621,0.15386431492858854
127,-13.461218,-0.44214267,-1.0151514208455072,0.1538152467826941
128,-13.427856,-0.5856412,-1.059372448652572,0.15384486006628673
129,-13.394495,-0.55998707,-1.0826295199855689,0.15412310319550215
130,-13.361135,-0.53414816,-1.0846983228374216,0.15395051087153844
131,-13.327773,-0.75117606,-1.0659646954040534,0.15394502311700964
132,-13.294412,-0.7385785,-1.0272509344879581,0.1542627107114034
133,-13.261051,-0.87115914,-0.9699211309615337,0.1537114321504719
134,-13.160968,-0.6602639,-0.70627108047061,0.15391361333512532
135,-13.127606,-0.6936571,-0.5962767914555395,0.15382479925033637
136,-13.094245,-0.45673868,-0.48006561868783615,0.154064467397905
137,-13.060884,-0.40319937,-0.36073652944822565,0.15393542528035706
138,-12.994162,-0.23837174,-0.12519644295790935,0.1538790195765995
139,-12.960801,-0.10210275,-0.014868127072792812,0.1538525743771661
140,-12.92744,-0.12930351,0.08693740431337135,0.15388500811626948
141,-12.860717,0.08999279,0.25621280895729664,0.15361138387300635
142,-12.793995,0.037723247,0.36931254145041764,0.15388329076240467
143,-12.760633,0.10675294,0.40267783949709707,0.1536193140226865
144,-12.727273,0.15687762,0.420463774588849,0.15416211883289688
145,-12.693912,0.028158542,0.4231963993246749,0.15414229193841866
146,-12.66055,0.17544922,0.4118686144036685,0.15334717512037405
147,-12.62719,0.14316139,0.38791669756439945,0.15368551124551916
148,-12.593828,0.2388839,0.35315052343215336,0.15422845224645043
149,-12.527106,0.23132803,0.25983619056322327,0.15388758404857358
150,-12.460383,0.37643638,0.15106935936240376,0.15356948503665108
151,-12.3936615,0.47613513,0.04691361591686308,0.15408962237810545
152,-12.3603,0.51735795,0.0023806549233655458,0.1535327858155283
153,-12.32694,0.56654304,-0.03449208214707183,0.15351428207286816
154,-12.293578,0.5264502,-0.06216339314640025,0.15390838508465232
155,-12.260217,0.62809896,-0.07949295326597183,0.15390614017454787
156,-12.226855,0.47784185,-0.085796658794173,0.15390919683399035
157,-12.193495,0.47698385,-0.08086692530656386,0.1536672729836943
158,-12.160133,0.37415758,-0.06498514821861776,0.15395822440370013
159,-12.126772,0.46276557,-0.03891229172811602,0.15392385166891126
160,-12.06005,0.22116345,0.03851639488765317,0.15392663044071983
161,-11.926605,0.0362075,0.23760639987730503,0.15379881002911716
162,-11.893245,0.10634837,0.2821222340005481,0.15412615555394343
163,-11.793161,0.02145451,0.36220217440374386,0.15382713944178353
164,-11.7598,-0.0065487516,0.36388202953077786,0.1538296719765954
165,-11.7264385,0.1906466,0.35033644477232023,0.15408515150388302
166,-11.626355,0.15158446,0.2113059492626494,0.15387226703312254
167,-11.45955,-0.03330442,-0.309330255995799,0.15392465916057607
168,-11.392827,-0.32132098,-0.5712956394087676,0.15389010338377707
169,-11.359467,-0.40324458,-0.7015374931526106,0.1538460826443197
170,-11.326105,-0.6073388,-0.8266897217770065,0.15412555111875936
171,-11.259383,-0.9658937,-1.0482658554830993,0.1538251867899556
172,-11.19266,-1.2830873,-1.2114251399725753,0.15384790855729635
173,-11.125938,-1.4824182,-1.297417212043347,0.1539870050334382
174,-11.092577,-1.4497385,-1.3078958128806035,0.15400771866165242
175,-11.059216,-1.4572614,-1.2959787255215256,0.1537477736608659
176,-11.025855,-1.4455159,-1.261951283800635,0.15402965497285592
177,-10.925772,-1.0983701,-1.0394472351624273,0.15407342413057346
178,-10.825688,-0.72312784,-0.6855859978872515,0.15435222499033507
179,-10.792327,-0.53756094,-0.5533145470067197,0.15404925406122766
180,-10.7589655,-0.33929214,-0.41997911233358004,0.15418192012824677
181,-10.692244,-0.15327623,-0.16492184299638568,0.1541377481898079
182,-10.625522,-0.07178524,0.052410513638146604,0.15411354820221493
183,-10.59216,0.08674223,0.13998963207480014,0.15411898107996724
184,-10.525438,0.038291108,0.26377331648006797,0.15411825814147434
185,-10.492077,0.0954476,0.2982544250599782,0.15412141659921777
186,-10.3919935,0.28739265,0.296624562064557,0.1540086007201592
187,-10.358632,0.2533004,0.2663887983193858,0.1537196493581423
188,-10.325271,0.23555669,0.22554299772207895,0.15424709072513815
189,-10.258549,0.51586425,0.12560935426108505,0.15392739049929735
190,-10.225187,0.69696295,0.07409753919566538,0.15391257611375592
191,-10.191827,0.8501244,0.026852959026115432,0.15385108327005606
192,-10.158465,1.019327,-0.012198689362075835,0.1538683496031272
193,-10.125104,0.9803146,-0.03933381682777306,0.15361847009245438
194,-10.091743,0.9696054,-0.05119639070143882,0.1539413213829762
195,-10.025021,1.0050704,-0.018345580535564798,0.15403468586806365
196,-9.99166,0.9379778,0.030037069157382034,0.15404963641169422
197,-9.958299,0.93764806,0.10082827333608682,0.15441961261889922
198,-9.924937,1.0328947,0.19372541240933355,0.1538788236175458
199,-9.891577,0.98925173,0.3074700662674248,0.15402092526254624
200,-9.858215,0.9166775,0.43984926536186186,0.15417097547043168
201,-9.824854,1.0959991,0.5876927550416143,0.1541664613748433
202,-9.791492,0.9558071,0.7469437069215485,0.1541106222012104
203,-9.624687,1.0060507,1.5222247818338674,0.15374874073079958
204,-9.591326,1.0010407,1.6283356464369434,0.1539990934976374
205,-9.557965,0.911748,1.7025614572771874,0.1538784461240703
206,-9.491242,1.0059314,1.7310876186752604,0.15386321242341694
207,-9.457882,1.0169542,1.6748465864981121,0.15388856852302002
208,-9.391159,0.572589,1.4018956475560953,0.15400480151945217
209,-9.357799,0.044416122,1.1808075316847333,0.15391013238007734
210,-9.324437,-0.2167893,0.90253848234328,0.1539670617771487
211,-9.257715,-0.3351593,0.18058668170402886,0.1540839096658409
212,-9.190992,-0.264026,-0.7376164201270488,0.15407398826764196
213,-9.12427,-0.15013233,-1.8039754406435435,0.15394509240731713
214,-9.090909,-0.40134165,-2.3725794340709134,0.15402946072935553
215,-9.024187,-1.4829156,-3.5325261361533338,0.15386552957818456
216,-8.924104,-5.005411,-5.17163611268384,0.15393216076784189
217,-8.857381,-7.6928415,-6.075328598399421,0.15425620466820877
218,-8.82402,-8.89461,-6.442039020226391,0.15426968524380502
219,-8.790659,-9.795032,-6.741606666915582,0.15437091228320643
220,-8.7572975,-10.298928,-6.967704205449439,0.15433315799234126
221,-8.657214,-9.339523,-7.165001397775325,0.15442544058131435
222,-8.623854,-8.315485,-7.065158964156593,0.15458101657264312
223,-8.590492,-7.009224,-6.884186241226031,0.15468150682458148
224,-8.557131,-5.554877,-6.62557354178563,0.15447758713564586
225,-8.490409,-2.9720333,-5.897362410149734,0.15439480944824968
226,-8.457047,-1.8345175,-5.442101103141129,0.15421511769045626
227,-8.423686,-1.1334994,-4.937778469347525,0.15412662579534686
228,-8.390326,-0.5058433,-4.394281439863012,0.15415481766480799
229,-8.356964,-0.24235621,-3.8220198814821194,0.15384911957688185
230,-8.323603,-0.041890655,-3.2320444949476856,0.15396131215677666
231,-8.290242,0.21736413,-2.635405612384467,0.1540160630907108
232,-8.256881,0.3154921,-2.043103413670745,0.15401020326158754
233,-8.223519,0.5830283,-1.4657103174506143,0.15416561584638533
234,-8.190159,0.9282499,-0.9132201707988571,0.1540839917938891
235,-8.156797,1.0249175,-0.39474597950106716,0.15422923033995675
236,-8.056714,1.0683714,0.8817098447110743,0.1541936866411464
237,-7.9899917,0.98777163,1.4486680606302624,0.15410317807870166
238,-7.9566307,1.0345888,1.6391501741149384,0.1540420024157445
239,-7.9232693,0.956121,1.7676776426912528,0.15413358736446003
240,-7.8899083,1.0047435,1.8360762182815045,0.15397811443963416
241,-7.8565474,1.0163121,1.8475342968297013,0.153953459226289
242,-7.823186,0.9912307,1.8064376147713563,0.15407380579467445
243,-7.789825,1.015088,1.7182016088504048,0.1539508207932032
244,-7.7564635,0.9483663,1.5891409176825497,0.15397890978808926
245,-7.7231026,0.95528233,1.4262322309292155,0.15414913765021776
246,-7.6897416,1.0104468,1.2368733422951124,0.15426509395864252
247,-7.65638,0.31481037,1.0287739496850439,0.15405388739734227
248,-7.623019,-0.20177592,0.8096330066098141,0.15423094814513572
249,-7.5896583,-0.7415922,0.5869473107526193,0.1544173276962938
250,-7.556297,-0.89332646,0.36785341268957816,0.15432881789918493
251,-7.4895744,-1.0895357,-0.033953723173841564,0.15435108875461373
252,-7.4562135,-1.0041214,-0.2057990220649065,0.1542972669120796
253,-7.35613,-0.6421418,-0.5596965215961829,0.15391017438658056
254,-7.322769,-0.4109731,-0.6172059008062164,0.15399208114624952
255,-7.2894077,-0.32909647,-0.6438422702832207,0.15406551283648212
256,-7.256047,-0.28076684,-0.6407280939420795,0.15385864507213076
257,-7.2226853,-0.06360441,-0.6098855412953113,0.1539595680253515
258,-7.122602,0.32980883,-0.3824192759347519,0.15388246904806488
259,-7.089241,0.40475243,-0.274874501765934,0.15392299754159944
260,-7.05588,0.5566775,-0.15894842409284443,0.1539726158192317
261,-6.9557967,0.57189846,0.1929975991297495,0.1541124397656841
262,-6.8890743,0.60679126,0.38909865708626523,0.15410713506170207
263,-6.855713,0.48279744,0.4652815843967925,0.15399744859138498
264,-6.822352,0.39301676,0.5236815162434065,0.15402651847111387
265,-6.788991,0.45469758,0.5627683336623468,0.15406551074561986
266,-6.7556295,0.29532006,0.5817414184993714,0.15387410886950548
267,-6.6889076,0.3243804,0.5597563924788874,0.15385848383983597
268,-6.588824,0.09452337,0.3958643350508521,0.15385325212236178
269,-6.555463,0.059175305,0.31523112808879306,0.15386890801262731
270,-6.4887404,-0.2157141,0.1329460920389513,0.15403204692388306
271,-6.355296,-0.36509946,-0.22374279602130995,0.15422649738480693
272,-6.321935,-0.39073122,-0.2936300042943933,0.1541633093325639
273,-6.2885737,-0.39226004,-0.3509862195116981,0.15421068057757073
274,-6.255213,-0.3201779,-0.3941786266923216,0.15418481889874708
275,-6.2218513,-0.28140488,-0.4221068224393079,0.15422256007901852
276,-6.088407,-0.09192562,-0.37825546415936895,0.1540649847693505
277,-6.0216846,-0.028038863,-0.27536668658201957,0.15396194589463227
278,-5.9883237,0.033351347,-0.20981532667628794,0.15394455164063098
279,-5.8882403,0.19536082,0.013894757366734529,0.1539214697509236
280,-5.854879,0.22241549,0.08879153780629946,0.15397968847471163
281,-5.688073,0.30781674,0.3614992525584516,0.15385077750147477
282,-5.654712,0.22072028,0.3843023392557143,0.15386355192779153
283,-5.58799,0.31135547,0.39221589850523647,0.15375423509765032
284,-5.4879065,0.2150823,0.3161305130837265,0.1537450955262066
285,-5.4545455,0.09612881,0.27165605551434024,0.15384282211820316
286,-5.354462,0.044905078,0.10509116199225085,0.1538800904042692
287,-5.3211007,0.047166355,0.04534204748968356,0.15389893554984785
288,-5.2210174,0.025693448,-0.11779094308278579,0.15389654999215047
289,-5.1876564,-0.09992675,-0.16072206766249558,0.1538107436827908
290,-5.1542954,-0.021699293,-0.19544971776506864,0.15394127603024604
291,-5.087573,-0.1252992,-0.2363813812737025,0.15383924086618478
292,-5.0542116,-0.08449329,-0.24146748687664416,0.15382590348598874
293,-4.9874897,-0.031458214,-0.2206837569412353,0.153831095199888
294,-4.9541283,0.025190955,-0.1957458611332366,0.15383607310661934
295,-4.9207673,0.0035594704,-0.16224308350216482,0.15384546321891576
296,-4.854045,0.16558507,-0.07447730319194304,0.15384394576397106
297,-4.820684,0.14082038,-0.023171288026619698,0.15389360995785042
298,-4.787323,0.26582018,0.030893058631868052,0.15390871082431595
299,-4.7539616,0.27763453,0.08598604848128069,0.15391505170444117
300,-4.687239,0.27464247,0.1923849266773195,0.15389559486275217
301,-4.653878,0.35774535,0.24043044182470133,0.15389155026142845
302,-4.4870725,0.27901447,0.37794762103512153,0.15378038207126765
303,-4.4537115,0.14839561,0.3793590839568168,0.15380904553468996
304,-4.42035,0.17836627,0.37137855955262383,0.15377915922772895
305,-4.386989,0.09677142,0.35420701811670535,0.15379412805700357
306,-4.353628,0.1126391,0.3282737525321847,0.15383891218358625
307,-4.3202667,0.046309415,0.29420861397076925,0.15382525785439224
308,-4.286906,0.030923419,0.25282197788806865,0.15385017449904356
309,-4.1868224,0.0060951556,0.09478854196006617,0.1539160074491366
310,-4.153461,0.07520904,0.034582596667026386,0.15387886566490047
311,-4.086739,0.06351802,-0.09005793942115978,0.1538591117270046
312,-3.9866555,0.05924974,-0.27112315361178635,0.1538262895702875
313,-3.9532945,0.0975817,-0.3261014752244892,0.1538121917680103
314,-3.9199333,0.026643505,-0.3771292062249623,0.15380359664684504
315,-3.8865721,-0.0052772174,-0.423637235536661,0.15379813281131818
316,-3.853211,-0.055097066,-0.4651834470359386,0.15380492932359127
317,-3.81985,-0.2168339,-0.5014504043332787,0.15382769370325988
318,-3.7531276,-0.3922915,-0.5574596235288756,0.15384530487170628
319,-3.6864054,-0.7133584,-0.5912844179811685,0.15392284814945728
320,-3.619683,-0.8253955,-0.6038441162820171,0.1539484311626262
321,-3.5529609,-0.97123164,-0.5969263385010226,0.15394330278926927
322,-3.5195997,-0.94795984,-0.5868624490070686,0.15392083444618998
323,-3.4862385,-0.8038689,-0.5727989418600142,0.1538966668847902
324,-3.4528773,-0.73930275,-0.555048074119026,0.15385335937649502
325,-3.4195163,-0.64223546,-0.5339257205248629,0.15382502015097432
326,-3.3861551,-0.656629,-0.509746159220318,0.1538420013764331
327,-3.352794,-0.5487015,-0.4828289466083017,0.15379014561044665
328,-3.319433,-0.4744525,-0.4534959113653036,0.15381392500097116
329,-3.2527106,-0.26504043,-0.3889028201649803,0.15380998013991026
330,-3.2193494,-0.22990642,-0.3543339997143634,0.15382825838669686
331,-3.1859884,-0.18638574,-0.3187342220520232,0.15385726141692396
332,-3.0859048,-0.21313253,-0.20966317819014457,0.153929497160755
333,-3.0191827,-0.0016664392,-0.1391782781797993,0.15393378763078763
334,-2.9858215,-0.0788635,-0.10585490479664608,0.15394584591453195
335,-2.9524603,0.0068837013,-0.07433728147697957,0.15393671809422074
336,-2.8857381,-0.039850578,-0.018085923179071088,0.1539048471196885
337,-2.852377,0.02327433,0.006106368177085845,0.15388776192978687
338,-2.8190157,-0.046709362,0.027441364906615185,0.15385985157420273
339,-2.7522936,-0.05281304,0.06140968813842872,0.15385261004645526
340,-2.6522102,-0.10117729,0.0931875201233665,0.15386096159961773
341,-2.552127,0.009421868,0.11286065160758423,0.1538841857726186
342,-2.5187657,-0.013041158,0.12008175197620352,0.1538668041049347
343,-2.4520433,0.10948611,0.14098035440654386,0.15383815586686017
344,-2.4186823,0.16793378,0.15659901522846137,0.1538329837101512
345,-2.2852378,0.6131341,0.2741772817543424,0.15377550085181746
346,-2.2518766,0.7263946,0.32062257904210745,0.15378293160460993
347,-2.2185154,0.9395717,0.3745448724981945,0.15377738733573665
348,-2.1851542,0.9823101,0.43584526608452345,0.15378997927533805
349,-2.118432,0.9384749,0.5787099175061213,0.1538282877852163
350,-2.0517097,0.9719994,0.7423190195816857,0.15385231190149629
351,-2.0183487,0.97831315,0.8283483860737547,0.15386944530804503
352,-1.9516263,1.0348296,0.9991177020625489,0.15385918651932584
353,-1.8849041,1.0281898,1.1522784839859284,0.15385174360049425
354,-1.8181819,1.0440334,1.266475594862318,0.1537999241692738
355,-1.618015,1.0045329,1.1633733843267855,0.15382177323513568
356,-1.5846539,0.84540004,1.0591153605170702,0.15383815181308047
357,-1.5512928,0.42994884,0.9268465692522309,0.1538614164679707
358,-1.5179316,0.22990459,0.7665223721716169,0.15387655849389092
359,-1.4845705,0.21359356,0.5786822067392586,0.1538789524077293
360,-1.4178482,0.08551644,0.12561927858270053,0.15388745317406843
361,-1.351126,0.16237815,-0.41607007691441245,0.15385622421349457
362,-1.2510425,0.23692605,-1.3377530585731379,0.1538033108934831
363,-1.2176814,0.1217273,-1.6575369261355424,0.15380429385600536
364,-1.1843202,-0.1873482,-1.9758228919597296,0.1538086275738939
365,-1.1509591,-0.6213664,-2.287713165559356,0.15382185570313656
366,-1.117598,-0.9444876,-2.5883017711126186,0.1538449984929855
367,-1.0842369,-1.504129,-2.872780951216681,0.15388124578014928
368,-1.0508758,-2.0817642,-3.1365404481884314,0.1539219494016466
369,-1.0175146,-2.7547383,-3.3752783080502313,0.1539643500567882
370,-0.98415345,-3.3814073,-3.5850892377223773,0.15400559735220565
371,-0.9507923,-3.9426594,-3.762556343538597,0.15403996322399127
372,-0.9174312,-4.4768133,-3.904824046579244,0.1540652507123026
373,-0.81734776,-5.2679334,-4.1015083830236545,0.15406714549299938
374,-0.7839866,-5.144117,-4.087520122176525,0.15404478192494953
375,-0.6839033,-4.381353,-3.8147719386598515,0.1539482734592399
376,-0.65054214,-4.003241,-3.653276066259875,0.15391731125377017
377,-0.617181,-3.4641235,-3.461130713914026,0.15389323369609098
378,-0.58381987,-3.0301585,-3.2418552034531047,0.1538765687215884
379,-0.5504587,-2.5466568,-2.999339584196098,0.1538704505167603
380,-0.38365304,-0.90205145,-1.5881897222866617,0.1539087850170091
381,-0.3502919,-0.68251836,-1.2965565495356741,0.1539133925487255
382,-0.31693077,-0.423743,-1.0112180118365894,0.15391135658593447
383,-0.28356963,-0.3725118,-0.7356360420146668,0.15390254371722145
384,-0.18348624,-0.2635585,0.004210621669213193,0.153846828307559
385,-0.1501251,-0.33561704,0.21471331490905826,0.15382667337695755
386,-0.11676397,-0.2691293,0.40477956350081196,0.15381055995388268
387,-0.083402835,-0.10308258,0.5736813932288719,0.15380106437136926
388,-0.016680567,0.17765054,0.8471922401739682,0.15380747467236533
389,0.0500417,0.70395523,1.0372326924160729,0.1538455978017601
390,0.083402835,0.9947187,1.1028465702014472,0.15387150757246815
391,0.11676397,1.0272517,1.1502516198386998,0.15389774382986543
392,0.18348624,0.95210075,1.1951548939395589,0.15393760988264837
393,0.2502085,1.0326384,1.1813022266876696,0.15394451570822798
394,0.28356963,1.0194696,1.1549613728415833,0.1539341668324241
395,0.3502919,1.0518739,1.067448504920984,0.15389440063713167
396,0.41701418,1.0020702,0.9367397234442274,0.15385584900885563
397,0.45037532,1.0451138,0.855727663103805,0.1538482366468843
398,0.48373646,0.98115915,0.7642505392910323,0.15385530222864008
399,0.5170976,1.064677,0.6621446423689406,0.1538784351352021
400,0.58381987,1.007215,0.4251187253456664,0.15397929166449795
401,0.617181,0.657713,0.28975247189070974,0.1540551003241657
402,0.6839033,0.48327252,-0.015171712478353644,0.15423382269969038
403,0.7172644,0.33320126,-0.1844418496354426,0.15432339734444891
404,0.75062555,0.46661252,-0.36433908790583935,0.1544077103899282
405,0.7839866,0.5693782,-0.5540782833934466,0.15447497478683336
406,0.81734776,0.56675804,-0.7525540945777804,0.15452368537825967
407,0.8507089,0.70738953,-0.9583231434016544,0.15454773901334307
408,0.88407004,0.6637247,-1.1695950035702132,0.15454769456336104
409,0.9174312,0.61539614,-1.3842431909788802,0.15452060266410306
410,0.9507923,0.44952756,-1.5998207073456474,0.15447092124593453
411,0.98415345,0.17674959,-1.813598236671094,0.15440301385365496
412,1.0175146,-0.26319423,-2.0226098967017547,0.1543214088446101
413,1.0508758,-0.74196947,-2.2237091344634154,0.15423510108388072
414,1.0842369,-1.1997507,-2.4136422455688784,0.1541491974713578
415,1.117598,-1.6174153,-2.589124007146102,0.1540697537798037
416,1.1509591,-2.210832,-2.74692156629163,0.15400763151360408
417,1.1843202,-2.7285957,-2.8839449662973276,0.15396130711951894
418,1.2176814,-3.0368578,-2.9973309544425755,0.1539319050643213
419,1.2510425,-3.3683395,-3.0845334347200266,0.1539140276202664
420,1.384487,-3.3912005,-3.1360193755600543,0.15399408633113598
421,1.4178482,-3.2919984,-3.0704295797038035,0.15402607615564978
