,x_test,y_test,pred_mean,pred_var
104,-14.99583,-0.6165388,-0.07811185908727085,0.16579331398131497
105,-14.962469,-0.70934236,-0.09735747977422061,0.16622572396411767
106,-14.929108,-0.6531952,-0.11325865872675908,0.1661517023338974
107,-14.895746,-0.46090412,-0.12476152007124257,0.16611445362329463
108,-14.795663,-0.30258462,-0.12292280073998052,0.16619298707060717
109,-14.762301,-0.30922037,-0.10735907887763234,0.1663421330713221
110,-14.728941,-0.13616167,-0.08329310543758255,0.1667629345584847
111,-14.69558,-0.03669923,-0.050396261660788234,0.16674233594566207
112,-14.662218,0.163947,-0.008594872507962025,0.16621389727465113
113,-14.562135,0.54935765,0.16698624103321297,0.16627224068655302
114,-14.528774,0.6568728,0.23976938171151946,0.1663627972582807
115,-14.495413,0.6556216,0.3177807636339479,0.16685198333827841
116,-14.462051,0.81708276,0.3995068123055087,0.16622805705033705
117,-14.428691,0.8818035,0.48320926426535016,0.1663162861374151
118,-14.395329,0.949824,0.567025188201067,0.16627650800922414
119,-14.361968,0.9816271,0.6489366267229333,0.16626249931485051
120,-14.295246,0.91027987,0.7987243318216621,0.16631608346797086
121,-14.261885,0.9737451,0.8624923939456377,0.16622896674872586
122,-14.195163,1.0460035,0.9581072679205379,0.1660800125019781
123,-14.12844,1.0770295,1.0004289593361273,0.16669812463157327
124,-14.061718,1.0612053,0.9805375483041164,0.16617481375819362
125,-14.028357,0.94286233,0.9459210066730993,0.1662695707712125
126,-13.961635,0.98060673,0.8281729357767176,0.16620671275394014
127,-13.861551,0.248566,0.5441588246292298,0.16596234060739193
128,-13.82819,0.03414873,0.427166248778356,0.16591298451491
129,-13.794829,-0.30110583,0.3025357266734451,0.1662287205502985
130,-13.7281065,-0.53425825,0.04043587481467714,0.16617389183506162
131,-13.694746,-0.6011054,-0.0917149833702411,0.16649027720576856
132,-13.628023,-0.5531281,-0.34471272370327305,0.16591959603920464
133,-13.594663,-0.56860965,-0.46037579255786387,0.1661153127538168
134,-13.52794,-0.46333125,-0.6584347835713474,0.16616111688449567
135,-13.427856,-0.44616598,-0.846179800699231,0.16625309734897284
136,-13.394495,-0.5403571,-0.8752141543128072,0.16625780715660873
137,-13.327773,-0.5895032,-0.8813407556254601,0.1665199453318897
138,-13.261051,-0.85838604,-0.8220533910595182,0.16593927124221716
139,-13.22769,-0.82124734,-0.7707754444705746,0.16615479710697076
140,-13.194328,-0.90155685,-0.707265228129781,0.1659937602798501
141,-13.127606,-0.71151346,-0.5518513461768172,0.16641506121001196
142,-13.094245,-0.5644711,-0.4644196987479189,0.16631243789675262
143,-12.92744,-0.0312709,-0.02234589727446673,0.16642714154736493
144,-12.860717,0.16419013,0.11923508290670226,0.16641843492256458
145,-12.760633,0.16017082,0.2614478652974403,0.16624067253915004
146,-12.727273,0.13482104,0.288670621004698,0.16655911046595206
147,-12.66055,0.07673328,0.31487770378312085,0.16622209742083888
148,-12.62719,0.16041192,0.3156232166208578,0.16590564235527522
149,-12.593828,0.13405724,0.3097106142103465,0.16619516375835
150,-12.560467,0.17940727,0.29857326651031224,0.16612461623244804
151,-12.527106,0.29573506,0.283734843274973,0.16608112525877539
152,-12.460383,0.32647514,0.24922536330235595,0.16615182063583106
153,-12.3936615,0.5320781,0.21818027973514914,0.16608279103946882
154,-12.3603,0.4523073,0.2071057755771608,0.16595943018236214
155,-12.32694,0.541711,0.20025489104191987,0.16623013948199525
156,-12.226855,0.566717,0.20924551737294003,0.16628432044068542
157,-12.193495,0.44055957,0.2218831411204408,0.16625724370209768
158,-12.160133,0.42030963,0.23841498790399518,0.1659830635556467
159,-12.126772,0.430371,0.2578296158688186,0.16640021365155486
160,-12.026689,0.24856159,0.3194797022388462,0.16635743204570538
161,-11.893245,0.07321105,0.346694850134435,0.1664287897165837
162,-11.859883,0.061871048,0.33241255851719564,0.1662151516853944
163,-11.826522,0.030490045,0.30693921944642977,0.16627127381347193
164,-11.7264385,0.111724645,0.15607796120951564,0.16675666210068793
165,-11.693078,0.15179856,0.08046217720286193,0.166813259820802
166,-11.659717,0.20630942,-0.0070402432999256345,0.16683827218082614
167,-11.626355,0.15641387,-0.10532209897254352,0.16667969365740626
168,-11.592994,0.19642207,-0.21286303503613108,0.1666721068393624
169,-11.559633,0.22264437,-0.3277740048430884,0.16689447480555777
170,-11.526272,0.13527891,-0.44785434091399445,0.16677328337554218
171,-11.45955,0.03816767,-0.693330523706613,0.16650032331767403
172,-11.426188,-0.09144478,-0.813264038763393,0.16665514593982264
173,-11.392827,-0.3266348,-0.9275347030460633,0.16638925842595206
174,-11.359467,-0.3668065,-1.0333759284191941,0.16654744239511207
175,-11.326105,-0.6536966,-1.128117642898062,0.16652282201330856
176,-11.292744,-0.7179152,-1.2093452683627954,0.16624689493429032
177,-11.226022,-1.2251956,-1.3231232438640366,0.16634214993098936
178,-11.1593,-1.3559829,-1.3625832582213422,0.16653400415607209
179,-11.125938,-1.4455343,-1.3527283574203341,0.16657577430222067
180,-11.092577,-1.4951447,-1.3232484775643296,0.16637077542190523
181,-11.059216,-1.4740158,-1.2749033728124777,0.16639899788229814
182,-11.025855,-1.4397098,-1.2089347414136635,0.16673418625964095
183,-10.925772,-1.2185653,-0.9248126487159458,0.1666592235742129
184,-10.89241,-1.013727,-0.8096597587441753,0.16653548547417837
185,-10.859049,-0.8291981,-0.689051742550484,0.1664683914847003
186,-10.825688,-0.66744334,-0.5660746891040753,0.16627915591799178
187,-10.725605,-0.26802507,-0.21246579767529267,0.16613173436602485
188,-10.692244,-0.1967055,-0.10863267003729038,0.1658563872615469
189,-10.625522,-0.058585227,0.06556176920687914,0.16618234437926221
190,-10.492077,0.025156917,0.2565202616781454,0.16617503903543754
191,-10.425354,0.21587628,0.2801415604013277,0.16673080165716342
192,-10.3919935,0.18696092,0.2797195998673153,0.1664837597281322
193,-10.358632,0.30423614,0.27449510278140704,0.16617115767404184
194,-10.325271,0.26977694,0.2673266472174757,0.16640869418818388
195,-10.29191,0.43240654,0.2612381101394283,0.16633406125320144
196,-10.258549,0.4867149,0.2592737013664218,0.16625874720194872
197,-10.158465,1.0381863,0.30636892396438975,0.1661298180531462
198,-10.125104,0.99804866,0.3475180468504744,0.1661289874857855
199,-10.091743,1.0682129,0.40405800267442,0.16644086983306505
200,-10.058382,1.1215328,0.47664432458612965,0.16624627944666986
201,-9.99166,1.0038979,0.6687924712615823,0.16647443906834677
202,-9.924937,1.0286688,0.9136060219907215,0.16659143389798423
203,-9.891577,0.97994536,1.0489675075068265,0.16665082918262894
204,-9.858215,0.9242166,1.1878196281817082,0.16672853815157393
205,-9.824854,1.0517347,1.3254910229595236,0.16679302732301024
206,-9.791492,0.96304333,1.456726748661432,0.16658952988019224
207,-9.758132,0.99412376,1.5758796726322102,0.16650739596085315
208,-9.691409,1.0133493,1.7542526393309967,0.1663356147047361
209,-9.658049,0.99712634,1.8015701145411434,0.16637284826638685
210,-9.624687,1.1057228,1.8133658856678267,0.16615500311418072
211,-9.524604,1.0635297,1.5871077465607204,0.16599923476913855
212,-9.391159,0.47209898,0.5655925179685916,0.16632956307703636
213,-9.324437,-0.12924707,-0.2556024967301516,0.16650105277434885
214,-9.291076,-0.2789459,-0.7329659018434824,0.1665236415812342
215,-9.224354,-0.26242703,-1.7913489848848632,0.16672611921046962
216,-9.190992,-0.081667125,-2.3570567170033923,0.16644943635346407
217,-9.157631,-0.19062985,-2.935364377467723,0.16637260200665735
218,-9.12427,-0.21338493,-3.5165623220254014,0.16628229896398536
219,-9.090909,-0.4073909,-4.0905391493891905,0.16628660309268503
220,-9.024187,-1.5650781,-5.175139139072966,0.16620898830906802
221,-8.990826,-2.5110068,-5.665342828488869,0.16616674904063664
222,-8.957464,-3.6518834,-6.107812192858889,0.16602974302184
223,-8.890742,-6.3335786,-6.815052654834351,0.16624997555384843
224,-8.82402,-9.016909,-7.238642721625271,0.16638694366212056
225,-8.790659,-9.74043,-7.331562168946715,0.16630924636856512
226,-8.7572975,-10.238411,-7.34155012966404,0.16639495874143015
227,-8.623854,-8.418818,-6.564978541079496,0.16638708905481045
228,-8.557131,-5.5882916,-5.740920022066321,0.16628697162542003
229,-8.490409,-3.1130102,-4.702769106474595,0.16614566743716927
230,-8.423686,-1.1078621,-3.529496384534074,0.16611398934759733
231,-8.356964,-0.14886938,-2.3091698704898596,0.1660310271285836
232,-8.323603,-0.004674839,-1.7092432053394078,0.166252565590673
233,-8.256881,0.20810747,-0.5826155089848586,0.1664866958767308
234,-8.223519,0.49258232,-0.07466369627848268,0.1665719539941327
235,-8.056714,1.0566055,1.64070981133017,0.16639327917559796
236,-8.023353,0.94875246,1.793991047010288,0.16641172375570476
237,-7.9566307,1.0074059,1.9097213890674951,0.16616975434872303
238,-7.8899083,1.0340328,1.7943554686123868,0.16612784854346604
239,-7.8565474,0.9431407,1.663243400860292,0.1662233950272531
240,-7.823186,0.9502511,1.4922200767185987,0.16626838864148571
241,-7.789825,1.0445784,1.2888474419699265,0.1664014103513329
242,-7.7564635,0.9955009,1.0611837456847266,0.16654083680021367
243,-7.7231026,0.9982281,0.8174468698277891,0.16654286360105716
244,-7.6897416,1.0324835,0.5658389015539308,0.16683750852014953
245,-7.65638,0.24217576,0.31432066121725244,0.16683142181442595
246,-7.623019,-0.32440138,0.07039855957228017,0.16704456968372713
247,-7.5896583,-0.76817054,-0.15904990600492885,0.1670921314178054
248,-7.522936,-1.0581661,-0.551163199026334,0.1670172808634476
249,-7.4895744,-0.94344354,-0.704558723354242,0.16694347538210427
250,-7.4228525,-0.95757496,-0.9110125761299791,0.166541539571724
251,-7.389491,-0.7452905,-0.9614900181635477,0.16649938225832503
252,-7.35613,-0.56061035,-0.9769437549855935,0.1663848679826024
253,-7.322769,-0.39053246,-0.9588378814874314,0.16612724676958965
254,-7.256047,-0.12952615,-0.8324457566499923,0.16611490452841968
255,-7.2226853,-0.034140587,-0.7314078934737397,0.16623714276570042
256,-7.1893244,0.07926087,-0.6110094693972185,0.16614128445248164
257,-7.1559634,0.20697662,-0.4762057777235341,0.16618020225608454
258,-7.122602,0.29272166,-0.3321497479499602,0.16630303950305206
259,-7.089241,0.38837266,-0.18410018343214696,0.16636842391754608
260,-6.9557967,0.462998,0.3504011191527114,0.1667009678117246
261,-6.9224353,0.60241747,0.4488498623481556,0.16664368021391154
262,-6.8890743,0.4589879,0.527044233606762,0.16656880100503865
263,-6.855713,0.4895841,0.583175247393501,0.16659373046936812
264,-6.822352,0.48692665,0.616228671945277,0.16648216490394033
265,-6.7222686,0.25441936,0.5786659681850517,0.166339248792489
266,-6.6889076,0.19398937,0.5248358024846251,0.166362274820503
267,-6.4887404,-0.14554447,-0.038314030944910635,0.16643453410901454
268,-6.4553795,-0.22769684,-0.1392499244930393,0.16651809452383054
269,-6.355296,-0.3308664,-0.3867916043253903,0.16637204670226075
270,-6.321935,-0.32992417,-0.44256230906543353,0.16623523119468017
271,-6.2218513,-0.32769692,-0.5094477988361121,0.1662284650447465
272,-6.121768,-0.29866007,-0.4257732612094471,0.16613302229544
273,-6.088407,-0.19074069,-0.3695175330197147,0.16617236619359194
274,-6.055046,-0.13876486,-0.30240978559605797,0.16628815456736276
275,-6.0216846,-0.086858414,-0.22693158696732127,0.16632983753610853
276,-5.9883237,0.013115822,-0.14575319092253147,0.1663310944246274
277,-5.9549623,0.00119042,-0.061654536761299464,0.16635516908621448
278,-5.9216013,0.109312154,0.022588901882832933,0.1663909926432996
279,-5.854879,0.2215989,0.18091419593239186,0.16637208222395183
280,-5.688073,0.28208524,0.4212464469266277,0.1661264660681855
281,-5.654712,0.20177269,0.43285399131726077,0.1660273875193501
282,-5.58799,0.2684759,0.4184278931046805,0.16611450188582544
283,-5.554629,0.284152,0.39400728017266406,0.1661821972693901
284,-5.521268,0.21121533,0.35979361866272735,0.16620505669353206
285,-5.4879065,0.10448685,0.3174196249423037,0.16635253333732208
286,-5.4545455,0.21868885,0.2687311955684721,0.16645785180685624
287,-5.387823,0.09616129,0.16050412458211935,0.1666360825946101
288,-5.354462,-0.0054497323,0.10512946134250764,0.16668296169438257
289,-5.3211007,0.014718067,0.05162155821859639,0.16666421668320539
290,-5.2877398,-0.052732266,0.0018696832464623757,0.16669938732946027
291,-5.2210174,-0.084833354,-0.07986379849574946,0.16660215097288333
292,-5.1876564,-0.07873084,-0.10924106321893219,0.16651554677395106
293,-5.1542954,-0.07827697,-0.12973312420583719,0.16641524103036193
294,-5.120934,-0.12880504,-0.14083587805781517,0.16631725867475705
295,-5.087573,-0.075159326,-0.14238770148118537,0.16622990193657067
296,-4.9207673,0.007128082,-0.02369074804473808,0.16610481335102156
297,-4.8874063,0.019034032,0.018220271334126563,0.16614413560012498
298,-4.787323,0.232386,0.15424474923506776,0.16625198979334913
299,-4.7539616,0.20550442,0.19770682668305087,0.16623363201539298
300,-4.6205173,0.3270333,0.32480972875777053,0.16615845581578362
301,-4.587156,0.2522631,0.33977720846894977,0.16614898661391378
302,-4.520434,0.26256746,0.34552061647747356,0.16604785998422872
303,-4.4870725,0.23752159,0.33611590474902053,0.1660757833366332
304,-4.42035,0.15147933,0.2940320956632246,0.16606067142635556
305,-4.353628,0.1604867,0.22491027929460775,0.1661632760370244
306,-4.286906,0.013038771,0.13555049913280431,0.16622686625494865
307,-4.2201834,-0.0072499174,0.03402685019892112,0.1662556950396581
308,-4.153461,0.093871094,-0.07146388436171285,0.16622140496725818
309,-4.1201,-0.05122682,-0.12335690819474772,0.16621853424314403
310,-4.086739,0.049200807,-0.17361856964225128,0.16616162209166313
311,-4.0533776,0.13507673,-0.22159906068579943,0.16615031741172892
312,-4.0200167,0.13626352,-0.2667765702435631,0.16612621836653646
313,-3.9532945,0.09498401,-0.3473056644243847,0.16608223213822387
314,-3.9199333,-0.0045607327,-0.3822664354512244,0.16613943760842903
315,-3.8865721,0.0021095008,-0.4136227418482285,0.1661508985190159
316,-3.853211,-0.020602176,-0.441444656727933,0.16617452934413254
317,-3.81985,-0.10347772,-0.4658762303763302,0.16623712745705996
318,-3.7864888,-0.39420503,-0.4871141766251922,0.16637374834028346
319,-3.7531276,-0.4269578,-0.5053875353886165,0.16640632499580768
320,-3.7197664,-0.61510086,-0.5209360376588854,0.16644994254627407
321,-3.6864054,-0.6920201,-0.5339878373391709,0.16647154901281305
322,-3.619683,-0.87328583,-0.5533639409392793,0.1664486998449056
323,-3.5863218,-0.8938277,-0.5599548723330295,0.16643609741403428
324,-3.5529609,-0.8298243,-0.5645644775371692,0.16634514936335112
325,-3.4862385,-0.89188474,-0.5677352004965178,0.16621152825921862
326,-3.4528773,-0.66958874,-0.5661056531510215,0.16613816014251212
327,-3.4195163,-0.64779174,-0.5621307096273662,0.16609585868351753
328,-3.2860718,-0.41695708,-0.5190327187006704,0.16624463414450139
329,-3.2527106,-0.31822184,-0.5006258206004561,0.16632445720203223
330,-3.2193494,-0.23470135,-0.4789761863902289,0.16643286792675094
331,-3.1859884,-0.23939766,-0.45410691562643546,0.16652161392590845
332,-3.1526272,-0.14840198,-0.4261254180053114,0.16658998708230863
333,-3.119266,-0.05921602,-0.3952357477984779,0.16666011093432728
334,-3.0859048,-0.15840062,-0.3617332821447789,0.16667725265387495
335,-3.0525439,-0.053262845,-0.32600883556277166,0.1666871062774935
336,-3.0191827,-0.021294773,-0.288533835506278,0.166642059199423
337,-2.9858215,0.03034824,-0.24985397209880505,0.16660076695469966
338,-2.9524603,-0.022372138,-0.21056723843276023,0.16650858755235132
339,-2.9190993,0.035624832,-0.1713047054576579,0.16641620349364997
340,-2.7522936,-0.09137616,0.00362555299946858,0.1660932276457386
341,-2.7189324,-0.05776396,0.031027267391906605,0.16606987968486303
342,-2.6522102,-0.052529298,0.07653277341277946,0.16612518588584327
343,-2.618849,-0.07943309,0.09489735292656529,0.16616103375559077
344,-2.5187657,0.053525854,0.13758358159266734,0.16625619492698762
345,-2.3853211,0.25981274,0.19510290157539956,0.16621271257315706
346,-2.35196,0.3799626,0.21618508521046848,0.16617720479487247
347,-2.3185987,0.5625197,0.24197584727417584,0.16614103389456777
348,-2.2852378,0.65357375,0.27334653064345327,0.16610353101135003
349,-2.2518766,0.72708374,0.31100964670387954,0.16608979827883644
350,-2.2185154,0.93120503,0.3554696091736851,0.16608145038350103
351,-2.1851542,0.9738587,0.40698102533729125,0.16608687432078317
352,-2.1517932,0.9980986,0.46551035729431545,0.16609415817488327
353,-2.0517097,1.0302479,0.6779934635651668,0.16620727105141805
354,-2.0183487,0.94409025,0.7576541666658674,0.16623685950504982
355,-1.9849875,1.0441881,0.8391380288921904,0.16626169872048488
356,-1.9516263,1.0457251,0.9204059471999472,0.16627451130721435
357,-1.8849041,0.98894036,1.0728025844346611,0.16626059116931377
358,-1.8181819,1.0118672,1.1939298147064186,0.1662043785623035
359,-1.7514596,1.0582213,1.261271851963584,0.16613286555780468
360,-1.7180984,1.0558983,1.2678940633891327,0.1661047691314119
361,-1.6847373,0.96974534,1.2531501253045958,0.16608595169851068
362,-1.618015,0.9050353,1.1513543396993695,0.16609521531373692
363,-1.5846539,0.8134382,1.061213490784303,0.16611137502552317
364,-1.4512093,0.008999447,0.42700488096539824,0.16623751543206672
365,-1.384487,0.09540914,-0.04290622558811071,0.16626453222990115
366,-1.3177648,0.27507603,-0.5914389470344029,0.16624467520854516
367,-1.2510425,0.30018288,-1.1902116182917488,0.16618613026461723
368,-1.2176814,0.09809817,-1.497741107624997,0.16616015965565142
369,-1.1509591,-0.4789791,-2.1054169329606625,0.1661178971823651
370,-1.117598,-1.0590124,-2.395807128828351,0.16611220621203812
371,-1.0842369,-1.445536,-2.6708258853857267,0.16612597323694753
372,-1.0508758,-2.1308198,-2.925904448681335,0.1661489188371665
373,-1.0175146,-2.6702483,-3.1567982155064014,0.1661864633987293
374,-0.9174312,-4.3033934,-3.6686960414076237,0.1663182960469016
375,-0.8507089,-4.9777575,-3.8337659013151475,0.16637584204986353
376,-0.81734776,-5.125962,-3.859284372944896,0.16638456892431505
377,-0.75062555,-4.979693,-3.796525676588933,0.16635005376058706
378,-0.7172644,-4.734206,-3.710473867782067,0.16631192778906587
379,-0.6839033,-4.301835,-3.5905620162683873,0.16626512398305457
380,-0.58381987,-3.1222844,-3.0569581779495683,0.1661292026915526
381,-0.5504587,-2.6826363,-2.8330713474766163,0.16610278099490158
382,-0.5170976,-2.2347934,-2.592892422328151,0.16609037301615312
383,-0.45037532,-1.3987013,-2.080707671545266,0.1661091142824733
384,-0.3502919,-0.71753496,-1.2947920834325566,0.1662017560102815
385,-0.31693077,-0.5680106,-1.0430325614410867,0.16623117426997244
386,-0.21684738,-0.38548908,-0.3586465566777678,0.16625848876334817
387,-0.11676397,-0.17407899,0.18453709637979815,0.16618566070594734
388,-0.083402835,-0.06368498,0.3311938334936001,0.1661518900015861
389,-0.0500417,-0.0028429755,0.4611117210200241,0.16612094631694513
390,0.016680567,0.31965697,0.6743897638219387,0.16608326170168983
391,0.083402835,1.0942403,0.8340540557812851,0.16609144275832374
392,0.18348624,0.93362623,0.9984482030474047,0.16616941059698206
393,0.21684738,0.9908726,1.038618381030939,0.16619840541579942
394,0.2502085,1.0258639,1.0732016245612812,0.1662215286317645
395,0.31693077,1.0072304,1.1278229823439099,0.16623923339808996
396,0.38365304,1.0168685,1.1634567700422882,0.16621290335110747
397,0.45037532,1.0401558,1.1759511361134627,0.1661571325717772
398,0.48373646,0.97689414,1.1709243481730163,0.16612804654774724
399,0.5170976,0.9812409,1.1565404442425067,0.1661039977598386
400,0.5504587,1.0108966,1.1312413116543651,0.16608840563365732
401,0.65054214,0.5544524,0.9739649301224874,0.16611056479321493
402,0.6839033,0.46214634,0.8895927817326464,0.1661385776935139
403,0.7172644,0.440736,0.7873640234227361,0.1661727478554423
404,0.7839866,0.5706969,0.5271446826111909,0.16624115952348148
405,0.8507089,0.5164965,0.19335410753186386,0.16628237469595558
406,0.9174312,0.65923107,-0.2060260737270157,0.16628227070253312
407,1.0175146,-0.22243762,-0.8901912866280292,0.16621825502293272
408,1.0508758,-0.6442508,-1.1285191876131684,0.16619072412389754
409,1.0842369,-1.2572207,-1.3657295399702114,0.16617107674469686
410,1.117598,-1.8181843,-1.597709281150033,0.16615484935683697
411,1.1509591,-2.221871,-1.8202413115672988,0.16615445949086857
412,1.2510425,-3.2982097,-2.3897444809830777,0.16620677768164469
413,1.2844037,-3.5776045,-2.5341184250588396,0.1662438722178918
414,1.351126,-3.5236723,-2.735693367094104,0.16630771327217572
415,1.384487,-3.4958684,-2.7884323239684834,0.16633242468185513
416,1.4845705,-2.726391,-2.74189874802965,0.1663427473685943
417,1.5512928,-2.0846732,-2.544621642522246,0.16629365531821746
418,1.5846539,-1.8751601,-2.4013348925305107,0.1662626368790012
419,1.618015,-1.544966,-2.232226872429204,0.1662329257344903
420,1.6513761,-1.424108,-2.0409971596317495,0.16619241857914122
421,1.7514596,-0.6891142,-1.3781986530930261,0.16614662847930226
