,x_test,y_test,pred_mean,pred_var
137,-13.327773144286908,-0.589503239130271,-0.7574231668167363,0.06402902209162348
138,-13.261050875729774,-0.858386055523765,-0.7556169070531089,0.06576168818972469
139,-13.227689741451208,-0.8212473670564046,-0.7331857710656903,0.06460507373273097
140,-13.194328607172643,-0.901556872530596,-0.6970552988345857,0.062260582588720886
141,-13.127606338615514,-0.7115134457210908,-0.5884650211726843,0.056146225903435584
142,-13.094245204336948,-0.5644710963111756,-0.5194202695881845,0.05362176866519627
143,-12.92743953294412,-0.0312708981158591,-0.11311484803142807,0.05141620368248982
144,-12.860717264386992,0.1641901237987537,0.04085069453166227,0.049723472186982046
145,-12.760633861551293,0.1601708166203258,0.2330253599842178,0.04573499709939005
146,-12.727272727272728,0.1348210461445264,0.28570762478087586,0.0450857832900881
147,-12.660550458715598,0.0767332858781543,0.3752394992007879,0.04518140536680095
148,-12.627189324437031,0.1604119226892527,0.41286984883499395,0.04560979101225532
149,-12.593828190158469,0.1340572416585001,0.44626274177134223,0.046027130246554915
150,-12.560467055879904,0.1794072642697946,0.4757334891480939,0.04630283476206756
151,-12.527105921601333,0.2957350675732231,0.5015009853233607,0.046416406320135314
152,-12.460383653044204,0.3264751292573353,0.5422490209963295,0.04662147346964367
153,-12.393661384487071,0.5320780773685315,0.5680381041451242,0.04806063645680357
154,-12.360300250208509,0.4523073183114663,0.5747046439032585,0.049573792429017334
155,-12.326939115929944,0.5417109451924214,0.576684219215695,0.0515786380648989
156,-12.226855713094244,0.5667170020810931,0.5490578828255195,0.05845385152434643
157,-12.19349457881568,0.440559574731638,0.5267288162910243,0.06017807171110719
158,-12.160133444537117,0.4203096276161311,0.4970669033412913,0.06126447626323553
159,-12.126772310258549,0.4303709918042662,0.4599421966456809,0.0615852652416331
160,-12.026688907422852,0.2485615869343353,0.3090561425626228,0.05799398723862022
161,-11.89324437030859,0.0732110530522364,0.0838011308110787,0.05637037497789345
162,-11.859883236030026,0.0618710477641272,0.04301047672248871,0.060035273071814374
163,-11.826522101751458,0.0304900438687525,0.015168575774697489,0.06506767972834551
164,-11.726438698915764,0.1117246483608994,0.030097888222730358,0.07591735033964964
165,-11.6930775646372,0.1517985629226554,0.06818963060307685,0.07442061230005687
166,-11.659716430358632,0.2063094182416665,0.11864946076297284,0.07016533329314588
167,-11.626355296080067,0.156413867713541,0.17610064490450075,0.06426853077601984
168,-11.592994161801505,0.1964220766731925,0.2334280127874035,0.05827144972655957
169,-11.559633027522937,0.2226443702526713,0.28219242822120727,0.0536064769069602
170,-11.52627189324437,0.1352789078513812,0.313264510785507,0.05113508859940153
171,-11.45954962468724,0.0381676718271457,0.2873831470121384,0.05237344191012999
172,-11.426188490408675,-0.0914447829516507,0.21657179963521517,0.05447461318373976
173,-11.39282735613011,-0.3266347924770577,0.1021958365595728,0.056298295453254946
174,-11.35946622185154,-0.3668065087561895,-0.05516290755650074,0.05728336240676535
175,-11.326105087572977,-0.6536965952947886,-0.25093730088329974,0.05736676077650688
176,-11.292743953294412,-0.7179151724256643,-0.47656035461890073,0.056888462112874225
177,-11.22602168473728,-1.2251956899255894,-0.9659443674689376,0.056200644512431036
178,-11.15929941618015,-1.3559829158435288,-1.4002450569744829,0.05756391781012811
179,-11.125938281901586,-1.44553436031655,-1.5566892158671317,0.058883834017605274
180,-11.092577147623022,-1.4951447525291668,-1.6554247648605054,0.06044663875066411
181,-11.059216013344454,-1.4740158594503223,-1.6885386964327125,0.06224468909885779
182,-11.02585487906589,-1.4397097762097637,-1.6532821620345988,0.06436171190572208
183,-10.92577147623019,-1.2185653976172062,-1.1909777722093924,0.0718311610835744
184,-10.892410341951624,-1.0137269108831135,-0.9588486240888678,0.07322019510383004
185,-10.85904920767306,-0.829198136348287,-0.7151841124508106,0.07302802360112702
186,-10.825688073394495,-0.6674433163738922,-0.47720161330620514,0.07097290924953634
187,-10.725604670558798,-0.2680250850458136,0.06820052916092709,0.05791042473442736
188,-10.692243536280234,-0.1967055119512125,0.16954768439764004,0.053880202710626164
189,-10.6255212677231,-0.0585852252389905,0.25651970430404847,0.049094338870195126
190,-10.49207673060884,0.0251569164748607,0.20533216968171353,0.04669028979707984
191,-10.425354462051711,0.2158762738938291,0.20308048611822144,0.04621520580331171
192,-10.391993327773148,0.1869609146128873,0.2208852850187598,0.04615431988137972
193,-10.35863219349458,0.3042361558917982,0.24889897489159957,0.046211774017204395
194,-10.325271059216014,0.2697769344153446,0.28302662135034257,0.04637532968501301
195,-10.29190992493745,0.4324065370576435,0.3186551138297553,0.046649509103157134
196,-10.258548790658883,0.4867148911323486,0.3518323708921431,0.04704561902053595
197,-10.158465387823185,1.0381863087255496,0.42595481825390197,0.04839099388463812
198,-10.12510425354462,0.9980486611259424,0.4507395242632611,0.048453492891027954
199,-10.091743119266052,1.0682129013036104,0.4848273168485379,0.04820479803506435
200,-10.058381984987488,1.121532764605879,0.5348530310353198,0.047790989272417754
201,-9.99165971643036,1.0038979202439782,0.7024094249754268,0.04747866949337335
202,-9.92493744787323,1.0286688168111786,0.9624130613223336,0.048267067540934475
203,-9.891576313594664,0.9799453837267134,1.1131654966101723,0.04841473105807253
204,-9.858215179316096,0.9242166238307468,1.262776562910393,0.04799458890880358
205,-9.824854045037531,1.051734725200453,1.397007006372726,0.047108135604054496
206,-9.791492910758963,0.9630433301992622,1.5012376576047815,0.04630224954323506
207,-9.7581317764804,0.99412376622778,1.5624872323146777,0.04635813593275454
208,-9.691409507923268,1.0133493358441503,1.5238986444301414,0.050834644872050444
209,-9.658048373644704,0.9971263622867772,1.4222509857960384,0.05451051252580566
210,-9.62468723936614,1.1057228375112949,1.2753087867751984,0.057673340990978025
211,-9.524603836530442,1.063529690093585,0.7299076897129458,0.056385147277082326
212,-9.39115929941618,0.472098978655091,0.4450721685780815,0.05506992918547558
213,-9.324437030859052,-0.1292470675600839,0.5974325469307727,0.058948574905421436
214,-9.291075896580484,-0.2789458995792976,0.6907893590355855,0.05848060326306091
215,-9.224353628023351,-0.2624270413722924,0.7420557302802778,0.056627334045675035
216,-9.190992493744789,-0.0816671272629623,0.6244836284817821,0.0603089184191345
217,-9.157631359466222,-0.1906298543578229,0.366233759679122,0.06971350720623964
218,-9.124270225187658,-0.2133849334710754,-0.056661116898113574,0.08408958586703048
219,-9.090909090909092,-0.4073908922817956,-0.656042071059203,0.09985742476839501
220,-9.024186822351965,-1.565078144149195,-2.3580767478305247,0.11507898244059236
221,-8.990825688073393,-2.51100682743205,-3.409059101013258,0.10828621921474624
222,-8.957464553794829,-3.6518833981934473,-4.535351012206669,0.09423083806940419
223,-8.890742285237696,-6.333578797203536,-6.779215439498653,0.07269426895236883
224,-8.824020016680567,-9.016908493860662,-8.588786236767014,0.10116853461859458
225,-8.790658882402003,-9.74043013926216,-9.186555251049365,0.1331935701776477
226,-8.757297748123438,-10.238410897436175,-9.523609818908797,0.16644995569831517
227,-8.623853211009171,-8.418818172022737,-8.086705964503468,0.16294286587961404
228,-8.55713094245204,-5.588291721080352,-6.056748584305053,0.10603962039144924
229,-8.490408673894912,-3.113010128187032,-3.7262243219749176,0.08854691283536523
230,-8.423686405337783,-1.107862138633021,-1.588443786337229,0.10743933015830806
231,-8.35696413678065,-0.1488693770037803,-0.011039636313594748,0.11456584642763629
232,-8.323603002502082,-0.0046748388578974,0.5119684257092557,0.10571207387220044
233,-8.256880733944953,0.2081074644383247,1.0475440628853734,0.0766565222236929
234,-8.223519599666389,0.4925823206436941,1.106885760436956,0.06508584581812725
235,-8.056713928273563,1.0566054264549216,0.7226239817810935,0.05230955834286248
236,-8.023352793994995,0.948752480941271,0.7158839250988089,0.05017687922749845
237,-7.956630525437865,1.0074058222659097,0.855484957319161,0.049940898743177496
238,-7.889908256880735,1.0340327792227084,1.109343733151514,0.0550588208818845
239,-7.856547122602171,0.9431406617316952,1.223574362860006,0.05642014555378903
240,-7.823185988323601,0.9502511031501896,1.2968197110698092,0.055691186392613765
241,-7.789824854045037,1.0445784671676177,1.3085882914336509,0.0535176477610205
242,-7.75646371976647,0.9955009285780608,1.2448196357092083,0.05178265729023082
243,-7.723102585487905,0.9982280699505706,1.0997367969791325,0.05268604872795129
244,-7.689741451209341,1.0324834728932906,0.8766873720791233,0.05753364862042175
245,-7.656380316930775,0.2421757595877557,0.5878985550162129,0.06587574732385858
246,-7.623019182652211,-0.324401382624726,0.2531960956151042,0.07549312526284276
247,-7.589658048373645,-0.7681705257283189,-0.10214547647642429,0.08331463757709974
248,-7.522935779816514,-1.0581662057964096,-0.763201154666031,0.08548662798454501
249,-7.489574645537949,-0.9434435316777876,-1.0169198258323389,0.08078352590708379
250,-7.422852376980815,-0.9575749739030598,-1.2797554483742095,0.07376112980607959
251,-7.38949124270225,-0.7452905194828929,-1.2755079643546707,0.07607532315532718
252,-7.356130108423685,-0.5606103394975194,-1.1860499555694943,0.08199396161405414
253,-7.322768974145121,-0.3905324623434684,-1.0248642066900016,0.08876605080463316
254,-7.256046705587991,-0.1295261605816925,-0.5670580849820475,0.09238631316485812
255,-7.222685571309423,-0.0341405855520232,-0.3158944235879856,0.08650673291303762
256,-7.189324437030859,0.0792608727003233,-0.07877673876595512,0.07708215928802868
257,-7.155963302752292,0.2069766211210005,0.12711235076253327,0.06690414295836526
258,-7.122602168473727,0.292721658958773,0.2901333575883133,0.058524914179674224
259,-7.089241034195162,0.3883726681083768,0.4049328276231349,0.05324456786312762
260,-6.955796497080903,0.4629979908913206,0.46921840339453086,0.04919167219882716
261,-6.922435362802336,0.6024174813777495,0.43758468874974155,0.047981317042468885
262,-6.889074228523771,0.4589878804904059,0.4087326394325587,0.04669348282703114
263,-6.855713094245203,0.489584098559716,0.3895714812341039,0.045770079478123976
264,-6.822351959966639,0.4869266416558938,0.3830111958716826,0.04535421337099218
265,-6.722268557130944,0.2544193631708419,0.4099876338674487,0.04524373426010939
266,-6.688907422852379,0.1939893728098244,0.4115991294417898,0.04551086506786594
267,-6.488740617180984,-0.1455444748265706,-0.03135479825111126,0.05627500639511621
268,-6.455379482902419,-0.2276968371017019,-0.15800429824684228,0.0552566057213502
269,-6.355296080066722,-0.3308663889015095,-0.44259971807963905,0.050263253044923906
270,-6.321934945788158,-0.3299241601133063,-0.47453664488130215,0.05030080762565444
271,-6.221851542952459,-0.3276969062335663,-0.3359866627622936,0.05293913761414468
272,-6.121768140116764,-0.2986600582690216,0.0381585203321502,0.05007174629495381
273,-6.088407005838199,-0.1907406970534227,0.16867055955949603,0.04868280398154662
274,-6.055045871559631,-0.1387648606682666,0.28447450233761684,0.04774702589820425
275,-6.021684737281067,-0.0868584165304676,0.37748724520342153,0.04729909585610471
276,-5.9883236030025,0.0131158226058396,0.442339572130908,0.04710829977748754
277,-5.954962468723935,0.0011904200131172,0.47669772780622083,0.04686391992536702
278,-5.921601334445371,0.1093121566238704,0.4812323158836018,0.046396426220654326
279,-5.854879065888241,0.2215988969151048,0.41619005472974513,0.045507335473809536
280,-5.688073394495412,0.2820852461413499,0.11986911007316234,0.05709562718764312
281,-5.654712260216847,0.2017726882774226,0.08356226177540407,0.06003715976209924
282,-5.587989991659717,0.2684759002454999,0.05335718626043175,0.0627598442962991
283,-5.554628857381153,0.2841519954772837,0.05742167237104767,0.06275745504204949
284,-5.521267723102588,0.2112153371947664,0.07113448740673783,0.062432664322317394
285,-5.487906588824023,0.1044868509399409,0.09141210218245814,0.062258838887358725
286,-5.454545454545453,0.2186888393230699,0.11504829143730017,0.06252561677070988
287,-5.387823185988322,0.0961612877916471,0.1608163516662535,0.06439109621171621
288,-5.354462051709757,-0.0054497323162882,0.17840287705615585,0.06561972209738023
289,-5.321100917431192,0.0147180665909695,0.190463772453963,0.06674174716442689
290,-5.287739783152627,-0.0527322654133268,0.1963061680467242,0.06758272438748283
291,-5.221017514595498,-0.0848333538023837,0.18945968807170643,0.06801071881779325
292,-5.187656380316933,-0.0787308380317448,0.17806543327498686,0.06748859301175922
293,-5.154295246038366,-0.0782769689224061,0.1628897244781686,0.06644525423321464
294,-5.1209341117598015,-0.1288050468733865,0.1454689011761066,0.06489599336796302
295,-5.087572977481232,-0.0751593249806537,0.12754898180696006,0.06290687456217127
296,-4.920767306088408,0.0071280823926113,0.09237356598427873,0.05296805711041195
297,-4.88740617180984,0.0190340318011594,0.10546019188965136,0.052402055464267336
298,-4.787322768974144,0.2323859904763912,0.1869631833849751,0.05280468296254008
299,-4.753961634695579,0.2055044150141196,0.22356546196919744,0.05276161379389719
300,-4.62051709758132,0.3270333054473523,0.3553464371337895,0.05006066859268552
301,-4.587155963302752,0.2522631119411917,0.3723030465279228,0.04953487884072833
302,-4.52043369474562,0.2625674544637864,0.37474598416527366,0.04939394721441863
303,-4.487072560467055,0.2375215900188326,0.3591995712457657,0.04961480668293833
304,-4.420350291909926,0.1514793332890743,0.2973972896123702,0.04984266417878058
305,-4.353628023352796,0.1604867006041127,0.2054654626661475,0.04920955688365722
306,-4.2869057547956615,0.0130387712317833,0.10098093526098087,0.04836962438841402
307,-4.22018348623853,-0.0072499172576106,0.0013886454370894735,0.0485777377277909
308,-4.1534612176814,0.0938710923769921,-0.08104332845900986,0.050053170826978875
309,-4.120100083402836,-0.0512268209505681,-0.11408966391643444,0.05104032612635881
310,-4.086738949124271,0.0492008050169436,-0.14174972792021728,0.05209777832646932
311,-4.053377814845706,0.1350767242279427,-0.16458594129228105,0.053237329092170674
312,-4.020016680567141,0.1362635222700409,-0.18345727502644138,0.05451935721119801
313,-3.9532944120100098,0.0949840126895267,-0.21352029978478554,0.05764630459178139
314,-3.91993327773144,-0.0045607328768768,-0.22686363689989825,0.059360321040928886
315,-3.886572143452876,0.0021095008283391,-0.24035183862280948,0.06095112389794008
316,-3.853211009174309,-0.0206021763337483,-0.2547160135709001,0.06222126131342744
317,-3.819849874895745,-0.1034777149298792,-0.27047629653131877,0.06303005657245069
318,-3.78648874061718,-0.3942050400448443,-0.2879499021061426,0.0633364602664639
319,-3.753127606338616,-0.4269577903992185,-0.3072817349597401,0.06319961124258283
320,-3.7197664720600514,-0.6151008850134845,-0.3284855504577678,0.06274242305523016
321,-3.6864053377814834,-0.6920200951821205,-0.3514822786921377,0.062098534476425674
322,-3.6196830692243527,-0.8732858171571273,-0.40219544870295615,0.06057651582761843
323,-3.586321934945788,-0.8938276469800133,-0.42939531212188514,0.05970464901942733
324,-3.552960800667222,-0.8298243001899552,-0.45729795633545206,0.05868475968888459
325,-3.4862385321100917,-0.8918847377612644,-0.5126426818716484,0.056055570244884716
326,-3.452877397831527,-0.6695887386820213,-0.538281983023866,0.0546085035714737
327,-3.4195162635529623,-0.6477917623373475,-0.5610190905829576,0.0534235302584252
328,-3.286071726438699,-0.4169570752030332,-0.5953705760497336,0.05896779313359241
329,-3.2527105921601347,-0.3182218474995982,-0.5835466075596588,0.06315462123933313
330,-3.2193494578815702,-0.2347013538971792,-0.5619947176514399,0.06725422532845218
331,-3.185988323603004,-0.2393976600471379,-0.5307195429483427,0.07021793245399796
332,-3.1526271893244395,-0.1484019689515034,-0.4902910607147575,0.07119822158511137
333,-3.1192660550458697,-0.059216019919517,-0.44185133267242926,0.06986404833792598
334,-3.0859049207673053,-0.1584006279753169,-0.38706642973693206,0.06654192529810951
335,-3.052543786488741,-0.0532628450794395,-0.3280230024178067,0.0621084646870735
336,-3.0191826522101746,-0.0212947722589291,-0.2670758586340955,0.057671412078163675
337,-2.98582151793161,0.030348239114913,-0.20666012435202316,0.05417417992172531
338,-2.952460383653044,-0.022372138125468,-0.1490877969834734,0.0520925580435489
339,-2.9190992493744794,0.0356248315903721,-0.09635233332655503,0.051344197939584474
340,-2.752293577981648,-0.0913761623713368,0.06313309682598192,0.05017475548878124
341,-2.718932443703084,-0.0577639605203629,0.0761086154640926,0.04907860559582114
342,-2.652210175145953,-0.0525292971381582,0.09308142530184887,0.047441018855146795
343,-2.618849040867389,-0.0794330921972032,0.10027509516776249,0.04710549871593676
344,-2.518765638031692,0.053525852224798,0.13316846124705184,0.047423853655062305
345,-2.38532110091743,0.2598127533203755,0.23794817744244104,0.048136361290891654
346,-2.3519599666388658,0.3799625863746255,0.27960226619088735,0.04805692142211965
347,-2.3185988323603013,0.5625197462271038,0.32863636138270663,0.047900243890508225
348,-2.285237698081735,0.6535737479702864,0.38548765187064915,0.047708026406151176
349,-2.2518765638031706,0.7270837241688325,0.4503132507544103,0.04748429648651918
350,-2.2185154295246043,0.9312050423454226,0.5228096749249236,0.04717982993817569
351,-2.18515429524604,0.9738587316793536,0.6020235106585906,0.04672839079624543
352,-2.151793160967472,0.9980986401233828,0.6861896269991535,0.04612743332622733
353,-2.0517097581317785,1.030247937659443,0.9373402505502565,0.04543069016722941
354,-2.018348623853212,0.9440902742139754,1.0064581827528003,0.04647796869168653
355,-1.984987489574648,1.044188086657268,1.0602575768556755,0.048206707502771694
356,-1.9516263552960835,1.0457251315027158,1.0942596963124094,0.050180143578166685
357,-1.884904086738949,0.988940369579278,1.0902254672440028,0.05259215400200078
358,-1.8181818181818183,1.0118671760086873,0.9861172086465609,0.052203662031620086
359,-1.7514595496246876,1.05822137743489,0.8066227241584926,0.05415225346785469
360,-1.7180984153461214,1.0558983386562757,0.7050774563929982,0.05753630000775867
