,x_test,y_test,pred_mean,pred_var
38,-18.43202668890742,0.7243325243389048,0.6286724797801849,0.040288721631463006
39,-18.331943286071727,0.968134070734297,0.9224514465558177,0.0350607069023308
40,-18.29858215179316,0.9881189407819128,0.9996149945294102,0.03568698400375575
41,-18.165137614678898,0.9902064634337068,1.1813837315988303,0.04434994757114747
42,-18.131776480400333,1.0019048243525543,1.1957813556395838,0.04569692527427441
43,-18.09841534612177,1.0133428087307026,1.1992738777620828,0.04594290033115349
44,-18.065054211843204,1.0510368159577714,1.193021724719824,0.04499284050319784
45,-17.99833194328607,1.0061016409229837,1.156223160700619,0.04018516778889519
46,-17.898248540450375,1.0000183433722467,1.0562949831749524,0.03207448047374464
47,-17.79816513761468,1.0138352998213955,0.9146915641594131,0.03312902480627691
48,-17.73144286905755,0.9824456344063882,0.7924073675336243,0.03988730866963262
49,-17.69808173477898,1.0323260911693823,0.7196180592028973,0.043971546205313225
50,-17.664720600500416,0.9566420140785598,0.6370915431268904,0.04772859248336792
51,-17.56463719766472,-0.2428585649506162,0.31580661285065426,0.051859486088864426
52,-17.464553794829023,-0.2939892847191617,-0.1396950303597253,0.04338261711762653
53,-17.397831526271894,-0.006786163862848,-0.5205734783502353,0.03677207255251125
54,-17.331109257714765,0.0295741290797024,-0.9516043075100789,0.03547319332356431
55,-17.2977481234362,-0.1827365764720066,-1.179620736357049,0.03755838539760711
56,-17.1976647206005,-1.4368582548536126,-1.8700069811643039,0.050912223230451734
57,-17.164303586321935,-2.0104536850202948,-2.0878071734580597,0.055361042618487635
58,-17.13094245204337,-2.6005158581526597,-2.291734310042412,0.05854293589281594
59,-17.097581317764806,-3.086489319585332,-2.4771783540352628,0.05993330718620006
60,-16.99749791492911,-4.159867864412579,-2.8808362275176416,0.05283811872733221
61,-16.96413678065054,-4.307579150890072,-2.953042078259042,0.048150256295064975
62,-16.930775646371977,-4.248667802475575,-2.990033042854013,0.04358415141876461
63,-16.897414512093412,-4.176317134776519,-2.990610792991814,0.03999478685975289
64,-16.864053377814848,-3.8776584184916985,-2.954490633428922,0.03809128863408404
65,-16.83069224353628,-3.572300624763193,-2.882330825289996,0.038307840155612005
66,-16.797331109257712,-3.2829316370560555,-2.775730056018857,0.040715941329672295
67,-16.763969974979148,-2.912294621390219,-2.6371925005109644,0.04499596644359272
68,-16.730608840700583,-2.5717971189172157,-2.4700610689560283,0.05047720542498803
69,-16.597164303586325,-1.2195941567278257,-1.605662604077705,0.06583602532189793
70,-16.563803169307757,-1.1019926142662446,-1.3668848619686558,0.0644183195538699
71,-16.53044203502919,-0.8554092603240496,-1.1301138231789514,0.06063432492202003
72,-16.497080900750625,-0.5603639887476285,-0.9006641605048783,0.05508480227387672
73,-16.430358632193496,-0.3294661582210836,-0.4827699118078418,0.04249789710366461
74,-16.39699749791493,-0.174136561434811,-0.3022812479453804,0.037548255447516256
75,-16.330275229357795,0.0869110123476848,-0.012168793589042475,0.03420170937641605
76,-16.263552960800666,0.0763817122667572,0.17543793718932585,0.040382831498979296
77,-16.163469557964973,0.1288996028825353,0.2757185073504569,0.05678062818703748
78,-16.09674728940784,-0.0123750048332508,0.24982308788091243,0.06186429064165269
79,-16.063386155129272,0.0451833005721984,0.21950714804535798,0.060929121212483756
80,-16.030025020850708,0.035456360000153,0.18285271945940218,0.057738811485473815
81,-15.996663886572144,0.0145739566313203,0.1437568335024471,0.052814768749322796
82,-15.963302752293576,-0.0671927628844906,0.1058849701708034,0.046967117512584824
83,-15.929941618015013,-0.0428317103404133,0.07251651840447318,0.04116244839741089
84,-15.86321934945788,-0.0278343653486241,0.029706492176222853,0.0333738196776122
85,-15.829858215179314,-0.0622684705828985,0.023836488701509423,0.03268974956862383
86,-15.763135946622183,-0.0165271005040737,0.04663894523361903,0.038279911030930036
87,-15.663052543786486,0.2167531649255872,0.1560477787412893,0.05491463338875206
88,-15.562969140950791,0.3880683473994081,0.30695384410757043,0.06082707350829464
89,-15.529608006672229,0.4477614948322665,0.3533818172040786,0.05830893067335012
90,-15.462885738115098,0.6436295816405992,0.4230755635097207,0.04858475291622964
91,-15.329441201000831,0.5559980229640272,0.41093319795440963,0.033386489816594256
92,-15.296080066722268,0.4883244733833673,0.3704018138136048,0.03415830683683816
93,-15.262718932443704,0.304672198509748,0.3154327865707565,0.036929053135219776
94,-15.22935779816514,0.2235642586020773,0.24748326391728775,0.04122340312602036
95,-15.162635529608004,-0.1048663789973312,0.08150216514207502,0.051432432569194206
96,-15.029190992493746,-0.6169305380194813,-0.28379205884565734,0.05798817511995203
97,-14.99582985821518,-0.6739556764415253,-0.36121306123075814,0.05486088335482158
98,-14.92910758965805,-0.6639363974851592,-0.4749686565537792,0.045306002540243875
99,-14.829024186822352,-0.4865256661921021,-0.5042030818940816,0.03414976683270911
100,-14.795663052543787,-0.3354236526824338,-0.4701799761838933,0.033641383448861584
101,-14.695579649708092,-0.0089200750822374,-0.23862441128498285,0.04153713632262354
102,-14.662218515429528,0.1219985586572039,-0.12373495472716693,0.04550356081810579
103,-14.62885738115096,0.2642719102433297,0.005581827230149363,0.04896911078186861
104,-14.562135112593827,0.5458194030916956,0.29314593025069924,0.05216874212853296
105,-14.528773978315265,0.6444174356727306,0.4433735299568338,0.051356430469342906
106,-14.495412844036696,0.7340868489383652,0.5922751271470343,0.04902056547323432
107,-14.46205170975813,0.7731257116749695,0.735650306253547,0.04553955448013078
108,-14.26188490408674,0.9820356604751654,1.2845317471643154,0.033203942731963434
109,-14.16180150125104,0.983770414374488,1.2702622736056588,0.044505468881629116
110,-14.128440366972477,1.1292631058820672,1.2217812349910913,0.048667710030451936
111,-14.061718098415348,1.1046327543612138,1.069646714880742,0.05356787532295576
112,-13.961634695579647,1.0556428026699267,0.7433510820821637,0.04871157192801623
113,-13.894912427022518,0.5961217275714286,0.4954491365268831,0.041376944803360044
114,-13.861551292743954,0.2905528929350082,0.3712629516544743,0.03866920171661821
115,-13.82819015846539,-0.0355891102740924,0.2504113574979642,0.03750182441862129
116,-13.794829024186823,-0.2509137777864256,0.13511980302963586,0.03824773251538406
117,-13.76146788990826,-0.3610617841784914,0.02723810825840129,0.04094089975739484
118,-13.728106755629687,-0.539799649344036,-0.07178991609613022,0.04526335647547623
119,-13.694745621351124,-0.6138271644945672,-0.16093909677633902,0.05059337100648514
120,-13.66138448707256,-0.6059368201356241,-0.23959840887863834,0.0561056609085851
121,-13.628023352793996,-0.5838258377221537,-0.30755057200001523,0.06090640878009379
122,-13.56130108423686,-0.3575767081495546,-0.4122131147055545,0.06533181810316271
123,-13.427856547122602,-0.4557282542325707,-0.5168788324028372,0.04876622721504931
124,-13.394495412844035,-0.5210847680068083,-0.5270694990247217,0.04230718426086675
125,-13.361134278565473,-0.5520376305869261,-0.5329316408297662,0.036801662405981476
126,-13.327773144286908,-0.6673760119452712,-0.5353265898926023,0.033125087586158106
127,-13.227689741451208,-0.9035673720231228,-0.5274534440655108,0.03693585686764406
128,-13.194328607172643,-0.7254887682475245,-0.5205907878864839,0.0423880845958687
129,-13.127606338615514,-0.6043617405948145,-0.4994687320854632,0.054670627077787054
130,-12.99416180150125,-0.1419592961533251,-0.41035771204893273,0.06081903293903683
131,-12.960800667222683,-0.1495131972086288,-0.3739143224030403,0.05696545987247725
132,-12.92743953294412,0.0222397709205551,-0.3304865296997154,0.05188814233625163
133,-12.860717264386992,0.0009274797136665,-0.2214803417806786,0.04161597560310454
134,-12.827356130108422,0.0792228849970307,-0.1560013226385676,0.038070157872049704
135,-12.760633861551293,0.1090766675121125,-0.005771196904784514,0.036571545365923046
136,-12.727272727272728,0.1279131188820387,0.07689671667758988,0.03862567793726468
137,-12.693911592994162,0.1358265527728563,0.16268617809773928,0.04203857623799892
138,-12.593828190158469,0.1433238784628141,0.42021798992118436,0.053509143849498696
139,-12.527105921601333,0.2274333983430289,0.5715048302184585,0.05579601272881973
140,-12.493744787322768,0.311950330923713,0.6350055758227942,0.05442454844419977
141,-12.360300250208509,0.4769545801415013,0.7740646315691109,0.040064372155381486
142,-12.326939115929944,0.4993942202532357,0.7766010331256785,0.037285465127775946
143,-12.293577981651378,0.5139059621092825,0.7664396685722461,0.03584099115101585
144,-12.26021684737281,0.5899288676133749,0.7444957858581813,0.03587784713214891
145,-12.226855713094244,0.6033995848145413,0.7121137627798231,0.037280673187392754
146,-12.19349457881568,0.5210714583913602,0.6710120266461805,0.03970841950820709
147,-12.126772310258549,0.37023502632326,0.5709419010365917,0.04562582909237258
148,-12.093411175979982,0.3652330644847633,0.516556424777616,0.04807979230273628
149,-12.060050041701416,0.3561710221596017,0.46241468272745045,0.0496659450127792
150,-11.993327773144289,0.185302819080147,0.36372944441390404,0.0496569634535769
151,-11.95996663886572,0.0961138742238857,0.3230287658913831,0.048218056914002355
152,-11.926605504587156,0.0438470808502416,0.2900772082485453,0.046156370418097226
153,-11.89324437030859,0.0816088439835895,0.2658239256070109,0.04381375103746236
154,-11.826522101751458,0.1048963786466978,0.24469093776597853,0.039620959948062376
155,-11.793160967472891,-0.0388705041646662,0.24712592616291207,0.03828329431376723
156,-11.726438698915764,0.0932767601311485,0.27240594998499207,0.037647493787116494
157,-11.659716430358632,0.0616654970750434,0.31222877977650426,0.03915151235782925
158,-11.626355296080067,0.1202947177028619,0.33162647533565404,0.040183106384436
159,-11.592994161801505,0.1822998480031864,0.3471426659817805,0.04106168289508726
160,-11.559633027522937,0.0814863017758444,0.35611399801450233,0.04157499064985151
161,-11.52627189324437,0.0660567209767426,0.3560284790684496,0.04159584813771807
162,-11.426188490408675,-0.2234635718529835,0.2813288240035078,0.0391205296373011
163,-11.326105087572977,-0.5769361150304226,0.07532106086028145,0.03718949235605393
164,-11.292743953294412,-0.8471307863956649,-0.02053408271709875,0.0376922107689528
165,-11.259382819015844,-0.9636252167719916,-0.12679046955726875,0.03888879913468314
166,-11.22602168473728,-1.1238849302301948,-0.24046882117474744,0.04068153236749409
167,-11.192660550458717,-1.2881282063931527,-0.35798761275673535,0.04287506724286161
168,-11.15929941618015,-1.335942273290752,-0.4752837329921391,0.045208727732809824
169,-11.125938281901586,-1.3497055748480191,-0.5879617685477911,0.04739523754284372
170,-11.092577147623022,-1.4430181539060598,-0.6914664642196158,0.04915898047514587
171,-11.059216013344454,-1.4449909121221398,-0.7812714921407218,0.05026928329037399
172,-10.959132610508757,-1.2669959045210972,-0.9277846468700339,0.048553418088412945
173,-10.92577147623019,-1.0829495554686273,-0.9249280706068549,0.04641888978148319
174,-10.892410341951624,-0.9034709509723812,-0.8928604492692859,0.04382127098501103
175,-10.79232693911593,-0.4340116549761856,-0.6213369056644611,0.03660420050410196
176,-10.758965804837365,-0.3587424898333776,-0.4778280820315545,0.03550781225150866
177,-10.725604670558798,-0.2116937829172743,-0.3131605514773661,0.03543695969862494
178,-10.658882402001666,0.0121410207803444,0.060625978921234565,0.03827025913899168
179,-10.6255212677231,-0.0641325121039638,0.2586808373081542,0.04073953397391322
180,-10.558798999165973,0.0896363036838201,0.6471213523001326,0.04597460939210625
181,-10.525437864887408,0.0110735055895731,0.8256150362944193,0.048011527698439124
182,-10.391993327773148,0.2679001760167313,1.3208833412865397,0.04928983256674697
183,-10.35863219349458,0.2462255866877161,1.3748523757943036,0.0487117644378874
184,-10.325271059216014,0.3438348174059476,1.399039558791317,0.04840859280932813
185,-10.29190992493745,0.4450186144477793,1.3948568481816892,0.048673128368166896
186,-10.258548790658883,0.546118759474021,1.3650407981569503,0.04968278864665837
187,-10.19182652210175,0.8233700299167277,1.245456177284093,0.05385819455828973
188,-10.158465387823185,1.0060225531433753,1.1666546935676467,0.056578351062978344
189,-10.058381984987488,0.9415999886523032,0.9328709896930616,0.062428380817785276
190,-10.025020850708923,1.0118731888804824,0.8784951268698146,0.06229358209375724
191,-9.99165971643036,0.9477733828089832,0.846297437646254,0.06078437945386281
192,-9.958298582151794,0.9596089840267028,0.8412738723024998,0.058023887154093366
193,-9.92493744787323,1.0171999139540708,0.867168130081959,0.05437639253114103
194,-9.891576313594664,1.030513853850863,0.9262171515925717,0.050408612163876744
195,-9.824854045037531,0.9903507673559436,1.144036549499887,0.04426807237186013
196,-9.791492910758963,0.9867461100947984,1.2982379556047212,0.04336621964592735
197,-9.7581317764804,0.9726241898003292,1.4763932995258378,0.044449762376219386
198,-9.691409507923268,1.0081038770715571,1.8749702734236262,0.0524261172817198
199,-9.591326105087573,1.0447651006512608,2.4297212640975996,0.07105632431519907
200,-9.557964970809008,0.9511008112606254,2.557040326307161,0.07602816674554938
201,-9.524603836530442,1.0554508791225516,2.635589730615044,0.07933061146505607
202,-9.491242702251874,0.9791907378544018,2.6541104063177228,0.08070279723584742
203,-9.45788156797331,0.9101856277069064,2.602500968195399,0.08019997760548121
204,-9.39115929941618,0.5268954829966384,2.2570089006570266,0.07520100401132551
205,-9.324437030859052,-0.1106892523284746,1.5578826691430914,0.06924902087670314
206,-9.291075896580484,-0.3707966435384422,1.074250931542794,0.06758649944540691
207,-9.25771476230192,-0.36231405216174,0.5063160386114204,0.06739855201514498
208,-9.124270225187658,-0.234966713129475,-2.4158987277132633,0.07957097921187897
209,-9.090909090909092,-0.4350131127370883,-3.238685947966872,0.08323417388850406
210,-9.057547956630527,-0.7916426048843701,-4.063385411049218,0.08569685029233899
211,-9.024186822351965,-1.553136370301945,-4.870471097891506,0.08636837990661732
212,-8.990825688073393,-2.562892076394359,-5.6401804238270055,0.08492418850574679
213,-8.957464553794829,-3.639529726994797,-6.353137312304378,0.08137671829577454
214,-8.92410341951626,-5.025233004579174,-6.99097302563853,0.07608972492332121
215,-8.890742285237696,-6.373939775152372,-7.536922206586768,0.06973034735704481
216,-8.757297748123438,-10.285336128725636,-8.551445314005603,0.05087684701551258
217,-8.690575479566306,-10.05022318625843,-8.268766491672316,0.05372948605436889
218,-8.55713094245204,-5.55978056235055,-6.251952339267521,0.07498303150532956
219,-8.523769808173476,-4.207208352885421,-5.516003589671124,0.07890426837625054
220,-8.490408673894912,-3.0671432415366477,-4.721424179167919,0.08090512604800139
221,-8.423686405337783,-1.0776255720483603,-3.035995643211213,0.07848020952302505
222,-8.323603002502082,0.0644516293872852,-0.5688469237186435,0.06418980095624773
223,-8.290241868223518,0.1865153416920949,0.1626961040471926,0.05939729471036207
224,-8.223519599666389,0.4651723196329566,1.399161610121314,0.05394524522056473
225,-8.123436196830692,1.0376440311301465,2.5505925318089533,0.05885021944325157
226,-8.090075062552128,1.06846180889287,2.7317151433046196,0.06266373223093359
227,-8.056713928273563,1.1015438471296457,2.8141116384882072,0.06644271211605222
228,-8.023352793994995,1.0700513718137703,2.8036054201100726,0.0694891925832286
229,-7.989991659716431,1.0506519128040517,2.708463794989785,0.07126534558515271
230,-7.956630525437865,0.9986045019640672,2.5390177673265684,0.07148443153392915
231,-7.923269391159301,1.0214540897142237,2.307225759677211,0.07015281684995579
232,-7.856547122602171,1.0023015621698228,1.7097054517345698,0.06420221178412003
233,-7.823185988323601,0.9545083543949818,1.371676038080763,0.06071224035764096
234,-7.75646371976647,0.945538639028898,0.6846971739310678,0.055742097551156375
235,-7.723102585487905,0.9234932395522686,0.36029005604305303,0.0551181977954663
236,-7.656380316930775,0.3299046738657067,-0.19961926500717303,0.05799018531852532
237,-7.623019182652211,-0.1640536834689663,-0.4201646401519062,0.06088665546394345
238,-7.556296914095081,-0.9137029692334966,-0.7201031953013771,0.06673403228817824
239,-7.522935779816514,-1.1711414368375153,-0.7966774232810266,0.06836885262065455
240,-7.489574645537949,-1.1033161195659793,-0.8256528412784142,0.06842814916830324
241,-7.45621351125938,-0.9426985355535108,-0.8101816903971698,0.06664892291293072
242,-7.422852376980815,-0.9361991475891306,-0.754860057113635,0.06307133917436601
243,-7.38949124270225,-0.7768343625704728,-0.6654480539197519,0.05805536722423055
244,-7.289407839866556,-0.3615659562678108,-0.2612536512115118,0.041577232929976726
245,-7.089241034195162,0.380402064539181,0.5386766995659333,0.05326427437414365
246,-7.022518765638033,0.479702737212785,0.6543796098233922,0.06333541071533152
247,-6.989157631359467,0.4644513424582848,0.6745040113235834,0.06597127242695007
248,-6.955796497080903,0.5724576836460424,0.6703053026005964,0.06641664812094081
249,-6.889074228523771,0.4521697824281247,0.5969267557246368,0.06120056533498107
250,-6.822351959966639,0.4756310149563717,0.4570774518021825,0.05178822509864945
251,-6.7889908256880735,0.4543250749821881,0.3714667384977433,0.04757949430447831
252,-6.755629691409509,0.4423987415117313,0.2807197013429317,0.04471645892041591
253,-6.722268557130944,0.3453916721369783,0.18876619127660582,0.04367011988602956
254,-6.688907422852379,0.1590757893043839,0.09929565312929771,0.044579586238841784
255,-6.655546288573815,0.177144459530293,0.015619538233352577,0.0472335724337535
256,-6.622185154295245,0.1865083572403404,-0.05944205885469915,0.051112015061417625
257,-6.5888240200166805,0.1185275289782956,-0.12364617409630956,0.055481028553776755
258,-6.488740617180984,0.002374718786188,-0.23830312443618012,0.0638499917657521
259,-6.422018348623854,-0.2928338572816794,-0.248207180628632,0.061075724895569436
260,-6.355296080066722,-0.3465825753529188,-0.21388969344071845,0.05322089650681506
261,-6.321934945788158,-0.336804250506075,-0.1846258404836278,0.049076328054637824
262,-6.288573811509593,-0.3317090904207839,-0.1501214316083629,0.04578317861622467
263,-6.255212677231024,-0.3483631908229621,-0.11256898337645513,0.04390022577296096
264,-6.188490408673894,-0.254482809281321,-0.03658806188261762,0.04516430113248089
265,-6.155129274395329,-0.1140355764356621,-0.001751929771752112,0.04792756075317098
266,-6.121768140116764,-0.2354264803625044,0.029101855654593382,0.05142949232146546
267,-6.088407005838199,-0.0950718325473272,0.055029976138502405,0.05498952563011764
268,-6.021684737281067,-0.0817801534934743,0.09036026141672075,0.05974106809192499
269,-5.954962468723935,0.0211723403777408,0.1046295776972847,0.058829577554595835
270,-5.854879065888241,0.0378981000942918,0.0999442652010153,0.048556311114179074
271,-5.821517931609676,0.3274480791494571,0.09599809042880246,0.04464094454481313
272,-5.788156797331111,0.2045222103542681,0.09289966489903892,0.041441078590944175
273,-5.754795663052544,0.2298646647230159,0.09175293362130542,0.03942395747177195
274,-5.72143452877398,0.1609737031241472,0.09348637538993755,0.03888621704403074
275,-5.688073394495412,0.3620279525118541,0.09880114938030397,0.03991295261924159
276,-5.654712260216847,0.2869245412567343,0.10813464949599648,0.042366659132588545
277,-5.587989991659717,0.2997556998971783,0.13918684590482858,0.05005224169156941
278,-5.554628857381153,0.2034809340423122,0.1603675073265044,0.05423768994848188
279,-5.521267723102588,0.1542700785652219,0.18453240959792855,0.05792179203202782
280,-5.421184320266889,0.0616167052103832,0.2656778402172103,0.06240510039132133
281,-5.387823185988322,0.0825933459181477,0.2919895441003003,0.06145569539757387
282,-5.321100917431192,0.0319637971883373,0.3368725590967205,0.05727535582948437
283,-5.254378648874062,-0.124818720599023,0.36529898543826067,0.05267250152630018
284,-5.221017514595498,-0.0864396417435163,0.3717166209573608,0.051047017139543
285,-5.187656380316933,-0.1849769227728292,0.37252761737158685,0.05010281823378209
286,-5.154295246038366,-0.035332826776943,0.3677448179161144,0.049847455361492155
287,-5.1209341117598015,-0.0113061420922103,0.3576421088012954,0.050170330951157575
288,-5.087572977481232,-0.1145450581904213,0.3427448760634755,0.0508730749537187
289,-5.054211843202667,-0.0418026886749471,0.3238092348109185,0.051708309283468416
290,-5.020850708924102,-0.0897667574726587,0.3017909255476649,0.05242117956970622
291,-4.987489574645537,0.0063896699467994,0.2778051101416563,0.052789411426468015
292,-4.954128440366972,0.0286693019332853,0.2530786027237222,0.05265847116704746
293,-4.920767306088408,-0.0005669874237754,0.22889633907770485,0.051968366643725755
294,-4.854045037531275,0.1382280059105672,0.18724985287134277,0.04921410383422506
295,-4.753961634695579,0.2238062080800699,0.15793513219556585,0.045044766657447895
296,-4.720600500417014,0.2392627642475879,0.1600536558050252,0.04471550518723619
297,-4.687239366138449,0.2259781957577965,0.16864047892540718,0.04519004555098869
298,-4.653878231859884,0.2212034250872119,0.18355782432037565,0.04644148813858827
299,-4.62051709758132,0.3413875534658634,0.2043531183430906,0.048299964872046366
300,-4.587155963302752,0.3309077263370367,0.2302677466138178,0.05047990465780023
301,-4.553794829024188,0.3271001219580454,0.26026011286660755,0.05263198385967632
302,-4.52043369474562,0.2326004673972915,0.29304248386304765,0.054408822967878114
303,-4.487072560467055,0.1931602618923376,0.32713038664753497,0.05553033990846029
304,-4.453711426188491,0.169582224155432,0.36090262715255705,0.0558351802606408
305,-4.386989157631361,0.1148325601585526,0.4207451759790704,0.05408188124621763
306,-4.320266889074231,0.0104344183152696,0.45954962833999985,0.050615879996138674
307,-4.2869057547956615,-0.0158185132479198,0.4675863925058917,0.04905493416422989
308,-4.253544620517097,0.0403748273888774,0.4666727892508814,0.04803871428312782
309,-4.186822351959965,-0.0221601819085165,0.43578770432551217,0.04841696662749146
310,-4.1534612176814,-0.0769190976315931,0.4056091815042913,0.049857800927030044
311,-4.120100083402836,0.0596406918068676,0.36607999610041575,0.05190881388179189
312,-4.086738949124271,0.0621940287900332,0.31799508302017615,0.054227981186724714
313,-3.986655546288574,0.1331914563085601,0.1347921568994005,0.058410753155591355
314,-3.9532944120100098,0.0913588421630962,0.0659751513074334,0.05761519563375303
315,-3.886572143452876,-0.0194890527638206,-0.07263558994390223,0.05215226495830236
316,-3.853211009174309,-0.0595912747064302,-0.13885989380063857,0.04810659843722219
317,-3.753127606338616,-0.4781614672265095,-0.3063776502872671,0.03813693733942751
318,-3.7197664720600514,-0.6450343403831507,-0.34779370692658773,0.03767658841965918
319,-3.6864053377814834,-0.7172685528713391,-0.3806293416264653,0.03926452759074442
320,-3.653044203502919,-0.8157032046692272,-0.4044888355995447,0.0428088446858948
321,-3.586321934945788,-0.8627471805909952,-0.4251083849546232,0.05375356087380195
322,-3.552960800667222,-0.8287729128772567,-0.4224389059427211,0.05955213942122603
323,-3.519599666388657,-0.841625096556499,-0.41188103878033516,0.06435859017715152
324,-3.4862385321100917,-0.6946144916473292,-0.3942448807681977,0.06738333078429169
325,-3.452877397831527,-0.7899117308629493,-0.37048258364606973,0.06809464203420287
326,-3.386155129274396,-0.6570480988281184,-0.30884373272220594,0.06223942449670898
327,-3.352793994995832,-0.5045191245970246,-0.27319896164202395,0.0564474243852838
328,-3.286071726438699,-0.4524205635337585,-0.19771038976306973,0.043241755099518796
329,-3.2527105921601347,-0.1823009437203568,-0.15984194183837744,0.037813900051904686
330,-3.185988323603004,-0.1910119044332417,-0.08791721627446605,0.033281674337277856
331,-2.952460383653044,-0.0236450209222643,0.08887331538495483,0.06289155299882038
332,-2.9190992493744794,-0.0794980630975854,0.10621077306917892,0.06306140977817265
333,-2.8523769808173487,-0.0609495263021354,0.14002103453756048,0.05726067930870189
334,-2.8190158465387825,0.0181989193984496,0.15785763077643233,0.05256256884415385
335,-2.785654712260218,-0.0007675888047986,0.17720252061784664,0.04784093916143366
336,-2.752293577981648,-0.0752221962179265,0.19865756720407426,0.04397140146007275
337,-2.718932443703084,-0.056219922465514,0.22274075983192113,0.04163244856031692
338,-2.652210175145953,-0.0963705153603959,0.2803215549817945,0.04265959913599292
339,-2.618849040867389,-0.1335712677889114,0.3142751944847431,0.04570073741605266
340,-2.585487906588824,0.0595212382958788,0.3517608564042031,0.04971835476078047
341,-2.518765638031692,0.0505791448893345,0.4368741293878277,0.05770089657907059
342,-2.4186822351959965,0.2145464327663928,0.5857753061300126,0.06061666755195151
343,-2.38532110091743,0.2983409039462237,0.6395747214674996,0.058419814856310835
344,-2.3519599666388658,0.4141293141779341,0.6947793286707088,0.05513925328738026
345,-2.3185988323603013,0.4316896920211952,0.7510050563416564,0.05139948797067727
346,-2.285237698081735,0.527152693724682,0.8079030705698531,0.047906417771963514
347,-2.2185154295246043,0.9801852968809012,0.9225254725097051,0.0441656309853176
348,-2.18515429524604,1.015944494431145,0.9797458666745942,0.04468497905936193
349,-2.1184320266889074,1.0715999764542543,1.0928822283396735,0.05030056410377148
350,-2.018348623853212,0.9950017336501004,1.2553245431335567,0.062192248333481415
351,-1.9516263552960835,1.0294104120645806,1.353943782689409,0.06511720868207911
352,-1.9182652210175133,1.016273988461705,1.398399556817431,0.06421306667910688
353,-1.884904086738949,1.0075571529904956,1.4384041157560656,0.062052384743788505
354,-1.8515429524603828,1.018419249561499,1.4728476365270302,0.059225255077642217
355,-1.8181818181818183,1.0091168055322797,1.5004697685657657,0.05648481078282884
356,-1.784820683903252,1.0509036918027972,1.519876890361668,0.05461094876599138
357,-1.7514595496246876,0.9837153213266756,1.5295680416327668,0.05426770689745196
358,-1.684737281067557,1.068871621322628,1.5134722035082777,0.059541905275926815
359,-1.6180150125104262,1.092210102831131,1.4394787537407885,0.07163631402728761
360,-1.5846538782318618,0.7780454657194333,1.3770427484527936,0.07860875375870113
