,x_test,y_test,pred_mean,pred_var
139,-12.793994995829856,0.0773537728664761,0.24726444485877672,0.06532461455926165
140,-12.727272727272728,0.1435593234551803,0.3651393227240719,0.058678732856567856
141,-12.593828190158469,0.2012176006548477,0.4124966392365833,0.034890317890699594
142,-12.560467055879904,0.2788115257794492,0.38507229557835565,0.03238715663698013
143,-12.527105921601333,0.2629433223708171,0.34420678048123565,0.03249996161933062
144,-12.493744787322768,0.3242285785313372,0.29196918300329405,0.035227731054027725
145,-12.360300250208509,0.4944876161517422,0.024881788482811796,0.060430290780305915
146,-12.326939115929944,0.5617095672654272,-0.04027769325808808,0.06574946656332123
147,-12.293577981651378,0.5039876833764045,-0.09806505712554885,0.06899049647794894
148,-12.26021684737281,0.502365190710949,-0.1453367104079911,0.06976732899545027
149,-12.226855713094244,0.4807491211748326,-0.17928645887709435,0.06809768640327425
150,-12.19349457881568,0.5360173445279551,-0.19757409543321253,0.06439652138099261
151,-12.160133444537117,0.4218753401655533,-0.1984443168382169,0.05939362403085742
152,-12.126772310258549,0.4169950249765186,-0.18083058485892725,0.05398912309672613
153,-12.093411175979982,0.3769837747633539,-0.14443857149311568,0.04907661469409234
154,-12.060050041701416,0.343406366037373,-0.08980411938604733,0.04537293839410296
155,-12.026688907422852,0.1534855271338598,-0.01832123937835141,0.04329269917008055
156,-11.926605504587156,0.1106426437792711,0.27077397454729196,0.045812344731761656
157,-11.89324437030859,0.0832504421498679,0.37949980153456664,0.04799730729437121
158,-11.859883236030026,0.0894924983745925,0.4866894205466861,0.04986602995541645
159,-11.826522101751458,-0.0123078825321337,0.5871687610287498,0.050959109655719925
160,-11.793160967472891,0.0266254987384741,0.6756696728902781,0.051013172187848635
161,-11.759799833194329,0.0162451165296905,0.7470451093806615,0.04997367785455935
162,-11.726438698915764,0.1020781219016317,0.7964907703014816,0.047968530366115224
163,-11.6930775646372,0.100296802383783,0.8197635174545258,0.04525947272413803
164,-11.626355296080067,0.1261289768102919,0.7748313111514041,0.03912582798153035
165,-11.592994161801505,0.1973501802986835,0.7026674380640177,0.03643478164577303
166,-11.559633027522937,0.1011000443555781,0.5966719738053479,0.034430202602109966
167,-11.52627189324437,0.1005958897359852,0.4578923220361387,0.03334747045728533
168,-11.492910758965806,0.0521968558732353,0.28865814612300694,0.03330958656565826
169,-11.35946622185154,-0.4651062050598862,-0.6050976648819273,0.04125381143253004
170,-11.292743953294412,-0.8788650707906619,-1.0952178762936553,0.04569711206485308
171,-11.259382819015844,-1.0413683599286931,-1.3257172142500075,0.046981511603470215
172,-11.22602168473728,-1.1369174363588692,-1.5366915110002264,0.04755209766745358
173,-11.15929941618015,-1.4655919873647052,-1.873566124144324,0.04718577319685122
174,-11.125938281901586,-1.35161379688193,-1.9883452275611908,0.0467683598605617
175,-11.092577147623022,-1.54746114407486,-2.061794066592081,0.046529645881798
176,-11.059216013344454,-1.4923869130125542,-2.091394118155874,0.046618870388682565
177,-11.02585487906589,-1.372603332183274,-2.076086054688668,0.04706922932543708
178,-10.992493744787325,-1.3575017750924376,-2.0163227970620436,0.04780910041016227
179,-10.959132610508757,-1.223805403308364,-1.9140654153135452,0.048698065931995674
180,-10.92577147623019,-1.0340634791261367,-1.7727214102994489,0.04957111996142145
181,-10.892410341951624,-0.99568973774858,-1.5970270302660543,0.05027470266809715
182,-10.85904920767306,-0.835890088128261,-1.3928773409947541,0.050684943432331056
183,-10.825688073394495,-0.667522621599265,-1.1671097197711209,0.05070843013033904
184,-10.79232693911593,-0.4765248466736247,-0.927248229323594,0.050274447269243475
185,-10.725604670558798,-0.1922316270364668,-0.437039242705393,0.047854928463923765
186,-10.692243536280234,-0.1322732734637135,-0.20251435869688458,0.04587437186670673
187,-10.658882402001666,-0.1283257322955306,0.015083435314586177,0.043499789710368976
188,-10.525437864887408,0.0694506825637742,0.6048724909843499,0.03553357884749922
189,-10.49207673060884,0.0852913004430831,0.6659957784494595,0.03562347766980284
190,-10.458715596330276,0.2181074098949231,0.6916024091409828,0.03698010822437398
191,-10.425354462051711,0.172539216006069,0.6840880194971461,0.0395179882088333
192,-10.29190992493745,0.346011625470967,0.42201913489919574,0.053840593460441975
193,-10.158465387823185,0.9631978315156114,0.13887239461120707,0.05567601980991188
194,-10.12510425354462,0.9941758651214616,0.12345755577374126,0.0536194439890084
195,-10.058381984987488,0.9125312082362524,0.20105320052506534,0.04880586042547769
196,-9.99165971643036,0.9284146547036118,0.44055298533898596,0.04595252090786872
197,-9.958298582151794,0.9372259529007924,0.6202702204379643,0.04609950661661408
198,-9.92493744787323,1.0517748926288215,0.8354866609200943,0.04745895085343326
199,-9.824854045037531,1.0717663060955118,1.6267993346617693,0.05653409294486368
200,-9.791492910758963,0.9731001308303144,1.908619298184617,0.0596154124567948
201,-9.7581317764804,0.9380687521290426,2.1812379032102185,0.06177440676238355
202,-9.724770642201833,1.0043974577746744,2.432719638928852,0.06259988291356537
203,-9.691409507923268,0.8809479855126581,2.6510493853444657,0.06194500555569059
204,-9.658048373644704,0.945344661731651,2.824569697779881,0.0599836188621547
205,-9.591326105087573,0.9383235721638924,2.9948904822732265,0.05427171826337164
206,-9.557964970809008,1.050773162671534,2.9738885874575165,0.0519776825318105
207,-9.524603836530442,1.0574557301264274,2.8731503609905404,0.05097598557173007
208,-9.491242702251874,0.9505362937901032,2.6885406935487324,0.0516827314907328
209,-9.45788156797331,0.95328955924224,2.4182216547389124,0.05417426942355971
210,-9.424520433694743,1.1128908790110423,2.062754737916816,0.05817204620361749
211,-9.357798165137616,0.0305007046187392,1.1106854563259154,0.06823452513841471
212,-9.324437030859052,-0.2238939193176862,0.5270318267255963,0.07280036278504501
213,-9.291075896580484,-0.304364549737144,-0.11619804808392777,0.0761706484447815
214,-9.157631359466222,-0.2646743321103624,-3.036432106863682,0.07424539453425145
215,-9.124270225187658,-0.243619387342357,-3.7821327516377523,0.07147522845488406
216,-9.090909090909092,-0.3647017141360456,-4.504141675328036,0.0690731615580644
217,-9.057547956630527,-0.7548247635662568,-5.187862063347641,0.06774090510732086
218,-9.024186822351965,-1.568644894639832,-5.819529827972531,0.06803628250786971
219,-8.990825688073393,-2.396785112947401,-6.386563052579093,0.07027217153406964
220,-8.957464553794829,-3.746839412051483,-6.877873255642231,0.07444211419138386
221,-8.92410341951626,-5.027420917005091,-7.284130386155884,0.08018861701611604
222,-8.890742285237696,-6.209723874374858,-7.597975009861146,0.08682778871290761
223,-8.824020016680567,-8.798020150493029,-7.9297086992011945,0.09899252744946258
224,-8.790658882402003,-9.787705066640186,-7.943818508914007,0.10255383601720378
225,-8.723936613844874,-10.292005342975369,-7.675728246494526,0.10132466653822973
226,-8.657214345287741,-9.306360214624762,-7.0462941647994555,0.08924711356988996
227,-8.55713094245204,-5.712014126821743,-5.572613185324338,0.06444553579500471
228,-8.490408673894912,-3.00700904002205,-4.366909358512425,0.05486288433974827
229,-8.35696413678065,-0.1403278095102677,-1.861900997931591,0.06265533765229364
230,-8.323603002502082,0.0295531028566584,-1.2838827665774193,0.0675896711584353
231,-8.290241868223518,0.1857631591776292,-0.7451197075258393,0.07230160176079092
232,-8.223519599666389,0.548409064835161,0.18421553991012515,0.07869594656028955
233,-8.190158465387825,0.8970088914649759,0.563099474977156,0.07965436897211173
234,-8.15679733110926,1.0686299127029837,0.8794830550640174,0.07901686183582564
235,-8.123436196830692,0.8860704741880752,1.131283646821408,0.07700431276734948
236,-8.090075062552128,1.0295875675103698,1.3179272520137784,0.07404457562393808
237,-8.056713928273563,0.9411908181395414,1.44030436205002,0.07070478729709491
238,-8.023352793994995,1.0961450740476577,1.500698835526901,0.06759249329309984
239,-7.989991659716431,0.8881755980323065,1.5026917765281644,0.06524016661386688
240,-7.956630525437865,0.9750493234052514,1.4510423427033619,0.0639960951300988
241,-7.923269391159301,1.0006449666889,1.3515474073397533,0.0639474587251388
242,-7.856547122602171,1.0470875226002858,1.0364233638203078,0.06639889212143044
243,-7.823185988323601,1.06010759167203,0.8360593718940561,0.06785693497517264
244,-7.789824854045037,0.9795005244874252,0.617987428279668,0.06864719406750659
245,-7.75646371976647,1.0344811399175249,0.3905044429509789,0.06825183568383894
246,-7.723102585487905,0.9491019606065718,0.16179400711361822,0.06636447090541381
247,-7.689741451209341,0.9787685662733352,-0.060284926503336694,0.06294891185483364
248,-7.656380316930775,0.2126928165772698,-0.26840231100030076,0.05824282051098145
249,-7.623019182652211,-0.2765009290959763,-0.45594837554892337,0.052711922928173865
250,-7.589658048373645,-0.655638564571233,-0.6172060947368978,0.046970202178557297
251,-7.556296914095081,-0.8969507946274663,-0.7474988740781271,0.04168490185160777
252,-7.489574645537949,-1.0728194841642529,-0.9023551932714696,0.03486711021721143
253,-7.356130108423685,-0.6007198012384096,-0.7700897189133445,0.04290818375649057
254,-7.256046705587991,-0.218845784602229,-0.35695459391915163,0.057145568839882754
255,-7.222685571309423,-0.0342442027017872,-0.18459527098709771,0.05962362377837151
256,-7.189324437030859,0.0638490378082255,-0.004986505803227372,0.06004947103228382
257,-7.122602168473727,0.3696004935382919,0.3508846950138026,0.05491049435037236
258,-7.055879899916597,0.4081314227676382,0.6630103236966438,0.04584033640803431
259,-7.022518765638033,0.5448252531223966,0.7898969473892394,0.042197475478742655
260,-6.955796497080903,0.5824422324422044,0.966523136180342,0.04081180436118613
261,-6.922435362802336,0.482826033573477,1.0115821769464994,0.0436634072521474
262,-6.889074228523771,0.4817006450331333,1.0263936884130402,0.04850552917461668
263,-6.855713094245203,0.507373757958017,1.0111936864447575,0.05455107015157841
264,-6.822351959966639,0.4497536765340066,0.9672153460352857,0.06077675038180269
265,-6.755629691409509,0.3744410284009881,0.8023945536013604,0.06966200913484315
266,-6.722268557130944,0.2926808402581142,0.6882372006996705,0.07080455167709995
267,-6.688907422852379,0.1686836665536751,0.5584065670256786,0.06934244135373477
268,-6.655546288573815,0.1716718658768293,0.41756888562502326,0.06549605852416017
269,-6.5888240200166805,0.0368367017378955,0.12256870173494111,0.05332145026470918
270,-6.555462885738113,-0.0709318985503092,-0.021739740293127197,0.04688614061458775
271,-6.488740617180984,-0.1718682020108454,-0.28104366254846247,0.03817415195511431
272,-6.455379482902419,-0.1783431109901493,-0.38817777016980914,0.03725690721596169
273,-6.422018348623854,-0.2631933310013699,-0.4760835418282334,0.03893565912248363
274,-6.388657214345289,-0.1740618164418246,-0.5425131490161412,0.04290207608905867
275,-6.288573811509593,-0.4297450050167144,-0.6028002356890388,0.06014721473772448
276,-6.255212677231024,-0.311504559647887,-0.5773740626307149,0.06414220239683076
277,-5.9883236030025,0.0388195430082329,0.0965775670237954,0.03567866379906526
278,-5.788156797331111,0.2749504935394115,0.44341246809649043,0.05267173311724621
279,-5.754795663052544,0.3579710907952123,0.4485664207783468,0.055415643348410364
280,-5.72143452877398,0.2959206404405551,0.4386396143734849,0.05656723899945948
281,-5.688073394495412,0.221379161297508,0.4149465988460283,0.05602927186246992
282,-5.654712260216847,0.2413015828071412,0.3792581729012147,0.053982843261167944
283,-5.621351125938282,0.3479489729165334,0.33370206667478214,0.05084510742622464
284,-5.521267723102588,0.1523437098795443,0.16217539159453487,0.040943829900201595
285,-5.487906588824023,0.115858447687299,0.10175814823593667,0.03942731621332217
286,-5.454545454545453,0.0212722330563951,0.04368824639535817,0.03938512953253795
287,-5.421184320266889,0.1015006620284269,-0.009965017939834385,0.040777010811783004
288,-5.387823185988322,0.1141420830224938,-0.057431678943069164,0.04327886347505879
289,-5.354462051709757,-0.0131592497733091,-0.09728402822192375,0.046340039365102025
290,-5.321100917431192,0.0721542154409618,-0.12846233530283444,0.0492913126154121
291,-5.287739783152627,-0.0148326380365387,-0.1502841821703188,0.05148222377299387
292,-5.254378648874062,-0.0890018642636701,-0.16243890078605483,0.052416722890732244
293,-5.187656380316933,-0.1218822770936577,-0.15824135502320646,0.04985320367981777
294,-5.154295246038366,-0.0295692681387801,-0.1429088908817111,0.04674290974177403
295,-4.954128440366972,0.0014958156032745,0.06872904968253497,0.032774252853512945
296,-4.920767306088408,0.0233850163699475,0.11174474544746504,0.03374625887941599
297,-4.88740617180984,0.0380340669740615,0.15347898064347057,0.035443676993527344
298,-4.854045037531275,0.2297446272349311,0.19280878505986654,0.037566948213815246
299,-4.787322768974144,0.1115285667582576,0.2605446890759275,0.041873684011508136
300,-4.753961634695579,0.2567490027054886,0.2875493540721784,0.04350418310198359
301,-4.720600500417014,0.2726866644125006,0.30937121338550894,0.04448783020025911
302,-4.653878231859884,0.3353489616100061,0.33683333082734435,0.04406629640597515
303,-4.62051709758132,0.3101205008890976,0.34261789178018803,0.042722591785876715
304,-4.587155963302752,0.189762231105638,0.34346721205530356,0.04089047017875245
305,-4.553794829024188,0.2750451111729433,0.33980981822471096,0.03892368220271465
306,-4.487072560467055,0.2893539207455607,0.32106784505881947,0.03624999024259307
307,-4.386989157631361,0.1332203644585303,0.272602590425942,0.03959431728287255
308,-4.353628023352796,0.0878550023367277,0.2529061433048052,0.042582001702640225
309,-4.320266889074231,0.0887398128328694,0.23196548554310334,0.04593521322883596
310,-4.253544620517097,-0.0191962828871308,0.1868043015519517,0.051780637796416604
311,-4.22018348623853,0.0164044357961808,0.16252581128825752,0.05341279490049529
312,-4.186822351959965,0.073310685146967,0.13691933263902642,0.05382037998375322
313,-4.1534612176814,-0.0015949283467092,0.10975847785833466,0.052938658979769015
314,-4.120100083402836,0.0168755374543216,0.08079287366789444,0.05087510990239639
315,-4.086738949124271,0.1367224931039706,0.04978479480724298,0.0478924685747943
316,-4.053377814845706,0.181891116041212,0.01654574374143123,0.04438029337290434
317,-3.886572143452876,0.0836132871263613,-0.18256287108025268,0.03555823697678412
318,-3.853211009174309,-0.0099595467566215,-0.2270062946737966,0.03784674106954406
319,-3.78648874061718,-0.3341543336503147,-0.31591264356568993,0.04547029189371512
320,-3.753127606338616,-0.4813047545709178,-0.3587892956722395,0.049494988482752356
321,-3.6864053377814834,-0.6887859605643758,-0.4371969031273208,0.05423958396589687
322,-3.653044203502919,-0.7741471777434386,-0.4711081197711055,0.05391848637894149
323,-3.552960800667222,-0.9001002636072781,-0.5435268897887275,0.043178048290529694
324,-3.4862385321100917,-0.8198419804417609,-0.5628435574930749,0.0350029981537533
325,-3.4195162635529623,-0.6978775882212305,-0.5571790536861727,0.033692517221434896
326,-3.2193494578815702,-0.2525794757840265,-0.40427887206000584,0.06615673743052977
327,-3.1526271893244395,-0.0838957621646221,-0.31907702088921774,0.06974031228353604
328,-3.0859049207673053,-0.1506369772627621,-0.22454585432541962,0.06362845784339835
329,-3.052543786488741,-0.0718722569540838,-0.17556231832781563,0.05800897039928911
330,-2.952460383653044,0.0132478111398322,-0.031206567726550345,0.042129825263800186
331,-2.885738115095913,-0.0715922806751649,0.0545823114119635,0.040825692406432815
332,-2.8523769808173487,0.0059683189064968,0.09191135249638563,0.04377427280330485
333,-2.8190158465387825,0.0091656275452587,0.1245618343626691,0.04844989107197608
334,-2.785654712260218,-0.046603662957243,0.1519228990579018,0.05391112012096011
335,-2.752293577981648,-0.0885734523351193,0.17351078033941542,0.05908815819428159
336,-2.6855713094245197,-0.0993162112757506,0.19822867896884805,0.06500857938693558
337,-2.652210175145953,-0.0344019380702914,0.20125586902040468,0.06485964844606816
338,-2.585487906588824,-0.0899751651743268,0.18995176365082933,0.05955508082969198
339,-2.485404503753127,0.1191531177344619,0.1399971711600762,0.051919263810028
340,-2.452043369474561,0.2169170058191863,0.11873264638242162,0.05282619588623032
341,-2.4186822351959965,0.2794308514217519,0.09740267934347172,0.056075154107106395
342,-2.38532110091743,0.3081884805413319,0.07753621204002395,0.06143935864871582
343,-2.3519599666388658,0.3613495328781581,0.060731592530843745,0.06832924428207471
344,-2.3185988323603013,0.5352610314294804,0.04861196264785814,0.07589238572340251
345,-2.285237698081735,0.5913680599959051,0.042776606707683754,0.08314458666275244
346,-2.2185154295246043,0.9751526840771356,0.055921204919054494,0.09297109968023975
347,-2.18515429524604,1.0029763590600664,0.07749837656449524,0.09416274277253367
348,-2.151793160967472,1.0580847044180128,0.11043936949670749,0.09248403767932582
349,-2.1184320266889074,0.960603410325044,0.15539970713657175,0.08812894758389575
350,-2.085070892410343,1.020527142996097,0.2126755558790716,0.0816767321018996
351,-2.0517097581317785,0.9847489257131956,0.28215173133421767,0.07401943075218076
352,-2.018348623853212,0.9462975667132848,0.36325600883448345,0.06623300953361577
353,-1.984987489574648,1.031254973322346,0.4549224744092272,0.05940873491033595
354,-1.9516263552960835,1.0000189146829468,0.5555668551509012,0.05447300056782637
355,-1.884904086738949,1.0329724797347428,0.7748198963148585,0.05226363152429514
356,-1.8515429524603828,1.0127204473603255,0.8876717972801816,0.054911375541995114
357,-1.8181818181818183,0.9930237967148432,0.998066138404427,0.05933112475297478
358,-1.784820683903252,1.057124003115318,1.1020670483053083,0.06463033989621199
359,-1.7514595496246876,0.975697054330342,1.1954639337722137,0.0698370498976169
360,-1.7180984153461214,0.9892010088028288,1.2738869966692767,0.0740720891149142
361,-1.684737281067557,0.9733528377112016,1.3329406437132507,0.07668851967692063
