,x_test,y_test,pred_mean,pred_var
137,-12.860717264386992,0.0940559586988004,-0.04401254780347573,0.049054855934702775
138,-12.827356130108422,0.1104178404161398,0.022782466034721987,0.04789976910638386
139,-12.793994995829856,0.1465816292093138,0.08444031993439288,0.046897022381252346
140,-12.760633861551293,0.061375159566215,0.14012715391323247,0.04604390233123376
141,-12.693911592994162,0.1772063719870945,0.2324560147699566,0.04486517004131142
142,-12.660550458715598,0.2072586316954162,0.2696145598235819,0.0445050741103127
143,-12.560467055879904,0.2450793734874946,0.35437056150035146,0.043948180864717204
144,-12.527105921601333,0.2756145630225721,0.3766612534011798,0.04405803126660968
145,-12.493744787322768,0.2772055906161182,0.39694866459182776,0.04440395578709276
146,-12.460383653044204,0.4492532291878318,0.415265255297015,0.04491913586303665
147,-12.393661384487071,0.5084037708671897,0.4440392777053777,0.04568746940633861
148,-12.360300250208509,0.5116505128466,0.45273508008770164,0.04560437011233827
149,-12.326939115929944,0.5427791629400613,0.45624784601006174,0.04526804164531034
150,-12.226855713094244,0.5547207332012549,0.42841032659836825,0.046113072635344296
151,-12.160133444537117,0.4003599314437256,0.37855809781746047,0.04979983191193847
152,-12.126772310258549,0.4130868815227065,0.3472525045308734,0.051639485431667936
153,-12.093411175979982,0.3449925849346502,0.3140178022226665,0.05274014836230473
154,-12.060050041701416,0.2466247946107541,0.28077728547290876,0.05278707567639527
155,-12.026688907422852,0.1643151253919933,0.24931791162673045,0.051808252950780884
156,-11.993327773144289,0.2297471512654521,0.22106156167839533,0.05013368443883853
157,-11.95996663886572,0.1851531675342306,0.19687965380698544,0.048239446466287764
158,-11.859883236030026,0.0843881354817605,0.1475279017895289,0.0446604123902097
159,-11.793160967472891,0.1057592768675506,0.12270221671185613,0.04432926127926112
160,-11.726438698915764,0.0558275492826437,0.08923149259093184,0.04444705560283817
161,-11.6930775646372,0.0410668033939642,0.0659315245078877,0.0445136039727358
162,-11.626355296080067,0.1467972131492297,0.0031192104257068685,0.044695605129325064
163,-11.592994161801505,0.1897662614395006,-0.03660980449606272,0.04485085360200023
164,-11.52627189324437,0.0058045981001076,-0.13295514054190793,0.045341405070107074
165,-11.492910758965806,0.0192667501757881,-0.1904740960614091,0.045634375114324825
166,-11.45954962468724,-0.0135631130391702,-0.25560010746855893,0.04588181196904279
167,-11.426188490408675,-0.168499770882978,-0.32990027587442183,0.04602415571407922
168,-11.39282735613011,-0.3247400562141417,-0.415102321971039,0.04606832682322085
169,-11.35946622185154,-0.4378029905158322,-0.5126902961025779,0.04614442707643805
170,-11.326105087572977,-0.6507570286927759,-0.6233961925442718,0.046513379968526766
171,-11.259382819015844,-1.0097243476276545,-0.8801892317287242,0.04932854253150714
172,-11.192660550458717,-1.2040698603117166,-1.158491141717111,0.055241427590824906
173,-11.15929941618015,-1.387445239054871,-1.288569728924946,0.05840581749937883
174,-11.092577147623022,-1.4672547409613907,-1.484188674748362,0.0618927858311376
175,-11.059216013344454,-1.533304000781285,-1.5310076744289336,0.06145171429516725
176,-11.02585487906589,-1.420528105721268,-1.5338591874889627,0.05971654696284824
177,-10.992493744787325,-1.3483957749215103,-1.488799906398726,0.05726860323301777
178,-10.959132610508757,-1.1761767232679747,-1.3957308861944475,0.05482180834951929
179,-10.92577147623019,-1.1072108817990265,-1.2587782340434284,0.05296100579925189
180,-10.892410341951624,-0.8920735489828502,-1.0861550237485589,0.05194170869800113
181,-10.79232693911593,-0.4853509350338443,-0.48000973635186,0.05137737511390543
182,-10.758965804837365,-0.3952039335604166,-0.29528380665261705,0.05061496360465652
183,-10.725604670558798,-0.2736829361410694,-0.13931599966121638,0.0492867031301795
184,-10.592160133444535,0.1259418248597935,0.12867327424282637,0.04425618688318788
185,-10.558798999165973,0.0324067757919856,0.12930574292215932,0.04413779532764485
186,-10.525437864887408,0.1484207365371725,0.12398104518680171,0.044375703219122854
187,-10.425354462051711,0.1330526488578356,0.18069553729235582,0.04572540380714369
188,-10.391993327773148,0.2080107422644961,0.24527964948482484,0.04611093052236168
189,-10.325271059216014,0.3142078919916016,0.43726374338901136,0.04665195070117943
190,-10.29190992493745,0.381211850032559,0.549038831897041,0.04694252914813683
191,-10.19182652210175,0.8358275276099452,0.8242195840046037,0.05034283520711677
192,-10.12510425354462,0.9722899774106596,0.8878877692412749,0.05586160536759059
193,-10.091743119266052,0.9560768385537812,0.8833715938976171,0.05876086782497016
194,-10.058381984987488,0.962498205700376,0.8644044640245672,0.06091013338143494
195,-10.025020850708923,1.0340524045647612,0.8419001342976661,0.061788828848036666
196,-9.92493744787323,0.9827673959196832,0.8603543958294098,0.057135184019254645
197,-9.891576313594664,1.0247349174996407,0.9163607754481816,0.054762814009041504
198,-9.858215179316096,1.0097147122061627,0.9955092430091146,0.05280284317811977
199,-9.7581317764804,1.0734043256978731,1.2554492366532546,0.05008407920118052
200,-9.724770642201833,1.0525113331915072,1.2959153034833566,0.0501988717935987
201,-9.658048373644704,0.9674565149002842,1.2203182684363574,0.05282713108388705
202,-9.62468723936614,0.9612102787902028,1.0923667222249376,0.05537196123376528
203,-9.591326105087573,1.0152853028994893,0.9092801676660066,0.058256140110265545
204,-9.557964970809008,0.8815343440399066,0.6849082641445764,0.06090610060112651
205,-9.491242702251874,1.112662786338642,0.1990266769910603,0.06471783582653859
206,-9.45788156797331,1.0479037934198188,-0.01174103771523014,0.06687240169259151
207,-9.424520433694743,0.9875488937204564,-0.16944985122818948,0.07036980445130339
208,-9.39115929941618,0.5362450709201867,-0.25770850152719676,0.07561039736132852
209,-9.357798165137616,0.1192016235145718,-0.2699096188708212,0.08193229163110266
210,-9.291075896580484,-0.4121587956213001,-0.09999674693382282,0.09035632218205739
211,-9.190992493744789,-0.2435499728405393,0.21124126177560548,0.07571768963146422
212,-9.157631359466222,-0.2011027600350257,0.16377231737099535,0.07058536933911558
213,-9.124270225187658,-0.2162714795489859,-0.030157291150449662,0.07135024412482013
214,-9.090909090909092,-0.4970806635844657,-0.40191437503864436,0.07960655174273357
215,-9.057547956630527,-0.7651394549911348,-0.9691730893780754,0.09376916677399999
216,-9.024186822351965,-1.5676144993790204,-1.7329244058827167,0.1095105982646726
217,-8.92410341951626,-4.899591711610414,-4.946515891836537,0.12753759974567364
218,-8.890742285237696,-6.37120445323922,-6.161808313923481,0.1275384523621721
219,-8.857381150959132,-7.711830298579644,-7.341350063424011,0.13545830485379892
220,-8.790658882402003,-9.66500549647028,-9.319290486762556,0.19961320254107104
221,-8.690575479566306,-10.03322513116244,-10.533419495901839,0.3696619657566105
222,-8.657214345287741,-9.348966864528382,-10.363190539046863,0.4038195275143341
223,-8.623853211009171,-8.221511364448066,-9.913869775909156,0.41158716415076957
224,-8.590492076730607,-6.990292962176072,-9.216779905035489,0.3927270834414758
225,-8.55713094245204,-5.679114146693193,-8.317048348048212,0.35359530839300857
226,-8.523769808173476,-4.283839129965509,-7.269492381558373,0.3046268618007798
227,-8.490408673894912,-3.131243868322018,-6.133939944932283,0.25665244382338576
228,-8.457047539616347,-1.9994542176186765,-4.970443247393938,0.21749766645782834
229,-8.423686405337783,-1.0759655896383071,-3.8348229738878103,0.1900968054153399
230,-8.390325271059215,-0.447412812195547,-2.774919706031952,0.17265220745955182
231,-8.35696413678065,-0.1658516927677175,-1.8278355644699087,0.16050690997953054
232,-8.323603002502082,-0.0131238756031052,-1.018334886334236,0.14874480536430285
233,-8.290241868223518,0.1283525402861288,-0.3584507249904689,0.13435374316775925
234,-8.256880733944953,0.2463337351228424,0.1517735648911284,0.11712496338377565
235,-8.223519599666389,0.5091360948030329,0.5225805167004054,0.09912627000663099
236,-8.123436196830692,1.0333577772462967,1.0019173769031966,0.06489242558220007
237,-8.090075062552128,0.9019386771501484,1.032178228130694,0.06196663848577948
238,-8.056713928273563,1.0188016911991131,1.0359785296581054,0.06106640869714183
239,-8.023352793994995,1.0054919776735,1.0305149715295363,0.06051682494186302
240,-7.989991659716431,1.0361483909306175,1.0274830452267825,0.059374823434006754
241,-7.889908256880735,0.9595139626165016,1.0675412556971358,0.05297368328436472
242,-7.856547122602171,0.9759010880083177,1.0868221080853793,0.051021836108063365
243,-7.823185988323601,0.9556060289139484,1.0973561042000533,0.049545969446455666
244,-7.723102585487905,1.020270870396048,1.0060124407675368,0.05084732246443468
245,-7.689741451209341,1.0187816729770984,0.9214395571185647,0.05430278524204005
246,-7.623019182652211,-0.2497085750491819,0.6779062454371867,0.06451802114101596
247,-7.589658048373645,-0.5812274433298763,0.5309461957669067,0.06915652212983095
248,-7.556296914095081,-0.8584643826431824,0.37828176069145614,0.07185319422056496
249,-7.522935779816514,-0.9746694702064808,0.22920390363391477,0.07193594790269135
250,-7.489574645537949,-1.1054810082631574,0.0926310977328704,0.06958448724474678
251,-7.45621351125938,-1.0191920819784093,-0.023760516086341187,0.0657908434671681
252,-7.422852376980815,-0.916248441749166,-0.11422140821746267,0.06196304234974742
253,-7.38949124270225,-0.7228450106837521,-0.17536176467931938,0.05934691968157246
254,-7.356130108423685,-0.6626712389643189,-0.20630187904859837,0.05853436148331289
255,-7.322768974145121,-0.3583455652974456,-0.20854424327907092,0.059281645066830105
256,-7.289407839866556,-0.3448052324145533,-0.1856048731927774,0.06070367304916186
257,-7.256046705587991,-0.2178855535449717,-0.1424674835594296,0.061725349461172994
258,-7.222685571309423,-0.0704780461130515,-0.0849401471372133,0.06155820075592211
259,-7.189324437030859,0.0868118482536881,-0.018998703519894185,0.059982681698029575
260,-7.155963302752292,0.1854226628298173,0.049805115047592954,0.05733724521094577
261,-7.122602168473727,0.3102811234185606,0.11680814362475932,0.05427055027378139
262,-7.089241034195162,0.308251094847208,0.17853146794363614,0.05141815591093575
263,-7.055879899916597,0.3479627437308776,0.23279014769972592,0.049170890070081574
264,-7.022518765638033,0.4859393871615963,0.27862380666361525,0.04761957026762336
265,-6.989157631359467,0.5973662952858994,0.3160762537895405,0.046648717213558
266,-6.955796497080903,0.5573702910574496,0.3458690370219486,0.046079219650874616
267,-6.922435362802336,0.48893597549853,0.3690245542238846,0.045763592125050385
268,-6.889074228523771,0.485391578277672,0.38649808337536745,0.04560194812765362
269,-6.7889908256880735,0.4052326564737706,0.4077923707292122,0.04543958060225731
270,-6.722268557130944,0.2433593481410416,0.3891018113284093,0.046301170927727626
271,-6.688907422852379,0.2925442743720224,0.36583004312579415,0.04782235816678128
272,-6.655546288573815,0.2624787667485082,0.33159282302352905,0.05037295815609479
273,-6.622185154295245,0.0126315196286168,0.2858397595255126,0.0537958391347985
274,-6.488740617180984,-0.1349383948508107,0.00951792427453773,0.0619713110205462
275,-6.455379482902419,-0.1027550958875102,-0.06914329088753603,0.05971379980542409
276,-6.422018348623854,-0.2553547592182094,-0.14383880219881523,0.056253061638732504
277,-6.388657214345289,-0.2350399227207945,-0.21040425907371468,0.05270737843977205
278,-6.355296080066722,-0.2642612661040804,-0.26511019883781356,0.05019375767062012
279,-6.321934945788158,-0.358696224879678,-0.30498705563891965,0.04942981140092506
280,-6.221851542952459,-0.2174896755232146,-0.32175275677232434,0.055723268885994194
281,-6.121768140116764,-0.1542739425671707,-0.2015304321654794,0.05894608583508475
282,-5.921601334445371,-0.0102638029243098,0.15155012825473407,0.04672170944282001
283,-5.8882402001668055,0.1229810589224102,0.19607097444944582,0.04579550614718371
284,-5.821517931609676,0.2284218672984045,0.26391384035011844,0.04485737764477998
285,-5.688073394495412,0.2453357322091519,0.3150255973762072,0.045699853907293614
286,-5.621351125938282,0.2563697682614169,0.2977803158497243,0.04831670019730167
287,-5.554628857381153,0.2190331345284622,0.2508287866717265,0.05182860575346535
288,-5.487906588824023,0.1617605754488131,0.17649760267577388,0.05419013470532153
289,-5.287739783152627,-0.0420526273893316,-0.09366660427754953,0.047599992456728
290,-5.254378648874062,-0.17401235358227,-0.12229387230746798,0.04785408083329244
291,-5.221017514595498,0.0298513682404978,-0.14090960811579015,0.04927066483437793
292,-5.187656380316933,-0.0566356092707672,-0.1485991591883397,0.051576882341163394
293,-5.1209341117598015,-0.0236642619752178,-0.13107126594694016,0.056760986711266864
294,-5.087572977481232,-0.1249930088099073,-0.10746684563489364,0.05859122239317373
295,-5.054211843202667,-0.1083108947124855,-0.07595958596758359,0.059517056186815444
296,-5.020850708924102,-0.0899328880911231,-0.03850597398019028,0.05956611885185471
297,-4.954128440366972,0.1277732429389586,0.04570959499741079,0.05808451873748641
298,-4.920767306088408,0.0151139791970825,0.08828780798644285,0.057192714912903855
299,-4.88740617180984,0.1065302292135294,0.1286609654136517,0.05649130756107648
300,-4.820683903252711,0.1370779292077449,0.19671392575143393,0.055756237838980344
301,-4.787322768974144,0.1302784769648484,0.22203127344301726,0.055564896628230706
302,-4.720600500417014,0.3163692431480597,0.2512076056641765,0.055104146670708544
303,-4.687239366138449,0.2355404857985351,0.25407094993097634,0.05477835701335001
304,-4.587155963302752,0.2355432642807635,0.2130143669573178,0.053755168937646425
305,-4.52043369474562,0.290954564646923,0.144629090923953,0.053460152497700926
306,-4.487072560467055,0.3060239480572314,0.09904420391924312,0.05353133959120767
307,-4.420350291909926,0.2025791379012642,-0.011326587154656937,0.05437866017092265
308,-4.386989157631361,0.147367376621082,-0.0739258450486445,0.055420545923786035
309,-4.353628023352796,0.0537989203020419,-0.1396001532515131,0.05718220062864203
310,-4.320266889074231,0.0663178565511757,-0.20670111928282972,0.05994897526073749
311,-4.2869057547956615,0.0223588734770527,-0.27346726795575266,0.0639399224429851
312,-4.253544620517097,-0.0718832412181097,-0.33811811516620877,0.06917094522610515
313,-4.22018348623853,-0.0099980644501395,-0.3989571425033948,0.07533001077918522
314,-4.186822351959965,-0.0622088123728728,-0.45447310859800255,0.08172590806207612
315,-4.1534612176814,0.0164588091697171,-0.5034302720817354,0.08736045479931982
316,-4.120100083402836,-0.0482431112121574,-0.5449402353022584,0.09113552786312382
317,-4.086738949124271,0.1372109780655744,-0.5785103459611317,0.09215187970739172
318,-4.053377814845706,0.0831872276432066,-0.6040653092585712,0.09000842447930728
319,-4.020016680567141,0.0962692138859358,-0.6219397971744227,0.08499244708575643
320,-3.986655546288574,0.1288884101229106,-0.6328408410014206,0.0780765459854401
321,-3.9532944120100098,0.1319273044359898,-0.6377803438026451,0.07070184702813956
322,-3.91993327773144,0.1268258243138784,-0.6379806669140308,0.06440567641174572
323,-3.886572143452876,0.052211373159266,-0.6347599182491147,0.060413048987814966
324,-3.853211009174309,-0.0853893922842203,-0.6294076254504354,0.059327653591579474
325,-3.78648874061718,-0.3003158965119374,-0.6166230739103301,0.0647378240041158
326,-3.753127606338616,-0.4104116164226383,-0.6106576553063436,0.06937138415413856
327,-3.7197664720600514,-0.6347078619749051,-0.6054005236222897,0.07378129975857772
328,-3.6864053377814834,-0.7000518462304203,-0.600757961413999,0.07706596790111911
329,-3.653044203502919,-0.8140217074310595,-0.596365554120252,0.07871014645551164
330,-3.586321934945788,-0.8997136188963712,-0.5860192328057781,0.0769346502544818
331,-3.552960800667222,-0.9527942183414932,-0.5787563016049144,0.0740971705385228
332,-3.519599666388657,-0.8110014288452783,-0.5692877713582664,0.07052231438053702
333,-3.4862385321100917,-0.7746922392162896,-0.5571370538941305,0.06661242283431718
334,-3.452877397831527,-0.7854914164601638,-0.54197073913587,0.06270605937698212
335,-3.4195162635529623,-0.7518166720261867,-0.5236043262601795,0.05909339612590783
336,-3.352793994995832,-0.5543118042490002,-0.4772105053371128,0.053866616850741594
337,-3.319432860717264,-0.5211777460400215,-0.44943240946820845,0.052813222391159674
338,-3.2527105921601347,-0.3890267354272312,-0.3859635449852925,0.05469275148319521
339,-3.185988323603004,-0.2307565502849473,-0.31433283148134455,0.060592962255494695
340,-3.1192660550458697,-0.1903750544030374,-0.23821090387059982,0.0656028789466375
341,-3.0859049207673053,-0.0258246511689254,-0.19990606628757276,0.06608030944284056
342,-3.052543786488741,-0.1052552354219522,-0.1623554871919848,0.06486079866098435
343,-2.98582151793161,0.0288179503684279,-0.09258803825010313,0.058795507140309414
344,-2.9190992493744794,0.0838225487545598,-0.03486676282784853,0.05229867056213794
345,-2.885738115095913,-0.0248003528571503,-0.011930280965396868,0.050092941413808476
346,-2.8190158465387825,-0.0656768118274906,0.021384477356931022,0.04767709113742805
347,-2.785654712260218,-0.0946839863596226,0.03244660104732668,0.04695960426253964
348,-2.6855713094245197,-0.1293723898073296,0.05361547975913013,0.04525886082970906
349,-2.652210175145953,-0.1059996941875759,0.06058121642915206,0.04495779894158099
350,-2.585487906588824,-0.1130459097788396,0.08131735180121921,0.044919276270674796
351,-2.518765638031692,0.0181566461754885,0.11669232095845344,0.04570768957351105
352,-2.485404503753127,-0.0124988345385781,0.14115630917065242,0.04656068477111502
353,-2.4186822351959965,0.2144983462488577,0.20484082074172266,0.04916559742795974
354,-2.2518765638031706,0.7650484164807447,0.45952034859585894,0.05047052429375651
355,-2.2185154295246043,0.9509104121038092,0.5288053821350036,0.049615522117230096
356,-2.18515429524604,1.015864002841689,0.6042137187468636,0.04917335540210232
357,-2.151793160967472,0.9560428070117536,0.6849764754088054,0.04936625004602955
358,-2.1184320266889074,1.0493103463653208,0.7696396470202926,0.050123660511713714
359,-2.0517097581317785,1.0084054914819165,0.9408330938130542,0.05204934415603111
