,x_test,y_test,pred_mean,pred_var
140,-13.194328607172643,-0.901556872530596,-0.732281567879219,0.04993531483253018
141,-13.127606338615514,-0.7115134457210908,-0.6283951532287156,0.047574182329142824
142,-13.094245204336948,-0.5644710963111756,-0.5585705821609985,0.04596976593397214
143,-12.92743953294412,-0.0312708981158591,-0.151260118746399,0.04125944627204634
144,-12.860717264386992,0.1641901237987537,0.0011465380394960905,0.04160232171510768
145,-12.760633861551293,0.1601708166203258,0.1939844839908397,0.04290777310976879
146,-12.727272727272728,0.1348210461445264,0.2467639753131075,0.04314931356842231
147,-12.660550458715598,0.0767332858781543,0.33281635083287675,0.04300286329812853
148,-12.627189324437031,0.1604119226892527,0.36561477589799307,0.042639037958468226
149,-12.593828190158469,0.1340572416585001,0.39147502836394743,0.042148318226171884
150,-12.560467055879904,0.1794072642697946,0.41047343172501916,0.04159840716673466
151,-12.527105921601333,0.2957350675732231,0.42281857668592093,0.04105870754578246
152,-12.460383653044204,0.3264751292573353,0.42899550829776684,0.04027507151298995
153,-12.393661384487071,0.5320780773685315,0.4140087406119231,0.040274410699331346
154,-12.360300250208509,0.4523073183114663,0.400272828809357,0.040658694596705056
155,-12.326939115929944,0.5417109451924214,0.38343758517165116,0.04128362211906892
156,-12.226855713094244,0.5667170020810931,0.3227270507927858,0.04368462726421972
157,-12.19349457881568,0.440559574731638,0.30165493829969287,0.04423108418167701
158,-12.160133444537117,0.4203096276161311,0.2811828320025397,0.04447570542127316
159,-12.126772310258549,0.4303709918042662,0.2616987929656255,0.044390007167416146
160,-12.026688907422852,0.2485615869343353,0.21063032885661984,0.0426905661091055
161,-11.89324437030859,0.0732110530522364,0.1538847390305812,0.040731942763740286
162,-11.859883236030026,0.0618710477641272,0.1392104390534861,0.0407388353380287
163,-11.826522101751458,0.0304900438687525,0.12329932987750954,0.04093618789046634
164,-11.726438698915764,0.1117246483608994,0.06206348549909976,0.042160220129156975
165,-11.6930775646372,0.1517985629226554,0.034900318832168466,0.04261847314860863
166,-11.659716430358632,0.2063094182416665,0.003050483322452223,0.04304603094776705
167,-11.626355296080067,0.156413867713541,-0.03444685220265222,0.04341997456691726
168,-11.592994161801505,0.1964220766731925,-0.0786976677860118,0.043721067564094704
169,-11.559633027522937,0.2226443702526713,-0.1309356353941995,0.0439415109612548
170,-11.52627189324437,0.1352789078513812,-0.19245113433508976,0.044103732018626884
171,-11.45954962468724,0.0381676718271457,-0.3478581550150217,0.04462384715178699
172,-11.426188490408675,-0.0914447829516507,-0.4430306677820077,0.045316375115580246
173,-11.39282735613011,-0.3266347924770577,-0.5494911478768598,0.046545722610379994
174,-11.35946622185154,-0.3668065087561895,-0.6656580486334485,0.048397577044958416
175,-11.326105087572977,-0.6536965952947886,-0.7886722663339589,0.05076892556962261
176,-11.292743953294412,-0.7179151724256643,-0.9143641103151335,0.053329711941997024
177,-11.22602168473728,-1.2251956899255894,-1.1516494029096416,0.05698574825979052
178,-11.15929941618015,-1.3559829158435288,-1.328393467943506,0.05617218604139569
179,-11.125938281901586,-1.44553436031655,-1.3797634510025594,0.05421811783212738
180,-11.092577147623022,-1.4951447525291668,-1.401344120150047,0.051880781520458996
181,-11.059216013344454,-1.4740158594503223,-1.3917262722084542,0.04974232757093176
182,-11.02585487906589,-1.4397097762097637,-1.3516859318147398,0.04822076813551864
183,-10.92577147623019,-1.2185653976172062,-1.085072303477852,0.04751772582549665
184,-10.892410341951624,-1.0137269108831135,-0.9652602191149019,0.047745763985251446
185,-10.85904920767306,-0.829198136348287,-0.8396189406162875,0.04778585659285674
186,-10.825688073394495,-0.6674433163738922,-0.7131175104975265,0.04755668462383111
187,-10.725604670558798,-0.2680250850458136,-0.361439998347715,0.04586430741277818
188,-10.692243536280234,-0.1967055119512125,-0.25895864486836717,0.04529094291549017
189,-10.6255212677231,-0.0585852252389905,-0.07767887486268821,0.04441742322616794
190,-10.49207673060884,0.0251569164748607,0.2021863596052426,0.04308716144449054
191,-10.425354462051711,0.2158762738938291,0.30792780791787044,0.042664665768789155
192,-10.391993327773148,0.1869609146128873,0.35418818428119647,0.042685762942820685
193,-10.35863219349458,0.3042361558917982,0.39720396712788886,0.04287354560761828
194,-10.325271059216014,0.2697769344153446,0.43807441458569185,0.04315659946810583
195,-10.29190992493745,0.4324065370576435,0.47799142477386897,0.04341638111237448
196,-10.258548790658883,0.4867148911323486,0.5181003192415784,0.04353813265436057
197,-10.158465387823185,1.0381863087255496,0.646631933902577,0.042917141034465374
198,-10.12510425354462,0.9980486611259424,0.6920420305257785,0.04260903022152258
199,-10.091743119266052,1.0682129013036104,0.7372225976066568,0.042340949704847
200,-10.058381984987488,1.121532764605879,0.7806577745155624,0.04210387642398063
201,-9.99165971643036,1.0038979202439782,0.8567326701329334,0.04175529103185607
202,-9.92493744787323,1.0286688168111786,0.9157966864305237,0.041934344975432525
203,-9.891576313594664,0.9799453837267134,0.9418181883244372,0.04226288798826998
204,-9.858215179316096,0.9242166238307468,0.9688628166069599,0.04269395423395588
205,-9.824854045037531,1.051734725200453,0.9996797879705664,0.04325414338595283
206,-9.791492910758963,0.9630433301992622,1.0360982245596702,0.04408234900543044
207,-9.7581317764804,0.99412376622778,1.0779929210704902,0.04534027902108418
208,-9.691409507923268,1.0133493358441503,1.1633427327483836,0.04902086714872085
209,-9.658048373644704,0.9971263622867772,1.1917782260472358,0.050973710408518905
210,-9.62468723936614,1.1057228375112949,1.1971581950370094,0.05281181710950051
211,-9.524603836530442,1.063529690093585,0.987535030666166,0.06095032611146243
212,-9.39115929941618,0.472098978655091,0.2978436535013773,0.07480249488079019
213,-9.324437030859052,-0.1292470675600839,0.0847421931700551,0.07444410618657649
214,-9.291075896580484,-0.2789458995792976,0.06868313206780585,0.07293508035379351
215,-9.224353628023351,-0.2624270413722924,0.17732730244600464,0.06873115742600422
216,-9.190992493744789,-0.0816671272629623,0.2363742978716045,0.06745232900713247
217,-9.157631359466222,-0.1906298543578229,0.23121714190454717,0.06846688912944865
218,-9.124270225187658,-0.2133849334710754,0.10228973075736654,0.07254814920627986
219,-9.090909090909092,-0.4073908922817956,-0.20694891216674854,0.07853274521893928
220,-9.024186822351965,-1.565078144149195,-1.519264339937824,0.08276976910660988
221,-8.990825688073393,-2.51100682743205,-2.537113781674696,0.07709246319762386
222,-8.957464553794829,-3.6518833981934473,-3.754824959766305,0.07144142295772414
223,-8.890742285237696,-6.333578797203536,-6.486848967991438,0.10069811161750808
224,-8.824020016680567,-9.016908493860662,-8.924549013786452,0.20984907608337083
225,-8.790658882402003,-9.74043013926216,-9.76720192102657,0.26770213843536567
226,-8.757297748123438,-10.238410897436175,-10.249805296917316,0.30286282364229233
227,-8.623853211009171,-8.418818172022737,-8.298519475819415,0.2063000916061123
228,-8.55713094245204,-5.588291721080352,-5.753343309884631,0.18994197204280355
229,-8.490408673894912,-3.113010128187032,-3.1707804538166964,0.19841552212459151
230,-8.423686405337783,-1.107862138633021,-1.1762506494432452,0.16395088843877798
231,-8.35696413678065,-0.1488693770037803,-0.0007225440821517546,0.10808068154122011
232,-8.323603002502082,-0.0046748388578974,0.3144182237319434,0.08828172597894324
233,-8.256880733944953,0.2081074644383247,0.5913780993613389,0.07004460253095904
234,-8.223519599666389,0.4925823206436941,0.6361638594301996,0.06635711963176533
235,-8.056713928273563,1.0566054264549216,0.8526160947036527,0.051309348203156864
236,-8.023352793994995,0.948752480941271,0.9130146838243988,0.04926138021747812
237,-7.956630525437865,1.0074058222659097,0.9889275612127411,0.04576329391747694
238,-7.889908256880735,1.0340327792227084,0.9565623572628525,0.04361600352738258
239,-7.856547122602171,0.9431406617316952,0.8898794191387512,0.043770832999433476
240,-7.823185988323601,0.9502511031501896,0.7882418246097143,0.04517733388618588
241,-7.789824854045037,1.0445784671676177,0.6528338962046122,0.04795229452330854
242,-7.75646371976647,0.9955009285780608,0.48665576442149444,0.05184935494960949
243,-7.723102585487905,0.9982280699505706,0.2948349878551737,0.05616628904157759
244,-7.689741451209341,1.0324834728932906,0.08492842462559727,0.05983804431092683
245,-7.656380316930775,0.2421757595877557,-0.13303274820482483,0.06177327334309882
246,-7.623019182652211,-0.324401382624726,-0.346956737183498,0.06134477594930153
247,-7.589658048373645,-0.7681705257283189,-0.5436424107578238,0.058786297004558355
248,-7.522935779816514,-1.0581662057964096,-0.8356057388898702,0.05218541582788886
249,-7.489574645537949,-0.9434435316777876,-0.9123714849718795,0.05093669568160894
250,-7.422852376980815,-0.9575749739030598,-0.9128708641100609,0.05407570687680785
251,-7.38949124270225,-0.7452905194828929,-0.8449916631853673,0.05646693388639022
252,-7.356130108423685,-0.5606103394975194,-0.743715072569521,0.05778182694557593
253,-7.322768974145121,-0.3905324623434684,-0.6207129501859522,0.057470937660147645
254,-7.256046705587991,-0.1295261605816925,-0.35481543321706666,0.0532362775170477
255,-7.222685571309423,-0.0341405855520232,-0.22959440431926142,0.05068049205016495
256,-7.189324437030859,0.0792608727003233,-0.11641729584049386,0.04852737413777372
257,-7.155963302752292,0.2069766211210005,-0.016719052291149884,0.04693507195691872
258,-7.122602168473727,0.292721658958773,0.07033413209222511,0.04585610586418678
259,-7.089241034195162,0.3883726681083768,0.14686998401267048,0.04515360985717822
260,-6.955796497080903,0.4629979908913206,0.3853513442720613,0.04313900125653851
261,-6.922435362802336,0.6024174813777495,0.42934343908193284,0.04247192257853826
262,-6.889074228523771,0.4589878804904059,0.46429953651267264,0.04188937348575486
263,-6.855713094245203,0.489584098559716,0.4880334548374964,0.04158024127013124
264,-6.822351959966639,0.4869266416558938,0.49850666649531866,0.04171353956029578
265,-6.722268557130944,0.2544193631708419,0.4369749047144197,0.045070753648795606
266,-6.688907422852379,0.1939893728098244,0.3841901304898856,0.0466413045369489
267,-6.488740617180984,-0.1455444748265706,-0.1403764576227922,0.044264347336282164
268,-6.455379482902419,-0.2276968371017019,-0.22345250247493248,0.04328328084635005
269,-6.355296080066722,-0.3308663889015095,-0.37231518695668553,0.04519388464201259
270,-6.321934945788158,-0.3299241601133063,-0.3812161156585059,0.04666527763652192
271,-6.221851542952459,-0.3276969062335663,-0.29986672992254043,0.04849767070097197
272,-6.121768140116764,-0.2986600582690216,-0.12894713995453624,0.046327375869547334
273,-6.088407005838199,-0.1907406970534227,-0.06798325221372563,0.045415411621397735
274,-6.055045871559631,-0.1387648606682666,-0.00871889279000583,0.044541163152644586
275,-6.021684737281067,-0.0868584165304676,0.04768280696534248,0.04371109615434716
276,-5.9883236030025,0.0131158226058396,0.10053274614965424,0.042927191350920296
277,-5.954962468723935,0.0011904200131172,0.1493890136205596,0.04220892932184932
278,-5.921601334445371,0.1093121566238704,0.19385930537917154,0.04159792369041002
279,-5.854879065888241,0.2215988969151048,0.26761692146623595,0.04091244514542647
280,-5.688073394495412,0.2820852461413499,0.33151321139469275,0.0432072781676721
281,-5.654712260216847,0.2017726882774226,0.3192211789096265,0.044109181247260064
282,-5.587989991659717,0.2684759002454999,0.2694889677893311,0.04578055085367098
283,-5.554628857381153,0.2841519954772837,0.23348112855482356,0.04636152290290785
284,-5.521267723102588,0.2112153371947664,0.1916137450452227,0.04666517580733364
285,-5.487906588824023,0.1044868509399409,0.14551170696929797,0.04665913968439639
286,-5.454545454545453,0.2186888393230699,0.09710805382851553,0.04637685291418031
287,-5.387823185988322,0.0961612877916471,0.0021005748905388363,0.04545695748732382
288,-5.354462051709757,-0.0054497323162882,-0.04008110041344898,0.045137101309230765
289,-5.321100917431192,0.0147180665909695,-0.07605048389823152,0.04507174404630641
290,-5.287739783152627,-0.0527322654133268,-0.10426472746113252,0.0452746089132778
291,-5.221017514595498,-0.0848333538023837,-0.1338814311327562,0.04609776527403474
292,-5.187656380316933,-0.0787308380317448,-0.13493459500447696,0.04643429470409738
293,-5.154295246038366,-0.0782769689224061,-0.1274592508247718,0.046575057108050516
294,-5.1209341117598015,-0.1288050468733865,-0.11244555103607251,0.04648602889678518
295,-5.087572977481232,-0.0751593249806537,-0.09113238923060081,0.04618811260827991
296,-4.920767306088408,0.0071280823926113,0.06412867173397008,0.043528181290643744
297,-4.88740617180984,0.0190340318011594,0.09704560527712629,0.04313331942060244
298,-4.787322768974144,0.2323859904763912,0.18476147178412888,0.042912753264657974
299,-4.753961634695579,0.2055044150141196,0.2083599525627539,0.043193053347605176
300,-4.62051709758132,0.3270333054473523,0.2632788514843257,0.045074106729362136
301,-4.587155963302752,0.2522631119411917,0.26600095763713144,0.04538488550361543
302,-4.52043369474562,0.2625674544637864,0.25797992865337627,0.04545314198511175
303,-4.487072560467055,0.2375215900188326,0.24750974939342854,0.04522413872549882
304,-4.420350291909926,0.1514793332890743,0.21482523284791064,0.04455767442201742
305,-4.353628023352796,0.1604867006041127,0.16863581497630953,0.04429945777040594
306,-4.2869057547956615,0.0130387712317833,0.11201222181066005,0.04505533006663031
307,-4.22018348623853,-0.0072499172576106,0.048213535813589455,0.04660711158754304
308,-4.1534612176814,0.0938710923769921,-0.019901410462267025,0.04802235374409254
309,-4.120100083402836,-0.0512268209505681,-0.0549353129616442,0.04843771694407027
310,-4.086738949124271,0.0492008050169436,-0.09042093164937148,0.04865501767500367
311,-4.053377814845706,0.1350767242279427,-0.12629038974717627,0.04875804379043435
312,-4.020016680567141,0.1362635222700409,-0.1625210976731939,0.04887086026010634
313,-3.9532944120100098,0.0949840126895267,-0.23605544787424457,0.04962933333703404
314,-3.91993327773144,-0.0045607328768768,-0.27331410679299173,0.05046161277523348
315,-3.886572143452876,0.0021095008283391,-0.31079472349920295,0.05165795072995382
316,-3.853211009174309,-0.0206021763337483,-0.34832997144376604,0.053214987969170506
317,-3.819849874895745,-0.1034777149298792,-0.38566211792140237,0.055085350271170765
318,-3.78648874061718,-0.3942050400448443,-0.42243057792568267,0.057169111101209966
319,-3.753127606338616,-0.4269577903992185,-0.4581640048760331,0.05930508476010894
320,-3.7197664720600514,-0.6151008850134845,-0.49227913219901914,0.06127038284229992
321,-3.6864053377814834,-0.6920200951821205,-0.5240893115795732,0.06279655737893791
322,-3.6196830692243527,-0.8732858171571273,-0.5776689697200826,0.06346928410080163
323,-3.586321934945788,-0.8938276469800133,-0.5977990572819825,0.0622640745015316
324,-3.552960800667222,-0.8298243001899552,-0.6124440213670452,0.060036212667140855
325,-3.4862385321100917,-0.8918847377612644,-0.6227688290763355,0.053665921415903706
326,-3.452877397831527,-0.6695887386820213,-0.6176250455182876,0.05049345323396635
327,-3.4195162635529623,-0.6477917623373475,-0.6054172293529517,0.04805474045506923
328,-3.286071726438699,-0.4169570752030332,-0.4923171474608108,0.04946046117598489
329,-3.2527105921601347,-0.3182218474995982,-0.4514294529545371,0.05116214894792609
330,-3.2193494578815702,-0.2347013538971792,-0.40748132541366666,0.052334789802947715
331,-3.185988323603004,-0.2393976600471379,-0.36166432503983115,0.05263966277914435
332,-3.1526271893244395,-0.1484019689515034,-0.31520548707662066,0.05202057206720294
333,-3.1192660550458697,-0.059216019919517,-0.2693066813809899,0.050666025222661316
334,-3.0859049207673053,-0.1584006279753169,-0.22508197064665217,0.04889570327413355
335,-3.052543786488741,-0.0532628450794395,-0.1835007710967716,0.047032656882459584
336,-3.0191826522101746,-0.0212947722589291,-0.14534486857616635,0.04531552884386011
337,-2.98582151793161,0.030348239114913,-0.11118480018774936,0.04387308211022478
338,-2.952460383653044,-0.022372138125468,-0.08137654077105642,0.042749554839628744
339,-2.9190992493744794,0.0356248315903721,-0.056074437379969685,0.04195140717241789
340,-2.752293577981648,-0.0913761623713368,0.009149110869042448,0.04335655291411518
341,-2.718932443703084,-0.0577639605203629,0.013345086850690104,0.04459291437788392
342,-2.652210175145953,-0.0525292971381582,0.01984340171177048,0.046924574913750704
343,-2.618849040867389,-0.0794330921972032,0.024727475123320155,0.0475909081476444
344,-2.518765638031692,0.053525852224798,0.06406837396430651,0.046412195192857844
345,-2.38532110091743,0.2598127533203755,0.222306470353126,0.04283189758512494
346,-2.3519599666388658,0.3799625863746255,0.2834770583865297,0.04261292937249279
347,-2.3185988323603013,0.5625197462271038,0.3512230695734705,0.042506899635155276
348,-2.285237698081735,0.6535737479702864,0.4232802391145154,0.042319395319869
349,-2.2518765638031706,0.7270837241688325,0.49691470152795036,0.04194967057380023
350,-2.2185154295246043,0.9312050423454226,0.5692443010083268,0.04144214834879741
351,-2.18515429524604,0.9738587316793536,0.6376452159358711,0.040944983639781336
352,-2.151793160967472,0.9980986401233828,0.7001813264383742,0.040611185510351526
353,-2.0517097581317785,1.030247937659443,0.8499915855598608,0.04103579396070016
354,-2.018348623853212,0.9440902742139754,0.8922555767042687,0.04155041583973511
355,-1.984987489574648,1.044188086657268,0.9348656755329625,0.04210515503901671
356,-1.9516263552960835,1.0457251315027158,0.9799445405359977,0.04250115365943871
357,-1.884904086738949,0.988940369579278,1.0781258943403365,0.04220711687552046
358,-1.8181818181818183,1.0118671760086873,1.1649936334697926,0.042162612195532995
359,-1.7514595496246876,1.05822137743489,1.185637998755317,0.046413269320162896
