,x_test,y_test,pred_mean,pred_var
129,-13.060884070058384,-0.4691339135608837,-0.22559520864488838,0.03408931138289547
130,-13.027522935779814,-0.329523229529587,-0.17959893743047645,0.03544659313653898
131,-12.92743953294412,-0.0394259766308942,-0.06252427958052835,0.03734563414942807
132,-12.894078398665556,-0.0360186855567271,-0.029388856934411303,0.03697950741300077
133,-12.860717264386992,0.0656402520773568,0.0013646414639873195,0.03623551709343074
134,-12.793994995829856,0.0709715678537852,0.05698652201725912,0.03432847403801008
135,-12.760633861551293,0.1310306158033397,0.08248115203498348,0.033498766544150974
136,-12.660550458715598,0.1721497855749896,0.1537041879217541,0.03274946763594814
137,-12.593828190158469,0.1008208854839528,0.2001744051713697,0.0339486912692846
138,-12.560467055879904,0.2754853003142334,0.223916406302381,0.03481638615286682
139,-12.527105921601333,0.3515064832070514,0.24814273098773015,0.03559478098675575
140,-12.493744787322768,0.3794938045960166,0.2727853570754026,0.03606453151696022
141,-12.393661384487071,0.509175989535176,0.34616216499497926,0.03472885659284784
142,-12.26021684737281,0.5661289873507077,0.42276225291353514,0.03108563196873096
143,-12.226855713094244,0.6051665045218907,0.434555205312937,0.03068259678390324
144,-12.160133444537117,0.4273459414360178,0.44728885447236955,0.03037682325352029
145,-12.126772310258549,0.4019044462522461,0.4481315037215361,0.030372266841027208
146,-12.093411175979982,0.2943167242410086,0.44533119992068876,0.030445688572351554
147,-12.060050041701416,0.3345601885188497,0.438923893576236,0.030626000156030113
148,-12.026688907422852,0.2452800823374107,0.42889958303528447,0.030971590581578348
149,-11.993327773144289,0.1002031725442936,0.41517679868800994,0.03155624175532987
150,-11.926605504587156,0.1632803328680062,0.3759298719764575,0.03368109278013017
151,-11.859883236030026,0.1142896560577843,0.31925988919171133,0.0369950988361364
152,-11.826522101751458,0.1039456347506643,0.2837297118594569,0.038792977691802066
153,-11.759799833194329,0.1632826576262942,0.1973700645290931,0.0415777378647134
154,-11.726438698915764,0.082106514235974,0.1464539945863196,0.042178428515428204
155,-11.659716430358632,0.2059184823784746,0.02979341510117682,0.04160707952778041
156,-11.626355296080067,0.2169256635967017,-0.03535617941720923,0.04073898914575291
157,-11.592994161801505,0.131534356866542,-0.1045031147516129,0.03980890175527342
158,-11.52627189324437,0.1102194860834855,-0.2528040749375646,0.0385814849280902
159,-11.492910758965806,0.0328886744642946,-0.3309119543879023,0.03843750747209185
160,-11.45954962468724,-0.0337732329928638,-0.4109541670262534,0.03852910097759939
161,-11.426188490408675,-0.2071429317799615,-0.4923944047839683,0.03871834953697749
162,-11.35946622185154,-0.4223143832753815,-0.6571144411249442,0.03889959831487164
163,-11.259382819015844,-0.8654857357017008,-0.8969724954617118,0.038625999989188614
164,-11.22602168473728,-1.151140052794664,-0.9705413868887718,0.03886063680699044
165,-11.15929941618015,-1.372937091008729,-1.098681237885652,0.04060956702448399
166,-11.125938281901586,-1.458822548992817,-1.1494163194948315,0.04209597082014354
167,-11.059216013344454,-1.464754322353523,-1.2140450600076909,0.04525388972226185
168,-10.992493744787325,-1.3607270689315656,-1.2171817116717147,0.046418246821044666
169,-10.959132610508757,-1.288331858998449,-1.1922498641765922,0.04559984077521491
170,-10.825688073394495,-0.6116216793596592,-0.9142593767292422,0.03576077151046256
171,-10.79232693911593,-0.4809961825945876,-0.8072787353834502,0.03355594480935903
172,-10.758965804837365,-0.4072964127925606,-0.6906556202769487,0.03210473857040349
173,-10.725604670558798,-0.2029578661956702,-0.5679857045921886,0.03145059898531984
174,-10.692243536280234,-0.1515342273935456,-0.44305361354639705,0.03145639601525445
175,-10.658882402001666,-0.0438499013903914,-0.31956664164154697,0.03187143144492148
176,-10.525437864887408,0.1379633822055713,0.10246990296662642,0.03306124631732699
177,-10.458715596330276,0.1259600060280989,0.2517050268741026,0.03228272498690304
178,-10.425354462051711,0.1035038187776836,0.3120400214957255,0.03168274408438762
179,-10.35863219349458,0.2611355951358449,0.4126265624191673,0.030521008207246663
180,-10.29190992493745,0.4190784672244462,0.49932587404893036,0.030041426788532923
181,-10.22518765638032,0.6375592060100297,0.5843695181673936,0.030555588365363363
182,-10.19182652210175,0.762866963405925,0.6283361557848186,0.03110838622740422
183,-10.158465387823185,0.9303158044098068,0.6735871279600483,0.031806934847101315
184,-10.12510425354462,1.0807319801833275,0.7200467078414625,0.03264322328687412
185,-10.091743119266052,0.9298612848631862,0.767533152611239,0.03361640036738053
186,-10.025020850708923,1.1061193074572109,0.8647696141741866,0.035758179277444874
187,-9.99165971643036,0.964369808655842,0.9140161856565376,0.036647368794260775
188,-9.958298582151794,1.0218089006203008,0.9630438022473226,0.03717376384386879
189,-9.92493744787323,0.9784065215947624,1.0108485304974593,0.03722748813505898
190,-9.858215179316096,1.0868867720789852,1.095191984545236,0.036203273189529615
191,-9.824854045037531,0.9680840911020576,1.1258006029155856,0.03557046738322726
192,-9.791492910758963,1.0120517444527215,1.143460107811162,0.0351580360301015
193,-9.724770642201833,1.016285840175328,1.1223948454447348,0.035085280946565094
194,-9.691409507923268,1.0182970005273442,1.0762090181482495,0.03515141707140202
195,-9.658048373644704,1.0274131651269318,1.0036319244652245,0.03513752325995974
196,-9.591326105087573,1.0060809582673205,0.7856012565358117,0.035490238899871886
197,-9.557964970809008,1.0810973326173976,0.6505334449585441,0.03648651760422934
198,-9.491242702251874,1.0108918480030082,0.3737060942188337,0.04059415856316562
199,-9.424520433694743,0.981863111140203,0.16105652310077034,0.04425499541786654
200,-9.39115929941618,0.4849835385669676,0.1007389868361751,0.044380793596694335
201,-9.324437030859052,-0.0709580019164029,0.07705750004925918,0.04203680390934508
202,-9.291075896580484,-0.3103398453877291,0.09495296209688783,0.04158943870083023
203,-9.157631359466222,-0.1458830765668541,-0.18571559965673487,0.055834531486994854
204,-9.124270225187658,-0.1658181623146608,-0.5016524869195392,0.06053306212527797
205,-9.090909090909092,-0.3240175859956607,-0.972234220755951,0.06633335247487943
206,-9.024186822351965,-1.4759502995225569,-2.416219961861248,0.09415716640881992
207,-8.990825688073393,-2.4564440221031743,-3.370523189150341,0.12250963339085143
208,-8.957464553794829,-3.622164092887006,-4.438255744633839,0.16048259513128407
209,-8.92410341951626,-4.870662030280185,-5.567654400947808,0.20278632999923002
210,-8.890742285237696,-6.336192221240104,-6.693814813594204,0.24057486441654352
211,-8.857381150959132,-7.611245123310386,-7.7436425874410455,0.2642431934167626
212,-8.824020016680567,-8.876694506167354,-8.642180938350787,0.26708871735118545
213,-8.790658882402003,-9.659127434214913,-9.319697756449308,0.24818320332865157
214,-8.757297748123438,-10.186510322626152,-9.718772083171391,0.21302297483470153
215,-8.657214345287741,-9.342538610356833,-8.975722703153021,0.10835566224459693
216,-8.623853211009171,-8.394434318537202,-8.114996288825676,0.09566953157389854
217,-8.590492076730607,-7.046302043704708,-7.025840463256185,0.09267046162441255
218,-8.457047539616347,-1.9317459964283648,-2.0090317933282713,0.07327710103798407
219,-8.390325271059215,-0.4746459588635325,-0.20539459438956187,0.053009674525565945
220,-8.35696413678065,-0.1445723834113199,0.3464564955193886,0.049205550171583845
221,-8.323603002502082,0.0839753091613315,0.6593892734624456,0.04948642229160134
222,-8.290241868223518,0.0096620555720499,0.7585128253207876,0.051338984555000876
223,-8.256880733944953,0.2682595318780579,0.6876120651791569,0.052201136634178705
224,-8.190158465387825,0.8879197592726734,0.26532649058516056,0.048810543950426805
225,-8.15679733110926,1.028396406954988,0.03362111657851616,0.04768155335402191
226,-8.123436196830692,0.9889708011394204,-0.14308612091084538,0.049375605946662016
227,-8.090075062552128,0.9900945437659128,-0.2301994387003427,0.05385649880387029
228,-8.056713928273563,0.9333133222456746,-0.21082850537774625,0.05907674628836762
229,-8.023352793994995,1.0424253678018418,-0.0865067105598164,0.061996741466879376
230,-7.989991659716431,1.0721453081107617,0.1244446429056828,0.06027542875016394
231,-7.956630525437865,1.1471048108156396,0.39057102697828455,0.0536467234304992
232,-7.889908256880735,0.962885677561042,0.9281744722040054,0.03535585324420254
233,-7.856547122602171,0.938021760450509,1.1197654312401295,0.03027592887658268
234,-7.75646371976647,0.9807655124105568,1.0745619094521108,0.040451534778469786
235,-7.723102585487905,0.996242567307328,0.8403174983920745,0.04530386408124416
236,-7.689741451209341,0.994842100666689,0.523047611878007,0.047539146470451765
237,-7.656380316930775,0.3430244546785256,0.15372340571243093,0.047410469519957824
238,-7.623019182652211,-0.1570647006670259,-0.23195833622191672,0.04664153449508058
239,-7.522935779816514,-1.0625729904560903,-1.1499201336986657,0.056813972676390045
240,-7.45621351125938,-1.1685059978839902,-1.3442687331558383,0.06880993931191982
241,-7.422852376980815,-0.9349338619532616,-1.3011289878300503,0.07047864291823785
242,-7.38949124270225,-0.8609049950318478,-1.1796488820782605,0.06789793989317705
243,-7.356130108423685,-0.5635501348532147,-0.9993144391061881,0.061804499842142036
244,-7.322768974145121,-0.4372619507616561,-0.7826718395959833,0.05393115410701266
245,-7.289407839866556,-0.4099518676349781,-0.552361630098168,0.04619734292276389
246,-7.256046705587991,-0.1849803936695637,-0.3284940334968661,0.0399723936857051
247,-7.222685571309423,-0.1149678513602259,-0.12667350136656114,0.035738822391258876
248,-7.189324437030859,0.0282812218484426,0.04313587319154145,0.033220865127732604
249,-7.089241034195162,0.4481369179283498,0.3447878920727726,0.03014407051648003
250,-7.022518765638033,0.5675103074229166,0.42530998391037383,0.0289152565220482
251,-6.955796497080903,0.5724992328143439,0.4784118659246011,0.027932206538075672
252,-6.922435362802336,0.5461562105891081,0.5057995916206939,0.027556303954486553
253,-6.889074228523771,0.4959773155982648,0.534034553929139,0.027386636425163587
254,-6.755629691409509,0.3168847607053534,0.5733571116671916,0.030336514046681348
255,-6.688907422852379,0.1994871553227826,0.4825014655450899,0.03216482017624902
256,-6.655546288573815,0.0995710321501986,0.4022170787203501,0.03269212348422871
257,-6.622185154295245,0.1649035498024546,0.3020508966184308,0.03323162357377317
258,-6.5888240200166805,0.0609523665652116,0.18732170149288702,0.03417709181768058
259,-6.488740617180984,-0.1136993251669031,-0.17201239364892715,0.04167914644167141
260,-6.455379482902419,-0.1907488361501655,-0.2719920955538814,0.045057212759469216
261,-6.422018348623854,-0.2941814640638323,-0.3519104268243276,0.04792088552929409
262,-6.355296080066722,-0.3444821403102038,-0.4393403076298705,0.04997034081525378
263,-6.321934945788158,-0.3784762934631485,-0.44581193851345213,0.04881216083301056
264,-6.288573811509593,-0.2543830710238677,-0.4298155972496515,0.04651875084037996
265,-6.255212677231024,-0.2913278370050459,-0.39486096713060753,0.04360637406343641
266,-6.188490408673894,-0.3259859379653564,-0.28564851600208774,0.03801523232053024
267,-6.155129274395329,-0.1792852370960433,-0.22046776617044084,0.03602962644171283
268,-6.121768140116764,-0.1172947378288313,-0.15366832874225267,0.034722404808231015
269,-6.021684737281067,0.001904621084161,0.02870088607726062,0.033573414134090145
270,-5.9883236030025,0.0147793358333002,0.0783116501563942,0.03354341433689815
271,-5.954962468723935,0.0484111614301259,0.12142885199458829,0.033502283338307556
272,-5.8882402001668055,0.1045422508490051,0.18872676609805822,0.033321117902106956
273,-5.788156797331111,0.2355791566660478,0.24560781595866854,0.03284155469331841
274,-5.754795663052544,0.1493916807367837,0.25298613286174954,0.03250827627625966
275,-5.688073394495412,0.2155536510340093,0.24943666175363488,0.03137240766911969
276,-5.621351125938282,0.2617220883501282,0.22114511046465787,0.029923577265153063
277,-5.487906588824023,0.1809358897973488,0.10667670837989769,0.030015583914589465
278,-5.387823185988322,0.0707085997462356,0.008456113347831518,0.03331298540453635
279,-5.354462051709757,0.0503455836904825,-0.018979063615534218,0.03421457036366227
280,-5.321100917431192,-0.0448955790201958,-0.041836093531621904,0.034766080563755214
281,-5.221017514595498,0.0065791764341036,-0.07693309572213831,0.03461572152597199
282,-5.187656380316933,-0.0656788988960652,-0.07694484338215464,0.03436649404154268
283,-5.087572977481232,-0.0233493770109927,-0.04650600256236304,0.034276088304214324
284,-5.054211843202667,-0.0951138326233335,-0.02837680803655535,0.0344347130586004
285,-5.020850708924102,-0.0865831189687433,-0.007524115176744443,0.03460122163363335
286,-4.987489574645537,0.0141246946502222,0.015278484042871774,0.034723632054833226
287,-4.854045037531275,0.1255111652149369,0.11221153000575847,0.0342952375599745
288,-4.687239366138449,0.3950691971121309,0.2064972675064071,0.03256822435834093
289,-4.653878231859884,0.2481819856259031,0.21781648374438023,0.032332151194154904
290,-4.62051709758132,0.2668773799838165,0.22604003369615008,0.032207625162117726
291,-4.587155963302752,0.3173191001685415,0.23106076049381463,0.032227685726702184
292,-4.52043369474562,0.2715693049782953,0.23143443449931972,0.03275029861934414
293,-4.487072560467055,0.2433804649828803,0.22690402224552614,0.03320742419978865
294,-4.386989157631361,0.0528084342204147,0.19567420661448673,0.03465411562138569
295,-4.353628023352796,0.0529854748215838,0.17966873614000645,0.0349879400492025
296,-4.320266889074231,0.0374210564028478,0.1609144196819911,0.03523172984392862
297,-4.2869057547956615,0.0383534560507806,0.13936758418162576,0.0354300467666909
298,-4.253544620517097,0.0304601529389594,0.11493825460155495,0.03565383907772909
299,-4.22018348623853,0.0282058990982673,0.08750278724328638,0.03598249629299284
300,-4.1534612176814,0.0614606303018609,0.02308433197957879,0.03719321966923593
301,-4.120100083402836,0.0421694097533154,-0.014089789806141995,0.03811681796167765
302,-4.086738949124271,0.1093636236884226,-0.054584247068163026,0.03923023336237281
303,-4.053377814845706,-0.0081227717733316,-0.09827185351511247,0.04049813523427069
304,-4.020016680567141,0.1479999116081734,-0.14489142609053413,0.04188676247267925
305,-3.986655546288574,0.1754601148037433,-0.19404185834987434,0.0433662909090029
306,-3.9532944120100098,0.1908745642122942,-0.24519159778267563,0.04489896711868144
307,-3.91993327773144,0.2224454318586061,-0.2977013496465412,0.04641740333745621
308,-3.853211009174309,-0.0703923162488354,-0.4038887972860335,0.04887279887293193
309,-3.819849874895745,-0.0527344574354644,-0.4560197262178539,0.04939252173985454
310,-3.78648874061718,-0.3165938232110868,-0.5064547706261926,0.049110584661943305
311,-3.753127606338616,-0.4583938893255601,-0.5543934087978205,0.04782944554113318
312,-3.7197664720600514,-0.5406795168373402,-0.5990183954724688,0.04549897290615241
313,-3.6196830692243527,-0.8715909652936593,-0.7043860381122212,0.035553753363944535
314,-3.552960800667222,-0.8497367193790004,-0.7418736700955135,0.033597219708146844
315,-3.386155129274396,-0.5690629258552127,-0.6802193426399998,0.05525403409767574
316,-3.319432860717264,-0.4837928813411342,-0.5930947431209413,0.055149085534158496
317,-3.2527105921601347,-0.3551335466496714,-0.48135793137134525,0.04573452074130076
318,-3.2193494578815702,-0.2552961628499484,-0.4204725267291621,0.04013856069743575
319,-3.1192660550458697,-0.0856340984783342,-0.24006619028278756,0.031154751810040637
320,-3.052543786488741,0.0099283943878055,-0.13729741085440839,0.0319921891205745
321,-3.0191826522101746,-0.0337464207891858,-0.09418615160488684,0.03301651159064277
322,-2.98582151793161,-0.050722044423746,-0.0570524904752559,0.033886770692737433
323,-2.952460383653044,0.0088769546677188,-0.025820165340973023,0.03444971197441697
324,-2.9190992493744794,0.0278218131010196,-0.0001669028978233622,0.03471983451785993
325,-2.885738115095913,-0.0338073018177222,0.020379377767093344,0.03479375034015789
326,-2.8190158465387825,-0.080822433464237,0.048248642504635446,0.03476830898379715
327,-2.785654712260218,-0.0443837478612907,0.05653414212199773,0.034808029366338214
328,-2.718932443703084,-0.0376255735196672,0.06376252580826755,0.03502057088678509
329,-2.6855713094245197,-0.0331633179112155,0.06343008350038522,0.03505480560502984
330,-2.652210175145953,-0.0756471001423604,0.06107180671202803,0.03491760363352521
331,-2.55212677231026,-0.0150698481683854,0.04989391574742741,0.03415105990338682
332,-2.518765638031692,0.0455161996292627,0.048938399161356984,0.03474459838470772
333,-2.452043369474561,0.2132409596893288,0.061592661617157145,0.038915163279767684
334,-2.38532110091743,0.2985002617676924,0.10684916808744585,0.0453097201217042
335,-2.3519599666388658,0.3817138481191744,0.1459729056462299,0.04758540429880601
336,-2.3185988323603013,0.5876973369152816,0.19742524105426842,0.04834198617712934
337,-2.285237698081735,0.5722679681500166,0.2612735052417362,0.0473924218904006
338,-2.2518765638031706,0.7787316970789369,0.3366808201017237,0.04506999240266145
339,-2.2185154295246043,0.9738967448706474,0.4218634737333581,0.04208396259612819
340,-2.151793160967472,0.99529835715882,0.6100834491756928,0.03701398632874332
341,-2.1184320266889074,0.969865898019136,0.7057358194362254,0.03559739156327653
342,-2.0517097581317785,0.886036822053089,0.8795296598536373,0.03395825730803993
343,-1.984987489574648,0.9814987794656528,1.005131975297084,0.03194344729764587
344,-1.9516263552960835,0.9434574553723182,1.043195704354411,0.030969340574750225
345,-1.884904086738949,1.010225416660899,1.065634130404969,0.030777557380828567
346,-1.8515429524603828,1.010348384735368,1.0518273491029932,0.0317520643282702
347,-1.8181818181818183,1.0145930271892265,1.0243277546356953,0.033063796991151403
348,-1.7180984153461214,0.9885832368531462,0.8943358806404683,0.03482586282362842
349,-1.684737281067557,0.9341924577184292,0.8475309468813883,0.03441811204877048
350,-1.6513761467889907,1.0152400031403417,0.8042044461385558,0.03403514247246075
351,-1.551292743953292,0.5006758475644668,0.7056688191301113,0.03545180020448691
352,-1.5179316096747275,0.235987474555111,0.6793632431774358,0.03627226993424327
353,-1.4512093411175968,0.0049519464233496,0.612781769277088,0.03678692623075776
354,-1.3511259382819,0.2519241719565784,0.3768942409419538,0.04067055824433355
355,-1.3177648040033354,0.2917699253248789,0.23208043846400636,0.04574742058936106
356,-1.2844036697247692,0.2657560232809983,0.04318374284733721,0.05292421186551795
357,-1.2176814011676402,0.0878483631446935,-0.48169399862254636,0.06834639833020935
358,-1.184320266889074,-0.1549906713829631,-0.8187003522998836,0.07282340830812294
359,-1.1509591326105095,-0.5316520166090528,-1.2010743239589734,0.07329770314441342
360,-1.1175979983319433,-0.890432995050699,-1.621546972213642,0.07002418864526871
