,x_test,y_test
118,-13.353353353353354,-0.4066742438104234
119,-13.313313313313314,-0.38394826661337095
120,-13.273273273273274,-0.35510878990885464
121,-13.233233233233236,-0.32243271561476616
122,-13.193193193193196,-0.2881627650580192
123,-13.153153153153154,-0.2542716221435816
124,-13.113113113113114,-0.22226353022761827
125,-13.073073073073074,-0.19303815368259913
126,-13.033033033033036,-0.16683383347299857
127,-12.952952952952954,-0.12139495879982067
128,-12.712712712712714,0.039898738924531635
129,-12.672672672672673,0.07679821983526805
130,-12.63263263263263,0.1147862842778306
131,-12.592592592592595,0.1520253408170038
132,-12.552552552552553,0.18643332199607637
133,-12.512512512512513,0.21590868400066104
134,-12.472472472472473,0.23855974953978365
135,-12.312312312312313,0.2405296612638283
136,-12.192192192192195,0.1605017149035179
137,-12.152152152152153,0.12689360067051172
138,-12.072072072072073,0.062057574610212524
139,-12.03203203203203,0.03444749765488761
140,-11.991991991991991,0.011781175393123906
141,-11.951951951951951,-0.005249348750702695
142,-11.911911911911911,-0.016456522334328823
143,-11.871871871871873,-0.02211614210240708
144,-11.83183183183183,-0.022890063420253286
145,-11.671671671671673,0.0020512644823770017
146,-11.63163163163163,0.009718222328704371
147,-11.591591591591591,0.016086064101409402
148,-11.551551551551551,0.020565077587164002
149,-11.511511511511511,0.022800799076578095
150,-11.471471471471473,0.022664155005676416
151,-11.43143143143143,0.02022496331460808
152,-11.391391391391391,0.01571397740296576
153,-11.35135135135135,0.00947873214890032
154,-11.31131131131131,0.0019380083911939537
155,-11.271271271271273,-0.006461075271713947
156,-11.231231231231229,-0.01528034558293295
157,-11.19119119119119,-0.024120303261523132
158,-11.15115115115115,-0.0326413759322164
159,-11.11111111111111,-0.040576639654497676
160,-10.95095095095095,-0.06375348358922073
161,-10.830830830830829,-0.0720943533444054
162,-10.79079079079079,-0.07354305114809788
163,-10.75075075075075,-0.07446760090323745
164,-10.71071071071071,-0.07492499333058067
165,-10.670670670670672,-0.07494280967390371
166,-10.630630630630629,-0.07451547589469201
167,-10.59059059059059,-0.07360354000246978
168,-10.55055055055055,-0.07213582402102676
169,-10.51051051051051,-0.07001415610295621
170,-10.470470470470472,-0.06712026821283296
171,-10.430430430430429,-0.06332436229992836
172,-10.39039039039039,-0.05849481633766408
173,-10.35035035035035,-0.05250853275209322
174,-10.31031031031031,-0.04526153122533107
175,-10.270270270270272,-0.03667955022417638
176,-10.19019019019019,-0.015425826428889951
177,-10.15015015015015,-0.0028504714124812404
178,-10.11011011011011,0.010843785988600262
179,-10.070070070070072,0.025415795052722838
180,-10.030030030030028,0.04052281625146098
181,-9.98998998998999,0.055706302144657424
182,-9.90990990990991,0.08381753600309774
183,-9.869869869869872,0.09515961282040339
184,-9.829829829829828,0.10341765801198974
185,-9.78978978978979,0.10750598241860004
186,-9.74974974974975,0.10628995017542373
187,-9.669669669669672,0.08361790753181406
188,-9.54954954954955,-0.011609891856555227
189,-9.50950950950951,-0.059639551707862115
190,-9.429429429429428,-0.17285135073604685
191,-9.34934934934935,-0.2918577681608847
192,-9.309309309309306,-0.3451581062791977
193,-9.269269269269271,-0.38939402651546673
194,-9.229229229229228,-0.4211016861610296
195,-9.18918918918919,-0.4374169483089574
196,-9.109109109109106,-0.41732539831717724
197,-9.069069069069071,-0.3807893239294122
198,-8.98898898898899,-0.26443210026701713
199,-8.94894894894895,-0.19181367600247468
200,-8.908908908908906,-0.11531471190925333
201,-8.868868868868871,-0.03910242280068167
202,-8.828828828828827,0.03353970607161385
203,-8.78878878878879,0.10082308071289253
204,-8.74874874874875,0.16293743721016693
205,-8.708708708708706,0.22232146504633876
206,-8.668668668668671,0.28365281896977335
207,-8.628628628628627,0.35351877689419475
208,-8.588588588588589,0.43976696154948103
209,-8.548548548548549,0.550578517859127
210,-8.508508508508505,0.6933484474763019
211,-8.428428428428427,1.0
212,-8.388388388388389,1.0
213,-8.348348348348349,1.0
214,-8.308308308308305,1.0
215,-8.26826826826827,1.0
216,-8.228228228228227,1.0
217,-8.148148148148149,1.0
218,-8.108108108108105,1.0
219,-8.06806806806807,1.0
220,-8.028028028028025,1.0
221,-7.987987987987989,1.0
222,-7.947947947947949,1.0
223,-7.86786786786787,1.0
224,-7.827827827827826,1.0
225,-7.787787787787789,1.0
226,-7.7477477477477485,1.0
227,-7.707707707707706,0.6149790474561834
228,-7.627627627627626,0.0031802657083729313
229,-7.5875875875875884,-0.20039082395504282
230,-7.547547547547548,-0.3322035367272571
231,-7.507507507507506,-0.39762617925071775
232,-7.427427427427426,-0.37626376614016227
233,-7.387387387387388,-0.3210100505857102
234,-7.347347347347348,-0.2587653412824268
235,-7.307307307307306,-0.20511958688318105
236,-7.147147147147148,-0.2639109550919602
237,-7.1071071071071055,-0.35509962607581375
238,-7.06706706706707,-0.4658986045118295
239,-7.027027027027025,-0.5860657398100448
240,-6.986986986986988,-0.7045876309957531
241,-6.946946946946948,-0.8109415999233307
242,-6.906906906906905,-0.8961874017830661
243,-6.86686686686687,-0.9537841438113724
244,-6.826826826826825,-0.9800691277983329
245,-6.786786786786788,-0.9743800162837223
246,-6.746746746746747,-0.9388441180060302
247,-6.706706706706705,-0.8778938138934735
248,-6.66666666666667,-0.7975917091297131
249,-6.626626626626625,-0.7048612018298123
250,-6.586586586586588,-0.6067177486140296
251,-6.546546546546547,-0.5095846802628297
252,-6.4664664664664695,-0.3380571485895117
253,-6.426426426426425,-0.2696821820291817
254,-6.386386386386388,-0.2142544610601931
255,-6.346346346346347,-0.17102214068663588
256,-6.306306306306305,-0.13817909184465235
257,-6.266266266266269,-0.11324883452568447
258,-6.226226226226225,-0.09348239498848056
259,-6.1861861861861875,-0.07622509722922774
260,-6.146146146146147,-0.05921722272632201
261,-6.106106106106105,-0.04080578584717091
262,-6.066066066066069,-0.020057600634158488
263,-6.026026026026025,0.0032241962263530044
264,-5.985985985985987,0.028568134003697527
265,-5.9459459459459465,0.05496786294565615
266,-5.905905905905905,0.08105814869460112
267,-5.825825825825825,0.12622000543462897
268,-5.785785785785787,0.1424837628922784
269,-5.705705705705705,0.15759073300847337
270,-5.665665665665669,0.1557865059632016
271,-5.6256256256256245,0.1480796753226082
272,-5.545545545545546,0.11842012872797635
273,-5.4654654654654635,0.07827923227881678
274,-5.425425425425424,0.057913175309774426
275,-5.385385385385387,0.03919528794082785
276,-5.345345345345346,0.023261463348579342
277,-5.305305305305304,0.010945389798368427
278,-5.225225225225224,-0.00133572246302085
279,-5.185185185185187,-0.0015346113332618903
280,-5.145145145145146,0.0014425274231251901
281,-5.105105105105104,0.006604602340095173
282,-5.065065065065063,0.012730305861864724
283,-5.025025025025024,0.01846844004450353
284,-4.984984984984987,0.022451705856772516
285,-4.944944944944946,0.023416213208881254
286,-4.904904904904904,0.02031794928923423
287,-4.864864864864863,0.012436896483273563
288,-4.784784784784787,-0.018468395392156417
289,-4.744744744744746,-0.040726359490913286
290,-4.664664664664663,-0.09356588538434307
291,-4.624624624624624,-0.12096107409470969
292,-4.5845845845845865,-0.1465561385759956
293,-4.544544544544546,-0.16849536465423617
294,-4.424424424424424,-0.19746265461912696
295,-4.384384384384386,-0.19203029373431674
296,-4.3443443443443455,-0.1790324364098587
297,-4.264264264264263,-0.13419741738293917
298,-4.224224224224224,-0.10534351875952733
299,-4.184184184184183,-0.07456527333385103
300,-4.144144144144145,-0.04362333240941682
301,-4.1041041041041035,-0.014021096181613844
302,-4.0240240240240235,0.03745804885446679
303,-3.9439439439439443,0.07838587701148117
304,-3.9039039039039043,0.09698514878953966
305,-3.8238238238238225,0.13800699709949324
306,-3.743743743743744,0.1940728385689581
307,-3.6636636636636624,0.27079762418351244
308,-3.6236236236236223,0.3154287544776605
309,-3.5835835835835823,0.3617841682065752
310,-3.543543543543544,0.40714072954056946
311,-3.503503503503504,0.44833303120841883
312,-3.4634634634634622,0.4820555861908066
313,-3.423423423423422,0.5051992605074376
314,-3.383383383383382,0.5151835987948902
315,-3.303303303303304,0.4896560907292827
316,-3.263263263263262,0.4538224839177986
317,-3.183183183183182,0.3436232089392633
318,-3.103103103103102,0.2027928761127001
319,-3.023023023023022,0.06207449324508604
320,-2.982982982982982,0.0008670051363102727
321,-2.9429429429429437,-0.05057484427342929
322,-2.902902902902902,-0.09060879533963408
323,-2.782782782782782,-0.14032297472268201
324,-2.7427427427427435,-0.13700233397324912
325,-2.7027027027027017,-0.12700167965015918
326,-2.6626626626626617,-0.11268676062298982
327,-2.6226226226226217,-0.09636665337738824
328,-2.5825825825825817,-0.08009711983744255
329,-2.5425425425425434,-0.06553438505995139
330,-2.5025025025025016,-0.05384778878465771
331,-2.4624624624624616,-0.0456921972887068
332,-2.4224224224224216,-0.041234381847148886
333,-2.3823823823823815,-0.04022249215940785
334,-2.3423423423423433,-0.042084686404794125
335,-2.2222222222222214,-0.05675824207719347
336,-2.1821821821821814,-0.061877166509838766
337,-2.142142142142143,-0.06595159042524829
338,-2.1021021021021014,-0.06853579159073928
339,-2.0620620620620613,-0.06937439964498494
340,-1.941941941941943,-0.06140825249868773
341,-1.9019019019019012,-0.05589498894719141
342,-1.8618618618618612,-0.049462986502915945
343,-1.8218218218218212,-0.042458744370036494
344,-1.7817817817817811,-0.03521355325581344
345,-1.741741741741743,-0.028021517286515647
346,-1.701701701701701,-0.021124072159271142
347,-1.661661661661661,-0.014700509410676748
348,-1.621621621621621,-0.008863666333360188
349,-1.501501501501501,0.004975975357069256
350,-1.461461461461461,0.008609290963269744
351,-1.381381381381381,0.01534067297982589
352,-1.3413413413413426,0.018865428772199697
353,-1.2612612612612608,0.027405343323106776
354,-1.2212212212212208,0.032880734165930424
355,-1.1811811811811808,0.0394295093188956
356,-1.1411411411411425,0.04720255262866153
357,-1.1011011011011007,0.05628876644245624
358,-1.0610610610610607,0.06669675879605878
359,-1.0210210210210207,0.07833689729065045
360,-0.9809809809809806,0.09100543605086342
361,-0.9409409409409424,0.10437303385766614
362,-0.8608608608608606,0.1312447076564208
363,-0.8208208208208205,0.14347794555253268
364,-0.7807807807807805,0.1539222797953872
365,-0.6206206206206204,0.16343286171346727
366,-0.5805805805805804,0.15539030487604483
367,-0.5005005005005003,0.12740616851319034
368,-0.4604604604604603,0.10912551347325793
369,-0.42042042042042027,0.08971304490176399
370,-0.38038038038038025,0.07081825361183378
371,-0.3403403403403402,0.05421742482741864
372,-0.22022022022022014,0.03394471758336829
373,-0.18018018018018012,0.04020311691812781
374,-0.1401401401401401,0.05288898175044213
375,-0.06006006006006004,0.09158236987187063
376,-0.020020020020020013,0.11265372131502574
377,0.020020020020020013,0.13062145274807213
378,0.06006006006006004,0.14198334891652312
379,0.10010010010010006,0.14340171680838915
380,0.18018018018018012,0.10607954340230871
381,0.22022022022022014,0.06465202837397296
382,0.3003003003003002,-0.06089826471030965
383,0.3403403403403402,-0.13992621477440256
384,0.38038038038038025,-0.2245562365976135
385,0.42042042042042027,-0.3099759155149805
386,0.4604604604604603,-0.3911781018490445
387,0.5005005005005003,-0.46343050229357385
388,0.5405405405405403,-0.5227183373997825
389,0.5805805805805804,-0.5661083596854484
390,0.6206206206206204,-0.5919919759695736
391,0.6606606606606604,-0.6001803769396797
392,0.7007007007007005,-0.591843401568872
393,0.7407407407407405,-0.5693037464231585
394,0.7807807807807805,-0.535716286237985
395,0.8208208208208205,-0.4946761611169221
396,0.8608608608608606,-0.44980699424082404
397,0.9809809809809806,-0.321488086648909
398,1.0210210210210207,-0.28665433843976473
399,1.0610610610610607,-0.2565231803700404
400,1.1011011011011007,-0.23041219173451774
401,1.1411411411411407,-0.20718686413719498
402,1.2212212212212208,-0.1642120002636761
403,1.2612612612612608,-0.142292619844805
404,1.3013013013013008,-0.11928023915294764
405,1.3413413413413409,-0.09518051503568463
406,1.3813813813813844,-0.07046638247641471
407,1.421421421421421,-0.04597175452053117
408,1.461461461461461,-0.022733824167649512
409,1.501501501501501,-0.0018132790359253713
410,1.541541541541541,0.01587729088417173
411,1.5815815815815846,0.029710305792378416
412,1.621621621621621,0.039426558533215146
413,1.701701701701701,0.04737841792809142
414,1.7417417417417411,0.046832651989732826
415,1.8218218218218212,0.040954564757075686
416,1.8618618618618612,0.03727843561626305
417,1.9019019019019012,0.03393519378955179
418,1.9419419419419413,0.031237032869010244
419,1.9819819819819848,0.0292356694571253
420,2.0220220220220213,0.027758520757397556
421,2.0620620620620613,0.02647707388224673
422,2.1021021021021014,0.02499363317592554
423,2.1421421421421414,0.022930928155479632
424,2.182182182182185,0.0200099694738735
425,2.2222222222222214,0.016104677855539422
426,2.3423423423423415,-0.00018469042348199204
427,2.382382382382385,-0.006001241099418243
428,2.4224224224224216,-0.011277959155272363
429,2.5025025025025016,-0.0186914102776228
430,2.5425425425425416,-0.020359089701278473
431,2.6226226226226217,-0.01953645763599878
432,2.6626626626626617,-0.0174169395803764
433,2.7027027027027017,-0.014553855483810756
434,2.7427427427427418,-0.011284561354622125
435,2.7827827827827853,-0.00792113134838461
436,2.822822822822822,-0.004709648188634609
437,2.862862862862862,-0.0018021580517279831
438,2.902902902902902,0.0007557433116794428
439,2.942942942942942,0.0030210996347165655
440,2.9829829829829855,0.005135187774698077
441,3.023023023023022,0.0072939384620237385
442,3.063063063063062,0.009711785684069234
443,3.103103103103102,0.012584033688442397
444,3.143143143143142,0.01605265004615295
445,3.1831831831831856,0.020179649773738192
446,3.303303303303302,0.03568170311514409
447,3.343343343343342,0.0411608591274636
448,3.3833833833833857,0.04627404864962457
449,3.423423423423422,0.05067901602574846
450,3.4634634634634622,0.05406670315773326
451,3.5035035035035023,0.05619928599043891
452,3.5435435435435423,0.056944002694408156
453,3.6636636636636624,0.051580277123234354
454,3.7037037037037024,0.0482431383038993
455,3.7437437437437424,0.04495812597076803
456,3.783783783783786,0.04236159033686972
457,3.8238238238238225,0.04111768001046387
458,3.8638638638638625,0.041856280837733684
459,4.0240240240240235,0.07209861604565586
460,4.104104104104103,0.10138506538545898
461,4.144144144144146,0.11658784935363291
462,4.184184184184186,0.1300636560660594
463,4.224224224224224,0.1398839750331837
464,4.304304304304303,0.14019424939436095
465,4.344344344344346,0.12663464616866912
466,4.384384384384386,0.10167760913593721
467,4.424424424424424,0.06424834392013612
468,4.464464464464463,0.013975377489231916
469,4.504504504504503,-0.04867106762810469
470,4.5445445445445465,-0.12229394863460441
471,4.5845845845845865,-0.2045539172963483
472,4.624624624624624,-0.29223525534631767
473,4.704704704704703,-0.46761461109331737
474,4.744744744744747,-0.5462729139039698
475,4.784784784784787,-0.6129320020262461
476,4.904904904904903,-0.7066701704408068
477,4.984984984984987,-0.6664783690146939
478,5.025025025025024,-0.6186299224168608
479,5.065065065065063,-0.5567187172857752
480,5.105105105105103,-0.4852212077812413
481,5.225225225225224,-0.26099934428403854
482,5.265265265265263,-0.19646319640274584
483,5.305305305305303,-0.14098411329628466
484,5.345345345345347,-0.09468419751014251
485,5.385385385385387,-0.056110024847651305
486,5.425425425425424,-0.022438428011052617
487,5.4654654654654635,0.010135971955745424
488,5.5055055055055035,0.04587117214066148
489,5.545545545545547,0.08886585745419977
490,5.585585585585587,0.1424382921127494
491,5.665665665665664,0.2875138928029548
492,5.705705705705704,0.3775436598941663
493,5.745745745745747,0.4750144348211559
494,5.785785785785787,0.5746064144444916
495,5.825825825825825,0.6698091599654312
496,5.865865865865864,0.7535683725825407
497,5.905905905905904,0.819025793807941
498,5.945945945945947,0.8602659327395096
499,5.985985985985987,0.8729810386465189
500,6.026026026026025,0.8549746984426555
501,6.066066066066064,0.8064435601729057
502,6.106106106106104,0.7300034940508778
503,6.1461461461461475,0.630457483991209
504,6.226226226226225,0.3892487207918552
505,6.266266266266264,0.2631727206510789
506,6.306306306306308,0.14367905164574563
507,6.346346346346348,0.03726502298496012
508,6.466466466466464,-0.16454297519742667
509,6.506506506506508,-0.1897016179185385
510,6.546546546546548,-0.19699175983296113
511,6.626626626626625,-0.17461468233053565
512,6.666666666666664,-0.15441372127523165
513,6.706706706706708,-0.13420597150863225
514,6.746746746746748,-0.11758666814274138
515,6.786786786786788,-0.10705921814754957
516,6.826826826826825,-0.1039024038215303
517,6.866866866866864,-0.10818663185290811
518,6.906906906906908,-0.11892021694238819
519,6.946946946946948,-0.1342937724960635
520,6.986986986986988,-0.1519832621715876
521,7.027027027027025,-0.1694704618950143
522,7.067067067067065,-0.18434300835371004
523,7.107107107107108,-0.19454374496288132
524,7.147147147147148,-0.19854919668704135
525,7.187187187187188,-0.1954680523917927
526,7.2272272272272255,-0.1850609651121836
527,7.347347347347348,-0.11588987738908384
528,7.427427427427426,-0.050459866536214655
529,7.467467467467465,-0.01631719518104824
530,7.5875875875875884,0.07758763888465323
531,7.627627627627626,0.10370991062874975
532,7.667667667667665,0.12687890788862877
533,7.7477477477477485,0.16565963093945896
534,7.787787787787789,0.18259330538813848
535,7.827827827827826,0.19914694484791215
536,7.867867867867865,0.21649202569377454
537,7.907907907907909,0.23594142988809796
538,7.947947947947949,0.2589179924835588
539,7.987987987987989,0.2869250759517459
540,8.028028028028025,0.3215180057881794
541,8.068068068068065,0.3642746502221844
542,8.108108108108109,0.41676301066493565
543,8.148148148148149,0.48050339753136556
544,8.188188188188189,0.5569226182884562
545,8.228228228228225,0.6472976584102194
546,8.268268268268265,0.752686682109674
547,8.308308308308309,0.8738459278408186
548,8.348348348348349,1.0
549,8.388388388388389,1.0
550,8.428428428428425,1.0
551,8.548548548548549,1.0
552,8.588588588588589,1.0
553,8.628628628628626,1.0
554,8.668668668668666,1.0
555,8.70870870870871,1.0
556,8.74874874874875,1.0
557,8.78878878878879,1.0
558,8.828828828828826,1.0
559,8.868868868868873,1.0
560,8.90890890890891,1.0
561,8.94894894894895,1.0
562,8.98898898898899,1.0
563,9.029029029029026,1.0
564,9.14914914914915,1.0
565,9.229229229229226,1.0
566,9.269269269269273,0.9373806625284106
567,9.30930930930931,0.6147224079331643
568,9.429429429429426,-0.1352333790960476
569,9.50950950950951,-0.3825042006929158
570,9.54954954954955,-0.42771541080756437
571,9.58958958958959,-0.4282248807361743
572,9.70970970970971,-0.26881162428136773
573,9.74974974974975,-0.20509955151476655
574,9.78978978978979,-0.15753289211484936
575,9.90990990990991,-0.20283929216344837
576,9.94994994994995,-0.2950469300424243
577,9.98998998998999,-0.42407069552963583
578,10.030030030030026,-0.5837650567505743
579,10.19019019019019,-1.329558506993389
580,10.230230230230227,-1.4860297321817422
581,10.31031031031031,-1.6952155599752938
582,10.35035035035035,-1.7370035174738088
583,10.430430430430427,-1.6887292161587142
584,10.470470470470474,-1.6043173961279091
585,10.51051051051051,-1.4872256877493437
586,10.59059059059059,-1.18631324826064
587,10.630630630630627,-1.0195603258465062
588,10.670670670670674,-0.8529802221704856
589,10.71071071071071,-0.6937452390577457
590,10.75075075075075,-0.5476128521587025
591,10.79079079079079,-0.41864086509682863
592,10.830830830830827,-0.30904952887779724
593,10.870870870870874,-0.2192285013975957
594,10.95095095095095,-0.09225436976183536
595,10.99099099099099,-0.048523790901800805
596,11.031031031031027,-0.01214606170631986
597,11.071071071071074,0.021692898691556762
598,11.11111111111111,0.057658942203389754
599,11.15115115115115,0.09987571911979064
600,11.19119119119119,0.15158436738525674
601,11.231231231231227,0.2148766697837949
602,11.271271271271274,0.29051652920619475
603,11.31131131131131,0.3778592458642398
604,11.35135135135135,0.4748724826413132
605,11.431431431431434,0.6836606179593803
606,11.471471471471475,0.7859699590733356
607,11.511511511511511,0.8796665036693583
608,11.591591591591591,1.0
609,11.631631631631635,1.0
610,11.671671671671675,1.0
611,11.711711711711711,1.0
612,11.791791791791791,0.9250717598155127
613,11.831831831831835,0.8263096909463645
614,11.911911911911911,0.5762956847667937
615,12.032032032032035,0.16565476390261524
616,12.072072072072075,0.045439954450238684
617,12.112112112112113,-0.05751851038694303
618,12.152152152152153,-0.13988394980113578
619,12.19219219219219,-0.20003343399930346
620,12.232232232232235,-0.23812675059395622
621,12.272272272272275,-0.2560120198491057
622,12.312312312312313,-0.25697412849293055
623,12.352352352352353,-0.24534884571743554
624,12.39239239239239,-0.22604063106455327
625,12.432432432432435,-0.20399383341380278
626,12.472472472472475,-0.1836735647027716
627,12.512512512512513,-0.16861286964008146
628,12.552552552552553,-0.1610764712616779
629,12.59259259259259,-0.1618787522327672
630,12.672672672672675,-0.1846321315466772
631,12.712712712712714,-0.20173638812846256
632,12.752752752752754,-0.21823160395592575
633,12.79279279279279,-0.230598657117576
634,12.872872872872875,-0.23136229311181625
635,12.952952952952954,-0.19069967404535867
636,12.99299299299299,-0.15579531767921295
637,13.033033033033036,-0.11391282212309967
638,13.073073073073076,-0.0680273504497186
639,13.113113113113114,-0.02136454960366585
640,13.19319319319319,0.06275870819793186
641,13.233233233233236,0.09624865365660205
642,13.273273273273276,0.1230461577111876
643,13.353353353353354,0.15988957772409085
644,13.39339339339339,0.17358185983354613
645,13.433433433433436,0.1871927785719257
646,13.553553553553554,0.2460344673114094
647,13.59359359359359,0.27382565990207197
648,13.633633633633636,0.30421937622941386
649,13.673673673673676,0.3348604719777187
650,13.713713713713714,0.36274820848828243
651,13.753753753753754,0.38461753448855446
652,13.833833833833836,0.39845953581952975
653,13.873873873873876,0.38628422231600906
654,13.953953953953954,0.32143547924271176
655,13.993993993993996,0.27140891597497846
656,14.114114114114114,0.08616775018816522
657,14.154154154154154,0.024943503819513907
658,14.194194194194196,-0.030295939089705765
659,14.274274274274276,-0.11354603862855073
660,14.314314314314315,-0.13916988077872275
661,14.354354354354355,-0.15404211403086446
662,14.394394394394396,-0.1590681182575
663,14.434434434434436,-0.155704300804536
664,14.474474474474476,-0.1457347648487307
665,14.514514514514515,-0.13105253209443327
666,14.554554554554555,-0.11347154718220585
667,14.634634634634637,-0.07569375396485901
668,14.714714714714715,-0.04142600634670685
669,14.754754754754755,-0.0270942798457784
670,14.794794794794797,-0.014950656224926341
671,14.874874874874877,0.0026381980451254355
672,14.914914914914915,0.008189442562545534
673,14.954954954954955,0.011713323646173165
674,14.994994994994997,0.01335010219601847
675,15.035035035035037,0.01327995390995616
676,15.075075075075077,0.011733946162815586
677,15.115115115115115,0.009000813897770186
678,15.155155155155155,0.00542513438073661
679,15.195195195195197,0.0013953140163292176
680,15.235235235235237,-0.002677345288981558
681,15.275275275275277,-0.006384968130205343
682,15.355355355355355,-0.011248222151320392
683,15.395395395395397,-0.011823157062070306
684,15.515515515515515,-0.004112016157517878
685,15.555555555555555,0.0018040893000973342
686,15.595595595595597,0.009388890795277428
687,15.635635635635637,0.01859913672591609
688,15.675675675675677,0.029367300933119365
689,15.715715715715715,0.04159245272655146
690,15.755755755755755,0.05512371418243254
691,15.795795795795797,0.06973940404998204
692,15.875875875875877,0.1008632963642271
693,15.915915915915916,0.11641546855958324
694,15.955955955955956,0.13113907212946158
695,15.995995995995997,0.14430161125723337
696,16.036036036036037,0.15511480861181454
697,16.076076076076077,0.1627785144565578
698,16.116116116116117,0.166531414588062
699,16.196196196196198,0.15976500590427983
