,x_test,y_test,pred_mean,pred_var
247,-7.222685571309423,-0.1149678513602259,-0.8491111579257811,0.05240540386575785
248,-7.189324437030859,0.0282812218484426,-0.6545053710922466,0.05412692564799948
249,-7.089241034195162,0.4481369179283498,-0.027615370792090328,0.05119288495341065
250,-7.022518765638033,0.5675103074229166,0.35310664421773535,0.04433916623114975
251,-6.955796497080903,0.5724992328143439,0.6456142725938671,0.0381201119705066
252,-6.922435362802336,0.5461562105891081,0.7475519954382241,0.036500232921627906
253,-6.889074228523771,0.4959773155982648,0.8162421844905572,0.03620980823329155
254,-6.755629691409509,0.3168847607053534,0.7530503597253623,0.04389016388372423
255,-6.688907422852379,0.1994871553227826,0.5478840949991198,0.046288268447859535
256,-6.655546288573815,0.0995710321501986,0.4160571297842391,0.04577837810744391
257,-6.622185154295245,0.1649035498024546,0.27192772765800316,0.04412700912614103
258,-6.5888240200166805,0.0609523665652116,0.12127277365538248,0.04161039999266797
259,-6.488740617180984,-0.1136993251669031,-0.31280701681102285,0.033472834624410246
260,-6.455379482902419,-0.1907488361501655,-0.43422922994609464,0.032109717640472164
261,-6.422018348623854,-0.2941814640638323,-0.5368494458448971,0.031931270602088974
262,-6.355296080066722,-0.3444821403102038,-0.6741945880820215,0.03512764865240213
263,-6.321934945788158,-0.3784762934631485,-0.7055499160591512,0.03805210737402116
264,-6.288573811509593,-0.2543830710238677,-0.7114143892272458,0.041329502681940196
265,-6.255212677231024,-0.2913278370050459,-0.6925233330385987,0.04447377431318069
266,-6.188490408673894,-0.3259859379653564,-0.5877212829756497,0.04857167082792516
267,-6.155129274395329,-0.1792852370960433,-0.507263410883119,0.048919624142477636
268,-6.121768140116764,-0.1172947378288313,-0.4126882954054498,0.048029666914660166
269,-6.021684737281067,0.001904621084161,-0.08435419880151634,0.04053394938581962
270,-5.9883236030025,0.0147793358333002,0.026242906849798225,0.03790617176829023
271,-5.954962468723935,0.0484111614301259,0.13091063453936547,0.03597118707799116
272,-5.8882402001668055,0.1045422508490051,0.30929862744441866,0.0351187111741498
273,-5.788156797331111,0.2355791566660478,0.46433921364526326,0.03987952569831596
274,-5.754795663052544,0.1493916807367837,0.4809958963883998,0.04171851220485219
275,-5.688073394495412,0.2155536510340093,0.4620230728572834,0.043576206414249086
276,-5.621351125938282,0.2617220883501282,0.38153122596998074,0.04197044480520075
277,-5.487906588824023,0.1809358897973488,0.10660500052706343,0.03262835386992383
278,-5.387823185988322,0.0707085997462356,-0.11132022769094557,0.02936592681789623
279,-5.354462051709757,0.0503455836904825,-0.1716400982622065,0.03005005167245062
280,-5.321100917431192,-0.0448955790201958,-0.22211414459666137,0.03155093130059046
281,-5.221017514595498,0.0065791764341036,-0.3003915938931211,0.03824607074661896
282,-5.187656380316933,-0.0656788988960652,-0.2997885036704174,0.040074290254148597
283,-5.087572977481232,-0.0233493770109927,-0.22178845978424594,0.04116417751869563
284,-5.054211843202667,-0.0951138326233335,-0.1742870669956649,0.04013770435830588
285,-5.020850708924102,-0.0865831189687433,-0.11887614161136742,0.03875089895255269
286,-4.987489574645537,0.0141246946502222,-0.057650898631944794,0.0372906869093516
287,-4.854045037531275,0.1255111652149369,0.20003360488019026,0.03493811996101481
288,-4.687239366138449,0.3950691971121309,0.39875232562357765,0.039864149752574636
289,-4.653878231859884,0.2481819856259031,0.4081305448919074,0.04063809985043168
290,-4.62051709758132,0.2668773799838165,0.4061732832967024,0.041049333972730806
291,-4.587155963302752,0.3173191001685415,0.39303266656760383,0.041053855798795176
292,-4.52043369474562,0.2715693049782953,0.33530616828738957,0.04000652372190206
293,-4.487072560467055,0.2433804649828803,0.29242051431856614,0.0392101759727074
294,-4.386989157631361,0.0528084342204147,0.12196669303198472,0.038017378306341894
295,-4.353628023352796,0.0529854748215838,0.05591830496521259,0.038502759746969484
296,-4.320266889074231,0.0374210564028478,-0.012255642593235128,0.03945477448839774
297,-4.2869057547956615,0.0383534560507806,-0.08106615054329437,0.04072827064728202
298,-4.253544620517097,0.0304601529389594,-0.14908213383584815,0.04209866770736777
299,-4.22018348623853,0.0282058990982673,-0.21496588135335798,0.04331136713652542
300,-4.1534612176814,0.0614606303018609,-0.3356426128147528,0.04443703997473018
301,-4.120100083402836,0.0421694097533154,-0.3884987738874818,0.04416935304695098
302,-4.086738949124271,0.1093636236884226,-0.4353934031013702,0.0434228698923081
303,-4.053377814845706,-0.0081227717733316,-0.4758591484686015,0.04238526318424016
304,-4.020016680567141,0.1479999116081734,-0.5096499809585316,0.041307793483826724
305,-3.986655546288574,0.1754601148037433,-0.5367426293804339,0.04045804381250215
306,-3.9532944120100098,0.1908745642122942,-0.5573305699088862,0.040073404145092015
307,-3.91993327773144,0.2224454318586061,-0.5718101879379087,0.040322841174343274
308,-3.853211009174309,-0.0703923162488354,-0.5849065430195007,0.042913927535368254
309,-3.819849874895745,-0.0527344574354644,-0.5850978373647495,0.045080154446252296
310,-3.78648874061718,-0.3165938232110868,-0.5822520877902747,0.04753947745767044
311,-3.753127606338616,-0.4583938893255601,-0.5773168605672321,0.04997735752500468
312,-3.7197664720600514,-0.5406795168373402,-0.5712206437666617,0.05204136688999919
313,-3.6196830692243527,-0.8715909652936593,-0.5539999364339192,0.05297625430154902
314,-3.552960800667222,-0.8497367193790004,-0.5488899083969365,0.048280105550957686
315,-3.386155129274396,-0.5690629258552127,-0.5590129391511571,0.03570729084284917
316,-3.319432860717264,-0.4837928813411342,-0.5607780851700559,0.03777170962183415
317,-3.2527105921601347,-0.3551335466496714,-0.551243308001109,0.04299416596024255
318,-3.2193494578815702,-0.2552961628499484,-0.5401723278035772,0.04564692408634209
319,-3.1192660550458697,-0.0856340984783342,-0.4747473173522785,0.04904115699814739
320,-3.052543786488741,0.0099283943878055,-0.40220160149250916,0.0466725445696578
321,-3.0191826522101746,-0.0337464207891858,-0.35776405427407965,0.04474791752559247
322,-2.98582151793161,-0.050722044423746,-0.30861864794087385,0.042871317687961374
323,-2.952460383653044,0.0088769546677188,-0.25555973358210143,0.04145612889859183
324,-2.9190992493744794,0.0278218131010196,-0.19954360720835063,0.040838454046929595
325,-2.885738115095913,-0.0338073018177222,-0.14165362669378811,0.04121875312413592
326,-2.8190158465387825,-0.080822433464237,-0.024976722812747855,0.044883702895151714
327,-2.785654712260218,-0.0443837478612907,0.031385943050436,0.04766693544151336
328,-2.718932443703084,-0.0376255735196672,0.13440140309800536,0.05291436240381593
329,-2.6855713094245197,-0.0331633179112155,0.17906519398860715,0.05441782864606039
330,-2.652210175145953,-0.0756471001423604,0.21811590632584932,0.05470829567464994
331,-2.55212677231026,-0.0150698481683854,0.29761886758357786,0.04851627989582593
332,-2.518765638031692,0.0455161996292627,0.31157653542228464,0.04529321262267799
333,-2.452043369474561,0.2132409596893288,0.3236920673604216,0.04051576961443715
334,-2.38532110091743,0.2985002617676924,0.32178365828733846,0.04088011460284584
335,-2.3519599666388658,0.3817138481191744,0.3190811109644307,0.043274782541119695
336,-2.3185988323603013,0.5876973369152816,0.3174209891912873,0.04680802173922587
337,-2.285237698081735,0.5722679681500166,0.31856144125111086,0.050991183327979694
338,-2.2518765638031706,0.7787316970789369,0.32425251375917574,0.05524402765819277
339,-2.2185154295246043,0.9738967448706474,0.3361529316063583,0.05898778089268374
340,-2.151793160967472,0.99529835715882,0.3842383181762438,0.06312947198117613
341,-2.1184320266889074,0.969865898019136,0.42250503673617357,0.06303777396015392
342,-2.0517097581317785,0.886036822053089,0.5296378595218719,0.05880899818411814
343,-1.984987489574648,0.9814987794656528,0.6745783638207772,0.05164604458640086
344,-1.9516263552960835,0.9434574553723182,0.7580181613840492,0.04828076620570369
345,-1.884904086738949,1.010225416660899,0.9355743016094403,0.04451648047190513
346,-1.8515429524603828,1.010348384735368,1.0236998014367067,0.04471652531247259
347,-1.8181818181818183,1.0145930271892265,1.1067364651161085,0.04633407712538028
348,-1.7180984153461214,0.9885832368531462,1.2863753868957095,0.05593647256149408
349,-1.684737281067557,0.9341924577184292,1.3099594101611272,0.05879360475140628
350,-1.6513761467889907,1.0152400031403417,1.309220110882081,0.06052865766575532
351,-1.551292743953292,0.5006758475644668,1.131953216410369,0.05680991484180282
352,-1.5179316096747275,0.235987474555111,1.007860867670381,0.053120316246387134
353,-1.4512093411175968,0.0049519464233496,0.6580804356778077,0.045036101278184984
354,-1.3511259382819,0.2519241719565784,-0.10226062517943862,0.03947886185854246
355,-1.3177648040033354,0.2917699253248789,-0.4077216167001604,0.04063939636391832
356,-1.2844036697247692,0.2657560232809983,-0.7324048714142765,0.0432268428541059
357,-1.2176814011676402,0.0878483631446935,-1.4187418766455004,0.05110193481086394
358,-1.184320266889074,-0.1549906713829631,-1.7689311088709798,0.05530372544969386
359,-1.1509591326105095,-0.5316520166090528,-2.115687894188254,0.05891931516458364
360,-1.1175979983319433,-0.890432995050699,-2.452797929257931,0.06147925903953018
