,year,USD/CAD,USD/JPY,USD/AUD
127,2007.695890410959,,,0.8399126490844951
128,2007.6986301369864,,,0.8393486654356219
129,2007.7013698630135,,,0.8415383320710259
130,2007.709589041096,,,0.8328475056217206
131,2007.7123287671236,,,0.8362602441879913
132,2007.7150684931507,,,0.8556515786771626
133,2007.717808219178,,,0.8640055296353897
134,2007.7205479452052,,,0.8647526807333102
135,2007.728767123288,,,0.8666262241095416
136,2007.731506849315,,,0.8690362388111584
137,2007.7342465753425,,,0.8748141020033243
138,2007.7369863013696,,,0.8775778850372971
139,2007.7397260273967,,,0.8855042946958293
140,2007.7479452054797,,,0.892936869363336
141,2007.7506849315068,,,0.8844078889183691
142,2007.7534246575344,,,0.8880994671403198
143,2007.7561643835616,,,0.8881783462119194
144,2007.758904109589,,,0.899685110211426
145,2007.7698630136983,,,0.8974243919949744
146,2007.772602739726,,,0.8991188635137565
147,2007.7753424657533,,,0.9042408897730354
148,2007.7780821917809,,,0.9041591320072332
149,2007.786301369863,,,0.901144453455889
150,2007.7890410958903,,,0.885896527285613
