,x_test,y_test,pred_mean,pred_var
55,-17.264387,-0.5837512,-1.9261075363943068,0.16360490902103073
56,-17.231026,-0.96511286,-2.134987895417828,0.16322587423218324
57,-17.164303,-2.1153214,-2.4954872899328695,0.16343078139799513
58,-17.130943,-2.6142733,-2.6422382422796993,0.16390557412793336
59,-17.06422,-3.593009,-2.859073000050922,0.16321007271993435
60,-17.030859,-3.875975,-2.9266736036836294,0.16309871344546953
61,-16.964136,-4.3039374,-2.9774969504175943,0.16274609067770382
62,-16.930777,-4.214927,-2.961016144163908,0.16309038451764832
63,-16.897415,-4.189553,-2.9174636926336355,0.1619154253580035
64,-16.830692,-3.5878415,-2.754971582479876,0.16185238226208562
65,-16.79733,-3.29197,-2.6397320882997475,0.162472493571979
66,-16.663887,-1.9436187,-2.010412747799697,0.16274028570801755
67,-16.530441,-0.8079698,-1.253118361171637,0.1628810340114297
68,-16.430359,-0.32075074,-0.7139967993384632,0.16253127968393064
69,-16.363636,-0.109405294,-0.4038431109930262,0.16241594911429316
70,-16.330275,-0.036879003,-0.2684481816590186,0.16283732177673993
71,-16.263554,0.07735286,-0.041575731888639195,0.16282602755143244
72,-16.230192,0.11465822,0.04916001141066449,0.16225993747959513
73,-16.19683,0.089218244,0.12483922369476508,0.1618843634494484
74,-16.130108,0.026928637,0.23319203231392374,0.16254138947330876
75,-16.096746,0.09317651,0.26759733647392975,0.16263465770496985
76,-16.030025,0.032683473,0.30278472989189376,0.16266978218382813
77,-15.963303,-0.025468886,0.302557333810122,0.16254878187487548
78,-15.929941,-0.037894286,0.29289024413948794,0.1625098338052176
79,-15.863219,-0.123154804,0.2617224299852747,0.16237761506245146
80,-15.796497,-0.09460758,0.2233025822394649,0.16227530521611172
81,-15.696414,0.15911227,0.16883075367114797,0.16219034074547273
82,-15.596331,0.3694669,0.1294065082988735,0.16230571148027256
83,-15.562969,0.38278452,0.11975031180848954,0.16235402956118578
84,-15.529608,0.44350356,0.11133454653923888,0.1624295041741248
85,-15.496247,0.4869146,0.10368466051036904,0.16240172716100018
86,-15.462886,0.50802696,0.09624669549104278,0.16189455556586774
87,-15.429524,0.58614725,0.08844363595001925,0.1623922726880241
88,-15.329441,0.46951267,0.05731192956049268,0.16173165773184367
89,-15.262719,0.39960235,0.025958230675936538,0.1627918150361659
90,-15.129274,-0.30347311,-0.06477638350647218,0.16218660478780317
91,-15.095913,-0.3710765,-0.09120285209360722,0.162056582713374
92,-15.062552,-0.41972408,-0.11769693570558445,0.16227576367764468
93,-15.029191,-0.52955145,-0.14329308310672748,0.1622787873300888
94,-14.895746,-0.59140533,-0.21405830904413653,0.16165735289512745
95,-14.862386,-0.49518928,-0.21796993764405656,0.16228800681317332
96,-14.829024,-0.393567,-0.2141855785217217,0.16221022599220314
97,-14.728941,-0.14734866,-0.14864604587363772,0.16207533882725553
98,-14.662218,0.07468021,-0.05567761098623878,0.16208085946088427
99,-14.628858,0.27718008,0.00542306859414775,0.16209533469364779
100,-14.595496,0.4261166,0.0755125201205659,0.16207261715820437
101,-14.462051,0.81994826,0.4225293378624622,0.16217726835692295
102,-14.428691,0.93902427,0.5178691400413411,0.16271123734085594
103,-14.395329,1.0122889,0.6126817624092181,0.1627640056765082
104,-14.361968,0.97592,0.7047620299848213,0.1616626980461315
105,-14.328608,1.0193605,0.7918605073987036,0.16215081409912577
106,-14.295246,0.9069608,0.8717141785382692,0.16216000799796357
107,-14.228524,0.98096406,1.0012138385214218,0.1620945544574761
108,-14.195163,1.0694044,1.0470028644443201,0.16207272867282782
109,-14.161801,0.90908927,1.077967184992523,0.1626485861066955
110,-14.028357,0.9903749,1.0339015147922608,0.16211316520407656
111,-13.994996,1.0007374,0.9793265428757574,0.16208419315962838
112,-13.961635,1.0810895,0.9081136604250615,0.16214098322241696
113,-13.894913,0.5782475,0.7207879645861478,0.16183539686840528
114,-13.861551,0.21759112,0.6080467882874171,0.16242029395938865
115,-13.794829,-0.24658284,0.35532948300685385,0.16210332335652702
116,-13.761468,-0.44119027,0.22042902226773092,0.1621536005064032
117,-13.7281065,-0.47222182,0.08350057016341976,0.16238401785454654
118,-13.694746,-0.6178497,-0.05262486458727874,0.16210702711357172
119,-13.594663,-0.5803861,-0.4285456272939839,0.16203075344501372
120,-13.561301,-0.44101745,-0.5345292731552722,0.16231248365006137
121,-13.494578,-0.36817473,-0.7048236801748541,0.16208775812259016
122,-13.394495,-0.45698628,-0.8363493997472172,0.16268017223375283
123,-13.327773,-0.70291275,-0.835929305745179,0.16210772200902476
124,-13.294412,-0.7730817,-0.8104842505940825,0.16213701827236812
125,-13.261051,-0.801323,-0.7697240125274778,0.16215448272674846
126,-13.22769,-0.77941537,-0.7152260821361015,0.16239396084177257
127,-13.194328,-0.7917796,-0.6488391598752706,0.16244955196548863
128,-13.094245,-0.58911234,-0.4004137306166281,0.16237715601500788
129,-13.060884,-0.4691339,-0.3090678581376555,0.16211553095232067
130,-13.027523,-0.32952324,-0.21744601461423807,0.16208122521807697
131,-12.92744,-0.039425977,0.037325033050644954,0.1621036710853733
132,-12.894078,-0.036018685,0.10941203854545463,0.1623723012785206
133,-12.860717,0.06564025,0.17274164369109662,0.1623995927241354
134,-12.793995,0.07097157,0.26995729628403625,0.16214095148355978
135,-12.760633,0.13103062,0.30319399207583586,0.16217259161602632
136,-12.66055,0.17214979,0.34519549672313304,0.16215863186948198
137,-12.593828,0.100820884,0.3345874849078706,0.16210749228227905
138,-12.560467,0.2754853,0.3217922988792373,0.1623801079150716
139,-12.527106,0.35150647,0.30616555451208305,0.1620935918665926
140,-12.493745,0.3794938,0.28937456837716813,0.16209291105864793
141,-12.3936615,0.509176,0.2477349402258758,0.1620912507630059
142,-12.260217,0.56612897,0.25545853567296445,0.1621498176529577
143,-12.226855,0.6051665,0.2721339234645765,0.16243650600251522
144,-12.160133,0.42734593,0.3209169768065606,0.16191860610410533
145,-12.126772,0.40190443,0.3510372365213185,0.16244667468736781
146,-12.093411,0.29431674,0.38315847062716263,0.16213203395277068
147,-12.06005,0.3345602,0.41561856840599,0.16188179213400622
148,-12.026689,0.24528009,0.4465976405060267,0.16215574369338806
149,-11.993328,0.10020317,0.4741605857888513,0.16215211870589358
150,-11.926605,0.16328034,0.5112340830448406,0.16212013674227152
151,-11.859883,0.11428966,0.5120707397269021,0.16211468173795282
152,-11.826522,0.103945635,0.495052540396021,0.16204673747209994
153,-11.7598,0.16328266,0.42093024641635546,0.16243504381872606
154,-11.7264385,0.082106516,0.3629081551229229,0.1623572237737667
155,-11.659717,0.20591848,0.20572042452655487,0.162217757528962
156,-11.626355,0.21692567,0.10824643481263854,0.1621449039607236
157,-11.592994,0.13153435,3.1404275892571444e-06,0.16219274959847746
158,-11.526272,0.110219486,-0.2409030006993579,0.16214831449521588
159,-11.49291,0.032888673,-0.36882879050746825,0.16218110930106472
160,-11.45955,-0.033773232,-0.4981563227644636,0.1622734533051608
161,-11.426188,-0.20714293,-0.6260383736405961,0.16214011159459987
162,-11.359467,-0.42231438,-0.8657120986682493,0.16206771993197697
163,-11.259383,-0.8654857,-1.1439221558585597,0.16179444925414074
164,-11.226022,-1.1511401,-1.2057143107407624,0.16207207662251208
165,-11.1593,-1.3729371,-1.273447648405422,0.1621065904750338
166,-11.125938,-1.4588226,-1.2779144340185116,0.1621332673119664
167,-11.059216,-1.4647543,-1.2283074700524985,0.16223457661188642
168,-10.992494,-1.3607271,-1.1072038787293976,0.16224745585370234
169,-10.959132,-1.2883319,-1.0240816527473133,0.16228070363794364
170,-10.825688,-0.6116217,-0.6002518583141001,0.1623073013447077
171,-10.792327,-0.4809962,-0.4861368461699791,0.1626093250102606
172,-10.7589655,-0.40729642,-0.3747440395848756,0.16235502993108508
173,-10.725605,-0.20295787,-0.2688360569462772,0.16232384923761742
174,-10.692244,-0.15153423,-0.17086640372122724,0.16231724423491609
175,-10.658882,-0.0438499,-0.08293204355417969,0.16234481880265414
176,-10.525438,0.13796338,0.14355314808039654,0.16258891335388234
177,-10.458715,0.12596,0.17975577767609846,0.16223048167233184
178,-10.425354,0.103503816,0.18208562068584552,0.1622102752474193
179,-10.358632,0.2611356,0.16587036998444624,0.1621550830672568
180,-10.29191,0.41907847,0.14014763423930385,0.1620941074805205
181,-10.225187,0.63755924,0.12922674079675706,0.16210132907722005
182,-10.191827,0.762867,0.13680233307940134,0.1620905543447936
183,-10.158465,0.9303158,0.15660565801726495,0.16211204756824701
184,-10.125104,1.080732,0.19079082356014254,0.1624589714687129
185,-10.091743,0.9298613,0.24098344040929892,0.1624486518079436
186,-10.025021,1.1061193,0.3926425793407793,0.16229044906327444
187,-9.99166,0.96436983,0.49391274073308045,0.16231055142878986
188,-9.958299,1.0218089,0.610707045224171,0.16230560649051687
189,-9.924937,0.97840655,0.7409212594261347,0.16232368794979143
190,-9.858215,1.0868868,1.0293189465817298,0.16244912435719236
191,-9.824854,0.9680841,1.1795514956861912,0.16215817226701487
192,-9.791492,1.0120517,1.3274776587154598,0.1623882007640511
193,-9.724771,1.0162859,1.594594591540425,0.16217581416486745
194,-9.691409,1.018297,1.7022484544884768,0.16228255579695092
195,-9.658049,1.0274131,1.7848167493841463,0.16210834891250545
196,-9.591326,1.006081,1.8522894815545023,0.16215483160793107
197,-9.557965,1.0810974,1.8270759861230892,0.16230943824613406
198,-9.491242,1.0108918,1.6383543198302681,0.16235343632711127
199,-9.4245205,0.9818631,1.248600669151058,0.16228024707430674
200,-9.391159,0.48498353,0.9762070330656971,0.16217357033191523
201,-9.324437,-0.070958,0.28283320396367184,0.16229441412308532
202,-9.291076,-0.31033984,-0.1317891710527682,0.16210688494925143
203,-9.157631,-0.14588308,-2.1132812505504286,0.16214482215715173
204,-9.12427,-0.16581817,-2.651398044324578,0.16217811935242296
205,-9.090909,-0.32401758,-3.188868813007956,0.1622709202853496
206,-9.024187,-1.4759502,-4.222853768786434,0.16229325833997518
207,-8.990826,-2.456444,-4.700033663000276,0.1623617295479036
208,-8.957464,-3.622164,-5.138176067857426,0.16233369597914657
209,-8.924104,-4.870662,-5.528626844154984,0.16258629457006887
210,-8.890742,-6.336192,-5.863578405083124,0.1627938864091085
211,-8.857381,-7.611245,-6.13613632354491,0.16273634972160875
212,-8.82402,-8.876695,-6.340669107930809,0.16278494643982452
213,-8.790659,-9.659127,-6.4728386355335585,0.1626958557768496
214,-8.7572975,-10.18651,-6.52982760966958,0.16282996245221068
215,-8.657214,-9.342539,-6.244222444266929,0.16258250274061578
216,-8.623854,-8.394434,-6.002895771459215,0.1625749276037247
217,-8.590492,-7.046302,-5.695241609927007,0.16248634006395332
218,-8.457047,-1.931746,-3.942917506761728,0.16218235668529954
219,-8.390326,-0.47464597,-2.878658422962554,0.16231488126534185
220,-8.356964,-0.14457238,-2.334567872262375,0.16250983745830802
221,-8.323603,0.08397531,-1.7962680593005498,0.16267521096803603
222,-8.290242,0.009662055,-1.273659854928388,0.16286701725464778
223,-8.256881,0.26825953,-0.7760182172675074,0.16303990283202305
224,-8.190159,0.8879198,0.11122649966382558,0.16331599471267175
225,-8.156797,1.0283964,0.48693868469514046,0.16339466117405305
226,-8.123436,0.9889708,0.8101437063535343,0.1634345485643803
227,-8.0900755,0.99009454,1.0771171485236424,0.16352242509110623
228,-8.056714,0.9333133,1.285572061763451,0.16317836259721138
229,-8.023353,1.0424254,1.434674702460191,0.163310745278157
230,-7.9899917,1.0721453,1.5250024376331652,0.16301320872361022
231,-7.9566307,1.1471049,1.5585352221020803,0.16283346007544083
232,-7.8899083,0.9628857,1.4694318390873264,0.16245952240343306
233,-7.8565474,0.9380218,1.3566551566958371,0.1623296040354074
234,-7.7564635,0.9807655,0.8222150449036738,0.16198695275808891
235,-7.7231026,0.9962426,0.6030954715514328,0.16198795388658313
236,-7.6897416,0.9948421,0.37616506615425216,0.16216347564916808
237,-7.65638,0.34302446,0.14887703379663125,0.1620990041231226
238,-7.623019,-0.1570647,-0.07167859958359032,0.1622929776798133
239,-7.522936,-1.062573,-0.6314762451144087,0.16246840276862576
240,-7.4562135,-1.168506,-0.8729447723765302,0.16243351337018683
241,-7.4228525,-0.93493384,-0.9452948200034277,0.16258695919267827
242,-7.389491,-0.860905,-0.9839676132910036,0.1623526857490389
243,-7.35613,-0.5635501,-0.9891951752347874,0.16229040471065223
244,-7.322769,-0.43726194,-0.9622579684256429,0.16235031519595053
245,-7.2894077,-0.40995187,-0.9053548293723708,0.16201407820456923
246,-7.256047,-0.18498039,-0.8215315828611454,0.1621146610577001
247,-7.2226853,-0.11496785,-0.714537383100534,0.16209294312149855
248,-7.1893244,0.028281221,-0.5886971770909633,0.16207660403935634
249,-7.089241,0.44813693,-0.14653450304597482,0.16215700629238877
250,-7.0225186,0.5675103,0.15200515635939155,0.16207588462230677
251,-6.9557967,0.5724992,0.4102374361500346,0.1623074786229095
252,-6.9224353,0.5461562,0.5147844531416563,0.16231202194159364
253,-6.8890743,0.4959773,0.5991523652187236,0.16223955469031273
254,-6.7556295,0.31688476,0.7076716460624708,0.16216817148266668
255,-6.6889076,0.19948715,0.6269108027078569,0.16200287425086643
256,-6.655546,0.099571034,0.5582914952929782,0.16217360705697195
257,-6.622185,0.16490355,0.47450612264469705,0.16212979799797844
258,-6.588824,0.060952365,0.37879536966516686,0.16227407778457067
259,-6.4887404,-0.113699324,0.05596256397634007,0.16249827296009178
260,-6.4553795,-0.19074884,-0.051361165594553906,0.16249523180501657
261,-6.4220185,-0.29418147,-0.15273813638006847,0.16254940240249183
262,-6.355296,-0.34448215,-0.32572827199937837,0.16253421068442456
263,-6.321935,-0.3784763,-0.3924525767125259,0.16252159031570332
264,-6.2885737,-0.25438306,-0.4435848638806659,0.16262310360196044
265,-6.255213,-0.29132783,-0.4780111471119383,0.16257744401114646
266,-6.1884904,-0.32598594,-0.4952305886672915,0.1623889874825162
267,-6.1551294,-0.17928524,-0.47869848589667124,0.16226615581983345
268,-6.121768,-0.117294736,-0.44675517105242885,0.1622762107557353
269,-6.0216846,0.0019046211,-0.2764878394644699,0.16225288457554504
270,-5.9883237,0.014779336,-0.20260948137552384,0.16224326986158952
271,-5.9549623,0.04841116,-0.12455093637585268,0.16215933640546326
272,-5.8882403,0.10454225,0.033142814223430454,0.16219718015867
273,-5.788157,0.23557916,0.2355038611610194,0.16219693735978077
274,-5.7547956,0.14939168,0.2853822305940491,0.16216340825124892
275,-5.688073,0.21555366,0.3503231862590487,0.1621250685555315
276,-5.6213512,0.2617221,0.3651544606877334,0.1620772255928099
277,-5.4879065,0.18093589,0.25790299644319326,0.16205385415492976
278,-5.387823,0.0707086,0.10159194506478944,0.1621793142816701
279,-5.354462,0.050345585,0.04543497227562033,0.1621395253906055
280,-5.3211007,-0.04489558,-0.009236429469417558,0.16209549652752264
281,-5.2210174,0.0065791765,-0.14525258039882524,0.16217314150738513
282,-5.1876564,-0.0656789,-0.17595768917590898,0.16216638440314438
283,-5.087573,-0.023349376,-0.2100871423622228,0.162116157348515
284,-5.0542116,-0.095113836,-0.20104698849278946,0.16210689542488915
285,-5.0208507,-0.08658312,-0.18213772110630572,0.16215310145491932
286,-4.9874897,0.014124694,-0.1540627332714043,0.16207507329228837
287,-4.854045,0.12551117,0.026250603130326833,0.1621030739824115
288,-4.687239,0.3950692,0.283769203652533,0.16209841396096164
289,-4.653878,0.24818198,0.32272693000059666,0.16210329440298543
290,-4.6205173,0.26687738,0.35421812639885686,0.16204912353774187
291,-4.587156,0.3173191,0.377239868974784,0.1620678941728846
292,-4.520434,0.2715693,0.395146252653146,0.16205993416808712
293,-4.4870725,0.24338047,0.3893418062064155,0.1620227562965284
294,-4.386989,0.052808434,0.314320504959395,0.1621184023623523
295,-4.353628,0.052985474,0.27192146824126584,0.16214957458863508
296,-4.3202667,0.037421055,0.22223643472241603,0.1621557071988544
297,-4.286906,0.038353454,0.16635160290691148,0.16222008058862267
298,-4.253545,0.030460153,0.10545420517638296,0.162217269881105
299,-4.2201834,0.0282059,0.04079929689703603,0.16227676730051668
300,-4.153461,0.06146063,-0.09464978312748429,0.16229799654529467
301,-4.1201,0.04216941,-0.16293566430758996,0.16232435785844412
302,-4.086739,0.10936362,-0.23002610980636481,0.16224140196563053
303,-4.0533776,-0.008122772,-0.29486307794413336,0.16224899843557472
304,-4.0200167,0.14799991,-0.35650454685188404,0.1622131938394608
305,-3.9866555,0.17546012,-0.41414726355169373,0.16218081423578048
306,-3.9532945,0.19087456,-0.46713155935076,0.16217816169752622
307,-3.9199333,0.22244543,-0.5149459157179811,0.16211433366890363
308,-3.853211,-0.07039232,-0.5937478807399009,0.1620697463839267
309,-3.81985,-0.052734457,-0.6244163891682242,0.16205630068271606
310,-3.7864888,-0.31659383,-0.64925264439606,0.1620525140598831
311,-3.7531276,-0.4583939,-0.6683772439343875,0.1620150949968164
312,-3.7197664,-0.5406795,-0.6819894724123218,0.16205732689996263
313,-3.619683,-0.871591,-0.6925829660793159,0.16208292416665035
314,-3.5529609,-0.8497367,-0.6777346530945632,0.16208866561171373
315,-3.3861551,-0.56906295,-0.5824466722990455,0.16207435911581405
316,-3.319433,-0.48379287,-0.5264462711497283,0.16205571257219817
317,-3.2527106,-0.35513353,-0.46271264252854616,0.16209263879999317
318,-3.2193494,-0.25529617,-0.42844539746613375,0.16211048986438126
319,-3.119266,-0.0856341,-0.3188472455553975,0.16216989293920248
320,-3.0525439,0.009928394,-0.24299700764512475,0.16218065853495556
321,-3.0191827,-0.03374642,-0.20524983266822794,0.16217357324505122
322,-2.9858215,-0.050722044,-0.16812390196931698,0.16220720054111995
323,-2.9524603,0.008876954,-0.13200613315956491,0.16218185349380282
324,-2.9190993,0.027821813,-0.09727543515942194,0.1621770749077842
325,-2.8857381,-0.0338073,-0.06429016150719234,0.1621763407935088
326,-2.8190157,-0.08082243,-0.004768268149619887,0.16212193373906764
327,-2.7856548,-0.04438375,0.021320032991918286,0.16212866065423254
328,-2.7189324,-0.037625574,0.06568727145257022,0.16212336807044514
329,-2.6855712,-0.033163317,0.08410101197531643,0.16210990829200256
330,-2.6522102,-0.0756471,0.10029346552029095,0.16213116948953513
331,-2.552127,-0.015069848,0.13993733334606479,0.16214600430165638
332,-2.5187657,0.0455162,0.15222971813397929,0.16214645359727486
333,-2.4520433,0.21324097,0.1801333209313179,0.16213433754689086
334,-2.3853211,0.29850027,0.2183956061981523,0.16210410355819238
335,-2.35196,0.38171384,0.24362291338770703,0.16208569021236974
336,-2.3185987,0.5876973,0.27398145007347136,0.1620678583330042
337,-2.2852378,0.57226795,0.31013122672726684,0.1620457704960513
338,-2.2518766,0.7787317,0.35257259893437853,0.16204937308219686
339,-2.2185154,0.97389674,0.4016060163943746,0.16203630586729506
340,-2.1517932,0.9952984,0.519455572946913,0.1620328377272803
341,-2.118432,0.9698659,0.5875930132711481,0.16205104584572436
342,-2.0517097,0.8860368,0.738353291952792,0.162078733033836
343,-1.9849875,0.9814988,0.8995843728087841,0.16209761368037665
344,-1.9516263,0.9434575,0.979708253142892,0.1620937016454452
345,-1.8849041,1.0102254,1.1279243411749547,0.16210376269277635
346,-1.851543,1.0103484,1.1910330559402982,0.16207480666224813
347,-1.8181819,1.014593,1.2432984036767079,0.16207128021077574
348,-1.7180984,0.9885832,1.308564045907896,0.1620431673628344
349,-1.6847373,0.9341925,1.2915188216543463,0.16203504840000857
350,-1.6513761,1.01524,1.2514537636446164,0.16204243363342938
351,-1.5512928,0.50067586,0.978181767791592,0.16207722553462364
352,-1.5179316,0.23598747,0.8333196915574398,0.1620963459979908
353,-1.4512093,0.0049519464,0.46346682778829945,0.16212664846349847
354,-1.351126,0.25192416,-0.27120724943804464,0.16213036121196903
355,-1.3177648,0.29176992,-0.5546918173309161,0.1621250829665015
356,-1.2844037,0.265756,-0.8520612884958861,0.16211092580275352
357,-1.2176814,0.087848365,-1.4725327775517718,0.16207607634281326
358,-1.1843202,-0.15499067,-1.7869103852471908,0.16206334691044863
359,-1.1509591,-0.53165203,-2.0979015219036667,0.16205303314467476
360,-1.117598,-0.890433,-2.400788874157333,0.16204596289400006
361,-1.0175146,-2.752307,-3.2147990383637213,0.16206839370819634
362,-0.9507923,-3.8802238,-3.636637263713999,0.16210089249212342
363,-0.9174312,-4.388335,-3.8007065296291005,0.16211479016797978
364,-0.75062555,-5.0087705,-4.07139910377931,0.16213990338104975
365,-0.7172644,-4.735938,-4.011583374722383,0.16213357561051464
366,-0.6839033,-4.366266,-3.9155345868348257,0.16212673272848474
367,-0.65054214,-3.8918388,-3.7852519716632798,0.16212160498840508
368,-0.617181,-3.5452921,-3.6232782412526694,0.16212018790198
369,-0.5504587,-2.624488,-3.2167232287735414,0.16212983190482252
370,-0.5170976,-2.1974688,-2.97928298629802,0.16214219933478088
371,-0.48373646,-1.726897,-2.7242590822062005,0.16215853322733584
372,-0.45037532,-1.5228142,-2.455729953425847,0.16217554570447754
373,-0.38365304,-0.8804407,-1.8945585816558577,0.16220717174013807
374,-0.3502919,-0.6635691,-1.609899546803272,0.1622167324063115
375,-0.28356963,-0.45646682,-1.050891502158246,0.16221557106235981
376,-0.2502085,-0.34527567,-0.7830416721716418,0.16220447521946166
377,-0.21684738,-0.35704285,-0.5266797703921542,0.16218714738648018
378,-0.1501251,-0.20735975,-0.057078753900843784,0.162142113702937
379,-0.11676397,-0.1887478,0.15292275212382606,0.16211981847821452
380,-0.083402835,-0.15382862,0.34495638818303387,0.16210116354814919
381,-0.016680567,0.26910764,0.6732511629138049,0.16208350020650267
382,0.016680567,0.45722157,0.8094723446741918,0.16208667150130615
383,0.0500417,0.70331514,0.927552532705333,0.1620976664034197
384,0.083402835,1.0388604,1.028145046666244,0.1621151090935726
385,0.11676397,0.9423668,1.1120692787996522,0.1621368335690114
386,0.18348624,0.9736393,1.2336588226286949,0.16218172808915307
387,0.21684738,1.0380994,1.2732568615994322,0.16219924559313356
388,0.2502085,1.0232719,1.2999458291180872,0.16221023102359575
389,0.28356963,1.0766969,1.3145243707303447,0.1622130976576108
390,0.31693077,1.0570939,1.3176539144131945,0.16220792151913563
391,0.3502919,1.0466132,1.309834509156283,0.1621946727336365
392,0.41701418,0.968591,1.2624728915045167,0.1621518245658444
393,0.45037532,0.959176,1.223058698122178,0.16212721669612537
394,0.48373646,0.9339535,1.1729799026112122,0.16210499997632707
395,0.5170976,1.0485295,1.1119476444085212,0.16208606131657774
396,0.5504587,0.993311,1.0395910037851652,0.16207407161521534
397,0.58381987,0.96659726,0.9555012443761806,0.16206979827602117
398,0.6839033,0.5087933,0.6292391662972219,0.16210268613126452
399,0.7172644,0.43998864,0.495156116630703,0.16212360438574577
400,0.7839866,0.400809,0.1897671023562227,0.16216381753201073
401,0.81734776,0.65492564,0.019618581317807027,0.16217818639333356
402,0.8507089,0.7025076,-0.16087843779957905,0.16218624132876416
403,0.88407004,0.7246349,-0.3503447501534464,0.16218699394441005
404,0.9507923,0.33166212,-0.7489972503547985,0.16216765283954368
405,0.98415345,0.10512603,-0.9537974022542764,0.1621505631671389
406,1.0175146,-0.2766213,-1.15885172230694,0.1621312732728257
407,1.0842369,-1.2887746,-1.5582168461478096,0.162101720109721
408,1.117598,-1.7434589,-1.7464295099359046,0.16209101428004533
409,1.1509591,-2.2003698,-1.9228404148961413,0.16209427433104515
410,1.2176814,-3.068076,-2.2281141902801296,0.16212289358736862
411,1.2510425,-3.3692408,-2.3513228626054734,0.16215260564304754
412,1.3177648,-3.5935233,-2.526832459919423,0.16222313597182755
413,1.351126,-3.509135,-2.57545241522932,0.16225537566865353
414,1.384487,-3.461951,-2.596307396469487,0.16229239980193896
415,1.4178482,-3.1374562,-2.588797150432326,0.16232352089172417
416,1.4845705,-2.6767118,-2.4891214954882708,0.16234252296324667
417,1.5179316,-2.4208877,-2.3986292395032778,0.16234420131775537
418,1.5512928,-2.2283382,-2.283100524407191,0.16233048880321996
419,1.5846539,-1.8545376,-2.1447597531844966,0.16230588112552977
420,1.618015,-1.5906674,-1.9863183920801362,0.16228192914532388
421,1.6513761,-1.3668602,-1.8109119170358916,0.1622562629014994
422,1.6847373,-1.1722119,-1.6220254549145374,0.1622207228769987
423,1.7180984,-0.921262,-1.423411983557048,0.1621970131936363
