,x_test,y_test,pred_mean,pred_var
101,-14.762301,-0.32045993,0.019556774154933877,0.16777970570666625
102,-14.69558,0.004306285,0.062433656704859966,0.16720225064900812
103,-14.662218,0.13191205,0.09658473237340705,0.16713532214675586
104,-14.595496,0.3652554,0.19043938327017434,0.16722263451744407
105,-14.528774,0.6369863,0.31498435822062565,0.16720119221263413
106,-14.495413,0.8059355,0.3863340807279329,0.16666153716850174
107,-14.462051,0.93355966,0.46186153018993154,0.16719056934143436
108,-14.428691,0.7708492,0.5398385259418224,0.1671446737536287
109,-14.395329,1.0325114,0.6183316092599218,0.1671979719603557
110,-14.328608,0.9596794,0.7684709077438554,0.16725263176652347
111,-14.295246,1.0385747,0.8357330181225668,0.16725561774290362
112,-14.261885,0.94479,0.8948825394665978,0.1677707242268854
113,-14.228524,0.94855875,0.9438380869013757,0.16771313031422538
114,-14.195163,0.94754416,0.9806878638700173,0.16767379577241545
115,-14.12844,0.91442776,1.0116297410634547,0.167090945636398
116,-14.095079,1.0195851,1.003261191665862,0.16718271888843136
117,-14.061718,0.9715908,0.9780138946165134,0.1671657784080691
118,-13.961635,0.9543683,0.8004835963567409,0.16709595379382855
119,-13.894913,0.57758796,0.6045398176461542,0.16722798526247787
120,-13.861551,0.32407287,0.4877058788830819,0.16696066819540936
121,-13.82819,0.01868062,0.3611296667801317,0.167208403705164
122,-13.761468,-0.35620156,0.08898516661461339,0.1669295103458645
123,-13.694746,-0.56854576,-0.18955095594876037,0.1671235277447105
124,-13.594663,-0.4607571,-0.567973739172135,0.16711606679409394
125,-13.52794,-0.3274181,-0.762678219028496,0.16684549354776687
126,-13.494578,-0.33448082,-0.8362800310088797,0.16738842087445346
127,-13.427856,-0.42252055,-0.9290323331019816,0.16709458681082176
128,-13.394495,-0.5152188,-0.9467987708791377,0.16705756336590324
129,-13.361135,-0.68503463,-0.9453438915040886,0.16777253162326164
130,-13.327773,-0.63382185,-0.9252780934367981,0.16718507814014924
131,-13.261051,-0.78843683,-0.8336988781167207,0.1671854837315163
132,-13.194328,-0.73803526,-0.685207210292919,0.1671562129505008
133,-13.160968,-0.6292729,-0.5952591419325092,0.1669628160034626
134,-13.127606,-0.72422725,-0.4983701772273445,0.1672061186530974
135,-13.094245,-0.528062,-0.3973255235328902,0.16741193555455233
136,-13.060884,-0.36049134,-0.2949545663395126,0.16741290329411518
137,-12.994162,-0.20948443,-0.09722385018226415,0.1671282032224005
138,-12.960801,-0.09394857,-0.006954877559232952,0.16706191993228298
139,-12.894078,0.022167241,0.14570961027669943,0.16716446804915475
140,-12.860717,0.03284145,0.20488557687528677,0.16719813476182105
141,-12.827356,0.13177644,0.25118490720130715,0.1669101567277314
142,-12.793995,0.15897037,0.2840983081354119,0.16714843529822607
143,-12.727273,0.15547712,0.3100329330945139,0.16738393378547817
144,-12.66055,0.11155017,0.2876958223700427,0.16723843727075677
145,-12.62719,0.17980707,0.26178149140383916,0.16719935959103294
146,-12.593828,0.1528417,0.22846592586842154,0.16744337704490847
147,-12.527106,0.20965791,0.14826775170009923,0.16710160736640067
148,-12.493745,0.33698472,0.10596613226608236,0.16711391632766265
149,-12.460383,0.3267099,0.06526772731221356,0.16709055519685384
150,-12.427023,0.38577667,0.028354630813564697,0.16742685439435034
151,-12.3936615,0.510361,-0.002780421385597137,0.16689668645374903
152,-12.3603,0.54446757,-0.026413582331032748,0.16692413982629709
153,-12.32694,0.5715961,-0.04115265418159477,0.16715194319558033
154,-12.293578,0.42594275,-0.045994510525607504,0.16742440438527872
155,-12.260217,0.5133862,-0.04036108684864094,0.16683003008722605
156,-12.226855,0.539285,-0.02412955087293699,0.16710863489751943
157,-12.126772,0.3436949,0.08243460143164423,0.1674684905339595
158,-12.093411,0.39571005,0.1331390537875904,0.167153019944466
159,-12.06005,0.3230677,0.18841241545789938,0.16715536015287014
160,-12.026689,0.30626777,0.24597374871109742,0.16711959119588304
161,-11.959967,0.15878168,0.3578752048464099,0.16709019541133682
162,-11.859883,0.17631428,0.4784799286647208,0.16713206126439098
163,-11.793161,0.0447656,0.49954280051900746,0.16683501973150977
164,-11.7598,0.019948203,0.48673237175947826,0.1673882246097901
165,-11.7264385,0.037040476,0.45685587866049937,0.16707567852324903
166,-11.693078,0.2648587,0.40938772206717927,0.16719973572445634
167,-11.659717,0.09477677,0.34438415319260496,0.16721147393752506
168,-11.592994,0.17554514,0.16465559775999675,0.16695646979585962
169,-11.526272,0.20658624,-0.07111350700815064,0.1671719856253635
170,-11.49291,0.07814974,-0.20433718968289924,0.16693595529415084
171,-11.426188,-0.15966731,-0.4866531720470662,0.16724601418773305
172,-11.392827,-0.24944524,-0.6290348314453034,0.16724180312362705
173,-11.359467,-0.4845778,-0.7675462847151284,0.1671679296547731
174,-11.326105,-0.67585355,-0.8986687888673874,0.16713064920809625
175,-11.1593,-1.3624784,-1.3346833006897314,0.1672023146850727
176,-11.092577,-1.5246633,-1.3651676328036033,0.1672474415476319
177,-11.059216,-1.4629132,-1.3454857181802666,0.16727816916401925
178,-11.025855,-1.419901,-1.303017471111303,0.16700438109855661
179,-10.925772,-1.2007463,-1.053214739903493,0.16741405586095467
180,-10.89241,-0.95982814,-0.9366949182637239,0.16743883900001819
181,-10.825688,-0.59590495,-0.6718330243359057,0.1676808640524278
182,-10.792327,-0.5624226,-0.5304623901114371,0.16737479987337697
183,-10.692244,-0.1873325,-0.11360854862924989,0.16744180347099263
184,-10.59216,0.064781174,0.22550517435312348,0.1673362427104329
185,-10.558799,0.06780881,0.3100521693010453,0.16735360398306026
186,-10.525438,0.14137842,0.37814436353282066,0.16731926023483693
187,-10.492077,0.0840124,0.42940922882447624,0.1672993501409523
188,-10.425354,0.27186295,0.4832737027776215,0.1672592391236427
189,-10.3919935,0.21506482,0.4883757551236675,0.16699036111809504
190,-10.325271,0.3339669,0.465464849363061,0.16746691144323855
191,-10.258549,0.55777985,0.4175449121907676,0.16691898149260898
192,-10.225187,0.7104149,0.39240089566914516,0.167152490641524
193,-10.125104,1.0191293,0.3523625485617669,0.1671440823333461
194,-10.091743,0.9851926,0.36073817072183434,0.1671154569515007
195,-10.025021,0.98760873,0.42320253506139993,0.1672071665923383
196,-9.99166,0.93307745,0.47947664128368916,0.16719260527253754
197,-9.958299,1.0509602,0.5526155761676818,0.1671583175173735
198,-9.924937,0.9284787,0.6416844438478341,0.1672548595216621
199,-9.858215,1.0656353,0.8596921926721169,0.16733356281615816
200,-9.758132,0.9689636,1.2350247401281986,0.16730846726263968
201,-9.658049,1.0102687,1.5509480676791845,0.16716183311887264
202,-9.624687,1.0281881,1.6159992239395176,0.16717548819267766
203,-9.591326,0.94036514,1.6510014601042762,0.1671555358501484
204,-9.491242,0.9945877,1.5225361162527158,0.16735852881818133
205,-9.457882,0.9616333,1.3874733644539199,0.1672591313409488
206,-9.357799,0.11290785,0.6714087125457671,0.1672528686706485
207,-9.257715,-0.35500577,-0.49956947324535284,0.16721111632192442
208,-9.224354,-0.24522541,-0.9761781869300682,0.1671964663974664
209,-9.190992,-0.052556258,-1.4863476060380947,0.1672309758022101
210,-9.157631,-0.15133847,-2.0226018235652887,0.16722071906551458
211,-9.057548,-0.8665822,-3.6998120398219285,0.1671659211415499
212,-9.024187,-1.5665337,-4.249218826243642,0.1671317453362868
213,-8.990826,-2.48102,-4.776757313372437,0.16714025125838325
214,-8.924104,-5.027995,-5.725780095988994,0.1672106383512628
215,-8.857381,-7.670296,-6.471223601464709,0.16723508698748765
216,-8.82402,-8.801515,-6.747300385225619,0.16729374731017407
217,-8.790659,-9.829268,-6.950468688005306,0.16718882985887126
218,-8.723937,-10.452626,-7.12086767248405,0.16733741061416516
219,-8.623854,-8.303038,-6.764223696229881,0.16726521837693162
220,-8.557131,-5.645366,-6.139791595123746,0.1672385603857038
221,-8.523769,-4.2381663,-5.72681008267061,0.16709429597973588
222,-8.457047,-1.9504408,-4.738789719850798,0.1672037252928171
223,-8.423686,-1.1197281,-4.182771977601812,0.1672092236591731
224,-8.390326,-0.4398414,-3.599494783932266,0.16731307366880308
225,-8.323603,0.14138874,-2.395558830678796,0.16717920344323153
226,-8.290242,0.1482254,-1.7975914037760035,0.16729919305120997
227,-8.256881,0.30734393,-1.2168412047417578,0.16731528462666675
228,-8.223519,0.4217589,-0.6636369840403361,0.16743207809213925
229,-8.156797,1.0597582,0.323322066401246,0.16746070248759554
230,-8.0900755,0.94439447,1.1010991603785871,0.1672717851981553
231,-8.023353,0.955117,1.6291468083485114,0.1673222346226426
232,-7.9566307,0.9823294,1.891423221372688,0.16717604969736086
233,-7.9232693,1.0316188,1.9247716000137474,0.1670233093664639
234,-7.8565474,0.85552347,1.812418557509708,0.16721991724058458
235,-7.823186,1.0575356,1.6772043694011771,0.16724458987986465
236,-7.789825,0.9883079,1.498033083347559,0.16729986483752543
237,-7.7564635,1.0027682,1.2824823479856478,0.16737020178866643
238,-7.6897416,0.9285544,0.7751750683010911,0.16748147123933552
239,-7.65638,0.40222874,0.5004659997114242,0.16752550504192235
240,-7.623019,-0.23978892,0.22303156314726919,0.1675545497938835
241,-7.5896583,-0.69548434,-0.04900159987689913,0.16764723465851414
242,-7.556297,-0.92960334,-0.30808448920641224,0.16746723257760562
243,-7.4895744,-1.0527853,-0.7609061497462131,0.16732664862945554
244,-7.4562135,-1.0564201,-0.9437427241563876,0.1674298162171551
245,-7.4228525,-0.8578577,-1.0920490714222975,0.1672339464329968
246,-7.389491,-0.793614,-1.2031571074090948,0.1670957618383808
247,-7.35613,-0.7045234,-1.2755981571920545,0.167289129704538
248,-7.322769,-0.4477961,-1.3091056814375692,0.16751008078374793
249,-7.256047,-0.22097093,-1.2638646973413297,0.16784606706806857
250,-7.2226853,-0.11625859,-1.1900313127712985,0.16815739911657254
251,-7.1893244,0.06572345,-1.0868212906490964,0.16856011129622958
252,-7.1559634,0.18537572,-0.9587579063858149,0.16883555097196032
253,-7.122602,0.27411738,-0.8108746478221255,0.1694937183490894
254,-7.089241,0.3866957,-0.6486503529558063,0.16996332610684875
255,-7.05588,0.46451625,-0.477718938572094,0.170386323191444
256,-7.0225186,0.4493382,-0.303754304796795,0.17077609585193476
257,-6.9891577,0.4708083,-0.1322961118988082,0.17111069884194424
258,-6.9557967,0.6160411,0.03141357098819659,0.17138121216897165
259,-6.9224353,0.640981,0.1825977690103739,0.17141680098987697
260,-6.8890743,0.5052193,0.3170403819640601,0.1714258948766419
261,-6.855713,0.4929331,0.4312158177419699,0.17122949109656146
262,-6.822352,0.44226575,0.5223621895420882,0.17103066081702847
263,-6.788991,0.3983983,0.5885356591430831,0.17076515789898924
264,-6.7556295,0.26676294,0.6286431633356164,0.17025473010883277
265,-6.7222686,0.2656532,0.6424483696809814,0.16981372250749602
266,-6.6889076,0.24229257,0.6305425309112224,0.16947864378037644
267,-6.655546,0.23339553,0.594292847566813,0.16894186423394927
268,-6.622185,0.18328498,0.5357731573757513,0.16862140756141344
269,-6.588824,0.1449873,0.4576954254488192,0.16826666095056944
270,-6.555463,-0.028895278,0.3632753730003109,0.16789681346359983
271,-6.522102,0.009200453,0.2561199510270901,0.1678212357803411
272,-6.4553795,-0.15516806,0.019295810791174307,0.16750310234811785
273,-6.355296,-0.3053729,-0.33247434534798026,0.16737613424967895
274,-6.2885737,-0.35212776,-0.5224542169474629,0.16751375363613527
275,-6.2218513,-0.3201542,-0.6511698656044749,0.1675840427050728
276,-6.1884904,-0.28475723,-0.6883739883814449,0.16757281194808224
277,-6.1551294,-0.23963957,-0.70645906818011,0.16751426291617458
278,-6.121768,-0.17992167,-0.7054528510706197,0.16746077018934333
279,-6.088407,-0.08186251,-0.6859625050328564,0.16753503475800238
280,-6.055046,-0.18408935,-0.6491582532684123,0.16738774382944296
281,-6.0216846,-0.103439786,-0.5966977614940866,0.16736049324609378
282,-5.9883237,0.082101956,-0.5306959651018812,0.167360391038771
283,-5.9549623,0.13416803,-0.45358446419855525,0.16724208181179478
284,-5.9216013,0.09701058,-0.3680697976103162,0.16726665025183673
285,-5.8882403,0.16302563,-0.2770071858979987,0.16719574343649973
286,-5.854879,0.12645413,-0.1833306337657957,0.1672471573510277
287,-5.821518,0.18023004,-0.08993539093220898,0.16716141091614295
288,-5.7214346,0.20477565,0.16192549560192676,0.1671781517318603
289,-5.654712,0.38682887,0.28439701245850424,0.16719463522289957
290,-5.6213512,0.20749973,0.3273850069065221,0.16711409681373182
291,-5.58799,0.21961032,0.3571539557682515,0.1671687208619398
292,-5.554629,0.24524489,0.373476053798558,0.16714763438715036
293,-5.4879065,0.21315183,0.3670534917313818,0.16714775002849092
294,-5.4545455,0.111346506,0.3459602083445527,0.16719789951537417
295,-5.4211845,0.13327038,0.3146269247961809,0.16708286131299915
296,-5.387823,0.07998129,0.27468445118247603,0.16714287574899683
297,-5.354462,0.04243981,0.22796999750658803,0.1671444570699569
298,-5.254379,-0.05819586,0.06732092608288993,0.1671888407207956
299,-5.2210174,0.030574784,0.013743183886434588,0.16720003234085107
300,-5.1876564,-0.14785604,-0.036632952780082315,0.16721705492019784
301,-5.120934,-0.13523401,-0.12125708883894429,0.16728925493408264
302,-5.087573,-0.032905497,-0.15286068938831748,0.16722180388811617
303,-5.0542116,-0.05189642,-0.17604296231136402,0.16721462878454582
304,-5.0208507,0.0025651965,-0.19023320497787635,0.16720345845993284
305,-4.9874897,-0.12671243,-0.19518592783984962,0.16718190809846353
306,-4.9541283,0.07063875,-0.19097367858623365,0.16717794374623024
307,-4.9207673,-0.033486772,-0.17797789171659312,0.16712691085289758
308,-4.8874063,0.09067659,-0.15685898567918638,0.16715075756347
309,-4.854045,0.12675868,-0.12852948679197354,0.16714740725482416
310,-4.787323,0.11830035,-0.05490502096411154,0.1671770004185592
311,-4.7539616,0.22364257,-0.01231532755155249,0.1671449708604885
312,-4.7206006,0.19001155,0.03216988719599344,0.16714907766569015
313,-4.653878,0.2759897,0.1208218750763177,0.16715821166286512
314,-4.6205173,0.32135525,0.1620937716726071,0.16711420782164044
315,-4.553795,0.37216404,0.23205429810626846,0.16715037681188105
316,-4.520434,0.31126887,0.2586019132351144,0.16715325488519772
317,-4.4870725,0.14870414,0.2784127106830801,0.167113722921017
318,-4.386989,0.09589939,0.29271830601145193,0.16713407998446544
319,-4.3202667,0.07469794,0.2636871037094594,0.16712277116901744
320,-4.286906,-0.07813656,0.23835986747065627,0.1671219022660509
321,-4.1868224,-0.077197134,0.12656272190796494,0.16708203176301162
322,-4.086739,0.10303355,-0.021183416039483004,0.16710066543671384
323,-4.0533776,0.11162601,-0.07405450719472248,0.16709808483418656
324,-3.9532945,0.20260042,-0.2308625415302224,0.16716499891878078
325,-3.9199333,0.079155706,-0.2798958889487636,0.16713653290599698
326,-3.8865721,-0.019944837,-0.3261971177221608,0.1671303844220908
327,-3.7864888,-0.25354347,-0.4438432773215544,0.16712555830812023
328,-3.7197664,-0.53489834,-0.5012607388796146,0.1671293378523537
329,-3.6530442,-0.7761439,-0.5402543388468398,0.16713386028076047
330,-3.619683,-0.7580744,-0.5527253024372744,0.16710703596162144
331,-3.4862385,-0.795583,-0.5568678104902915,0.1671500451629199
332,-3.4528773,-0.7406314,-0.5469733653198965,0.16714574124676343
333,-3.4195163,-0.6914611,-0.5329757381179252,0.16711217223901578
334,-3.3861551,-0.6641508,-0.5150418167388439,0.16711695524835005
335,-3.352794,-0.45773587,-0.493352405629475,0.16711868206007222
336,-3.319433,-0.43499076,-0.46811653877375103,0.16712695255971735
337,-3.2193494,-0.32169795,-0.3735932133415091,0.16711881688408414
338,-3.1526272,-0.21088786,-0.297956294304467,0.16714049662359362
339,-3.119266,-0.08203823,-0.2574625047145025,0.16715112115347652
340,-2.9190993,0.0033095467,-0.00645874226687201,0.1671641853537605
341,-2.8857381,-0.07155072,0.032063108861173986,0.16718390132606692
342,-2.852377,-0.035640687,0.06840177789077524,0.1671795364901616
343,-2.8190157,-0.03898813,0.10220193723408166,0.16717840556978664
344,-2.7856548,-0.14287135,0.13318983148870972,0.16716494761711725
345,-2.7189324,-0.14985697,0.1861463598992333,0.16715277315069324
346,-2.6522102,-0.0971535,0.22729864835867727,0.16712837456343782
347,-2.5854878,-0.14720264,0.2587532767511182,0.16713691200310418
348,-2.552127,0.0272354,0.27208127895428336,0.1671378630632592
349,-2.5187657,0.011961916,0.2847125879264304,0.1671350862993865
350,-2.4186823,0.15889233,0.3267693038177211,0.1671362479914005
351,-2.3853211,0.36950588,0.3452020674117261,0.1671348427985086
352,-2.3185987,0.54439634,0.39409115370086967,0.16712458363224145
353,-2.2518766,0.76054037,0.4640519738031089,0.16711056371708985
354,-2.0850708,0.968578,0.7483375610814366,0.16711533880143445
355,-2.0517097,1.0814658,0.8217412989399309,0.16711192470310607
356,-1.9516263,1.0320214,1.0558577067578514,0.16713099775428783
357,-1.851543,0.94992185,1.2711292582743066,0.16713321190738603
358,-1.8181819,0.8376771,1.3279944197322902,0.16712941371999432
359,-1.7848207,0.9990774,1.3732140205334886,0.16713201065445735
360,-1.7180984,0.9854537,1.418708873645792,0.16711655151869162
361,-1.6847373,0.9526118,1.4142874548945688,0.16710539451412784
362,-1.5512928,0.55686206,1.1722794959377452,0.16711617589096292
363,-1.5179316,0.22636867,1.0500871990221374,0.16712087421877905
364,-1.4845705,0.20071688,0.902585314992967,0.16712649521797493
365,-1.4512093,-0.059924223,0.7303629106304822,0.1671404208378577
366,-1.384487,0.120106846,0.3168610087564031,0.16715395091292187
367,-1.3177648,0.22170635,-0.1748524112109811,0.16715313674982665
368,-1.2844037,0.3763018,-0.4429775277873979,0.16715200280872672
369,-1.1509591,-0.5065429,-1.5774115215550242,0.16711475914453097
370,-1.117598,-0.9627199,-1.8554911225855144,0.16710860479927533
371,-1.0842369,-1.6061853,-2.12264490666794,0.16710859911321882
372,-1.0508758,-2.1396658,-2.3746224944587633,0.16711148471707157
373,-0.9507923,-3.89908,-3.0008197136904218,0.16715382430521905
374,-0.88407004,-4.7831564,-3.2782624869179022,0.16718795962622443
375,-0.8507089,-5.045257,-3.3680315236241527,0.16720214766157368
376,-0.81734776,-5.0539994,-3.4234397803506305,0.16721124792691675
377,-0.7839866,-5.070686,-3.4439830384336823,0.16721749244177395
378,-0.75062555,-4.9570885,-3.4297972278391162,0.16721881473320763
379,-0.7172644,-4.648071,-3.381647592932024,0.16721299819989396
380,-0.5504587,-2.694477,-2.697580771325719,0.16715867839850904
381,-0.5170976,-2.2005434,-2.491726762997241,0.16715043217578926
382,-0.41701418,-1.1514311,-1.7994076125885148,0.16714508610716947
383,-0.21684738,-0.29561025,-0.3976157231084345,0.16714652828048918
384,-0.1501251,-0.2901963,-0.007199103130086218,0.16713296670951225
385,-0.11676397,-0.13745356,0.16611449564128858,0.16712560933730009
386,-0.0500417,0.029372096,0.46639963995167266,0.16711583585164638
387,0.083402835,0.92135805,0.8890720653404609,0.16714061302524372
388,0.11676397,1.0085467,0.9620390695119809,0.16715627306627032
389,0.1501251,1.043595,1.0239276992474866,0.16717385743112054
390,0.21684738,1.0192164,1.1184396650491615,0.16720887487376299
391,0.28356963,1.0090312,1.179327577394985,0.1672336791996267
392,0.31693077,0.89784247,1.198491758607337,0.16723991860008522
393,0.3502919,0.92973274,1.2103878978578089,0.16724032031344002
394,0.38365304,1.0672685,1.2148932127160408,0.16723674811308695
395,0.41701418,0.9217057,1.2116386480439103,0.16722857416577416
396,0.45037532,1.096699,1.2000264901332989,0.16721721506695905
397,0.48373646,1.112927,1.1792606758123227,0.1672037091268723
398,0.5170976,0.95294327,1.1483881810879892,0.16718937343861315
399,0.5504587,1.0429158,1.1063505651210985,0.16717607026843326
400,0.58381987,0.9822475,1.052043278967319,0.1671632701646046
401,0.617181,0.71584773,0.984381052826213,0.16715306481139555
402,0.6839033,0.47982913,0.8051587560463658,0.16714143747529073
403,0.75062555,0.3641346,0.5629895008089364,0.167141864761891
404,0.81734776,0.6199953,0.2567210050238481,0.16714577900316585
405,0.9174312,0.5610652,-0.3100546767338549,0.16715726623361127
406,0.9507923,0.41366762,-0.5211709234540454,0.16715843731026944
407,1.0175146,-0.2549379,-0.961851845631644,0.16715783378658386
408,1.0508758,-0.6030534,-1.1851633356956248,0.16715417987598322
409,1.0842369,-1.2467892,-1.4058145063939695,0.1671544896545076
410,1.117598,-1.6722804,-1.6200889916394778,0.16715269950798725
411,1.1509591,-2.1050706,-1.8241807735354825,0.16715352945304882
412,1.2510425,-3.3189747,-2.338105868101096,0.1671560266866083
413,1.2844037,-3.5866778,-2.465177842430689,0.16716497806434158
414,1.3177648,-3.4671004,-2.565234834540829,0.16716701888806137
415,1.351126,-3.5467935,-2.6360289390648832,0.16717627702966317
416,1.4512093,-3.0207639,-2.659271053827334,0.16720384335464053
417,1.4845705,-2.758147,-2.602767196184093,0.16720876390825487
418,1.5179316,-2.568178,-2.515290634754964,0.16722102185427665
419,1.5846539,-1.8321106,-2.2550711699424584,0.16722952682305034
420,1.618015,-1.6191393,-2.0877753528305973,0.1672399512606488
421,1.7180984,-0.87749857,-1.4812017303732008,0.16724375500803432
422,1.7848207,-0.56507576,-1.0338071415180334,0.16724312560346918
423,1.8181819,-0.396087,-0.8113843665547421,0.16723389431040278
