,x_test,y_test,pred_mean,pred_var
73,-16.363636,-0.14070049,-0.352502697071416,0.16177265012790304
74,-16.330275,0.15092956,-0.1876957974943204,0.16183102490088794
75,-16.230192,0.006500406,0.20605617915776545,0.16146139100853854
76,-16.19683,0.11153167,0.30216642235655067,0.16157132803480223
77,-16.16347,0.045164432,0.38088371316513825,0.1613658923752446
78,-16.096746,0.06911244,0.4888351669575576,0.16126332342262462
79,-16.063387,0.053411756,0.5201589303452943,0.1612376788395302
80,-16.030025,0.060276102,0.5381501224013505,0.16066792303521263
81,-15.996664,-0.14635976,0.5443264260481738,0.16124526404955572
82,-15.963303,-0.059627485,0.5403357378692771,0.16119982034666377
83,-15.929941,-0.08086622,0.5278119960349255,0.16141164139836697
84,-15.896581,-0.07816199,0.5084974036996741,0.16131591696292938
85,-15.863219,-0.043664187,0.48394483005191136,0.16145763926571977
86,-15.829858,-0.01609321,0.4557286724832852,0.16087252225284315
87,-15.663053,0.18593964,0.3016741448058028,0.16083310414542232
88,-15.629691,0.30156448,0.27401175648827036,0.1612466750812651
89,-15.596331,0.31490177,0.24832145607648423,0.16122833095665517
90,-15.562969,0.39720935,0.22461659070892984,0.16112044169566705
91,-15.462886,0.5402807,0.16307086778579177,0.16111978614071826
92,-15.396164,0.64530265,0.1259321621283132,0.16118697214317626
93,-15.329441,0.47342923,0.08740721546371116,0.16121714846698276
94,-15.29608,0.48225617,0.06657656309030721,0.16175865666487044
95,-15.229358,0.27116308,0.020549222672639443,0.16075369910178547
96,-15.195996,0.038092826,-0.004715952127026104,0.16136243280155707
97,-15.162636,-0.090140626,-0.031251975209504915,0.16119257124624675
98,-15.129274,-0.25806546,-0.058673133591964674,0.1618504264793594
99,-15.095913,-0.41291478,-0.08642260008394417,0.1611855745000306
100,-14.99583,-0.60710895,-0.1637823653826453,0.16117186708566858
101,-14.962469,-0.62556523,-0.1844027582009294,0.16107957908221915
102,-14.929108,-0.6190703,-0.20065031393390176,0.16162658467257743
103,-14.795663,-0.44588867,-0.2007573962724408,0.16117451069815336
104,-14.762301,-0.3437895,-0.18009879714779867,0.16167220342796376
105,-14.628858,0.19679579,-0.00165487759368974,0.16113997167805003
106,-14.595496,0.37456208,0.06591614975469944,0.16117049575148243
107,-14.528774,0.5504765,0.2231160059397148,0.16114122780161638
108,-14.495413,0.7880805,0.31003249573905867,0.16107435688288801
109,-14.462051,0.7408944,0.40025433098260993,0.16110004438563372
110,-14.395329,1.0855223,0.5826884734584377,0.1610889273731312
111,-14.361968,1.0872934,0.6705963479996047,0.16104175512877247
112,-14.328608,1.0166426,0.7532916701816761,0.1615777466718795
113,-14.295246,0.9755716,0.8285347345653896,0.16100433502348685
114,-14.261885,0.99339604,0.8941291489107336,0.1610696890493529
115,-14.228524,1.1117299,0.9480484099762407,0.1616668277578652
116,-14.195163,0.9559588,0.9884724168828616,0.16107721578414855
117,-14.161801,0.9780825,1.0138036978933884,0.1609994079344472
118,-14.095079,0.9431949,1.0143422604371721,0.16114623663135316
119,-14.061718,0.94469535,0.9881332683895495,0.1611755318341562
120,-14.028357,0.97768205,0.9440046315680931,0.1610286009437246
121,-13.961635,1.0487018,0.8034829272063488,0.16104499833340688
122,-13.894913,0.50306094,0.6003951261056237,0.16118035551899365
123,-13.82819,-0.050994385,0.34875687415993495,0.16078511854162036
124,-13.761468,-0.4619865,0.0675983747344733,0.16113864527606842
125,-13.7281065,-0.5085163,-0.07710371307720254,0.1610420302525667
126,-13.661385,-0.57425404,-0.36005563090608145,0.1609820265189247
127,-13.628023,-0.5541083,-0.49247845264627577,0.16102056392485029
128,-13.494578,-0.3971127,-0.9019165784183742,0.16163843561069122
129,-13.461218,-0.3766177,-0.9642376925313363,0.16120330607633745
130,-13.427856,-0.34058514,-1.0079110320473323,0.16104858759771276
131,-13.394495,-0.38374585,-1.0324258165567515,0.16127741637372625
132,-13.361135,-0.5857018,-1.0376504794769186,0.16133515991309208
133,-13.327773,-0.68325835,-1.0240227756320905,0.16127924894614962
134,-13.294412,-0.6468078,-0.992366642017681,0.16090856319205013
135,-13.261051,-0.87671655,-0.9438996195000133,0.16151789410630144
136,-13.194328,-0.82606053,-0.8036023022639889,0.16143497445969043
137,-13.160968,-0.7663165,-0.7159669259847841,0.16118378380345175
138,-13.127606,-0.66087115,-0.6198953376542041,0.1611014787026578
139,-13.060884,-0.4896813,-0.41275673103248256,0.16099447832334524
140,-12.994162,-0.25092337,-0.20299512367292438,0.16101028551369287
141,-12.793995,0.14688377,0.26904692913417766,0.1608186907741636
142,-12.727273,0.14003184,0.34055778725463665,0.16134190282814861
143,-12.66055,0.12975624,0.36763598572733636,0.16083394007808138
144,-12.62719,0.14379428,0.3667838420293742,0.16084291200539075
145,-12.593828,0.18937305,0.35814457521143683,0.161018936993352
146,-12.560467,0.2135356,0.343316518365177,0.16103841379038494
147,-12.427023,0.41757852,0.25794405198388126,0.1613246492923155
148,-12.3936615,0.45105603,0.23885238891065094,0.16103981746059498
149,-12.293578,0.44281656,0.20951821800918852,0.16128928768762024
150,-12.260217,0.5621145,0.2117676872018493,0.16131202115203205
151,-12.226855,0.65038717,0.2205158436360113,0.16143748442795722
152,-12.193495,0.4460378,0.23551221605606712,0.16144351761080922
153,-12.160133,0.37024724,0.25612088210055245,0.1612726247722236
154,-12.126772,0.3642828,0.28137646835811453,0.1614489161797424
155,-12.093411,0.3804037,0.3099663817859466,0.16174579506165682
156,-12.06005,0.25328374,0.3403281589631289,0.16144806989263827
157,-12.026689,0.26781425,0.3706695013751355,0.16144092778110486
158,-11.993328,0.12980643,0.39904868678383465,0.1613182201670613
159,-11.959967,0.095735766,0.4234262753668469,0.16102508770428375
160,-11.926605,0.10607433,0.44177365693177817,0.16144078888019192
161,-11.893245,-0.0069089443,0.4521060249266391,0.16112198684026818
162,-11.826522,0.07627529,0.4416512025003997,0.16106951443457765
163,-11.793161,0.11340826,0.41794365770243525,0.1607326493076174
164,-11.693078,0.16653214,0.2624987742408903,0.1610536132935421
165,-11.626355,0.20748115,0.08838386493157287,0.1611245713792445
166,-11.592994,0.11182086,-0.0174863291214466,0.16113015460238098
167,-11.559633,0.14437152,-0.13381315524018417,0.16120415239031144
168,-11.526272,0.11127793,-0.25852890758506736,0.16113060727180112
169,-11.45955,-0.0894423,-0.5231333873519495,0.16121046617800341
170,-11.392827,-0.37530965,-0.7889935074869412,0.1609225853619912
171,-11.359467,-0.44601592,-0.914795133367057,0.161438865339371
172,-11.326105,-0.6260717,-1.0317996801731901,0.1611115524307782
173,-11.259383,-0.8806009,-1.2280785732308104,0.16113022061113666
174,-11.226022,-1.1094857,-1.3023743562447954,0.16120180969723272
175,-11.19266,-1.2419497,-1.3580992533371927,0.16141727366907752
176,-11.125938,-1.4175451,-1.4082550197628598,0.16119992676113945
177,-10.89241,-1.029293,-0.9511152493719145,0.1614652953794806
178,-10.825688,-0.69057554,-0.6926904624477463,0.16137122072443902
179,-10.7589655,-0.35965356,-0.4180975495212871,0.161063843868417
180,-10.725605,-0.3159028,-0.28266490144455747,0.16099509687132188
181,-10.625522,-0.038129948,0.08223567153668623,0.16079816758603988
182,-10.492077,0.14427981,0.40080920890292165,0.1612731468424062
183,-10.458715,0.0936948,0.44525829039799814,0.16129994124960337
184,-10.425354,0.15951425,0.4765556937439534,0.16131255640587194
185,-10.3919935,0.20099367,0.4960999581106619,0.16128740259078228
186,-10.358632,0.2362801,0.5057419401457345,0.16099883680893082
187,-10.325271,0.3726193,0.5077268169608325,0.16123924100611084
188,-10.225187,0.6742467,0.49400338057513177,0.16110979225885352
189,-10.191827,0.8242082,0.49215794998910045,0.16076268942018965
190,-10.091743,1.0352063,0.5308896510245498,0.16099233070545058
191,-10.025021,0.9079808,0.611948303550667,0.16108038800595428
192,-9.99166,0.9513771,0.6717790996466535,0.16110181295799217
193,-9.924937,0.93945146,0.8280488219814854,0.16117960496783687
194,-9.824854,1.0599941,1.1265785456942667,0.1611936582723987
195,-9.758132,1.0742055,1.3315120300538401,0.1611030358416383
196,-9.658049,1.0207735,1.5596425449479157,0.16111554568002948
197,-9.624687,0.92813206,1.5947159976502552,0.16087584040061806
198,-9.557965,0.9153315,1.5746852768514543,0.1610671135213317
199,-9.491242,1.1013321,1.4077218881181168,0.16138293965376624
200,-9.457882,1.0581696,1.261663331988701,0.1615220998599942
201,-9.391159,0.5027776,0.8371070631196467,0.16160619200036005
202,-9.357799,0.12026791,0.5587926014747593,0.16154258724381512
203,-9.291076,-0.3600761,-0.12114973047225788,0.16184029737574981
204,-9.257715,-0.42343673,-0.5158448932506017,0.16162628964002038
205,-9.224354,-0.31718892,-0.9406353443705735,0.1615333254265597
206,-9.190992,-0.18381816,-1.389438881835947,0.1614807949644392
207,-9.12427,-0.16732892,-2.330755518480612,0.1612381294689735
208,-9.090909,-0.41193497,-2.807466310674603,0.1611127785706092
209,-9.057548,-0.7700491,-3.2768738048358337,0.16094792746204442
210,-8.990826,-2.4873946,-4.15903880499759,0.16118432533407054
211,-8.924104,-4.9627037,-4.909099827321514,0.16121051792541616
212,-8.890742,-6.301398,-5.21510482821733,0.16137153803472268
213,-8.857381,-7.6520867,-5.466200152413167,0.1616650694664916
214,-8.82402,-8.889138,-5.656894958500615,0.16170366425144886
215,-8.790659,-9.76124,-5.782920879814258,0.16173650119306268
216,-8.7572975,-10.3029995,-5.8413025640595375,0.1618492356128993
217,-8.690576,-9.952292,-5.750028201721985,0.16189857717854858
218,-8.657214,-9.315923,-5.601408312727147,0.16197582988678613
219,-8.623854,-8.369017,-5.3872000506918205,0.1620262371471217
220,-8.523769,-4.3080354,-4.397815479311871,0.16128782446550113
221,-8.490409,-2.923519,-3.973897246343788,0.16121594639423728
222,-8.423686,-1.0890154,-3.0329562874164524,0.1608983327846822
223,-8.390326,-0.5418837,-2.5342555733910954,0.16103108724943313
224,-8.356964,-0.044173796,-2.029376443166689,0.16092445057190405
225,-8.256881,0.25515565,-0.5708597962099462,0.16143376142350144
226,-8.190159,0.88851464,0.269715223523952,0.16180954298178407
227,-8.156797,1.1472824,0.6290879753271067,0.16207642503106393
228,-8.123436,1.0648326,0.9407707293518675,0.16200181957309442
229,-8.0900755,0.9862516,1.2009934940721587,0.16204121112049538
230,-8.023353,1.0438411,1.5585724809507133,0.16206531610268524
231,-7.9899917,0.89870214,1.6550018490419653,0.1618585850515923
232,-7.9566307,0.9736483,1.6981262193148559,0.16155691828593774
233,-7.9232693,1.0387255,1.6906625746248753,0.16147574841394816
234,-7.8565474,0.9539949,1.5401622980000584,0.16122473733438422
235,-7.789825,0.94123816,1.244925514698113,0.16091859180886556
236,-7.7564635,0.99373513,1.0589213588740791,0.1609828116517333
237,-7.65638,0.22520435,0.4306783946981394,0.161217148459468
238,-7.623019,-0.13715544,0.2207658031430965,0.1612976086401766
239,-7.556297,-0.8382766,-0.16258594179358005,0.16147374309634516
240,-7.4895744,-1.0841738,-0.4646091956526524,0.16167015404551247
241,-7.4562135,-0.9853489,-0.5760835098335144,0.1615070325250064
242,-7.389491,-0.73815346,-0.7102962805277586,0.1612488979298888
243,-7.35613,-0.58038294,-0.7321555958254213,0.16127506896233743
244,-7.322769,-0.51844496,-0.724859885479925,0.16116837048108143
245,-7.2894077,-0.40096334,-0.6902732186208227,0.16109153267244572
246,-7.2226853,-0.00423297,-0.5504900002541753,0.1611430503558227
247,-7.1559634,0.18860379,-0.34117758308512863,0.1610554678739587
248,-7.05588,0.46065915,0.026934217678970567,0.1613238159080404
249,-7.0225186,0.52415913,0.1461366468373444,0.16129996655817638
250,-6.9891577,0.6109864,0.25667959479087205,0.16150534201966907
251,-6.9557967,0.52687716,0.3550180766467828,0.16164232382050955
252,-6.9224353,0.6135122,0.43815252018023465,0.16163140663313577
253,-6.8890743,0.48964,0.5037049676340917,0.1615788894802547
254,-6.822352,0.45698836,0.5759862712135416,0.16157559111417039
255,-6.7556295,0.40064028,0.5668221015657553,0.161512028297107
256,-6.7222686,0.30274135,0.5331847468361051,0.16143898984013774
257,-6.655546,0.21141902,0.4162528024943846,0.1612386115817126
258,-6.588824,0.052323762,0.25011685081975654,0.16111548060118341
259,-6.4887404,-0.13239019,-0.03653070061505881,0.1611440258927064
260,-6.2218513,-0.3253273,-0.46394623803301427,0.16111651549051756
261,-6.1884904,-0.20893951,-0.45192824647340235,0.1609523776858735
262,-6.121768,-0.19554636,-0.38443392055117187,0.16102762028956366
263,-6.055046,-0.07596339,-0.26961192293807656,0.161174208949749
264,-6.0216846,-0.078511596,-0.19972577097406127,0.16125771616497558
265,-5.9549623,0.05725693,-0.047453683017562656,0.16134729327719366
266,-5.9216013,0.046178672,0.02973100118911719,0.16142030829467013
267,-5.8882403,0.15983775,0.10423305357822732,0.16141142722877214
268,-5.821518,0.2774725,0.23604428780509462,0.16144128296746896
269,-5.788157,0.28318062,0.28945306042572505,0.16148525685437767
270,-5.7214346,0.31520206,0.3641433631748997,0.1613554429552716
271,-5.688073,0.31334454,0.38377434533982535,0.16127207630312282
272,-5.654712,0.28160107,0.3912092633326519,0.1611902890544566
273,-5.6213512,0.3078149,0.38669252316760805,0.1610430150066645
274,-5.58799,0.23591143,0.370871417198969,0.1610485222620055
275,-5.521268,0.2823012,0.3097184874136734,0.16099821826474134
276,-5.4879065,0.25162002,0.2673433360391634,0.16100897087011098
277,-5.387823,0.031086516,0.11506579773299744,0.1611493816207993
278,-5.354462,0.11511749,0.06259320461162403,0.16120962106175055
279,-5.3211007,-0.015544918,0.012550790279062654,0.16125943216694055
280,-5.2210174,-0.10081281,-0.1060217676036989,0.16129068747502934
281,-5.1876564,-0.07789286,-0.13055584710660173,0.16118902611919533
282,-5.1542954,-0.19586083,-0.14608811726724674,0.16122095912229198
283,-5.120934,-0.099752665,-0.1522051225224935,0.16115181164036713
284,-5.0542116,-0.11603013,-0.13621819468865137,0.16105127754516194
285,-5.0208507,-0.062433615,-0.11493987957548839,0.1610049149029966
286,-4.9874897,-0.0822009,-0.08584617974675393,0.16099041312897447
287,-4.9207673,-0.06806525,-0.008814677710964974,0.1609746093804573
288,-4.8874063,0.06317639,0.03637061607739748,0.16100963521202363
289,-4.7539616,0.1761882,0.2255133725266134,0.16116781967884658
290,-4.687239,0.3355477,0.30422107164336126,0.16116303041797378
291,-4.653878,0.29820123,0.33522977354001426,0.16119102929316426
292,-4.6205173,0.2391873,0.3595156386305818,0.16115491551913236
293,-4.587156,0.18514091,0.37650197841596444,0.16111106557997715
294,-4.553795,0.31072503,0.3858594824161074,0.16106463679060234
295,-4.520434,0.31861395,0.38750642196695,0.16105922463606967
296,-4.4870725,0.23117253,0.38159790288793505,0.16096336046585302
297,-4.4537115,0.18372396,0.36850851633850307,0.16098025821894815
298,-4.42035,0.25670597,0.34880365264234586,0.16095621637416138
299,-4.353628,0.030004209,0.29259518488280867,0.1610071193877121
300,-4.3202667,0.08037452,0.25788432485562796,0.16109093738088712
301,-4.286906,-0.01427448,0.22007085618725036,0.1611024020863152
302,-4.253545,-0.04157098,0.18014486082112105,0.1611765975464121
303,-4.2201834,-0.05370942,0.1390633254599753,0.1612144854603553
304,-4.153461,0.031200454,0.05689688428851449,0.161234914266884
305,-4.086739,-0.024049588,-0.020640381700642606,0.16114695399418746
306,-4.0533776,0.10294093,-0.05645957783286119,0.16113880230530847
307,-4.0200167,0.16890799,-0.08996933842098062,0.1610856119114435
308,-3.9866555,0.085790895,-0.12110425802877142,0.16100807833837993
309,-3.9199333,0.03610238,-0.1766673168682063,0.16101413771731066
310,-3.853211,-0.055930827,-0.22507340963371542,0.16099853488138746
311,-3.7864888,-0.26796532,-0.2693880023065941,0.16108173173480816
312,-3.7197664,-0.60684216,-0.31285166564493094,0.16120397515725937
313,-3.6864054,-0.6383528,-0.33508376365905507,0.1612171072263751
314,-3.6530442,-0.79206586,-0.3579102057746949,0.16128964007309468
315,-3.619683,-0.7534977,-0.3813815308678664,0.16130712565671487
316,-3.5863218,-0.87001777,-0.4054151105297173,0.16130129542660035
317,-3.5195997,-0.90680665,-0.4541478726839605,0.16123082873521988
318,-3.4862385,-0.81967515,-0.47800322909219684,0.16117980554125538
319,-3.4528773,-0.79996115,-0.5007572159058643,0.16114151539727392
320,-3.4195163,-0.70836455,-0.5217189099303848,0.16105795750775156
321,-3.3861551,-0.62082034,-0.5401335463616637,0.16104124236842246
322,-3.352794,-0.4347634,-0.5552125849710224,0.16101021202705282
323,-3.319433,-0.43644103,-0.5661678604616334,0.16105516286319002
324,-3.2860718,-0.34545338,-0.5722477976895359,0.16109362417953302
325,-3.2527106,-0.24173634,-0.5727730851550575,0.16115907785974284
326,-3.1859884,-0.25272906,-0.555006675873772,0.1613248060235157
327,-3.1526272,-0.14765675,-0.536010813630595,0.16141265975181704
328,-3.119266,-0.15792255,-0.5100963009376446,0.16151358633713284
329,-3.0859048,-0.14531463,-0.47737788528053854,0.16156726802242236
330,-3.0525439,-0.09053597,-0.4381767727160099,0.16164441933916837
331,-3.0191827,-0.004559364,-0.3930176793957553,0.1616235515342191
332,-2.9858215,0.024998937,-0.3426212265401282,0.16161081688326837
333,-2.9524603,0.02976312,-0.28787934888430494,0.16154634454763817
334,-2.9190993,-0.04991564,-0.22983791263587908,0.16147730725027645
335,-2.8857381,0.008488349,-0.16965852558628486,0.16138538823217266
336,-2.8190157,-0.0008379128,-0.04787133978306082,0.16118681229859508
337,-2.7856548,-0.07857528,0.01120749489522344,0.1611079143706958
338,-2.6855712,-0.15615411,0.16727936862096765,0.16098998374814613
339,-2.6522102,-0.038607765,0.20917013051037445,0.16099681929578957
340,-2.618849,-0.04098529,0.24495369003336473,0.16102249399073076
341,-2.5854878,-0.08653739,0.2743698744458829,0.16106520598154433
342,-2.552127,-0.11185663,0.29743044786849604,0.16113303121453793
343,-2.5187657,0.08478004,0.31442720860058,0.16116406873764103
344,-2.3853211,0.29499987,0.33687986152227667,0.16122665823216112
345,-2.35196,0.34588924,0.3368541143366962,0.16120099432756657
346,-2.3185987,0.5007437,0.33743229913586326,0.16116371482086758
347,-2.2852378,0.632969,0.3401770235293839,0.16111084254695268
348,-2.2518766,0.70266926,0.346626374176947,0.16107300726114532
349,-2.1851542,0.90351236,0.37626579407889466,0.1610029506500857
350,-2.1517932,1.0139776,0.4018053687541795,0.1609749467586802
351,-2.118432,0.9894802,0.4356223953967656,0.16097120552556785
352,-2.0517097,0.9808908,0.5294546178448771,0.16100065073390538
353,-2.0183487,1.0551579,0.5891598136074003,0.16103222731103964
354,-1.9849875,1.1207517,0.6564693918783819,0.1610592004110826
355,-1.851543,1.0243312,0.9704896845676604,0.16110583195690972
356,-1.8181819,1.0556703,1.0488972898678104,0.16107393416973823
357,-1.6847373,1.0312961,1.2732150948809084,0.16099387622271275
358,-1.6513761,1.0001105,1.2907170837129165,0.16098064810214738
359,-1.5512928,0.48567572,1.2033101929673307,0.16102955702432628
360,-1.5179316,0.21779665,1.1201192710634666,0.16105531317505647
361,-1.4178482,0.0069339843,0.6921119677192178,0.16117551071577854
362,-1.384487,0.09555647,0.4903781384736904,0.16120096570680628
363,-1.351126,0.15484248,0.2610859228192514,0.16121268322816382
364,-1.3177648,0.27906844,0.006487091007800582,0.16120936281630888
365,-1.2176814,0.06323021,-0.8766673183595903,0.16112915889519316
366,-1.0175146,-2.7098367,-2.766725220718283,0.16102320736099004
367,-0.98415345,-3.3549623,-3.0363619152252483,0.16105065373010527
368,-0.9174312,-4.3572693,-3.4912022558942732,0.16112375863024406
369,-0.81734776,-5.028536,-3.905622787540486,0.16120891247703925
370,-0.7172644,-4.746112,-3.9456284575433442,0.1611822855220428
371,-0.6839033,-4.3641853,-3.8738075862742485,0.16114818435175168
372,-0.5504587,-2.636315,-3.2079907921794386,0.16100282341647906
373,-0.5170976,-2.1774578,-2.9634741462015954,0.16098717498393464
374,-0.48373646,-1.7496648,-2.6961768445948167,0.1609876372997354
375,-0.38365304,-0.8660981,-1.8066217202585322,0.16106045287516066
376,-0.3502919,-0.69982743,-1.4975534553142942,0.16109625655092438
377,-0.31693077,-0.54410493,-1.1903036567007164,0.1611288782641704
378,-0.11676397,-0.1885812,0.39459729100612706,0.16109264568659426
379,-0.083402835,-0.12340917,0.589450947619464,0.16105646569082763
380,-0.0500417,0.08080228,0.7604392308365916,0.1610231236286462
381,-0.016680567,0.18131658,0.9073251086823577,0.16099783786805785
382,0.016680567,0.40623847,1.0303839832428061,0.1609846885121182
383,0.0500417,0.70833105,1.1303472577738305,0.1609860235152367
384,0.083402835,0.9935973,1.2083344228058173,0.16100212664737287
385,0.11676397,0.9217881,1.265777105652693,0.1610310893918707
386,0.1501251,0.99796784,1.3043374236944278,0.16106909467839478
387,0.21684738,1.0034286,1.3321099617935621,0.1611505943102116
388,0.2502085,1.0355232,1.325050740854908,0.1611823503795997
389,0.28356963,1.0021336,1.3064135207483922,0.1612016167717056
390,0.31693077,1.0424107,1.2778116576335836,0.1612053037497496
391,0.3502919,1.0428808,1.240651645003236,0.16119269207178075
392,0.58381987,1.1184564,0.8033806257453742,0.16098200822265615
393,0.6839033,0.40956977,0.5209083604770487,0.16108605042611115
394,0.75062555,0.5137907,0.2912964660731309,0.16121416407346673
395,0.7839866,0.5327005,0.16277699864611,0.16127270608606273
396,0.8507089,0.61130035,-0.12189450534825577,0.16135363753646362
397,0.88407004,0.7077927,-0.2772501052860049,0.16136524670331137
398,0.9174312,0.5932133,-0.44018560293548215,0.16135616690892307
399,0.98415345,0.1261364,-0.7833233283387397,0.1612770614110882
400,1.0175146,-0.17534076,-0.9598993721828307,0.16121903531602907
401,1.0508758,-0.66857654,-1.1368524938281666,0.16116259267621055
402,1.117598,-1.7437886,-1.4814110184745197,0.16107861384011787
403,1.1509591,-2.2189724,-1.6433263478668927,0.1610708189262515
404,1.1843202,-2.7331297,-1.7943880744063605,0.1610824940770039
405,1.2510425,-3.3327622,-2.052268968471733,0.16117639779446
406,1.2844037,-3.625789,-2.1536250840414333,0.16125088689398234
407,1.3177648,-3.6609926,-2.2333747208384134,0.16133429061002344
408,1.351126,-3.4950333,-2.2895513044996183,0.16141716449550733
409,1.384487,-3.3946435,-2.320632008731846,0.16148951567052913
410,1.4178482,-3.1312857,-2.325599903625169,0.16154328895690037
411,1.4845705,-2.7315361,-2.255926682111336,0.16157678857172472
412,1.5512928,-2.16753,-2.083926514807067,0.16150409884900904
413,1.5846539,-1.928199,-1.9632085430135313,0.16142448800891282
414,1.618015,-1.5260475,-1.8224136774450463,0.16134040126754876
415,1.6513761,-1.3184273,-1.6644580595340208,0.16125981055449998
416,1.6847373,-1.1657783,-1.4926668068005986,0.1611827578729292
417,1.8181819,-0.48883468,-0.7428463079948262,0.16102856123569895
418,1.851543,-0.24443984,-0.5594867368741971,0.16106530639499703
419,1.8849041,-0.0792787,-0.38538135733822115,0.16109380466008313
420,1.9516263,0.05305501,-0.07794543222443659,0.16119954851425278
421,1.9849875,0.07882341,0.050018243513615966,0.1612367770542633
