,x_test,y_test,pred_mean,pred_var
57,-17.431192,-0.14456643,-0.7414686202055082,0.15273026576795043
58,-17.397831,0.06680458,-0.9877380081320736,0.1528461177857485
59,-17.33111,0.014708863,-1.4714533454580245,0.1530630310468589
60,-17.297749,-0.121143796,-1.7020219527478155,0.15294482694755027
61,-17.264387,-0.4474275,-1.9205509446288311,0.1532990293935886
62,-17.231026,-0.89324784,-2.123866208568382,0.15249682257972372
63,-17.130943,-2.5929294,-2.6145980940279854,0.1517838053310446
64,-17.097582,-3.2826798,-2.730848406970222,0.15163452378801442
65,-17.06422,-3.6930716,-2.8206492686385536,0.15100102538220037
66,-16.997498,-4.1062884,-2.917391489076439,0.15214534647824526
67,-16.964136,-4.2522955,-2.923803031562754,0.15170412181071588
68,-16.930777,-4.239071,-2.902705468305643,0.1523902841996768
69,-16.864054,-3.902221,-2.782252711396674,0.15201814032706915
70,-16.830692,-3.736107,-2.685971292054161,0.15166804319520474
71,-16.79733,-3.370708,-2.5685761415738337,0.15222834061470367
72,-16.730608,-2.5964649,-2.2803515126450935,0.15224022021220848
73,-16.697248,-2.249743,-2.1153690000753147,0.15256027785613666
74,-16.630526,-1.6790034,-1.7585877777128158,0.15240092711068706
75,-16.597164,-1.3150891,-1.573200742785001,0.15165447795218076
76,-16.497082,-0.5825331,-1.0245915790344504,0.15142477445354227
77,-16.46372,-0.5209112,-0.853159007466102,0.15129682639681316
78,-16.363636,-0.07480177,-0.4022271753637036,0.1516151439703365
79,-16.330275,-0.044531792,-0.27770770483585605,0.15159389454447258
80,-16.263554,0.16033378,-0.0715860088102549,0.15178542885938748
81,-16.230192,0.103079446,0.009914816717987076,0.1517736005522792
82,-16.19683,0.15453456,0.0775618771447874,0.15131476689090903
83,-16.063387,-0.03538211,0.22881768460407823,0.15147183243799506
84,-16.030025,0.042017974,0.24332521305716642,0.15140494629406476
85,-15.996664,0.06387927,0.25150269971539385,0.15142150297136997
86,-15.896581,-0.09036299,0.25302512716779035,0.15068300963007503
87,-15.829858,-0.115138546,0.24770962275840436,0.15136701378087566
88,-15.763136,0.02867894,0.2458676337991587,0.15141517352719586
89,-15.729774,0.056488343,0.24736156604095685,0.1514932604256968
90,-15.696414,0.08706126,0.25056530393141957,0.15155374782698416
91,-15.663053,0.2653151,0.2552520798054022,0.15159008120191747
92,-15.629691,0.20407023,0.2609835750487775,0.15153758988239735
93,-15.562969,0.3598191,0.2729046475909882,0.15143713680890677
94,-15.529608,0.3924143,0.2774429729736274,0.1518825885226278
95,-15.496247,0.50372696,0.279803200604143,0.1512318685277128
96,-15.462886,0.45316312,0.27903659475115694,0.15078261552182565
97,-15.396164,0.56502026,0.2647132179082319,0.15118930662515262
98,-15.262719,0.32762086,0.1686293059108871,0.15118709358378887
99,-15.195996,0.09393378,0.08552863581829065,0.15084886622237514
100,-15.162636,-0.19253945,0.03702268244600064,0.15188047085684192
101,-15.095913,-0.3528537,-0.0682767064893918,0.1513526343922993
102,-15.062552,-0.62220776,-0.12209872273967075,0.15089216754931156
103,-15.029191,-0.57624286,-0.17442138984816866,0.15137950158332436
104,-14.99583,-0.63890356,-0.22337443598606804,0.15076265544237438
105,-14.929108,-0.6533762,-0.3034769810487913,0.15123379512384794
106,-14.862386,-0.54026616,-0.3475093252157978,0.1511311351797952
107,-14.829024,-0.39462256,-0.35190351903231715,0.15109356677080854
108,-14.762301,-0.20014225,-0.31937711070343855,0.1511775130176181
109,-14.69558,-0.016658843,-0.22771077037222262,0.15117350088595646
110,-14.662218,0.077829994,-0.15968990031913485,0.15128895141320373
111,-14.628858,0.31601113,-0.07777930136670429,0.1507381149893328
112,-14.595496,0.47634467,0.016806932185789082,0.1518058054253615
113,-14.562135,0.47121558,0.1224002947959385,0.15121958486714415
114,-14.528774,0.641879,0.23691851936043276,0.15130542637569572
115,-14.495413,0.7034669,0.35792580069285435,0.15069970137730881
116,-14.428691,0.8910355,0.6081066935814246,0.15119229483057203
117,-14.395329,1.0737575,0.7310863232839985,0.1512047556760082
118,-14.295246,1.0551871,1.052618545241401,0.15125524942552357
119,-14.261885,1.0494317,1.1334967577201502,0.15173936753383085
120,-14.228524,1.0959045,1.1964193359974646,0.15122159917369746
121,-14.195163,0.9595272,1.2390361430084391,0.15124659853398711
122,-14.161801,1.1124953,1.259385059685704,0.15127551201524678
123,-14.12844,0.98901665,1.2559681341774724,0.1519696104139879
124,-14.095079,0.9939678,1.2279341807922595,0.15145044818417372
125,-14.061718,1.0194011,1.17492448772011,0.151447157472805
126,-14.028357,1.032373,1.0972089218135253,0.15142385419092994
127,-13.994996,0.98801595,0.9956581146879078,0.1514493718412768
128,-13.961635,1.0507636,0.8717795172411711,0.1514534782239559
129,-13.894913,0.5304992,0.5658229574999274,0.15135080134101556
130,-13.861551,0.23365012,0.38939087049561755,0.15098259683716542
131,-13.82819,0.074737474,0.20179167441682927,0.15116697003572266
132,-13.794829,-0.27745804,0.006796069150211359,0.15076749155533828
133,-13.661385,-0.6128137,-0.7666464641040841,0.15112726732919288
134,-13.628023,-0.5068297,-0.9383344993711965,0.15130085441196459
135,-13.594663,-0.55949867,-1.094011584253386,0.15132606863346929
136,-13.561301,-0.43013614,-1.230565986124792,0.15168542155040918
137,-13.52794,-0.41977337,-1.345367709248108,0.15129485370239446
138,-13.494578,-0.36015627,-1.4364081074156112,0.15185332192491083
139,-13.461218,-0.43367282,-1.50210417060251,0.1515099107714258
140,-13.427856,-0.44568127,-1.5417218682104266,0.15182386552807578
141,-13.394495,-0.5312494,-1.555019161068652,0.151834687422535
142,-13.361135,-0.5139498,-1.5424190092294492,0.15215819507879455
143,-13.327773,-0.6659272,-1.5050452567903934,0.15183094058442678
144,-13.294412,-0.79470026,-1.4445365295563501,0.15174919544996976
145,-13.261051,-0.7607968,-1.3630877825045835,0.1513937317688013
146,-13.22769,-0.7937255,-1.2633544050836196,0.15186749340781178
147,-13.194328,-0.82300276,-1.1484025379213219,0.1515340443478886
148,-13.127606,-0.6382942,-0.8864624359490202,0.1515178420789248
149,-13.094245,-0.5765867,-0.746580391664639,0.15152836858377125
150,-13.060884,-0.35092863,-0.6056432551874886,0.1511264730758595
151,-13.027523,-0.3007361,-0.4670932604498814,0.15106351622150432
152,-12.92744,0.062178567,-0.09701624535477342,0.151089948351685
153,-12.860717,0.058591135,0.08719866652323685,0.15108923362294957
154,-12.827356,0.108681545,0.1557078298481794,0.15091614884316773
155,-12.693912,0.07229804,0.2663025332456526,0.15117405372692466
156,-12.66055,0.19347891,0.25704351116197033,0.15113422000394783
157,-12.560467,0.24261792,0.16878186519915556,0.15109374628976896
158,-12.527106,0.3613623,0.12721667375669538,0.15103596558791374
159,-12.493745,0.2829014,0.08386277819821211,0.15103009534040138
160,-12.460383,0.32545245,0.04126855885221294,0.15131236595099973
161,-12.427023,0.46245864,0.0018302410215031678,0.15140232347691196
162,-12.3936615,0.5283229,-0.032285109948646376,0.15115893986710094
163,-12.32694,0.52243876,-0.0775090462538979,0.1510618142223928
164,-12.293578,0.5725995,-0.08608480653757897,0.15164064246509396
165,-12.260217,0.54465234,-0.0843599513637659,0.15135387303269626
166,-12.226855,0.5618296,-0.07222136467013118,0.15136111738952165
167,-12.193495,0.3918034,-0.0500391078136269,0.15118090596450257
168,-12.160133,0.43736577,-0.01865682584749922,0.15142817620057028
169,-12.093411,0.35600436,0.06621944569436329,0.15126300438376816
170,-12.06005,0.2902627,0.1160543413814978,0.1513378937300312
171,-12.026689,0.22692198,0.16790409961485295,0.15123786244698295
172,-11.993328,0.16517565,0.2193406653212965,0.15117410655298016
173,-11.959967,0.13535076,0.26785976061752614,0.15108369287466974
174,-11.859883,0.04515002,0.3714095460151647,0.15105744690287978
175,-11.7598,-0.0016412565,0.3690258466154398,0.1511386336115823
176,-11.7264385,0.19304635,0.3383151809112622,0.15139370787038361
177,-11.693078,0.1651878,0.2918404026626641,0.15113724780447196
178,-11.626355,0.040666647,0.15320027713662115,0.15121984639054115
179,-11.526272,0.10247945,-0.14994316303859284,0.15123351237393898
180,-11.49291,0.005283921,-0.2682420563279001,0.15125324785540611
181,-11.392827,-0.300016,-0.6366029787049234,0.1512634886693928
182,-11.359467,-0.43292683,-0.7537755664215142,0.15123968495077986
183,-11.292744,-0.81592184,-0.9619314368903865,0.15127209855583332
184,-11.259383,-1.052912,-1.0476410849057207,0.1513654338789346
185,-11.226022,-1.1164203,-1.1181682877352739,0.15138852309338366
186,-11.1593,-1.417461,-1.2072763685909262,0.15118086819567286
187,-11.059216,-1.4225663,-1.2004853391305097,0.15141419629932015
188,-11.025855,-1.512175,-1.1616450227225308,0.1513134233606451
189,-10.992494,-1.3615421,-1.1063131746162715,0.1513592533023803
190,-10.959132,-1.2159221,-1.03635659516932,0.15126752102009475
191,-10.825688,-0.6725901,-0.6567344342116256,0.1510837694233896
192,-10.792327,-0.5340578,-0.5501471773460895,0.15133804825138072
193,-10.7589655,-0.3860739,-0.4442719999067168,0.15105983315352203
194,-10.725605,-0.21303916,-0.3415620152911578,0.1511402047972272
195,-10.692244,-0.18656081,-0.24421247290559495,0.15112773799993004
196,-10.658882,-0.14186783,-0.15403139006070654,0.15115745493365854
197,-10.625522,0.0044179447,-0.0724168485619822,0.15122588712434085
198,-10.458715,0.12162345,0.1927015947707395,0.15123654684077997
199,-10.425354,0.17634058,0.22128180492043192,0.15125773028540337
200,-10.358632,0.2841497,0.2667095029256597,0.1512106193303968
201,-10.325271,0.38287434,0.28815624982517546,0.15113695986449072
202,-10.29191,0.4652613,0.31203632479360155,0.15085420815010983
203,-10.258549,0.556866,0.3408207849893369,0.15083880662858562
204,-10.225187,0.75436366,0.37683390574290376,0.15082597321575564
205,-10.158465,1.0769619,0.4784597445281623,0.15110326916907904
206,-10.058382,1.0092231,0.7229535687774857,0.1512328135060553
207,-10.025021,1.0710084,0.8297693376182785,0.15123223271551098
208,-9.99166,1.063425,0.9475807022584016,0.15101537371651882
209,-9.958299,0.96410894,1.0743523524424883,0.1515473351737505
210,-9.858215,0.9685743,1.4774172553895324,0.1511608551691391
211,-9.824854,1.0180814,1.6060739568340696,0.15123309519753345
212,-9.791492,0.9985068,1.7240321088398805,0.15129994009692868
213,-9.758132,1.1550697,1.8260972715349542,0.15115575829322045
214,-9.724771,1.0403659,1.9070277879374953,0.151136012921215
215,-9.658049,0.9818694,1.9847101301220582,0.15122765229562649
216,-9.624687,0.92652786,1.9717837654005859,0.15095518309191122
217,-9.591326,0.9530121,1.9186812425532884,0.1511169212505071
218,-9.557965,0.98768103,1.8220092164832888,0.15122824615274064
219,-9.491242,0.9492294,1.4884217516261808,0.15131132919238874
220,-9.457882,0.9990401,1.2493151893241037,0.15138678368781097
221,-9.357799,0.13099125,0.2529642142111948,0.15126315308204155
222,-9.291076,-0.32897213,-0.6119121945163786,0.15125331837323483
223,-9.190992,-0.2339942,-2.0969960183673355,0.15118018819635645
224,-9.157631,-0.18553284,-2.6113633733341195,0.15113496730717743
225,-9.12427,-0.13210925,-3.120807319381732,0.15099704955127455
226,-9.090909,-0.3777442,-3.616179255247984,0.1512446440352316
227,-9.057548,-0.8689676,-4.088187616390396,0.15119619057924813
228,-9.024187,-1.5249846,-4.527908289770904,0.15125525903108458
229,-8.957464,-3.667941,-5.276871125835845,0.1513852081093737
230,-8.924104,-4.9737234,-5.571095991045499,0.15146264374978732
231,-8.890742,-6.3441725,-5.803402930148616,0.1516852842224444
232,-8.82402,-8.812025,-6.064006083554416,0.1518805634047303
233,-8.790659,-9.786766,-6.086633156784364,0.1516608049752782
234,-8.7572975,-10.260061,-6.036120042097439,0.1517754943474464
235,-8.690576,-10.022317,-5.720197258058013,0.15162528775621728
236,-8.657214,-9.336239,-5.460972915988958,0.15165775256256983
237,-8.623854,-8.297026,-5.140537398935535,0.1517143866919702
238,-8.590492,-7.044605,-4.7652979949662795,0.15146662387135298
239,-8.557131,-5.627811,-4.342693271011615,0.1514895158310586
240,-8.523769,-4.2646074,-3.881047125363614,0.15129881099899575
241,-8.490409,-3.089892,-3.389552009813791,0.1513435753990083
242,-8.457047,-1.938586,-2.877723588553722,0.1511393703752449
243,-8.323603,-0.024253624,-0.8236727009125657,0.15113656739022394
244,-8.290242,0.17688033,-0.35555622372715295,0.15104908924228277
245,-8.0900755,1.0725188,1.521983292989427,0.1513561704036693
246,-8.056714,0.93400764,1.6449772057126661,0.15120166661689147
247,-8.023353,1.0742133,1.7118169379537398,0.15116186211392754
248,-7.9899917,1.0939091,1.7247793172966062,0.15110167341956035
249,-7.8899083,0.9787223,1.4801854307030102,0.15107589299747257
250,-7.8565474,0.9245626,1.3221786964665552,0.15106338303878006
251,-7.789825,0.94637185,0.930804239998545,0.15111380020528428
252,-7.7231026,1.0329468,0.48701937342184143,0.1513478884515784
253,-7.6897416,1.0350076,0.26336239130190353,0.15138147521138057
254,-7.65638,0.3288709,0.047466923467816766,0.15126750665303493
255,-7.5896583,-0.67715687,-0.3376518241095024,0.15127760507633808
256,-7.556297,-0.92977864,-0.49709362661790896,0.1512739501499874
257,-7.4895744,-1.1675546,-0.7320420218881908,0.1513412206709309
258,-7.4562135,-1.0363812,-0.8034459195619668,0.15101000288157693
259,-7.389491,-0.76539177,-0.8514599167451905,0.1509449352062658
260,-7.35613,-0.5934012,-0.829939404436795,0.150951261162755
261,-7.2894077,-0.3502913,-0.7070524120801869,0.15109986461887162
262,-7.256047,-0.17136937,-0.612333679310664,0.1511270988763936
263,-7.2226853,-0.04276101,-0.5007662526258302,0.1511982120956362
264,-7.1893244,0.05327462,-0.37684640556987375,0.15124853590310497
265,-7.122602,0.32472247,-0.11065002666896677,0.15138247053090775
266,-7.05588,0.38265693,0.14923185267473732,0.15160276447903778
267,-7.0225186,0.5157477,0.2661760038481901,0.1515039173621145
268,-6.9891577,0.48575914,0.3696112881405619,0.151547825724187
269,-6.9557967,0.57760775,0.456605487766892,0.15155607816935995
270,-6.9224353,0.53270674,0.5248770123226782,0.15151550825360152
271,-6.8890743,0.48375106,0.5728295809861013,0.15143334672101752
272,-6.788991,0.3617805,0.5897192122002565,0.15132406688529135
273,-6.7556295,0.33315206,0.5548375453270896,0.1513089956791049
274,-6.655546,0.099170335,0.35350030569977,0.15122363612866285
275,-6.588824,0.027517805,0.16668555752130926,0.15135286603517767
276,-6.555463,-0.072503015,0.06723196892598221,0.15131537958224284
277,-6.522102,-0.03146639,-0.031753604046918626,0.1514773724876151
278,-6.4887404,-0.16198915,-0.1270265552675099,0.15140739552888
279,-6.4220185,-0.2779051,-0.2946736338799328,0.1514508127615386
280,-6.388657,-0.31567255,-0.36204164626377117,0.1513730131227696
281,-6.321935,-0.37099013,-0.4546579607740132,0.15129746624605808
282,-6.2885737,-0.3227936,-0.4777468142690899,0.15130293672385933
283,-6.255213,-0.3941747,-0.48480258385622144,0.15126862764841653
284,-6.2218513,-0.3140999,-0.4760851101929767,0.1511546237798615
285,-6.1884904,-0.3120031,-0.4523501843685681,0.15114426197485933
286,-6.088407,-0.06365315,-0.3053055244475126,0.1511672592166582
287,-5.9549623,-0.0014030494,-0.011258378120372224,0.1511526096973985
288,-5.9216013,0.19839011,0.06342819587753154,0.15123744328072355
289,-5.821518,0.33614832,0.2534070850819644,0.15106700183748234
290,-5.7214346,0.2094785,0.3583434441483937,0.15109253520403576
291,-5.654712,0.30586484,0.3705495162287577,0.1510883984611787
292,-5.6213512,0.32094172,0.35964518904271114,0.15107765919244118
293,-5.58799,0.19499177,0.33841586819225655,0.15110923152565273
294,-5.4545455,0.12234982,0.1772905864803797,0.15125268340869025
295,-5.4211845,0.110851884,0.12640691666737186,0.15121000900501091
296,-5.387823,0.056250732,0.07498749409998232,0.15131605208495513
297,-5.354462,-0.00813785,0.024876001646167295,0.15132146873866506
298,-5.3211007,-0.081436455,-0.022202744077444263,0.15126496272835038
299,-5.254379,-0.0921206,-0.10118861575338256,0.1512819799340382
300,-5.2210174,-0.0553469,-0.13062759280977906,0.15124613416293187
301,-5.1876564,-0.07357126,-0.15215604110922937,0.15120781649009932
302,-5.1542954,-0.09441207,-0.16523265889304484,0.15116103384273466
303,-5.120934,-0.07247148,-0.16961571482524396,0.15119163875576283
304,-5.087573,-0.17758082,-0.16536197006617273,0.1510984736069748
305,-5.0542116,0.024524633,-0.1528137104440373,0.1510824128573589
306,-4.9541283,0.070229046,-0.07258400498188677,0.15110506813387725
307,-4.8874063,0.12289575,0.005807614099253263,0.1511863248140819
308,-4.820684,0.1622124,0.0920605324051419,0.15126817391248307
309,-4.787323,0.19879118,0.13473178461673907,0.15132269840434504
310,-4.7539616,0.23454697,0.17537868855955452,0.15130861184086272
311,-4.7206006,0.23397346,0.212836648243424,0.1512773156464163
312,-4.687239,0.39990827,0.24608456375511611,0.15130325657584293
313,-4.653878,0.23142004,0.27426563684542826,0.15127922934077936
314,-4.6205173,0.3202731,0.296709282292821,0.1512032253154315
315,-4.587156,0.22251253,0.31293729990920793,0.15120134148009562
316,-4.553795,0.30001053,0.3226704141455123,0.15115708165005806
317,-4.520434,0.27255815,0.3258216003997614,0.15115096028602143
318,-4.4870725,0.18754037,0.3224848389219459,0.15109101803735941
319,-4.4537115,0.21474916,0.31292075792939794,0.15110404309492959
320,-4.42035,0.22029385,0.2975301990211576,0.15103285876253691
321,-4.386989,0.097870216,0.27683366040385954,0.15103682859740883
322,-4.3202667,0.052160393,0.22201022070457052,0.15111087716277452
323,-4.253545,0.00055399595,0.15384797948064458,0.1511284468965374
324,-4.2201834,0.025181482,0.11648458422430533,0.15115424720728288
325,-4.1868224,0.018301683,0.07778685346451217,0.1512021913770624
326,-4.153461,-0.0034424274,0.038316373140620294,0.15117740299488325
327,-4.1201,0.041607358,-0.0014395965956619493,0.15124081950008003
328,-4.086739,0.041107204,-0.041081856928604665,0.15119628244489208
329,-4.0533776,0.09476063,-0.08029948499380707,0.1511789192141816
330,-4.0200167,0.1538075,-0.11886540508873647,0.15115192993165338
331,-3.9866555,0.119937874,-0.1566334244794494,0.15112774736751364
332,-3.9532945,0.10159675,-0.19352312264529115,0.15110536855615644
333,-3.9199333,0.1593842,-0.22950708719197283,0.15107868370125202
334,-3.7864888,-0.27939975,-0.3646290204354866,0.15106996214503812
335,-3.7531276,-0.37727562,-0.39620218001453855,0.15107732284509637
336,-3.7197664,-0.5898368,-0.4267647543308598,0.15109122826426194
337,-3.6864054,-0.70544016,-0.456150168659813,0.15110960337907203
338,-3.5863218,-0.89997315,-0.5344899655687089,0.15116574627634125
339,-3.5529609,-0.9015049,-0.5560543312095992,0.1510990049860695
340,-3.5195997,-0.77138484,-0.5745574917415774,0.1511277657985032
341,-3.4528773,-0.7774416,-0.6002331007425471,0.15112386029631616
342,-3.3861551,-0.64489937,-0.6072553601080843,0.15112431979249183
343,-3.352794,-0.42032918,-0.6025823519661077,0.15113557345127762
344,-3.2860718,-0.3916661,-0.5751937544568867,0.15119526512088502
345,-3.2527106,-0.34932235,-0.5521633816035653,0.15120058139316503
346,-3.2193494,-0.30854794,-0.5229469478313924,0.15121890959173653
347,-3.1859884,-0.16837479,-0.4877775406419863,0.1512163035773612
348,-3.1526272,-0.23019847,-0.4470609645892211,0.15122641048260008
349,-3.119266,-0.13378893,-0.4013776051176089,0.15122921652783727
350,-3.0859048,-0.103013754,-0.35147344274011727,0.1512088330323036
351,-3.0191827,-0.06714884,-0.24272796007487338,0.15118974414806408
352,-2.8857381,-0.0064111096,-0.021176987620554616,0.15108285103073535
353,-2.8190157,-0.048289888,0.07248010729740673,0.15105902600588295
354,-2.7189324,-0.09265504,0.16906946741294654,0.15108085793363288
355,-2.6522102,-0.089284904,0.19822861233492997,0.15111880484486856
356,-2.618849,-0.0011819291,0.20222228311010532,0.15113515926504464
357,-2.552127,-0.0077331513,0.1918339085939033,0.15115296638827985
358,-2.5187657,-0.0041263187,0.17940102771932265,0.15114966172094846
359,-2.4520433,0.1004965,0.1467389267825452,0.15112462275153105
360,-2.3853211,0.40554458,0.11468121526244215,0.15109742042927338
361,-2.35196,0.24818906,0.10336415270845438,0.15107674655663883
362,-2.2852378,0.60934407,0.09908508974223104,0.15105664457246198
363,-2.2518766,0.83795106,0.10935787251974802,0.15106143393856197
364,-2.2185154,0.89925224,0.12971339058958203,0.15107599437375163
365,-2.1851542,1.0348426,0.16114866712644488,0.1510969311954185
366,-2.1517932,1.0155286,0.2043036516668839,0.15112149985547954
367,-2.118432,1.0012641,0.2594143428493204,0.15114923925209517
368,-2.0850708,0.9480542,0.3262730841423788,0.1511742497537935
369,-2.0183487,1.0374525,0.49205133006238155,0.15119716866718422
370,-1.9849875,0.96293116,0.5881841251095868,0.15120796623773783
371,-1.9516263,0.9907443,0.6905114071351461,0.1512003018113948
372,-1.9182652,1.0393244,0.7965170123975163,0.15119108721384808
373,-1.851543,0.8900266,1.0076831603970118,0.15113017438900775
374,-1.7848207,0.9837805,1.1952372002514413,0.15107104466201057
375,-1.7180984,0.96758384,1.330344416990527,0.15105730843067952
376,-1.6513761,0.9443598,1.38484841221656,0.1510935054905905
377,-1.618015,1.0026215,1.374067447179894,0.1511276903034898
378,-1.5512928,0.54203117,1.26436571313662,0.15121854152120937
379,-1.5179316,0.20259269,1.162245886266475,0.15126767598061516
380,-1.4845705,0.022440795,1.0275518451179115,0.15131149689171694
381,-1.4512093,-0.06550136,0.8603620514335264,0.15134697710007203
382,-1.4178482,0.01380469,0.6614940247022318,0.15137551733442126
383,-1.351126,0.2051626,0.17570825146314925,0.15137499458417647
384,-1.3177648,0.287032,-0.10591694135648803,0.1513555334917707
385,-1.2844037,0.21011452,-0.408712825204939,0.15132744697402753
386,-1.2510425,0.2890641,-0.7284517183201278,0.15128504842757814
387,-1.1843202,-0.16135462,-1.399437184563244,0.15120203812142372
388,-1.117598,-0.8749975,-2.0769456670743494,0.15113805796121413
389,-1.0842369,-1.5778365,-2.404223702826512,0.15112194008545385
390,-1.0508758,-2.1314938,-2.7164460650539217,0.15111078374219575
391,-0.98415345,-3.3278167,-3.2748152187530835,0.15112967752465875
392,-0.9507923,-3.8719995,-3.511463220111897,0.15114410714863444
393,-0.88407004,-4.708405,-3.8799451481023226,0.15117961972448687
394,-0.8507089,-4.982404,-4.005856538428021,0.1511906232033758
395,-0.75062555,-5.003473,-4.130825329520259,0.15118286931160005
396,-0.7172644,-4.762707,-4.087552242970031,0.15116400332981347
397,-0.617181,-3.4993672,-3.7222433778187423,0.15110031708461866
398,-0.5504587,-2.5581083,-3.3118342783186776,0.15108047781967668
399,-0.5170976,-2.1529217,-3.0681850951805103,0.15108397222076872
400,-0.48373646,-1.7798046,-2.8049346557128803,0.15109830042460545
401,-0.45037532,-1.3939675,-2.526841867734533,0.1511212410147512
402,-0.41701418,-1.0972555,-2.2387148298885946,0.1511526199724936
403,-0.38365304,-0.8863757,-1.9452968840187648,0.1511863067713329
404,-0.3502919,-0.69355893,-1.6511571050183058,0.15122083127908867
405,-0.2502085,-0.31755275,-0.8054914303713077,0.15128500437873224
406,-0.21684738,-0.26200974,-0.5474598163939838,0.15128509240897556
407,-0.18348624,-0.2780643,-0.3059129115340531,0.15127330930293073
408,-0.11676397,-0.16228077,0.12064270123167678,0.15122031447433398
409,-0.0500417,0.22885922,0.4655606205972928,0.15114942470122467
410,-0.016680567,0.2243682,0.6070092606679754,0.15111690123222363
411,0.016680567,0.4695208,0.7284855488819175,0.15109098802910334
412,0.0500417,0.719446,0.8309777317407768,0.15107409284834658
413,0.11676397,1.0053818,0.9842877291186047,0.15107055697878832
414,0.1501251,0.8964272,1.0381637132065376,0.15108214810318552
415,0.18348624,0.90842336,1.0790076805303028,0.15109957925592452
416,0.2502085,0.93347514,1.127819711630893,0.1511382306099903
417,0.31693077,0.9837516,1.1416755201791788,0.15116087099385508
418,0.3502919,0.95719326,1.1379899870013903,0.15116095152034278
419,0.48373646,0.92452925,1.0611195809468632,0.15109887581248035
420,0.5170976,1.0383999,1.0253881296999492,0.15108078714765547
421,0.5504587,1.03991,0.9818201224378246,0.15106866480144684
422,0.65054214,0.5895378,0.794726082824113,0.1510827383366324
