,x_test,y_test,pred_mean,pred_var
63,-16.597164,-1.2816539,-1.8478943430861605,0.15664607473938608
64,-16.46372,-0.5197179,-0.9180472843916452,0.1574298380895779
65,-16.430359,-0.2813172,-0.7055883513073555,0.156943551212944
66,-16.396997,-0.2367096,-0.5073093979793978,0.1572406757475977
67,-16.363636,0.00671118,-0.3254435891864493,0.15665852881352166
68,-16.296913,0.076097965,-0.017846838523733595,0.1558746169313818
69,-16.263554,0.086346276,0.10581676149084529,0.15627554163293758
70,-16.230192,0.029171856,0.20889279142529382,0.15608197942965737
71,-16.16347,0.04147249,0.35470640766682127,0.1555936408173443
72,-16.130108,0.02312747,0.39929884247759917,0.15627006047977055
73,-16.063387,0.060966823,0.4393490740946195,0.1562886074011634
74,-16.030025,0.056342185,0.43863637901740377,0.15586944617247575
75,-15.963303,0.02270013,0.4066980953063807,0.1563759549070924
76,-15.929941,-0.06593123,0.38000681627592725,0.15648041556303147
77,-15.863219,-0.0009759685,0.3162382186084796,0.1563543738751092
78,-15.829858,-0.13980971,0.2831014656408182,0.15580887403214622
79,-15.729774,0.025751712,0.19736786358483507,0.1560966527577699
80,-15.696414,0.18694147,0.17673510799080647,0.15607594818962528
81,-15.663053,0.20764956,0.16093798272336904,0.1555298971033935
82,-15.629691,0.1311832,0.14999786167624732,0.15601775212359614
83,-15.596331,0.3173809,0.14361072859005727,0.15606935983894238
84,-15.496247,0.555254,0.14488771985892446,0.15616538004044783
85,-15.462886,0.49311483,0.1488390083678529,0.15612840516080737
86,-15.429524,0.5887372,0.1526069950482373,0.15627558454547774
87,-15.329441,0.6023814,0.15101750060004188,0.15615688530142718
88,-15.29608,0.41356716,0.1427465395145651,0.15619508959722264
89,-15.262719,0.3598699,0.12933264526737415,0.1561752735242668
90,-15.162636,-0.15924361,0.05565638816282135,0.15651734445557663
91,-15.129274,-0.35155115,0.02059154066644476,0.15546702532488524
92,-15.095913,-0.41290456,-0.018627021878871892,0.15585368149806575
93,-15.062552,-0.44721246,-0.06090297234571085,0.15596769820705692
94,-14.962469,-0.66762465,-0.19146476092956052,0.15546260870086528
95,-14.929108,-0.6429423,-0.23048699938116995,0.15596731923840246
96,-14.895746,-0.60833955,-0.26414888119074253,0.15608876897774465
97,-14.862386,-0.58750737,-0.29059896428175186,0.15600635940241595
98,-14.795663,-0.29861227,-0.3149448939865573,0.15604714235911582
99,-14.728941,-0.2093874,-0.29179690252464957,0.15617985623340347
100,-14.69558,0.030668687,-0.25999036629266337,0.1560313973341636
101,-14.662218,0.0674968,-0.2141022152845784,0.15614971639746544
102,-14.628858,0.20831478,-0.15424944623574738,0.15606856911446246
103,-14.595496,0.3804303,-0.08094222478146643,0.15664822334374967
104,-14.562135,0.55069554,0.004834494816704344,0.1566140128959535
105,-14.528774,0.63025594,0.10167580231389088,0.1560366580636735
106,-14.495413,0.76980835,0.20776721252695154,0.15605154770127588
107,-14.462051,0.8034293,0.3209191597837993,0.15594422951807738
108,-14.361968,0.99837524,0.676422710057845,0.15597597119263107
109,-14.295246,1.0748379,0.8973664427275526,0.15597283016334196
110,-14.261885,0.9930131,0.9939204268352995,0.15604380775029814
111,-14.228524,0.95994014,1.0773997569989682,0.15592741993526027
112,-14.161801,1.0051013,1.1950316526632077,0.1559100738236352
113,-14.095079,0.98669064,1.2339492180184348,0.15602292876918433
114,-14.061718,0.94141734,1.2207970419926153,0.15539117107574363
115,-13.994996,0.9667643,1.1275964750209007,0.15593994918652077
116,-13.961635,1.0054694,1.048590644857081,0.15603603010908174
117,-13.894913,0.53907806,0.8326918762569026,0.15571955648410052
118,-13.861551,0.29550773,0.7000574098401352,0.15594644216933856
119,-13.82819,-0.029747412,0.5545388362774352,0.15597776435733784
120,-13.794829,-0.21856272,0.3993096634453882,0.15626185173566534
121,-13.761468,-0.4388996,0.2377728116473298,0.15591564271749925
122,-13.7281065,-0.47994325,0.0734886090941558,0.15595179196059847
123,-13.661385,-0.6471467,-0.24869576344477723,0.15591736037960413
124,-13.594663,-0.49452204,-0.5390164434928988,0.15585784204690217
125,-13.494578,-0.37650254,-0.8624084711513355,0.1556510852814993
126,-13.461218,-0.39919066,-0.9315909322806648,0.15595996718494065
127,-13.427856,-0.41084093,-0.9793447140612382,0.15624346220432495
128,-13.394495,-0.47788793,-1.0052444726406498,0.15591985573630973
129,-13.327773,-0.62980634,-0.9926853261810367,0.15598164453581365
130,-13.294412,-0.7024497,-0.9562813809630475,0.15593494479088088
131,-13.261051,-0.8691471,-0.9019769972922005,0.15571420168905392
132,-13.22769,-0.785803,-0.8320484274396656,0.15612327500076806
133,-13.160968,-0.7665237,-0.6557271149438375,0.1560007312399344
134,-13.094245,-0.61909336,-0.45080112736441835,0.1558703231204201
135,-13.027523,-0.3414854,-0.2419879534737336,0.1562053525407626
136,-12.92744,0.041985728,0.02925156257830037,0.15582485754369227
137,-12.894078,0.016723003,0.09960147751119164,0.1558815243708224
138,-12.860717,0.058604386,0.15743753517819442,0.15587112198860648
139,-12.793995,0.077353776,0.23307228230823512,0.15597994603419246
140,-12.727273,0.14355932,0.25627096140235567,0.1558815580720452
141,-12.593828,0.2012176,0.18270049529747237,0.15584616887508873
142,-12.560467,0.2788115,0.15067788741968755,0.15618808019693464
143,-12.527106,0.26294333,0.11788469847068961,0.15581242359300632
144,-12.493745,0.32422858,0.086697962296751,0.15619226571097525
145,-12.3603,0.4944876,0.02002017947350636,0.15573240080591133
146,-12.32694,0.5617096,0.02573573936393896,0.1560978619059917
147,-12.293578,0.50398767,0.04215230794133905,0.1560259578763102
148,-12.260217,0.5023652,0.06932164795693288,0.15610489766060878
149,-12.226855,0.48074913,0.10680097523564062,0.15631397009793782
150,-12.193495,0.53601736,0.15365526882284622,0.15605250940416313
151,-12.160133,0.42187533,0.2084940604600994,0.1558132682648306
152,-12.126772,0.41699502,0.2695120793955221,0.15595437326668765
153,-12.093411,0.37698376,0.3345339097868133,0.15625432245767285
154,-12.06005,0.34340638,0.40112340094764837,0.15559776561993793
155,-12.026689,0.15348552,0.4666234186207744,0.15592953600976767
156,-11.926605,0.11064264,0.6292358021266261,0.1558187148794628
157,-11.893245,0.08325044,0.6633759300084436,0.1561657544109088
158,-11.859883,0.0894925,0.6836342207157233,0.15602490462938073
159,-11.826522,-0.012307882,0.688239068571204,0.1560393693176258
160,-11.793161,0.0266255,0.6758225551684041,0.1561307126011301
161,-11.7598,0.016245117,0.6455733696329344,0.1560751086495869
162,-11.7264385,0.102078125,0.5971717086494273,0.1564539022682087
163,-11.693078,0.1002968,0.530932399110686,0.15627528795422257
164,-11.626355,0.12612897,0.34903875517385213,0.15625771940872746
165,-11.592994,0.19735017,0.2368096045761876,0.15617917875255435
166,-11.559633,0.10110004,0.11350902827274185,0.15611655579659559
167,-11.526272,0.10059589,-0.017985638867413584,0.15627716321015545
168,-11.49291,0.052196857,-0.1544838630924736,0.1560200945215446
169,-11.359467,-0.46510622,-0.6807791638085084,0.15616718602607577
170,-11.292744,-0.87886506,-0.8844375905498165,0.15605170090765286
171,-11.259383,-1.0413684,-0.9611258608896233,0.15594682802563875
172,-11.226022,-1.1369175,-1.0182705438001438,0.15641628189519308
173,-11.1593,-1.465592,-1.0689747979640187,0.1566855094418762
174,-11.125938,-1.3516138,-1.0616437935207632,0.15649604835020248
175,-11.092577,-1.5474612,-1.0330069498528074,0.15691786177794476
176,-11.059216,-1.4923869,-0.9842774004854347,0.1569241672804903
177,-11.025855,-1.3726033,-0.9171993288752537,0.15700669792178357
178,-10.992494,-1.3575017,-0.8341431973026289,0.15689894191945863
179,-10.959132,-1.2238054,-0.7378439879398284,0.15661359267625974
180,-10.925772,-1.0340635,-0.6314963373132004,0.1568195058445877
181,-10.89241,-0.99568975,-0.5185077489257977,0.15661075775489314
182,-10.859049,-0.8358901,-0.40238821636187294,0.15653755599581948
183,-10.825688,-0.6675226,-0.28672609746143657,0.15658507049652967
184,-10.792327,-0.47652486,-0.17490446137961188,0.15620413727717894
185,-10.725605,-0.19223163,0.02481879219396026,0.1559812083321234
186,-10.692244,-0.13227327,0.10760412816550216,0.1559688820339786
187,-10.658882,-0.12832573,0.17647339077608476,0.15585549092959566
188,-10.525438,0.069450684,0.3011871714633485,0.15590587118364618
189,-10.492077,0.0852913,0.29800119267316827,0.15594802101757715
190,-10.458715,0.21810742,0.2848212772056261,0.15625856987967957
191,-10.425354,0.17253922,0.26458290362823816,0.15596863167245698
192,-10.29191,0.34601164,0.1853026833051557,0.15590822230776183
193,-10.158465,0.9631978,0.29063346592818246,0.15591058502569077
194,-10.125104,0.99417585,0.36910476519846824,0.15622279304178674
195,-10.058382,0.9125312,0.59819598279378,0.155664471594895
196,-9.99166,0.92841464,0.9186690570300291,0.15601999096420216
197,-9.958299,0.93722594,1.1074740702533175,0.1559928880061321
198,-9.924937,1.0517749,1.3101761419738231,0.15603176679342967
199,-9.824854,1.0717663,1.9469310980315733,0.1560240838796716
200,-9.791492,0.9731001,2.1467287222026767,0.1561075853419127
201,-9.758132,0.93806875,2.3279564349469872,0.15591805956641602
202,-9.724771,1.0043975,2.482855129343172,0.15602347745906142
203,-9.691409,0.880948,2.603670305403095,0.15588879662835753
204,-9.658049,0.9453447,2.682958828862227,0.15607444442995133
205,-9.591326,0.93832356,2.690002004660335,0.15595068197163853
206,-9.557965,1.0507731,2.606308935207556,0.15593867870949696
207,-9.524604,1.0574558,2.4585988015231606,0.15599226254993637
208,-9.491242,0.9505363,2.244136350672526,0.15617235579928357
209,-9.457882,0.95328957,1.961609848331637,0.15614666888173145
210,-9.4245205,1.1128908,1.611349353686372,0.1561376311721019
211,-9.357799,0.030500704,0.7169263152709495,0.15602648556001764
212,-9.324437,-0.22389393,0.18160812434952098,0.15611289867592443
213,-9.291076,-0.30436456,-0.4038699835384995,0.1559461669762359
214,-9.157631,-0.26467434,-3.062643130841971,0.15594578030479367
215,-9.12427,-0.24361938,-3.7510174238043605,0.1559161478911757
216,-9.090909,-0.36470172,-4.424280810888208,0.15590285433975515
217,-9.057548,-0.75482476,-5.0696328698060436,0.15609862079416237
218,-9.024187,-1.5686449,-5.674572107878882,0.15604042978340393
219,-8.990826,-2.396785,-6.227182401066167,0.15606711583562705
220,-8.957464,-3.7468395,-6.716205415018237,0.1561864829504187
221,-8.924104,-5.027421,-7.131644218177337,0.15628423922358214
222,-8.890742,-6.209724,-7.464777727120008,0.15639451946508265
223,-8.82402,-8.79802,-7.857506660702009,0.1564789089791332
224,-8.790659,-9.787705,-7.908243090982087,0.15636622763725105
225,-8.723937,-10.292006,-7.711448201051388,0.15640807307877358
226,-8.657214,-9.30636,-7.1311882073596,0.1562069950303111
227,-8.557131,-5.712014,-5.647072521498815,0.15591109575794837
228,-8.490409,-3.007009,-4.36157046417185,0.15589988944536293
229,-8.356964,-0.14032781,-1.5300760982759158,0.1560948001757434
230,-8.323603,0.029553102,-0.8454195161128704,0.15623978751379186
231,-8.290242,0.18576317,-0.19517575413971824,0.1564171530457798
232,-8.223519,0.54840904,0.9594673551391131,0.1568632313713927
233,-8.190159,0.8970089,1.4459597495998735,0.15663990583991438
234,-8.156797,1.0686299,1.8627006667528785,0.15688212408891244
235,-8.123436,0.8860705,2.2049038647833923,0.15657159709470525
236,-8.0900755,1.0295876,2.469703154660964,0.1566391657192754
237,-8.056714,0.94119084,2.656082537319056,0.15657370134007165
238,-8.023353,1.096145,2.764918295343333,0.15642413302401748
239,-7.9899917,0.8881756,2.7987887538856784,0.15628287313217237
240,-7.9566307,0.9750493,2.7619632346699197,0.15615816160333784
241,-7.9232693,1.0006449,2.6602021011648485,0.15604397211867527
242,-7.8565474,1.0470876,2.291161243161562,0.15579672930025845
243,-7.823186,1.0601076,2.040971452927566,0.15593058402745852
244,-7.789825,0.97950053,1.7595095017621223,0.15598324443558065
245,-7.7564635,1.0344812,1.4566203012081393,0.155899380194088
246,-7.7231026,0.949102,1.1421739318178887,0.1560734906909096
247,-7.6897416,0.9787686,0.8257760254456533,0.1559788143409162
248,-7.65638,0.21269281,0.5165751207244487,0.15619451092749398
249,-7.623019,-0.27650094,0.22303180028585962,0.15633594572979648
250,-7.5896583,-0.6556386,-0.0473278186414479,0.15625010279295326
251,-7.556297,-0.8969508,-0.28802380260608873,0.15610147301221972
252,-7.4895744,-1.0728195,-0.6606657855489857,0.15627740784260485
253,-7.35613,-0.6007198,-0.9072372400702993,0.15574155574735438
254,-7.256047,-0.21884578,-0.6860493865906971,0.15590979860014392
255,-7.2226853,-0.034244202,-0.554772155746076,0.15593999995623176
256,-7.1893244,0.06384904,-0.4038445709524254,0.15600025740465323
257,-7.122602,0.3696005,-0.06753735290018734,0.15611556581815475
258,-7.05588,0.40813142,0.2736784926801513,0.15622274671372802
259,-7.0225186,0.54482526,0.43166501819211317,0.15625217491813082
260,-6.9557967,0.5824422,0.6979423964667281,0.156208102511609
261,-6.9224353,0.48282602,0.7986201115968605,0.15626737219402465
262,-6.8890743,0.48170066,0.8740048670860388,0.15616785524346988
263,-6.855713,0.50737375,0.9225119185847939,0.1560485294986913
264,-6.822352,0.44975367,0.9434819270601638,0.15603839234587902
265,-6.7556295,0.37444103,0.9048099456383136,0.15609483551100745
266,-6.7222686,0.29268083,0.8482828551362716,0.15609684855019745
267,-6.6889076,0.16868366,0.7702909910831444,0.1561741142056462
268,-6.655546,0.17167187,0.6741002942437364,0.15607343533046164
269,-6.588824,0.036836702,0.4424578181575504,0.15634684994404188
270,-6.555463,-0.0709319,0.3153612973781515,0.15631168502485104
271,-6.4887404,-0.1718682,0.060020909737010616,0.15634196961844304
272,-6.4553795,-0.17834312,-0.06002360202493896,0.1562528934978678
273,-6.4220185,-0.26319334,-0.1700259551895748,0.15628530916065503
274,-6.388657,-0.17406182,-0.2668157431850197,0.15630046995032
275,-6.2885737,-0.42974502,-0.45469080246076876,0.15611530175165886
276,-6.255213,-0.31150457,-0.47862549055813963,0.1559730950617682
277,-5.9883237,0.038819544,-0.07300723045113963,0.15592202186732423
278,-5.788157,0.2749505,0.40836811159699116,0.15582280842019325
279,-5.7547956,0.3579711,0.45669692128483347,0.1558689641861768
280,-5.7214346,0.29592064,0.4915244236949438,0.15583920194356096
281,-5.688073,0.22137916,0.5122446259821654,0.15582871545096266
282,-5.654712,0.24130158,0.5187421476378958,0.1558738874113984
283,-5.6213512,0.34794897,0.5113949694202847,0.15588188791893487
284,-5.521268,0.1523437,0.41640979089371133,0.15601339017090676
285,-5.4879065,0.11585845,0.3656177778406374,0.15606882229432
286,-5.4545455,0.021272233,0.3085251888559766,0.15618100842700117
287,-5.4211845,0.10150066,0.24733430106553705,0.15617601943583728
288,-5.387823,0.11414208,0.1843121119543011,0.15619235227242062
289,-5.354462,-0.01315925,0.12169903258280965,0.15619088862414698
290,-5.3211007,0.07215422,0.06163655862564395,0.1561755815474734
291,-5.2877398,-0.014832638,0.006108859914084148,0.15612289136156707
292,-5.254379,-0.089001864,-0.04312893817241356,0.15608005176348147
293,-5.1876564,-0.121882275,-0.11711327833283217,0.15595194453634284
294,-5.1542954,-0.029569268,-0.13985918595079289,0.1559731293724545
295,-4.9541283,0.0014958156,-0.06853791380727743,0.1558879857509607
296,-4.9207673,0.023385016,-0.028223637815966107,0.15592512385720375
297,-4.8874063,0.038034067,0.01695573989996198,0.1559848057887724
298,-4.854045,0.22974463,0.06543123351859045,0.15601804523887025
299,-4.787323,0.11152857,0.1658113668883086,0.1560488770488424
300,-4.7539616,0.256749,0.2145548257752284,0.15602277553004956
301,-4.7206006,0.27268666,0.2603682569846037,0.1560274476945363
302,-4.653878,0.33534896,0.3381647054927449,0.15596675786894956
303,-4.6205173,0.3101205,0.36809651574927155,0.15592022265238006
304,-4.587156,0.18976223,0.39103806873888824,0.15587818788218938
305,-4.553795,0.2750451,0.4065107648430706,0.15585136409340739
306,-4.4870725,0.2893539,0.4142732890376151,0.15578832160998687
307,-4.386989,0.13322036,0.3704416594155696,0.15583744565754373
308,-4.353628,0.087855004,0.3429001785755673,0.15586470206378905
309,-4.3202667,0.08873981,0.31003712961025165,0.15589792917803316
310,-4.253545,-0.019196283,0.23158649843198634,0.15594176379828475
311,-4.2201834,0.016404435,0.18766370049015602,0.15594881810068476
312,-4.1868224,0.07331069,0.14169528667761222,0.15595328501053535
313,-4.153461,-0.0015949283,0.09443985644457334,0.15597204505946782
314,-4.1201,0.016875537,0.04658998873550084,0.1559804985616256
315,-4.086739,0.13672249,-0.0012443241506573744,0.15589598103183827
316,-4.0533776,0.18189111,-0.04853959303544316,0.15590046199990304
317,-3.8865721,0.083613284,-0.26465236293451455,0.15582763352930082
318,-3.853211,-0.009959547,-0.30235182206446093,0.15579667772358513
319,-3.7864888,-0.33415434,-0.3713622359878883,0.15590233277513532
320,-3.7531276,-0.48130476,-0.40250968366860523,0.1558850491254226
321,-3.6864054,-0.688786,-0.45751903694798035,0.1559070238470972
322,-3.6530442,-0.77414715,-0.4810446567437766,0.15590749532810438
323,-3.5529609,-0.9001003,-0.532784421000067,0.15588083229035188
324,-3.4862385,-0.819842,-0.5484370130735172,0.15585232408784988
325,-3.4195163,-0.6978776,-0.5458607276995482,0.15582538100891863
326,-3.2193494,-0.25257948,-0.4124435668516296,0.15591940486564745
327,-3.1526272,-0.083895765,-0.3286405713015593,0.1559211155819815
328,-3.0859048,-0.15063697,-0.2318460200798062,0.15592676441729014
329,-3.0525439,-0.07187226,-0.1807603824860989,0.15594677533625817
330,-2.9524603,0.013247811,-0.029381834782210355,0.155873601835243
331,-2.8857381,-0.07159228,0.05887737702697654,0.15588853687633772
332,-2.852377,0.005968319,0.09609604426446941,0.15586886432326347
333,-2.8190157,0.009165628,0.12757136114374976,0.155850092724767
334,-2.7856548,-0.046603665,0.15266269934175264,0.1558752242099779
335,-2.7522936,-0.088573456,0.17094061960216003,0.15588351777368653
336,-2.6855712,-0.09931621,0.1865571570645624,0.15589298449620476
337,-2.6522102,-0.03440194,0.18431052569187745,0.15590064969104434
338,-2.5854878,-0.08997516,0.1628122649772917,0.15588430285994015
339,-2.4854045,0.11915312,0.10509126615226552,0.15584241423373024
340,-2.4520433,0.21691701,0.08506944704375319,0.1558212991617529
341,-2.4186823,0.27943087,0.06757370986417743,0.15582256422280666
342,-2.3853211,0.30818847,0.05443419736768397,0.1558267064394239
343,-2.35196,0.36134952,0.04744649497232093,0.15584718554967647
344,-2.3185987,0.53526103,0.048301449740838234,0.15586724392623008
345,-2.2852378,0.5913681,0.05851792311809234,0.15590075252474744
346,-2.2185154,0.9751527,0.11185051508182306,0.1560152196148286
347,-2.1851542,1.0029764,0.15656127309036788,0.15607963970813904
348,-2.1517932,1.0580847,0.21371824925778432,0.15613155218120592
349,-2.118432,0.9606034,0.2830891858768205,0.1561917536033912
350,-2.0850708,1.0205271,0.3639719249181325,0.15623340658144635
351,-2.0517097,0.9847489,0.4551832898544158,0.1562482676811909
352,-2.0183487,0.9462976,0.5550635923901771,0.15626201264379108
353,-1.9849875,1.031255,0.6614960022537992,0.1562458190192682
354,-1.9516263,1.000019,0.7719379080081709,0.1562226701374433
355,-1.8849041,1.0329725,0.992861843535412,0.15610432866360036
356,-1.851543,1.0127205,1.096644875940854,0.156048712496609
357,-1.8181819,0.9930238,1.1911963908075347,0.15597543907882327
358,-1.7848207,1.057124,1.272840020959158,0.15591890805862163
359,-1.7514596,0.97569704,1.337939143310103,0.15588099962318713
360,-1.7180984,0.989201,1.383006056107316,0.155837751497248
361,-1.6847373,0.97335285,1.404801684576606,0.1558293264731534
362,-1.618015,1.0739614,1.3674806930990755,0.15584450858611665
363,-1.5846539,0.81841975,1.3040131295561876,0.1558600114412183
364,-1.5512928,0.50499815,1.208735061157629,0.1559017764485271
365,-1.5179316,0.22698143,1.0810085335551554,0.15592426751688593
366,-1.4512093,-0.073677875,0.7292315513385044,0.15595547233676144
367,-1.4178482,-0.032503475,0.5075354835603724,0.1559615620337832
368,-1.384487,0.1767979,0.25809130139654873,0.15595383800377746
369,-1.3177648,0.2982685,-0.3115076341801815,0.1559080276864559
370,-1.2510425,0.28146732,-0.9485248201250727,0.15585639930103723
371,-1.2176814,0.06133992,-1.280428894985547,0.15583916847654788
372,-1.1843202,-0.109547034,-1.6142483836010855,0.15583414355068204
373,-1.1509591,-0.54134727,-1.944496043340693,0.15584326816617677
374,-1.117598,-1.0910597,-2.2656633980459184,0.15586484838037906
375,-1.0508758,-2.1729383,-2.8593488201702084,0.1559508855235303
376,-1.0175146,-2.7344232,-3.1218504150403965,0.1560064295524426
377,-0.98415345,-3.4004164,-3.3554718020973504,0.15605961527577739
378,-0.9174312,-4.359664,-3.7214690730625284,0.15614200406942436
379,-0.88407004,-4.814646,-3.8482258436846353,0.15616211826359772
380,-0.8507089,-5.0503645,-3.9349844623202017,0.15616409648975837
381,-0.81734776,-5.0811467,-3.980853538502977,0.1561468893463256
382,-0.75062555,-5.0321784,-3.9503689624191862,0.15607105698177248
383,-0.6839033,-4.4413543,-3.7653789869425935,0.15596574352355885
384,-0.65054214,-4.018927,-3.6207572331693143,0.15591752832301387
385,-0.58381987,-3.0494711,-3.244016810776273,0.15585525500976471
386,-0.5504587,-2.6026871,-3.0199076349266663,0.155848030514258
387,-0.5170976,-2.1952975,-2.777783344068633,0.15585672996973932
388,-0.48373646,-1.7496847,-2.522182920940209,0.15587950588894328
389,-0.38365304,-0.91264427,-1.7193243705876675,0.15599122036696889
390,-0.3502919,-0.72238463,-1.4536752531226953,0.15602479385999368
391,-0.31693077,-0.52991825,-1.195204748210887,0.1560488757580727
392,-0.28356963,-0.3975982,-0.9469878691990126,0.15606045445747863
393,-0.2502085,-0.38639724,-0.7115942965711687,0.15605747018535776
394,-0.21684738,-0.35582364,-0.4910558536395656,0.15604090679931665
395,-0.18348624,-0.17994514,-0.2868531272402449,0.1560126175689332
396,-0.1501251,-0.11465129,-0.09991986505063642,0.15597661653456474
397,-0.11676397,-0.18296535,0.0693346752056793,0.15593702941563786
398,-0.0500417,0.09402898,0.35554828851267933,0.1558653191293228
399,0.083402835,0.9463081,0.7442868070098414,0.15582945894323907
400,0.21684738,1.0500022,0.9620784880215872,0.15589456614735064
401,0.2502085,0.9554304,0.999730373223527,0.15590422886024824
402,0.31693077,1.0145557,1.0601561183958317,0.1559015128726946
403,0.3502919,0.98775744,1.0831728441407673,0.1558901498508487
404,0.41701418,0.9838329,1.1128763710322416,0.15585779530872412
405,0.48373646,0.9376591,1.1146479246233958,0.15583405397008998
406,0.5170976,0.93600106,1.1018579716711039,0.15583293588282565
407,0.5504587,0.9766183,1.0779415991743395,0.15584107107047918
408,0.58381987,0.9425664,1.0413337581260413,0.15585851921959826
409,0.617181,0.75989246,0.9905221984948029,0.15588524623879985
410,0.6839033,0.5079653,0.8410115066857425,0.15595264196085845
411,0.7172644,0.5714801,0.7403065739779251,0.15598659202579868
412,0.75062555,0.45319754,0.6215357003011349,0.15601539932744407
413,0.7839866,0.49019182,0.4846481014080033,0.1560353849310742
414,0.81734776,0.60885656,0.3300707309093777,0.15604391505127232
415,0.8507089,0.7189946,0.15874031194594593,0.15604269271721546
416,0.88407004,0.61487037,-0.027882378102934074,0.15602911122543908
417,0.9507923,0.3898142,-0.43857857036449277,0.15597667240242252
418,0.98415345,0.18837799,-0.6572305218016588,0.15594540801785312
419,1.0175146,-0.21518108,-0.8804284933835058,0.15591625041482282
420,1.0842369,-1.2327263,-1.3255296466638158,0.15588260980699253
421,1.1509591,-2.2206287,-1.7421830119254906,0.15589404525363904
422,1.1843202,-2.6045353,-1.9296844059484173,0.1559199302267622
423,1.2176814,-3.0499609,-2.098125245065134,0.1559560039918293
