,x_test,y_test,pred_mean,pred_var
96,-14.962468723936617,-0.6824176148995256,-0.25487173274602976,0.06771295820438727
97,-14.92910758965805,-0.5871496203705708,-0.30237346054860137,0.0682923621335417
98,-14.89574645537948,-0.7241034644792262,-0.3357412130332255,0.06895792230718503
99,-14.829024186822352,-0.5090255256171864,-0.34732847316526566,0.06951876407722929
100,-14.795663052543787,-0.3915882309576224,-0.32141944183955873,0.06868435728277925
101,-14.762301918265225,-0.3204599306917182,-0.2734628059127708,0.066844169117407
102,-14.695579649708092,0.0043062851080674,-0.1156695890736525,0.06121195964090999
103,-14.662218515429528,0.1319120521678673,-0.010596349619322664,0.05857650829217312
104,-14.595496246872392,0.3652553905399036,0.2341184058455627,0.0562872659679593
105,-14.528773978315265,0.6369863054712344,0.49666843727456333,0.057712324272727517
106,-14.495412844036696,0.8059355099737509,0.624047907896802,0.05852260325400124
107,-14.46205170975813,0.9335596417735964,0.7437522121893729,0.058602045341386175
108,-14.428690575479564,0.7708491984814666,0.8525653889202676,0.05769260762165649
109,-14.395329441201,1.0325113121260463,0.9478258623032572,0.05595187018597732
110,-14.32860717264387,0.9596794295077582,1.0898445569631212,0.05222896750259867
111,-14.295246038365306,1.0385746554582205,1.1339755000523668,0.05156166081747526
112,-14.26188490408674,0.9447900320954012,1.1591794024261413,0.05222023830646385
113,-14.228523769808175,0.9485587622533423,1.1651577877461452,0.054114195234599156
114,-14.195162635529606,0.9475441334046584,1.1519111368704034,0.056768728810900324
115,-14.128440366972477,0.9144277575924676,1.0690849063469516,0.061567094953384194
116,-14.095079232693912,1.0195850786475589,1.000871830001044,0.06254401782011719
117,-14.061718098415348,0.9715908309742044,0.9162460600570878,0.06230542128441062
118,-13.961634695579647,0.9543683076054764,0.5821005740610639,0.058551016895906846
119,-13.894912427022518,0.5775879716602068,0.31904467111397855,0.06030334179770726
120,-13.861551292743954,0.3240728605520391,0.1856764941905148,0.0636462805276433
121,-13.82819015846539,0.0186806187745204,0.05623524317519518,0.06819047629288455
122,-13.76146788990826,-0.3562015541502009,-0.17594746770311204,0.07705467413054472
123,-13.694745621351124,-0.5685457354190602,-0.3524316142273341,0.07890904399613359
124,-13.594662218515428,-0.4607571051683958,-0.4896607585863792,0.06658884895790843
125,-13.527939949958297,-0.3274180913847418,-0.5077954018779264,0.05862944054911473
126,-13.494578815679732,-0.3344808257190035,-0.5031152323221653,0.056764105585665636
127,-13.427856547122602,-0.4225205575840369,-0.483641805627943,0.0556820333051023
128,-13.394495412844035,-0.5152187835301046,-0.47497083687117814,0.055172657467742775
129,-13.361134278565473,-0.6850346525425931,-0.4698479328480098,0.05420686012140234
130,-13.327773144286908,-0.633821851808947,-0.4691232804323964,0.0529347142773542
131,-13.261050875729774,-0.7884368561242008,-0.47870300439916336,0.05109553962397617
132,-13.194328607172643,-0.7380352503483834,-0.4901643152449164,0.05141426152245343
133,-13.16096747289408,-0.6292728485641537,-0.48982535762502644,0.051830102146457786
134,-13.127606338615514,-0.724227252139247,-0.48180240153885107,0.05195515389121108
135,-13.094245204336948,-0.5280619902009234,-0.46399644371757165,0.051678454389735805
136,-13.060884070058384,-0.3604913365691801,-0.43516242891756407,0.0511436617201401
137,-12.99416180150125,-0.2094844302627665,-0.3446099553872965,0.05040247826769762
138,-12.960800667222683,-0.0939485742641106,-0.28559880169652535,0.050543932295742375
139,-12.894078398665556,0.0221672419340712,-0.1531000138547718,0.0515960509821727
140,-12.860717264386992,0.0328414509767812,-0.0861519903538571,0.052267016104850524
141,-12.827356130108422,0.1317764428325547,-0.023057037085548272,0.053032186890751024
142,-12.793994995829856,0.1589703670266866,0.03347591408764403,0.05403015180276425
143,-12.727272727272728,0.1554771171269159,0.11992990786874543,0.05720016121632424
144,-12.660550458715598,0.1115501678777735,0.16870736494586397,0.06114705295930079
145,-12.627189324437031,0.1798070705921451,0.18143421976934973,0.06249507841965934
146,-12.593828190158469,0.1528417029656498,0.1889635666048082,0.06290615718672829
147,-12.527105921601333,0.2096579032153578,0.1973443076003167,0.06060358811875975
148,-12.493744787322768,0.3369847100365234,0.20214264232142157,0.05840732234988145
149,-12.460383653044204,0.3267099042572798,0.20917898425599987,0.05612870624324008
150,-12.42702251876564,0.385776681369992,0.21902446621595664,0.054191275090866214
151,-12.393661384487071,0.5103609923026944,0.23157703423175588,0.05282328687842194
152,-12.360300250208509,0.5444675677595106,0.24614426318737054,0.05202104812139319
153,-12.326939115929944,0.5715960905577343,0.2616000872529049,0.05161534127829494
154,-12.293577981651378,0.4259427439399921,0.27658792400823623,0.051398329854704966
155,-12.26021684737281,0.5133861862164163,0.28973740057887176,0.05124058280244709
156,-12.226855713094244,0.5392849819756947,0.29986141866003535,0.05113941255669906
157,-12.126772310258549,0.343694883170449,0.3055888861659666,0.05199373711880251
158,-12.093411175979982,0.3957100438627812,0.29911784939296127,0.05267627653607382
159,-12.060050041701416,0.3230677086739719,0.2891518191195484,0.05333238056060893
160,-12.026688907422852,0.306267774335874,0.27630960862437504,0.053771068571129996
161,-11.95996663886572,0.1587816712486629,0.24405968624196162,0.053567634682611116
162,-11.859883236030026,0.1763142756597469,0.18228529953106914,0.05139322231773026
163,-11.793160967472891,0.0447655986129842,0.1318552600515144,0.05023248784499454
164,-11.759799833194329,0.0199482039213501,0.10410889256959197,0.049969541077766536
165,-11.726438698915764,0.0370404739972632,0.07520049505853989,0.04990406478826414
166,-11.6930775646372,0.2648586896786901,0.04567997989633434,0.049986787481423746
167,-11.659716430358632,0.0947767700261704,0.016033132840305327,0.050162011175555195
168,-11.592994161801505,0.1755451445635552,-0.0433822071269179,0.05062313347159538
169,-11.52627189324437,0.2065862353404188,-0.1088308271847572,0.05105994486687684
170,-11.492910758965806,0.078149743816133,-0.1489021063913435,0.05119675485496823
171,-11.426188490408675,-0.159667305734524,-0.2590955004023222,0.051268791162380194
172,-11.39282735613011,-0.2494452514147804,-0.335502376620634,0.05139801540957062
173,-11.35946622185154,-0.4845777982862199,-0.4291828496498751,0.05188190736557539
174,-11.326105087572977,-0.6758535516327804,-0.5407623808851031,0.05298678504970382
175,-11.15929941618015,-1.3624783434812051,-1.2477846779147022,0.06560548265871213
176,-11.092577147623022,-1.524663377926625,-1.4614494688518926,0.06629373746201293
177,-11.059216013344454,-1.4629130971613589,-1.5178257378836824,0.0651072014885376
178,-11.02585487906589,-1.4199010698795695,-1.5318601578411415,0.06371868911783901
179,-10.92577147623019,-1.200746248983744,-1.3058554813754926,0.0646968863357651
180,-10.892410341951624,-0.9598281366376166,-1.1530847594973435,0.0668497309764738
181,-10.825688073394495,-0.5959049568125233,-0.7817814975210773,0.06968558907782277
182,-10.79232693911593,-0.5624225717534,-0.5850821894361249,0.06891603498413813
183,-10.692243536280234,-0.1873324976553804,-0.06746886485528875,0.05905734583873114
184,-10.592160133444535,0.0647811744027374,0.24318197077317133,0.051762319811095844
185,-10.558798999165973,0.067808808169467,0.30353832675610665,0.0511837280867616
186,-10.525437864887408,0.1413784185257034,0.3495545759557106,0.05110288218246642
187,-10.49207673060884,0.0840123941163698,0.3862547126011869,0.05121114401642362
188,-10.425354462051711,0.2718629667838754,0.44755433730556177,0.051327719256386656
189,-10.391993327773148,0.2150648264434218,0.4764816978207748,0.05125151814940128
190,-10.325271059216014,0.3339668975706357,0.5303802113306328,0.05106382531125924
191,-10.258548790658883,0.5577798267562266,0.5683272569452996,0.05157648494885427
192,-10.22518765638032,0.7104149041857568,0.5781693199309001,0.05235450662301249
193,-10.12510425354462,1.0191292335864546,0.5864889304413594,0.055969146284297874
194,-10.091743119266052,0.9851925718577168,0.5952669245713573,0.05693418799536599
195,-10.025020850708923,0.9876087180715256,0.6519150946685187,0.057955380066477775
196,-9.99165971643036,0.9330774681239008,0.7069363109640949,0.058269898296673416
197,-9.958298582151794,1.0509601289039998,0.7806458864064936,0.05862423698741893
198,-9.92493744787323,0.9284786970191894,0.8698910558881779,0.058936969919734294
199,-9.858215179316096,1.0656353205994038,1.0669079398373749,0.05820768857325764
200,-9.7581317764804,0.9689636375718148,1.2550269913923333,0.05218207836683846
201,-9.658048373644704,1.0102687108188195,1.1137689954428984,0.05157131748402505
202,-9.62468723936614,1.028188154168593,0.9911361144978579,0.05361890029146326
203,-9.591326105087573,0.9403651376354256,0.845970838124582,0.05580027760408606
204,-9.491242702251874,0.9945877056984072,0.43373332562200223,0.0585571666853655
205,-9.45788156797331,0.961633310457188,0.3568412855040243,0.058801315272315365
206,-9.357798165137616,0.1129078508831028,0.4136427716512837,0.06017778448960707
207,-9.25771476230192,-0.3550057794097592,0.6649560385749328,0.05526281506478431
208,-9.224353628023351,-0.2452254176195236,0.6695747658637768,0.05558036026631541
209,-9.190992493744789,-0.0525562562082698,0.5774535547978874,0.060410395112694186
210,-9.157631359466222,-0.1513384736059228,0.35679647987882246,0.07078208578136709
211,-9.057547956630527,-0.8665822027833198,-1.2717971080531192,0.1113030649275881
212,-9.024186822351965,-1.566533734195768,-2.1412377210193356,0.11361668908712234
213,-8.990825688073393,-2.4810199981305043,-3.1404251825271476,0.10674911018486366
214,-8.92410341951626,-5.027995219951436,-5.3518694490337335,0.08346249788604504
215,-8.857381150959132,-7.670296034226316,-7.4631621538942845,0.09663896784030873
216,-8.824020016680567,-8.801514837015032,-8.325503017946271,0.12674869652397075
217,-8.790658882402003,-9.829268446347957,-8.9833597274995,0.16719814223721008
218,-8.723936613844874,-10.452626695971851,-9.52566382334926,0.23914659668623228
219,-8.623853211009171,-8.303037243112419,-8.241779183651648,0.21914410020351777
220,-8.55713094245204,-5.645366058000929,-6.269655083752238,0.14806373711743984
221,-8.523769808173476,-4.238166551418675,-5.106062325310273,0.1187133249634895
222,-8.457047539616347,-1.950440741991878,-2.7479559292567353,0.09127381534437139
223,-8.423686405337783,-1.1197280723753569,-1.6749607115116103,0.0892160003178996
224,-8.390325271059215,-0.4398414045178431,-0.7384156399859104,0.08888085451271487
225,-8.323603002502082,0.1413887380702345,0.6104476120123785,0.08047220174711413
226,-8.290241868223518,0.1482253927250302,1.0050111837696276,0.07230766431440404
227,-8.256880733944953,0.3073439180226169,1.2268222936690714,0.06477357563031749
228,-8.223519599666389,0.4217588942034226,1.3024806366707398,0.06057175259593707
229,-8.15679733110926,1.0597582070216816,1.1623810801161576,0.06450577471614598
230,-8.090075062552128,0.9443944694910256,0.8994874460456492,0.07228412080896225
231,-8.023352793994995,0.9551170169410784,0.7685020051770758,0.06930712404690807
232,-7.956630525437865,0.9823294334328057,0.8670414726981249,0.061031736063512344
233,-7.923269391159301,1.031618780658072,0.9827530382492187,0.05869999358350633
234,-7.856547122602171,0.8555234652400174,1.2313643627544197,0.057591368306264684
235,-7.823185988323601,1.057535701563793,1.3074206241918103,0.056639149195351866
236,-7.789824854045037,0.9883078898117118,1.316822810389948,0.05462651227558141
237,-7.75646371976647,1.0027681593743825,1.2418531975774867,0.0523376931260275
238,-7.689741451209341,0.9285544027940378,0.8189080099273213,0.05374580749182333
239,-7.656380316930775,0.4022287350158107,0.48938095940036064,0.059812040953219334
240,-7.623019182652211,-0.2397889200093668,0.11098596309014333,0.06860747126374864
241,-7.589658048373645,-0.6954843273270283,-0.2841405392765144,0.07755368661266376
242,-7.556296914095081,-0.929603362825986,-0.6602212926006982,0.08364573966473118
243,-7.489574645537949,-1.0527852388779344,-1.21869150595406,0.08170005736473132
244,-7.45621351125938,-1.0564201431899325,-1.3478990911601556,0.07639496921334984
245,-7.422852376980815,-0.8578577173265034,-1.3579016308547402,0.072633147139295
246,-7.38949124270225,-0.7936139963931002,-1.2491415821102951,0.07334975116978133
247,-7.356130108423685,-0.7045233844186286,-1.0340677349644052,0.07932889934624497
248,-7.322768974145121,-0.447796110660479,-0.7355924935123851,0.08882515824365349
249,-7.256046705587991,-0.2209709228807983,-0.01503211933885781,0.1049451701809699
250,-7.222685571309423,-0.1162585894809986,0.33750080507098984,0.10640887910277388
251,-7.189324437030859,0.0657234469481736,0.6422354032497342,0.10306940363659874
252,-7.155963302752292,0.1853757209540605,0.8752734610259923,0.09661940063659832
253,-7.122602168473727,0.2741173879075212,1.022200621250369,0.08909352229926529
254,-7.089241034195162,0.3866957070475207,1.079214552148103,0.08187067241536043
255,-7.055879899916597,0.4645162454171383,1.052922965948126,0.07537162580734483
256,-7.022518765638033,0.4493381975504984,0.9588797998009028,0.06949465210881425
257,-6.989157631359467,0.4708082876745933,0.8190848147948907,0.06435810366500269
258,-6.955796497080903,0.6160411464893075,0.6587968820748654,0.06075482766096428
259,-6.922435362802336,0.6409810316213618,0.5030890279085342,0.059943834418878905
260,-6.889074228523771,0.5052192813605138,0.3735947400640368,0.06285880351811479
261,-6.855713094245203,0.4929330843861932,0.2858581984016344,0.06922276923154455
262,-6.822351959966639,0.4422657536323506,0.24761161770432963,0.07717647499116484
263,-6.7889908256880735,0.3983982966428734,0.2581732466964257,0.0837734817281956
264,-6.755629691409509,0.2667629281931248,0.30900741816807675,0.08620093876505668
265,-6.722268557130944,0.2656531853944359,0.385333871892997,0.0831303612042439
266,-6.688907422852379,0.2422925680238629,0.46853786624542737,0.07546100073734055
267,-6.655546288573815,0.2333955275976517,0.539033044176757,0.06599650896561449
268,-6.622185154295245,0.1832849819524147,0.5791781146158494,0.05815967465170396
269,-6.5888240200166805,0.1449873009075113,0.5758518287158343,0.054388190337258314
270,-6.555462885738113,-0.0288952780371033,0.5223467214808077,0.05505191152447161
271,-6.522101751459549,0.0092004532078442,0.4193419104793239,0.05846034960833385
272,-6.455379482902419,-0.1551680542078911,0.1031301884581482,0.06332107468560146
273,-6.355296080066722,-0.3053728939246415,-0.38197997722155,0.05857494117104178
274,-6.288573811509593,-0.3521277476719198,-0.4993181161953053,0.06636744050548685
275,-6.221851542952459,-0.3201541931157579,-0.3694928107276327,0.08394665443116162
276,-6.188490408673894,-0.2847572313380955,-0.22311819386810527,0.09104633978766608
277,-6.155129274395329,-0.2396395692282486,-0.04066090087715638,0.09458997000729225
278,-6.121768140116764,-0.1799216725948284,0.15935797870142226,0.09422019808356044
279,-6.088407005838199,-0.0818625069908265,0.3572003842272484,0.09071650732830203
280,-6.055045871559631,-0.1840893516014297,0.5342345965498845,0.0854352348381095
281,-6.021684737281067,-0.1034397870509351,0.6750044057620147,0.07965590812272019
282,-5.9883236030025,0.0821019573373534,0.7687969980189843,0.07415565587179748
283,-5.954962468723935,0.1341680351280199,0.8105438103237264,0.06917297138608332
284,-5.921601334445371,0.0970105843898985,0.8009867154456571,0.06469963500833024
285,-5.8882402001668055,0.1630256328051983,0.7461415954037335,0.06086259321507419
286,-5.854879065888241,0.1264541314937873,0.656178605886528,0.05811922671294166
287,-5.821517931609676,0.1802300400480093,0.5439024007181099,0.05711759831797399
288,-5.72143452877398,0.2047756464297261,0.20548002959116787,0.06582037034242313
289,-5.654712260216847,0.3868288822950452,0.07581464918422391,0.07250638782940083
290,-5.621351125938282,0.2074997232861377,0.05120169806527225,0.07287448377715838
291,-5.587989991659717,0.2196103254671005,0.050004586011726575,0.07110825896352625
292,-5.554628857381153,0.2452448841613171,0.0661470950033706,0.0679393292188955
293,-5.487906588824023,0.2131518246124804,0.1190779802727797,0.06111572479960085
294,-5.454545454545453,0.1113465038132287,0.14002169157672736,0.05863395535024179
295,-5.421184320266889,0.1332703755292263,0.14865903937077432,0.056864027737438774
296,-5.387823185988322,0.0799812920895575,0.14112555635863772,0.05555255084406885
297,-5.354462051709757,0.042439812468928,0.11613739363930055,0.054455206502402535
298,-5.254378648874062,-0.0581958602023489,-0.03931956744591048,0.052281565322841665
299,-5.221017514595498,0.0305747828850135,-0.10067363635445456,0.05233616603253993
300,-5.187656380316933,-0.1478560476094897,-0.1559633539571962,0.05288985842018042
301,-5.1209341117598015,-0.1352340069041995,-0.22487764965719237,0.05507964390445695
302,-5.087572977481232,-0.0329054974270225,-0.2303108898081671,0.05640215271018533
303,-5.054211843202667,-0.0518964176299927,-0.2141045554670983,0.057686129454253846
304,-5.020850708924102,0.0025651965424116,-0.17713117656527355,0.05881788467804647
305,-4.987489574645537,-0.1267124282779295,-0.12218741390745855,0.05968455250182706
306,-4.954128440366972,0.07063875144814,-0.0536393038080846,0.060163048711540316
307,-4.920767306088408,-0.0334867732845265,0.023076590484330896,0.06014595898184839
308,-4.88740617180984,0.0906765891209868,0.10203383861689132,0.05960333495945086
309,-4.854045037531275,0.1267586829781454,0.17741121188715206,0.058645364488850396
310,-4.787322768974144,0.1183003486066597,0.29783096302490064,0.05661141361446682
311,-4.753961634695579,0.2236425798611774,0.3360959108612396,0.056161512967378396
312,-4.720600500417014,0.1900115479867608,0.35765510788289673,0.05627628754331932
313,-4.653878231859884,0.2759896985254993,0.3532248929546891,0.05742449031278402
314,-4.62051709758132,0.3213552443132167,0.331533870937317,0.05779750833991539
315,-4.553794829024188,0.372164029506939,0.2655903090998122,0.0572150883073039
316,-4.52043369474562,0.3112688673454462,0.22860318208172375,0.05643867420592516
317,-4.487072560467055,0.1487041346099747,0.19336210024056869,0.055619060871808436
318,-4.386989157631361,0.0958993905446235,0.1197464610840143,0.05409358443518615
319,-4.320266889074231,0.0746979444562187,0.10367804124907665,0.053644498412456575
320,-4.2869057547956615,-0.0781365634108001,0.10292903665737256,0.05336544473498224
321,-4.186822351959965,-0.0771971341124619,0.10361140292405016,0.05172474283157316
322,-4.086738949124271,0.103033550519709,0.059385910698385586,0.0502858628383434
323,-4.053377814845706,0.1116260039681375,0.026914869117880606,0.050506039350314585
324,-3.9532944120100098,0.2026004229032502,-0.12513158192411283,0.05270173561696059
325,-3.91993327773144,0.0791557054924799,-0.1898647141504396,0.05324657863244776
326,-3.886572143452876,-0.0199448378718346,-0.2581932752207641,0.05355740033003049
327,-3.78648874061718,-0.2535434545197287,-0.4586233446993896,0.05583070303254339
328,-3.7197664720600514,-0.5348983541878666,-0.5635154481748749,0.06065091632087373
329,-3.653044203502919,-0.7761438870403545,-0.6286576740448665,0.06531735120984428
330,-3.6196830692243527,-0.7580744034810952,-0.6444911705145144,0.06602895508517842
331,-3.4862385321100917,-0.7955830299750093,-0.6074551220005072,0.058283803106437944
332,-3.452877397831527,-0.7406314065948706,-0.5791803556397467,0.056670393495897434
333,-3.4195162635529623,-0.6914610578859258,-0.5462426545570449,0.05617688257203836
334,-3.386155129274396,-0.664150788894077,-0.510040787365636,0.05674509239886015
335,-3.352793994995832,-0.457735856504103,-0.4717922993245051,0.05802975983600359
336,-3.319432860717264,-0.4349907703212248,-0.4324897479801886,0.05956661264868058
337,-3.2193494578815702,-0.3216979626644138,-0.3147384997431393,0.06226781729177125
338,-3.1526271893244395,-0.2108878593679932,-0.23977108884666712,0.061592141668807734
339,-3.1192660550458697,-0.0820382285297956,-0.20390946975534088,0.060721479449574844
340,-2.9190992493744794,0.0033095467095701,-0.02763748600154935,0.0533855876682254
341,-2.885738115095913,-0.0715507207441492,-0.007467306440562205,0.052366680254720126
342,-2.8523769808173487,-0.0356406883780303,0.009819356385288806,0.05167468957795794
343,-2.8190158465387825,-0.0389881296690972,0.024535785154181856,0.05146978081294372
344,-2.785654712260218,-0.1428713481624425,0.03720027320195255,0.05185602708417139
345,-2.718932443703084,-0.1498569699044945,0.0592246526220196,0.054168577887207796
346,-2.652210175145953,-0.0971534976962338,0.08229119839459198,0.05687175859621395
347,-2.585487906588824,-0.1472026349525751,0.11256518252383692,0.05789715240636874
348,-2.55212677231026,0.0272353990424462,0.1319404423336731,0.05769597419755018
349,-2.518765638031692,0.0119619164686199,0.1547519526922087,0.057272829925919526
350,-2.4186822351959965,0.1588923261135418,0.24723049317498805,0.056615297746108115
351,-2.38532110091743,0.3695058906431069,0.28712494821116646,0.05663857919751271
352,-2.3185988323603013,0.5443963174803177,0.38247388818237593,0.05603110599356566
353,-2.2518765638031706,0.7605403608166947,0.5002771571919926,0.053875439675426684
354,-2.085070892410343,0.9685779726440495,0.873055511007573,0.049658017726592674
355,-2.0517097581317785,1.0814658851933925,0.9481472096484045,0.050058794619643826
356,-1.9516263552960835,1.032021359794309,1.1169950653541332,0.05178120291563157
357,-1.8515429524603828,0.9499218502490454,1.1258855651407738,0.05121754505245718
358,-1.8181818181818183,0.8376771292966194,1.0835178991065135,0.050635635996602216
359,-1.784820683903252,0.9990773730162356,1.019679001645939,0.05022841599951747
360,-1.7180984153461214,0.985453750879606,0.8430901906464484,0.05094871811328607
