,x_test,y_test,pred_mean,pred_var
122,-13.394495412844035,-0.456986281236568,-0.6247384643376033,0.05209495658646825
123,-13.327773144286908,-0.7029127196332341,-0.5470098943237804,0.04467743287787736
124,-13.294412010008338,-0.7730817429462471,-0.502901516047725,0.04310052031939973
125,-13.261050875729774,-0.8013230009086018,-0.45895703878855776,0.04279366956828642
126,-13.227689741451208,-0.7794153985436743,-0.41686680979114754,0.0433446663705863
127,-13.194328607172643,-0.7917795754476493,-0.3775149682965045,0.04434225455795447
128,-13.094245204336948,-0.5891123190629336,-0.2757405542429358,0.04775466247810962
129,-13.060884070058384,-0.4691339135608837,-0.2455176041088891,0.04871693591925915
130,-13.027522935779814,-0.329523229529587,-0.21605705087846913,0.0494469185642888
131,-12.92743953294412,-0.0394259766308942,-0.12763844951441175,0.049377454291961775
132,-12.894078398665556,-0.0360186855567271,-0.09728764705940743,0.048662623337304714
133,-12.860717264386992,0.0656402520773568,-0.06628078086339585,0.04783629779507769
134,-12.793994995829856,0.0709715678537852,-0.001927248187460151,0.046572266208635325
135,-12.760633861551293,0.1310306158033397,0.03162324736443743,0.04639303848634844
136,-12.660550458715598,0.1721497855749896,0.13842997360230072,0.04784501503655077
137,-12.593828190158469,0.1008208854839528,0.21336132613102965,0.04904837646236749
138,-12.560467055879904,0.2754853003142334,0.25070115472415316,0.04900893244396288
139,-12.527105921601333,0.3515064832070514,0.2870188956611006,0.048322133282409474
140,-12.493744787322768,0.3794938045960166,0.3214647739308129,0.047025100160508565
141,-12.393661384487071,0.509175989535176,0.404981666417632,0.042125365619132306
142,-12.26021684737281,0.5661289873507077,0.4503657400110212,0.04136136969613996
143,-12.226855713094244,0.6051665045218907,0.44990469792119187,0.041885628655231606
144,-12.160133444537117,0.4273459414360178,0.4380618036015379,0.04252209958728756
145,-12.126772310258549,0.4019044462522461,0.4277028609999849,0.04248772165469541
146,-12.093411175979982,0.2943167242410086,0.41486692702231437,0.04226243272359112
147,-12.060050041701416,0.3345601885188497,0.3997089666588745,0.04195531248092761
148,-12.026688907422852,0.2452800823374107,0.3822269147235128,0.04168943573246757
149,-11.993327773144289,0.1002031725442936,0.36230453362202736,0.041561903590025026
150,-11.926605504587156,0.1632803328680062,0.3144559321245725,0.04184892938512242
151,-11.859883236030026,0.1142896560577843,0.2550742066799132,0.04257312016236536
152,-11.826522101751458,0.1039456347506643,0.22097288011041838,0.04289840705452284
153,-11.759799833194329,0.1632826576262942,0.1442471737947744,0.0432125184462935
154,-11.726438698915764,0.082106514235974,0.10178293814070268,0.04324172388199435
155,-11.659716430358632,0.2059184823784746,0.008860712691175067,0.043448915388459894
156,-11.626355296080067,0.2169256635967017,-0.041640848640574886,0.043783476690465284
157,-11.592994161801505,0.131534356866542,-0.09493759564999207,0.04429690042070764
158,-11.52627189324437,0.1102194860834855,-0.21042731399508147,0.045592017247954926
159,-11.492910758965806,0.0328886744642946,-0.27292557009296153,0.04618949206482019
160,-11.45954962468724,-0.0337732329928638,-0.33879755192473326,0.04668483041428396
161,-11.426188490408675,-0.2071429317799615,-0.4081594342849428,0.04711202262101768
162,-11.35946622185154,-0.4223143832753815,-0.5573800541164687,0.04818302759708562
163,-11.259382819015844,-0.8654857357017008,-0.8027327227902336,0.05185528906941672
164,-11.22602168473728,-1.151140052794664,-0.8869406680357739,0.05372621066854981
165,-11.15929941618015,-1.372937091008729,-1.049168102883614,0.05795699953631889
166,-11.125938281901586,-1.458822548992817,-1.1223011745860887,0.059989015745059854
167,-11.059216013344454,-1.464754322353523,-1.2374032789583305,0.0627454077516458
168,-10.992493744787325,-1.3607270689315656,-1.2885323777392501,0.06216619579199272
169,-10.959132610508757,-1.288331858998449,-1.2823426673691793,0.06029851866771439
170,-10.825688073394495,-0.6116216793596592,-1.0125526142684018,0.04764778517667605
171,-10.79232693911593,-0.4809961825945876,-0.8889874651439439,0.045553743140634206
172,-10.758965804837365,-0.4072964127925606,-0.7498401169343427,0.04463171832091711
173,-10.725604670558798,-0.2029578661956702,-0.6005541692048384,0.04483533802073518
174,-10.692243536280234,-0.1515342273935456,-0.4471713514137612,0.045828631367158396
175,-10.658882402001666,-0.0438499013903914,-0.2958393119335546,0.04709075345493828
176,-10.525437864887408,0.1379633822055713,0.19016794030732653,0.04681721773590944
177,-10.458715596330276,0.1259600060280989,0.32957695440448326,0.043781919181942006
178,-10.425354462051711,0.1035038187776836,0.3759722611029301,0.04257542978483248
179,-10.35863219349458,0.2611355951358449,0.4382610032262316,0.041818506228543745
180,-10.29190992493745,0.4190784672244462,0.4832473003216715,0.04300489571542048
181,-10.22518765638032,0.6375592060100297,0.5310269744353032,0.044469129014476284
182,-10.19182652210175,0.762866963405925,0.5585363740319407,0.04483823121560927
183,-10.158465387823185,0.9303158044098068,0.5884399760218454,0.044926122081612035
184,-10.12510425354462,1.0807319801833275,0.6204013077287763,0.04482431976229295
185,-10.091743119266052,0.9298612848631862,0.6542724303080308,0.044651427676637885
186,-10.025020850708923,1.1061193074572109,0.7296066084697506,0.044399855151156215
187,-9.99165971643036,0.964369808655842,0.7733123375870733,0.04435676988382777
188,-9.958298582151794,1.0218089006203008,0.8229317818268126,0.04435985885401414
189,-9.92493744787323,0.9784065215947624,0.8794586666654288,0.04443127592171124
190,-9.858215179316096,1.0868867720789852,1.0113160932336926,0.04507303406753658
191,-9.824854045037531,0.9680840911020576,1.081235132418743,0.04577473805067425
192,-9.791492910758963,1.0120517444527215,1.1468190935207005,0.04666064680957332
193,-9.724770642201833,1.016285840175328,1.23422883249528,0.047958290160627554
194,-9.691409507923268,1.0182970005273442,1.2394929145241707,0.04784606874534588
195,-9.658048373644704,1.0274131651269318,1.2097690213556038,0.047254897138890806
196,-9.591326105087573,1.0060809582673205,1.0344642963055184,0.046933133326613224
197,-9.557964970809008,1.0810973326173976,0.8941934981214362,0.04872641548297179
198,-9.491242702251874,1.0108918480030082,0.556220947451435,0.057172562083797465
199,-9.424520433694743,0.981863111140203,0.24213116752788844,0.06529496257306841
200,-9.39115929941618,0.4849835385669676,0.13157338994354972,0.06584499083611105
201,-9.324437030859052,-0.0709580019164029,0.04096716505224679,0.05933146229033194
202,-9.291075896580484,-0.3103398453877291,0.051413774426599376,0.05503238640936356
203,-9.157631359466222,-0.1458830765668541,-0.09011405655674988,0.059479859262970274
204,-9.124270225187658,-0.1658181623146608,-0.35345024406175396,0.06739969159578456
205,-9.090909090909092,-0.3240175859956607,-0.7784582948633701,0.08020223010047631
206,-9.024186822351965,-1.4759502995225569,-2.176562730568422,0.1306692064783647
207,-8.990825688073393,-2.4564440221031743,-3.137180998445032,0.16958023062535416
208,-8.957464553794829,-3.622164092887006,-4.230502321006683,0.2124895320414879
209,-8.92410341951626,-4.870662030280185,-5.401076547870999,0.2509496309615359
210,-8.890742285237696,-6.336192221240104,-6.578071854541951,0.27551908711567885
211,-8.857381150959132,-7.611245123310386,-7.681116509467756,0.2794936868944304
212,-8.824020016680567,-8.876694506167354,-8.627729276752994,0.2620310747010653
213,-8.790658882402003,-9.659127434214913,-9.34155271196153,0.22901107905734577
214,-8.757297748123438,-10.186510322626152,-9.76045056533078,0.1910136439491032
215,-8.657214345287741,-9.342538610356833,-8.971549075436673,0.13842881273874794
216,-8.623853211009171,-8.394434318537202,-8.071847030439862,0.14617213802619494
217,-8.590492076730607,-7.046302043704708,-6.942350087843168,0.15651995347521094
218,-8.457047539616347,-1.9317459964283648,-1.8708211615572088,0.12462178611192481
219,-8.390325271059215,-0.4746459588635325,-0.12996969830472385,0.08877457699199395
220,-8.35696413678065,-0.1445723834113199,0.3789540396911504,0.07799522533982907
221,-8.323603002502082,0.0839753091613315,0.6500038842929107,0.07157558614004139
222,-8.290241868223518,0.0096620555720499,0.7148346237804316,0.06729364429398035
223,-8.256880733944953,0.2682595318780579,0.6224923416863466,0.06335125431059738
224,-8.190158465387825,0.8879197592726734,0.2058290990914506,0.05683802303768976
225,-8.15679733110926,1.028396406954988,-0.0004206462852981585,0.05691680317086197
226,-8.123436196830692,0.9889708011394204,-0.14174591105548692,0.060166375382748834
227,-8.090075062552128,0.9900945437659128,-0.18960907794065612,0.06532959649871217
228,-8.056713928273563,0.9333133222456746,-0.13382624768129248,0.06988362331315326
229,-8.023352793994995,1.0424253678018418,0.017755589805809623,0.0713394362240789
230,-7.989991659716431,1.0721453081107617,0.24186276682173266,0.0686065261302879
231,-7.956630525437865,1.1471048108156396,0.5042008063093956,0.06260795357522561
232,-7.889908256880735,0.962885677561042,0.9847758760188801,0.05083853307950392
233,-7.856547122602171,0.938021760450509,1.1299483244742847,0.04928986996964454
234,-7.75646371976647,0.9807655124105568,0.9470840160523301,0.056145429706539796
235,-7.723102585487905,0.996242567307328,0.6887974487341154,0.05660526298441934
236,-7.689741451209341,0.994842100666689,0.3660169082353629,0.05574094062827435
237,-7.656380316930775,0.3430244546785256,0.011158721487842263,0.0554828825585776
238,-7.623019182652211,-0.1570647006670259,-0.3410408209759732,0.05814085427300808
239,-7.522935779816514,-1.0625729904560903,-1.084274495677492,0.08806855029430713
240,-7.45621351125938,-1.1685059978839902,-1.158478580730596,0.1038186965812726
241,-7.422852376980815,-0.9349338619532616,-1.0711355710855042,0.10293791501566438
242,-7.38949124270225,-0.8609049950318478,-0.9210060577586361,0.09637930032756453
243,-7.356130108423685,-0.5635501348532147,-0.7291823508304378,0.08639025318354683
244,-7.322768974145121,-0.4372619507616561,-0.5180643102297249,0.07576230720365444
245,-7.289407839866556,-0.4099518676349781,-0.30859537414323257,0.06669997584273404
246,-7.256046705587991,-0.1849803936695637,-0.11799955533191404,0.060168857806449066
247,-7.222685571309423,-0.1149678513602259,0.041736479238923804,0.055937472586932394
248,-7.189324437030859,0.0282812218484426,0.16451485761925524,0.05312892995610803
249,-7.089241034195162,0.4481369179283498,0.32918588543875293,0.0465590836069707
250,-7.022518765638033,0.5675103074229166,0.34323378780731006,0.04307679874246937
251,-6.955796497080903,0.5724992328143439,0.3556766865294185,0.04117800154655994
252,-6.922435362802336,0.5461562105891081,0.37145627847073265,0.04074582611704072
253,-6.889074228523771,0.4959773155982648,0.39307156038155955,0.040630058109337605
254,-6.755629691409509,0.3168847607053534,0.4468650109559342,0.04284622140595721
255,-6.688907422852379,0.1994871553227826,0.3839507434054958,0.04442551224342849
256,-6.655546288573815,0.0995710321501986,0.3215897889347167,0.04542267795998955
257,-6.622185154295245,0.1649035498024546,0.24111212104892957,0.04691639949380342
258,-6.5888240200166805,0.0609523665652116,0.14696594947399477,0.0491824742183443
259,-6.488740617180984,-0.1136993251669031,-0.15511843640571396,0.059993481496858264
260,-6.455379482902419,-0.1907488361501655,-0.24057082388336368,0.06332263175742615
261,-6.422018348623854,-0.2941814640638323,-0.3093556788041051,0.06541098521259875
262,-6.355296080066722,-0.3444821403102038,-0.38561882058508573,0.06464062245944571
263,-6.321934945788158,-0.3784762934631485,-0.3918485742211742,0.06216172609602294
264,-6.288573811509593,-0.2543830710238677,-0.3786555668426058,0.059064547000388525
265,-6.255212677231024,-0.2913278370050459,-0.3489693925447023,0.05604397339200147
266,-6.188490408673894,-0.3259859379653564,-0.255099859243378,0.052071984578567335
267,-6.155129274395329,-0.1792852370960433,-0.19876340253294764,0.05128842192225201
268,-6.121768140116764,-0.1172947378288313,-0.14090811808403664,0.05097994185108977
269,-6.021684737281067,0.001904621084161,0.017302638090145123,0.049348063264910993
270,-5.9883236030025,0.0147793358333002,0.060444426990055734,0.04799512891648436
271,-5.954962468723935,0.0484111614301259,0.09814072836878536,0.046382385923269695
272,-5.8882402001668055,0.1045422508490051,0.15838396710559774,0.04335132514584101
273,-5.788156797331111,0.2355791566660478,0.21663424587088123,0.0412373453849647
274,-5.754795663052544,0.1493916807367837,0.22805517355491076,0.041072408035899635
275,-5.688073394495412,0.2155536510340093,0.23746274906042644,0.04113455135329878
276,-5.621351125938282,0.2617220883501282,0.2263985253535324,0.04175495136913694
277,-5.487906588824023,0.1809358897973488,0.14207328412003764,0.04589820258238282
278,-5.387823185988322,0.0707085997462356,0.046315822316652856,0.04956027160699393
279,-5.354462051709757,0.0503455836904825,0.014592633887439114,0.05005818691905391
280,-5.321100917431192,-0.0448955790201958,-0.014831976824567066,0.05012690429871116
281,-5.221017514595498,0.0065791764341036,-0.07840762472678955,0.04938683863081543
282,-5.187656380316933,-0.0656788988960652,-0.08879914892527538,0.04941627783820313
283,-5.087572977481232,-0.0233493770109927,-0.08423558500745905,0.05049437481939839
284,-5.054211843202667,-0.0951138326233335,-0.07176993860194548,0.05070331704767404
285,-5.020850708924102,-0.0865831189687433,-0.05483288168167841,0.050591427506489026
286,-4.987489574645537,0.0141246946502222,-0.034222343344973795,0.05008895428179733
287,-4.854045037531275,0.1255111652149369,0.06800450464571016,0.04518232949643932
288,-4.687239366138449,0.3950691971121309,0.18491917743878794,0.0412301411695732
289,-4.653878231859884,0.2481819856259031,0.20149758613355387,0.04128598863835314
290,-4.62051709758132,0.2668773799838165,0.2151598021153739,0.041570679597211474
291,-4.587155963302752,0.3173191001685415,0.22581448627224177,0.04202795848405322
292,-4.52043369474562,0.2715693049782953,0.23802763173308572,0.0431458934031433
293,-4.487072560467055,0.2433804649828803,0.23961390033866625,0.04363706166265229
294,-4.386989157631361,0.0528084342204147,0.22622865192479139,0.04425061946364299
295,-4.353628023352796,0.0529854748215838,0.21551256955356282,0.04419431307652194
296,-4.320266889074231,0.0374210564028478,0.20147063988293795,0.04410453827595674
297,-4.2869057547956615,0.0383534560507806,0.1839338562906312,0.044086455796597215
298,-4.253544620517097,0.0304601529389594,0.16271278745166207,0.04426067612399161
299,-4.22018348623853,0.0282058990982673,0.1376143528606436,0.04473414920272201
300,-4.1534612176814,0.0614606303018609,0.07515149846657165,0.046737863577039164
301,-4.120100083402836,0.0421694097533154,0.037642797796812066,0.048162455431692924
302,-4.086738949124271,0.1093636236884226,-0.003957302749966247,0.049699481363107555
303,-4.053377814845706,-0.0081227717733316,-0.04939075236818324,0.051200043442649015
304,-4.020016680567141,0.1479999116081734,-0.09823329988848804,0.052541060196128336
305,-3.986655546288574,0.1754601148037433,-0.14990582221771104,0.053642364133155346
306,-3.9532944120100098,0.1908745642122942,-0.20370681470889643,0.05446380716266602
307,-3.91993327773144,0.2224454318586061,-0.2588598284844203,0.05499088705141033
308,-3.853211009174309,-0.0703923162488354,-0.37004418575719134,0.055143064205471146
309,-3.819849874895745,-0.0527344574354644,-0.4245643376919894,0.054752139404519916
310,-3.78648874061718,-0.3165938232110868,-0.4774422342001299,0.05403937289070408
311,-3.753127606338616,-0.4583938893255601,-0.5280232020298173,0.05302973336607842
312,-3.7197664720600514,-0.5406795168373402,-0.575646181182124,0.05182917944703491
313,-3.6196830692243527,-0.8715909652936593,-0.6933146625755051,0.0501524948125337
314,-3.552960800667222,-0.8497367193790004,-0.7419707751758673,0.05470428115312273
315,-3.386155129274396,-0.5690629258552127,-0.7101447055020436,0.06946357088904345
316,-3.319432860717264,-0.4837928813411342,-0.6309221080519842,0.060999668947490863
317,-3.2527105921601347,-0.3551335466496714,-0.5231244002139209,0.04902316563113089
318,-3.2193494578815702,-0.2552961628499484,-0.46282157839125665,0.04486673391424804
319,-3.1192660550458697,-0.0856340984783342,-0.2803950933849307,0.04434537035506325
320,-3.052543786488741,0.0099283943878055,-0.17471783074694536,0.04817797390854661
321,-3.0191826522101746,-0.0337464207891858,-0.12999514039129514,0.04939008854412445
322,-2.98582151793161,-0.050722044423746,-0.09119542225121915,0.049902151218785946
323,-2.952460383653044,0.0088769546677188,-0.05825145766281816,0.04988417771142316
324,-2.9190992493744794,0.0278218131010196,-0.030845364854642864,0.04961455321381847
325,-2.885738115095913,-0.0338073018177222,-0.0085168176551662,0.04935692338083185
326,-2.8190158465387825,-0.080822433464237,0.022892893200031537,0.0495403143499591
327,-2.785654712260218,-0.0443837478612907,0.032855172772236214,0.05009594250675811
328,-2.718932443703084,-0.0376255735196672,0.04305060323286138,0.051733445709998965
329,-2.6855713094245197,-0.0331633179112155,0.04396763863293256,0.05238272960708558
330,-2.652210175145953,-0.0756471001423604,0.042716597236814015,0.05259438317361571
331,-2.55212677231026,-0.0150698481683854,0.034754530514481984,0.050675771058108686
332,-2.518765638031692,0.0455161996292627,0.03532562324791595,0.050184440460131305
333,-2.452043369474561,0.2132409596893288,0.05314279586305623,0.05110615347815711
334,-2.38532110091743,0.2985002617676924,0.10841448978368504,0.05290148374671744
335,-2.3519599666388658,0.3817138481191744,0.15507805051614088,0.052858331890208284
336,-2.3185988323603013,0.5876973369152816,0.21599926016337037,0.051848256383833044
337,-2.285237698081735,0.5722679681500166,0.29126693293551265,0.050145949132996255
338,-2.2518765638031706,0.7787316970789369,0.37989846027067686,0.048370415474124656
339,-2.2185154295246043,0.9738967448706474,0.4797777734178454,0.04719523787502222
340,-2.151793160967472,0.99529835715882,0.6995315658453178,0.04772430788242393
341,-2.1184320266889074,0.969865898019136,0.8104540222486962,0.04877634603149207
342,-2.0517097581317785,0.886036822053089,1.0089494381172714,0.049098632524935425
343,-1.984987489574648,0.9814987794656528,1.1445900536439744,0.04566709956152534
344,-1.9516263552960835,0.9434574553723182,1.17990312916402,0.043784214702549173
345,-1.884904086738949,1.010225416660899,1.1786951190977644,0.04329761254998194
346,-1.8515429524603828,1.010348384735368,1.144012101104493,0.04504958201471088
347,-1.8181818181818183,1.0145930271892265,1.0903376088562882,0.047514668890375394
348,-1.7180984153461214,0.9885832368531462,0.8631798690363435,0.05162490381975285
349,-1.684737281067557,0.9341924577184292,0.7838433448107807,0.050749186731998235
350,-1.6513761467889907,1.0152400031403417,0.7113759073884445,0.049175164767901736
351,-1.551292743953292,0.5006758475644668,0.5643238187479129,0.045455641720254604
352,-1.5179316096747275,0.235987474555111,0.5390297185290274,0.04533184166053977
353,-1.4512093411175968,0.0049519464233496,0.5017588614725368,0.046122963228847944
354,-1.3511259382819,0.2519241719565784,0.36024173754075245,0.049638660449599
355,-1.3177648040033354,0.2917699253248789,0.25208304177335,0.052135484771026606
356,-1.2844036697247692,0.2657560232809983,0.0983120462178525,0.05521616551861089
357,-1.2176814011676402,0.0878483631446935,-0.36986330599967454,0.06045679083735543
358,-1.184320266889074,-0.1549906713829631,-0.6886457669966183,0.06112915240460137
359,-1.1509591326105095,-0.5316520166090528,-1.060757063021034,0.06034304848872256
360,-1.1175979983319433,-0.890432995050699,-1.4789713090656909,0.05917124951187418
