,x_test,y_test,pred_mean,pred_var
91,-14.994994994994997,0.1456626095276914,-0.0052947060015178325,0.2595338258004631
92,-14.954954954954957,0.1595151648732004,-0.026719430861727,0.2556247816154663
93,-14.914914914914917,0.166399368890528,-0.03635101498323198,0.25643674842670877
94,-14.874874874874877,0.1654417082632257,-0.034645094637686724,0.2581927226187353
95,-14.794794794794797,0.1383480249271495,-0.021666274388003438,0.2646446179396571
96,-14.754754754754757,0.1130813516045154,-0.01943768679329934,0.2744109713669015
97,-14.674674674674677,0.0475055458763018,-0.018530416957909263,0.301290038494963
98,-14.634634634634637,0.0124437641808759,-0.016998183859524917,0.3061090910959359
99,-14.594594594594597,-0.0204744693197564,-0.015320413636699797,0.30942150506367666
100,-14.474474474474476,-0.0896720566031752,-0.029488884498127872,0.3326841017884623
101,-14.434434434434436,-0.1021893047834379,-0.04388952106497009,0.32913711567693327
102,-14.394394394394396,-0.1110148732710441,-0.052995010379206564,0.32095644828427994
103,-14.354354354354356,-0.1173710314368375,-0.04990172512349094,0.29829109186020464
104,-14.314314314314316,-0.1219693450140932,-0.037908387944781324,0.26745534746038246
105,-14.274274274274276,-0.1247076753114902,-0.02714776529107891,0.25550364119800695
106,-14.234234234234236,-0.1246617697874368,-0.024698104072334415,0.2692364680594515
107,-14.194194194194196,-0.1203884943594773,-0.029944378466036366,0.2833655322681889
108,-14.154154154154154,-0.1104577687511963,-0.034991047485268864,0.28921110129138344
109,-14.114114114114116,-0.0940503524372122,-0.028395592029318902,0.29255457494436193
110,-14.074074074074076,-0.071425833782201,-0.003959038234852583,0.2877004541016084
111,-14.034034034034036,-0.0440933126545022,0.030886065734671037,0.28314215794195247
112,-13.993993993993996,-0.0146015819482796,0.058513427605784825,0.3003069337201886
113,-13.953953953953954,0.0140169735598895,0.06546666540764773,0.3368747453910126
114,-13.873873873873876,0.0585761697706655,0.019669108802568794,0.3859869851114554
115,-13.793793793793796,0.0817375487956841,-0.06271976405740494,0.4419377256462017
116,-13.713713713713714,0.0956931995162411,-0.13291734027184798,0.5079435899461523
117,-13.673673673673676,0.1043914751160055,-0.14539307834473422,0.4997722727487349
118,-13.633633633633636,0.1148513117431842,-0.13977927119509773,0.4653149130831049
119,-13.593593593593596,0.1251860326759563,-0.12410943063787876,0.4144138905676111
120,-13.553553553553554,0.1317780322447552,-0.10756319606358489,0.3617552514811625
121,-13.513513513513514,0.1301022420755231,-0.093584146464936,0.32083548558089187
122,-13.473473473473476,0.1159662513467618,-0.08278779329710219,0.2928371354005103
123,-13.433433433433436,0.0868419003954474,-0.07644391351247068,0.27663590417046413
124,-13.393393393393396,0.0429084964323667,-0.07367771475049423,0.2745127744965715
125,-13.313313313313314,-0.0733458747861716,-0.061211106927442686,0.2826767585229235
126,-13.273273273273274,-0.1318111762204972,-0.049782593048489386,0.277897839959128
127,-13.233233233233236,-0.1800862035303587,-0.03934680921044416,0.2769053022799923
128,-13.193193193193196,-0.2119762813942181,-0.03265484432949146,0.28608543989757906
129,-13.153153153153154,-0.2242678044693238,-0.03196745531050044,0.2958179336751292
130,-13.113113113113114,-0.2173612617675384,-0.03905571242402498,0.29619573091226775
131,-13.033033033033036,-0.1632548832341233,-0.07103283892732638,0.2968226536603408
132,-12.992992992992995,-0.1287755817700238,-0.0826758320231097,0.31327450818189145
133,-12.832832832832835,-0.0384886744234674,0.02876937093083403,0.33255220097651683
134,-12.792792792792795,-0.0242303849760793,0.06873091248776847,0.32746979697711714
135,-12.712712712712714,0.0175639642514624,0.1288930136469478,0.32523813465885343
136,-12.592592592592595,0.1116185851606764,0.13444930521038564,0.392469847845015
137,-12.552552552552552,0.1347335526222859,0.10463760333451272,0.37803608603467675
138,-12.512512512512512,0.144569316245298,0.06782134242683968,0.3580204977956316
139,-12.472472472472472,0.1379861412706536,0.030491306406743933,0.33609142118983065
140,-12.43243243243243,0.1149282772691428,-0.0038064267690506616,0.31524518999279433
141,-12.392392392392397,0.0785180488207525,-0.03133047605615527,0.2993737636283568
142,-12.352352352352352,0.0343149023505359,-0.048255829979313575,0.2861802621958447
143,-12.272272272272271,-0.0513671126829861,-0.05192788738143852,0.2540416655079982
144,-12.23223223223223,-0.0823269606938277,-0.04772014557713938,0.23038741586520345
145,-12.152152152152151,-0.1114657219208021,-0.039752355561290725,0.19388986396461333
146,-12.112112112112111,-0.1129027689886595,-0.03151661540994002,0.20082748871663117
147,-12.072072072072071,-0.1095935431325844,-0.018777348390773826,0.2246043691324713
148,-12.03203203203203,-0.1041400197346095,-0.003981767484639071,0.2540567243215471
149,-11.991991991991991,-0.0977240527466503,0.012925715344470965,0.2717837338697444
150,-11.951951951951951,-0.0898538319436207,0.036396249200800146,0.2746590884524993
151,-11.911911911911911,-0.0787645134341828,0.06937710423595225,0.27415142649288626
152,-11.871871871871871,-0.0623061439887501,0.10721741357341993,0.28075099309173246
153,-11.83183183183183,-0.038991903054639,0.1395315432730282,0.2965987481989253
154,-11.791791791791791,-0.0088292891244187,0.15822945890022672,0.31664409607096783
155,-11.751751751751751,0.0263675732836026,0.16263948368905443,0.33865548041993604
156,-11.711711711711713,0.0633092023689584,0.15773952748485592,0.35783080631875314
157,-11.671671671671673,0.0981091226443122,0.14735136730328544,0.3671549880916315
158,-11.591591591591593,0.1494402983570111,0.10281734330607634,0.3765432758468416
159,-11.551551551551553,0.1644273251112404,0.07142271396699489,0.3882072841527672
160,-11.511511511511513,0.1745159547748787,0.046265999819374085,0.38648384825386256
161,-11.471471471471473,0.1828565014215739,0.03445475246010294,0.3543154679376964
162,-11.43143143143143,0.1923298788283308,0.03355193911601233,0.306122477981401
163,-11.391391391391393,0.2042531119859263,0.03582623861395537,0.2657469874669256
164,-11.35135135135135,0.2175221363146679,0.03523819430093775,0.24554280071150816
165,-11.31131131131131,0.2285252639496144,0.029201584495918382,0.24811253106981893
166,-11.271271271271273,0.2319308594944816,0.015952137502919583,0.2689604403661022
167,-11.19119119119119,0.1952279057435744,-0.033467409422750616,0.3303880204557264
168,-11.15115115115115,0.1501160189877832,-0.051740695825934484,0.343461580450678
169,-11.11111111111111,0.0896713378288616,-0.0444844260058119,0.34921002030820614
170,-11.071071071071072,0.0202336661745941,-0.007075245096433196,0.36753195216356105
171,-11.031031031031027,-0.0497062949471458,0.046392618973645765,0.38918266279457436
172,-10.99099099099099,-0.1115880058330168,0.09282380242422246,0.391256338911928
173,-10.95095095095095,-0.1590129234684821,0.11667369516569157,0.3813015611503912
174,-10.91091091091091,-0.1894681920404086,0.11856145292253371,0.3808152073030544
175,-10.870870870870872,-0.2049932794479821,0.11038632715600671,0.38279285313038597
176,-10.830830830830829,-0.2115230839860644,0.10192585836501314,0.3786847115545835
177,-10.75075075075075,-0.2288797363988075,0.08472135906443269,0.41096390400484345
178,-10.71071071071071,-0.2513288294389029,0.08015818738064408,0.43679915006222897
179,-10.670670670670672,-0.2836059641061558,0.09036512295257816,0.450300077399829
180,-10.630630630630629,-0.3195057789236083,0.11801514270648747,0.4524668562112282
181,-10.59059059059059,-0.3485286147641291,0.15256916493358372,0.44428716912248317
182,-10.55055055055055,-0.3584141759209098,0.17696679951918604,0.417897266942375
183,-10.51051051051051,-0.3384267759502142,0.17891804625054863,0.3807432775823058
184,-10.470470470470472,-0.282502910460015,0.15870038348089527,0.35540340269232784
185,-10.430430430430429,-0.1913539752302977,0.12670684452515704,0.35703567443838125
186,-10.35035035035035,0.0595200133356836,0.058618471079821856,0.46766960476770353
187,-10.230230230230228,0.3937350011655205,-0.03264746842817729,0.6081210886940686
188,-10.19019019019019,0.4585278255800353,-0.04453766811817192,0.5816764716620499
189,-10.15015015015015,0.507357233970816,-0.044354231087773546,0.5332513117588039
190,-10.070070070070072,0.6250282413227032,-0.01856844697541067,0.41910770158417293
191,-10.030030030030028,0.7313931680154617,0.002159388206973212,0.38515726597494904
192,-9.98998998998999,0.8865928423263614,0.02888792544395496,0.37672766345433384
193,-9.94994994994995,1.0,0.06073481043056419,0.36923713692122156
194,-9.90990990990991,1.0,0.0898940029869701,0.3456217347558671
195,-9.869869869869872,1.0,0.10569771921772225,0.32515884309556964
196,-9.829829829829828,1.0,0.1021874798032138,0.31995305916216066
197,-9.78978978978979,1.0,0.07988323168229282,0.31580709211325736
198,-9.74974974974975,1.0,0.0449721740107796,0.30250601383660775
199,-9.70970970970971,1.0,0.008640809012485937,0.2840469907564533
200,-9.669669669669672,1.0,-0.01759041315553757,0.2718900052663922
201,-9.629629629629628,1.0,-0.030350615262657553,0.28171275154438874
202,-9.58958958958959,1.0,-0.03695040227107557,0.3159721735019305
203,-9.54954954954955,1.0,-0.04611772207955496,0.3472333629967877
204,-9.429429429429428,0.2154139839421195,-0.055790954512364495,0.3455880760253704
205,-9.229229229229228,-0.0141683271403717,-0.05472854057959124,0.3975906556679723
206,-9.18918918918919,0.0382777580408187,-0.07877596051671334,0.3608445995938187
207,-9.14914914914915,0.0662773776822509,-0.08949132923370447,0.34313544506171534
208,-9.109109109109106,0.0515946399139898,-0.08273830137703127,0.341115109489085
209,-9.069069069069071,-0.0157176452466362,-0.06236617879053506,0.345398187457451
210,-9.029029029029028,-0.136769578112097,-0.03514950123331694,0.3483177806035334
211,-8.98898898898899,-0.3046678386373882,-0.00554543062570942,0.34119630279778845
212,-8.94894894894895,-0.5063809622752387,0.024117623071277607,0.3223451661235459
213,-8.908908908908906,-0.7251786558078983,0.04906189143738537,0.3038090944926079
214,-8.78878878878879,-1.31261493195225,0.04665844867374057,0.3733133309179129
215,-8.74874874874875,-1.4401389936591775,0.03413556526688066,0.40248212077738826
216,-8.668668668668671,-1.552235300799258,0.0017605650799901262,0.38362952250513876
217,-8.628628628628627,-1.5373615843472548,-0.021331564533377093,0.36126963416736185
218,-8.588588588588589,-1.4807779012732003,-0.041765554317621,0.3456030796555254
219,-8.548548548548549,-1.3892882778898468,-0.06069445761678861,0.3345018205176026
220,-8.508508508508505,-1.2707822410440563,-0.08720124901181502,0.328272816976353
221,-8.46846846846847,-1.1335120534346337,-0.1226519170892383,0.3236059685378943
222,-8.428428428428427,-0.985524591338202,-0.1526970311450751,0.315280698127444
223,-8.388388388388389,-0.834252282467304,-0.1602096702641102,0.30390308371493735
224,-8.348348348348349,-0.6862429192132121,-0.14180850968195313,0.3028568872952214
225,-8.308308308308305,-0.5469927061450133,-0.10819090298289012,0.322553825336671
226,-8.26826826826827,-0.4208397782266251,-0.07276742663334054,0.35445558821126183
227,-8.228228228228227,-0.3108758015735641,-0.042475632385061905,0.3934640420981152
228,-8.188188188188189,-0.2188407574921171,-0.01806912049481693,0.4537499877674688
229,-8.148148148148149,-0.1449805923373056,-1.6165739251312595e-05,0.5373408474152899
230,-8.108108108108105,-0.0878688488560683,0.010313915155202033,0.6140446814414524
231,-8.06806806806807,-0.0442203440934241,0.01543770212898409,0.65003767626282
232,-8.028028028028025,-0.0087541512471186,0.022952021931240053,0.6348406466127049
233,-7.987987987987989,0.0258110754667382,0.0372535510818985,0.5758436255891313
234,-7.947947947947949,0.0685317417165214,0.05250393782576355,0.4922717639290715
235,-7.907907907907906,0.1296911992397292,0.058555909938920195,0.41022518053057555
236,-7.86786786786787,0.2198677875409699,0.05038296679380589,0.34684683497524216
237,-7.827827827827826,0.3486190208616504,0.02940525481381801,0.30880340440534826
238,-7.787787787787789,0.5228683464398808,0.0010282490122206767,0.2999505166609277
239,-7.747747747747747,0.7451801837988086,-0.025945086844555765,0.3137396669646206
240,-7.707707707707706,1.0,-0.04154693095132332,0.32857108266573726
241,-7.627627627627626,1.0,-0.025947410149444017,0.31372571650933906
242,-7.587587587587588,1.0,-0.002625843000524899,0.3087100143877606
243,-7.507507507507506,1.0,0.033837223116859605,0.31646736455283225
244,-7.46746746746747,1.0,0.029904664868722695,0.30464467029647246
245,-7.427427427427426,1.0,0.014683906781453144,0.2903146228465362
246,-7.387387387387388,1.0,0.0023377505016262744,0.2941897939520911
247,-7.307307307307306,1.0,0.012662471233720001,0.3467914920016714
248,-7.2272272272272255,1.0,0.025833727881395308,0.3354605270456534
249,-7.187187187187188,0.7496543861098401,0.01947214911036287,0.3024715546044071
250,-7.147147147147148,0.4086197927488531,0.011160580342712284,0.27264634371894325
251,-7.1071071071071055,0.1473325059131886,0.009032212499551526,0.25329819022566147
252,-7.06706706706707,-0.0194346529799595,0.014211202096517826,0.2509332165215028
253,-7.027027027027025,-0.0927076004987254,0.01867540105609762,0.2661985281261463
254,-6.986986986986988,-0.0887684964607163,0.01275155513228039,0.29298600582892415
255,-6.906906906906905,0.0308355753284055,-0.029481041209406377,0.36403595181735837
256,-6.826826826826825,0.0713965853345044,-0.060185012176369845,0.4376963157718354
257,-6.786786786786788,-0.0018245813625631,-0.06732509027754151,0.4625742761821516
258,-6.746746746746747,-0.147361113666855,-0.07501017751785743,0.4637735709726881
259,-6.66666666666667,-0.6037873746659002,-0.0980315674459477,0.4180977847842281
260,-6.626626626626625,-0.8645756273756409,-0.11691915344520144,0.4214566111556667
261,-6.546546546546547,-1.305930473883479,-0.1615297011458547,0.5256794975109145
262,-6.506506506506505,-1.4415940713652384,-0.16685903910100974,0.5726187206622546
263,-6.4664664664664695,-1.5060476955009865,-0.15581382160970564,0.5767974952934848
264,-6.426426426426425,-1.501206920295024,-0.13913513220369184,0.5437247099138743
265,-6.386386386386388,-1.4374898664946785,-0.12628220225879905,0.4912285206948649
266,-6.266266266266269,-1.0571122541219855,-0.06544928942213535,0.41925558880588004
267,-6.186186186186188,-0.7906586079506599,-0.0071130500439226686,0.44837793125410424
268,-6.146146146146147,-0.6755332909526072,0.0006113470502361995,0.4523569078849779
269,-6.106106106106105,-0.5722281277863761,-0.00958865690363624,0.43786911000753886
270,-5.985985985985987,-0.3017457176968915,-0.029056164767756288,0.41091397153897813
271,-5.9459459459459465,-0.2169913615325459,-0.007338984581513335,0.4232558623899366
272,-5.905905905905905,-0.1347889043453249,0.016801291353658137,0.42199315385801195
273,-5.865865865865869,-0.0571170059471185,0.032536477553562614,0.4110272810075551
274,-5.785785785785787,0.0742914585058339,0.02165615777592391,0.4510804055100945
275,-5.745745745745746,0.1233512537288062,-0.0014144775404238974,0.4958911633563361
276,-5.705705705705705,0.1592067482549579,-0.027903759367734607,0.5363888205346931
277,-5.665665665665669,0.1811840331721465,-0.048695479298672927,0.5706144339484944
278,-5.6256256256256245,0.1892911475601384,-0.055511787871289686,0.6042163210118997
279,-5.545545545545546,0.1671718399240164,-0.024978512386523613,0.6124783919153338
280,-5.505505505505504,0.1403410183450849,-0.002019640671759655,0.5492390950242341
281,-5.465465465465464,0.1065624565426947,0.014511464597775952,0.4725697586146959
282,-5.385385385385387,0.0330342679445086,0.010039243884745285,0.39205579640019345
283,-5.345345345345346,0.0013765850826068,-0.008488007891634815,0.37722129672722543
284,-5.305305305305304,-0.0221327728420655,-0.028135252665094517,0.3682356672866973
285,-5.265265265265263,-0.0353083726655705,-0.043377327986805804,0.36458908966045517
286,-5.225225225225224,-0.0375553809332177,-0.057256354899988315,0.36464737596150065
287,-5.185185185185187,-0.0298951310549379,-0.0799190384625052,0.3596644689371814
288,-5.145145145145146,-0.0145832274600614,-0.11915361495573042,0.34830671321547474
289,-5.105105105105104,0.0056159848109915,-0.1702645670796376,0.3489940642688075
290,-5.065065065065063,0.0283197220313387,-0.21509976500353695,0.3683207997216884
291,-5.025025025025024,0.0523316147619961,-0.23478688616443807,0.38399109490871386
292,-4.984984984984987,0.078110009536016,-0.22626952990721502,0.37089800661137967
293,-4.944944944944946,0.1077244509196009,-0.20290272209550822,0.3263398651268389
294,-4.864864864864863,0.190789666440069,-0.15260498416080512,0.24846564766078724
295,-4.824824824824824,0.2491620259838589,-0.12041406169615415,0.2604587786790766
296,-4.784784784784787,0.3189410873508783,-0.082373732928045,0.3001694426359201
297,-4.704704704704704,0.4765756807171151,-0.028765474571224133,0.35302166345382147
298,-4.664664664664663,0.5500571995324952,-0.02391836367275457,0.3362733078078268
299,-4.624624624624624,0.60832666028971,-0.030079841200088636,0.30380371088584696
300,-4.5845845845845865,0.6434131467335816,-0.04363350747593996,0.2851227297242761
301,-4.544544544544546,0.6498640392712218,-0.060454004943157696,0.3007583804133051
302,-4.464464464464463,0.5737962454361398,-0.07552344511517337,0.355294910059821
303,-4.424424424424424,0.499684930137964,-0.07275117177054932,0.34236551110491076
304,-4.384384384384386,0.4123712733401245,-0.07720029708416158,0.3137702878761476
305,-4.3443443443443455,0.3218864001535007,-0.0955050350919931,0.28714336093200327
306,-4.304304304304304,0.2378093095745545,-0.1197377545738834,0.2682261849436638
307,-4.264264264264263,0.1677917240392649,-0.13491524519807865,0.25992735900280056
308,-4.224224224224224,0.1165416301164653,-0.13189838798416245,0.2658041468983968
309,-4.184184184184183,0.0854148663151657,-0.1123597021790578,0.2887311507319301
310,-4.144144144144145,0.0726237119184925,-0.08401061390701674,0.31786088697886794
311,-4.064064064064063,0.0837394141752422,-0.023914634498299173,0.289463333982378
312,-4.024024024024024,0.0960263983140585,0.0015615255872079492,0.2438095379688598
313,-3.983983983983983,0.1054652346032473,0.01871519064612792,0.22745677149475763
314,-3.943943943943944,0.1080544302682867,0.024660193223537217,0.24900227409336603
315,-3.903903903903904,0.1015192238110586,0.022024918759748074,0.2901914849629182
316,-3.8638638638638634,0.0853871685500027,0.016340748295166595,0.33783109015239
317,-3.8238238238238234,0.0608121298774451,0.009960367150447071,0.3747114053939107
318,-3.7837837837837824,0.0302271470034711,0.001038065399766479,0.37949692822593056
319,-3.6636636636636624,-0.0635218300174248,-0.028319829322628803,0.27707147119997017
320,-3.6236236236236223,-0.0841285961546272,-0.024055777680002027,0.28929693192316464
321,-3.543543543543544,-0.0966293531607413,-0.009650449768218742,0.3919113929116841
322,-3.503503503503504,-0.0890779055483978,-0.010793386930487791,0.43182225094090426
323,-3.4634634634634622,-0.0758909705257556,-0.015484154018850083,0.45620741723722935
324,-3.423423423423422,-0.0624727098008885,-0.018321082789547836,0.46575783033090984
325,-3.343343343343344,-0.0675757051497695,-0.009250895543744253,0.43287622519819446
326,-3.303303303303304,-0.106974102097363,-0.0006118248163495821,0.396559871027057
327,-3.263263263263262,-0.1864598924339291,0.004831124523592756,0.35977983913369255
328,-3.183183183183182,-0.5075262269011322,0.0010428572594316154,0.3196213782997971
329,-3.143143143143144,-0.7620065338128152,0.0022390664271620866,0.3156441056345851
330,-3.103103103103102,-1.0785026198378131,0.009758363544648017,0.3219393549630633
331,-3.063063063063062,-1.447124311813256,0.019802057467056516,0.3447901088138052
332,-3.023023023023022,-1.84937167385122,0.03015207653473313,0.37033431554067714
333,-2.982982982982982,-2.2585734398156285,0.043054126362313344,0.3750135035574355
334,-2.942942942942944,-2.641790195013442,0.05689736653939798,0.3600176687422234
335,-2.862862862862862,-3.1887899645934143,0.05194734820900864,0.33203000051545806
336,-2.822822822822822,-3.2914160241233854,0.035397315237600965,0.3151068630585998
337,-2.782782782782782,-3.2558715792734234,0.029239765419086836,0.295997450526876
338,-2.7427427427427435,-3.082412145536849,0.038506870742481374,0.2879743822184742
339,-2.6626626626626617,-2.405351914135048,0.053794801343472365,0.3227166182700378
340,-2.6226226226226217,-1.9772476992780328,0.04688001677315192,0.3640962440495544
341,-2.5825825825825817,-1.5506876086447443,0.03942786763887717,0.4187669511242236
342,-2.5025025025025016,-0.8584738348643656,0.03290096080076003,0.4910473493028833
343,-2.4624624624624616,-0.6326761155163011,0.02794649935266342,0.4644319367162136
344,-2.4224224224224216,-0.4789302381865654,0.0265877389500369,0.40113065704584683
345,-2.3423423423423437,-0.2437625941571417,0.06635916992712344,0.29630589530270807
346,-2.302302302302301,-0.0625494974945408,0.10224571001759777,0.26685932086577635
347,-2.262262262262261,0.2257020704933653,0.13272427313296004,0.24061126958697573
348,-2.222222222222221,0.6515056905938991,0.14748425060383055,0.22128047240855042
349,-2.142142142142143,1.0,0.11409951587105632,0.2186150461205416
350,-2.0220220220220213,1.0,-0.20410789472427657,0.1759697948370206
351,-1.9819819819819813,1.0,-0.4377701772330629,0.15196230500458352
352,-1.941941941941943,1.0,-0.6997801163006534,0.14133786593657016
353,-1.9019019019019008,1.0,-0.9136207397097632,0.14256386460332174
354,-1.8618618618618608,1.0,-1.0121477112850537,0.1426983622926662
355,-1.8218218218218207,1.0,-0.9759728114181,0.13459222549924968
356,-1.7817817817817811,1.0,-0.831540443864741,0.12154928640204375
357,-1.661661661661661,1.0,-0.1817576153850473,0.10358836670334244
358,-1.621621621621621,0.7200471624085889,-0.03018853112637816,0.11216045798173585
359,-1.581581581581581,0.27319390358864,0.03817398763321872,0.12023867477763509
360,-1.5415415415415428,-0.0169589679449098,0.03674446499862953,0.12715796177761304
361,-1.461461461461461,-0.1998857365089268,0.013101320068935069,0.14649513216744325
362,-1.421421421421421,-0.1637651616883742,0.055617403763314754,0.1541753157455487
